state,input
"[-1.666,0.197,54.330,1.568]","[0.000]"
"[-1.666,0.300,54.330,-1.694]","[0.000]"
"[-1.666,0.140,54.330,1.797]","[0.000]"
"[-1.665,0.257,54.330,-1.810]","[0.000]"
"[-1.665,0.080,54.330,1.790]","[0.000]"
"[-1.665,0.195,54.330,-1.688]","[0.000]"
"[-1.665,0.026,54.330,1.548]","[0.000]"
"[-1.665,0.122,54.330,-1.344]","[0.000]"
"[-1.665,-0.019,54.330,1.104]","[0.000]"
"[-1.665,0.045,54.330,-0.822]","[0.000]"
"[-1.665,-0.050,54.330,0.515]","[0.000]"
"[-1.665,-0.028,54.330,-0.193]","[0.000]"
"[-1.665,-0.066,54.330,-0.141]","[0.000]"
"[-1.665,-0.091,54.330,0.462]","[0.000]"
"[-1.666,-0.067,54.330,-0.778]","[0.000]"
"[-1.666,-0.138,54.330,1.055]","[0.000]"
"[-1.666,-0.057,54.330,-1.311]","[0.000]"
"[-1.667,-0.165,54.330,1.509]","[0.000]"
"[-1.667,-0.038,54.330,-1.671]","[0.000]"
"[-1.667,-0.170,54.330,1.763]","[0.000]"
"[-1.667,-0.013,54.330,-1.811]","[0.000]"
"[-1.668,-0.152,54.330,1.786]","[0.000]"
"[-1.668,0.012,54.330,-1.712]","[0.000]"
"[-1.668,-0.116,54.330,1.573]","[0.000]"
"[-1.668,0.035,54.330,-1.388]","[0.000]"
"[-1.668,-0.065,54.330,1.153]","[0.000]"
"[-1.668,0.054,54.330,-0.881]","[0.000]"
"[-1.669,-0.006,54.329,0.582]","[0.000]"
"[-1.669,0.067,54.330,-0.260]","[0.000]"
"[-1.669,0.057,54.329,-0.064]","[0.000]"
"[-1.668,0.074,54.330,0.394]","[0.000]"
"[-1.668,0.115,54.329,-0.700]","[0.000]"
"[-1.668,0.076,54.330,0.995]","[0.000]"
"[-1.668,0.162,54.330,-1.242]","[0.000]"
"[-1.668,0.074,54.330,1.463]","[0.000]"
"[-1.668,0.195,54.330,-1.618]","[0.000]"
"[-1.668,0.069,54.330,1.737]","[0.000]"
"[-1.667,0.210,54.330,-1.778]","[0.000]"
"[-1.667,0.065,54.330,1.780]","[0.000]"
"[-1.667,0.206,54.330,-1.702]","[0.000]"
"[-1.667,0.062,54.330,1.586]","[0.000]"
"[-1.667,0.185,54.330,-1.399]","[0.000]"
"[-1.667,0.061,54.330,1.182]","[0.000]"
"[-1.666,0.149,54.330,-0.910]","[0.000]"
"[-1.666,0.062,54.330,0.621]","[0.000]"
"[-1.666,0.103,54.330,-0.298]","[0.000]"
"[-1.666,0.065,54.330,-0.024]","[0.000]"
"[-1.666,0.053,54.330,0.355]","[0.000]"
"[-1.666,0.069,54.330,-0.666]","[0.000]"
"[-1.666,0.004,54.330,0.963]","[0.000]"
"[-1.666,0.072,54.330,-1.223]","[0.000]"
"[-1.666,-0.037,54.330,1.447]","[0.000]"
"[-1.666,0.073,54.330,-1.620]","[0.000]"
"[-1.666,-0.068,54.330,1.741]","[0.000]"
"[-1.666,0.070,54.330,-1.805]","[0.000]"
"[-1.667,-0.084,54.330,1.808]","[0.000]"
"[-1.667,0.064,54.330,-1.754]","[0.000]"
"[-1.667,-0.084,54.330,1.640]","[0.000]"
"[-1.667,0.054,54.330,-1.473]","[0.000]"
"[-1.667,-0.070,54.330,1.257]","[0.000]"
"[-1.667,0.041,54.330,-1.001]","[0.000]"
"[-1.667,-0.043,54.330,0.712]","[0.000]"
"[-1.667,0.026,54.330,-0.400]","[0.000]"
"[-1.667,-0.007,54.330,0.075]","[0.000]"
"[-1.667,0.012,54.330,0.252]","[0.000]"
"[-1.668,0.033,54.330,-0.568]","[0.000]"
"[-1.668,-0.001,54.330,0.868]","[0.000]"
"[-1.668,0.073,54.330,-1.134]","[0.000]"
"[-1.668,-0.009,54.330,1.367]","[0.000]"
"[-1.668,0.106,54.330,-1.547]","[0.000]"
"[-1.668,-0.011,54.330,1.682]","[0.000]"
"[-1.668,0.130,54.330,-1.753]","[0.000]"
"[-1.668,-0.007,54.330,1.774]","[0.000]"
"[-1.668,0.143,54.330,-1.725]","[0.000]"
"[-1.667,0.004,54.330,1.629]","[0.000]"
"[-1.667,0.142,54.330,-1.468]","[0.000]"
"[-1.667,0.022,54.330,1.268]","[0.000]"
"[-1.667,0.129,54.330,-1.014]","[0.000]"
"[-1.667,0.043,54.330,0.737]","[0.000]"
"[-1.667,0.106,54.330,-0.424]","[0.000]"
"[-1.667,0.066,54.330,0.108]","[0.000]"
"[-1.667,0.076,54.330,0.223]","[0.000]"
"[-1.667,0.088,54.330,-0.536]","[0.000]"
"[-1.667,0.043,54.330,0.843]","[0.000]"
"[-1.667,0.106,54.330,-1.111]","[0.000]"
"[-1.667,0.013,54.330,1.353]","[0.000]"
"[-1.667,0.117,54.330,-1.541]","[0.000]"
"[-1.667,-0.012,54.330,1.686]","[0.000]"
"[-1.667,0.121,54.330,-1.768]","[0.000]"
"[-1.667,-0.029,54.330,1.799]","[0.000]"
"[-1.667,0.115,54.330,-1.763]","[0.000]"
"[-1.667,-0.035,54.330,1.675]","[0.000]"
"[-1.667,0.101,54.330,-1.527]","[0.000]"
"[-1.667,-0.030,54.330,1.332]","[0.000]"
"[-1.667,0.080,54.330,-1.090]","[0.000]"
"[-1.667,-0.015,54.330,0.815]","[0.000]"
"[-1.667,0.054,54.330,-0.510]","[0.000]"
"[-1.667,0.007,54.330,0.192]","[0.000]"
"[-1.667,0.026,54.330,0.136]","[0.000]"
"[-1.667,0.034,54.330,-0.455]","[0.000]"
"[-1.667,0.001,54.330,0.763]","[0.000]"
"[-1.667,0.061,54.330,-1.041]","[0.000]"
"[-1.667,-0.020,54.330,1.288]","[0.000]"
"[-1.667,0.085,54.330,-1.488]","[0.000]"
"[-1.667,-0.033,54.330,1.643]","[0.000]"
"[-1.667,0.103,54.330,-1.739]","[0.000]"
"[-1.667,-0.037,54.330,1.781]","[0.000]"
"[-1.667,0.113,54.330,-1.759]","[0.000]"
"[-1.667,-0.031,54.330,1.684]","[0.000]"
"[-1.667,0.113,54.330,-1.547]","[0.000]"
"[-1.667,-0.015,54.330,1.365]","[0.000]"
"[-1.667,0.103,54.330,-1.131]","[0.000]"
"[-1.667,0.008,54.330,0.867]","[0.000]"
"[-1.667,0.086,54.330,-0.566]","[0.000]"
"[-1.667,0.036,54.330,0.255]","[0.000]"
"[-1.667,0.063,54.330,0.073]","[0.000]"
"[-1.667,0.065,54.330,-0.390]","[0.000]"
"[-1.667,0.038,54.330,0.702]","[0.000]"
"[-1.667,0.091,54.330,-0.981]","[0.000]"
"[-1.667,0.015,54.330,1.237]","[0.000]"
"[-1.667,0.112,54.330,-1.442]","[0.000]"
"[-1.667,-0.004,54.330,1.608]","[0.000]"
"[-1.667,0.124,54.330,-1.711]","[0.000]"
"[-1.667,-0.015,54.330,1.766]","[0.000]"
"[-1.667,0.127,54.330,-1.753]","[0.000]"
"[-19.353,1907.510,49.943,948.162]","[0.000]"
"[-15.348,2094.160,51.672,775.164]","[0.000]"
"[-11.043,2205.070,53.005,555.915]","[0.000]"
"[-6.600,2232.980,53.885,325.560]","[0.000]"
"[-2.180,2182.910,54.310,102.468]","[0.000]"
"[2.069,2062.470,54.309,-97.377]","[0.000]"
"[6.017,1883.640,53.954,-250.162]","[0.000]"
"[9.561,1660.200,53.340,-355.825]","[0.000]"
"[12.629,1407.950,52.574,-401.321]","[0.000]"
"[15.173,1138.250,51.767,-398.605]","[0.000]"
"[17.174,864.296,51.017,-345.524]","[0.000]"
"[18.627,591.018,50.406,-260.834]","[0.000]"
"[19.543,326.160,49.993,-149.917]","[0.000]"
"[19.938,69.789,49.810,-31.563]","[0.000]"
"[19.834,-174.046,49.865,86.212]","[0.000]"
"[19.255,-405.931,50.142,189.014]","[0.000]"
"[18.227,-622.180,50.604,270.297]","[0.000]"
"[16.785,-820.946,51.200,322.535]","[0.000]"
"[14.968,-997.375,51.869,343.102]","[0.000]"
"[12.824,-1147.120,52.548,332.527]","[0.000]"
"[10.411,-1265.420,53.176,292.403]","[0.000]"
"[7.797,-1347.880,53.701,230.916]","[0.000]"
"[5.056,-1392.260,54.085,151.801]","[0.000]"
"[2.266,-1397.030,54.306,68.536]","[0.000]"
"[-0.496,-1363.740,54.356,-17.154]","[0.000]"
"[-3.155,-1294.980,54.247,-89.472]","[0.000]"
"[-5.646,-1195.280,54.006,-149.318]","[0.000]"
"[-7.912,-1070.480,53.667,-186.238]","[0.000]"
"[-9.908,-925.825,53.273,-204.669]","[0.000]"
"[-11.602,-768.133,52.867,-198.810]","[0.000]"
"[-12.971,-601.585,52.489,-176.420]","[0.000]"
"[-14.004,-432.066,52.174,-136.439]","[0.000]"
"[-14.698,-262.227,51.949,-87.514]","[0.000]"
"[-15.056,-96.333,51.829,-31.903]","[0.000]"
"[-15.089,63.792,51.820,23.166]","[0.000]"
"[-14.810,215.138,51.918,74.037]","[0.000]"
"[-14.240,355.747,52.109,116.543]","[0.000]"
"[-13.401,483.293,52.374,147.196]","[0.000]"
"[-12.323,595.278,52.688,165.770]","[0.000]"
"[-11.038,689.961,53.025,169.706]","[0.000]"
"[-9.584,764.721,53.359,162.772]","[0.000]"
"[-8.000,818.775,53.666,143.206]","[0.000]"
"[-6.331,850.279,53.927,117.953]","[0.000]"
"[-4.621,859.788,54.131,85.289]","[0.000]"
"[-2.914,847.005,54.269,53.782]","[0.000]"
"[-1.253,813.785,54.343,20.921]","[0.000]"
"[0.322,761.556,54.358,-5.439]","[0.000]"
"[1.777,692.962,54.323,-28.071]","[0.000]"
"[3.080,610.741,54.254,-40.719]","[0.000]"
"[4.209,517.714,54.163,-48.215]","[0.000]"
"[5.144,417.126,54.068,-46.472]","[0.000]"
"[5.872,311.562,53.980,-40.183]","[0.000]"
"[6.388,204.101,53.911,-28.191]","[0.000]"
"[6.689,97.028,53.869,-13.939]","[0.000]"
"[6.779,-7.136,53.856,1.260]","[0.000]"
"[6.665,-106.282,53.873,16.111]","[0.000]"
"[6.360,-198.561,53.917,27.574]","[0.000]"
"[5.880,-281.976,53.983,36.982]","[0.000]"
"[5.243,-355.339,54.060,40.273]","[0.000]"
"[4.470,-416.900,54.142,41.381]","[0.000]"
"[3.587,-466.109,54.220,35.736]","[0.000]"
"[2.619,-501.770,54.285,29.320]","[0.000]"
"[1.594,-523.947,54.332,17.385]","[0.000]"
"[0.537,-532.302,54.357,6.952]","[0.000]"
"[-0.523,-527.435,54.357,-7.086]","[0.000]"
"[-1.560,-509.988,54.332,-16.816]","[0.000]"
"[-2.551,-480.978,54.288,-27.471]","[0.000]"
"[-3.474,-441.865,54.227,-33.024]","[0.000]"
"[-4.310,-393.934,54.156,-37.387]","[0.000]"
"[-5.043,-339.077,54.081,-37.090]","[0.000]"
"[-5.661,-278.775,54.009,-34.440]","[0.000]"
"[-6.155,-214.892,53.946,-28.924]","[0.000]"
"[-6.519,-149.091,53.896,-20.845]","[0.000]"
"[-6.751,-82.855,53.862,-12.482]","[0.000]"
"[-6.852,-18.017,53.847,-1.969]","[0.000]"
"[-6.825,44.490,53.852,6.195]","[0.000]"
"[-6.678,102.731,53.874,15.935]","[0.000]"
"[-6.420,156.329,53.911,21.302]","[0.000]"
"[-6.060,203.406,53.961,27.891]","[0.000]"
"[-5.613,244.052,54.018,29.118]","[0.000]"
"[-5.092,276.673,54.079,31.588]","[0.000]"
"[-4.514,301.706,54.139,28.847]","[0.000]"
"[-3.894,318.063,54.196,27.645]","[0.000]"
"[-3.250,326.419,54.246,22.347]","[0.000]"
"[-2.597,326.332,54.287,18.882]","[0.000]"
"[-1.952,318.629,54.319,13.024]","[0.000]"
"[-1.330,303.510,54.341,8.979]","[0.000]"
"[-0.745,281.905,54.354,4.398]","[0.000]"
"[-0.209,254.508,54.359,1.099]","[0.000]"
"[0.268,222.326,54.359,-1.378]","[0.000]"
"[0.677,186.335,54.354,-3.054]","[0.000]"
"[1.011,147.610,54.348,-2.940]","[0.000]"
"[1.265,107.162,54.342,-3.471]","[0.000]"
"[1.439,66.105,54.337,-1.450]","[0.000]"
"[1.530,25.336,54.334,-1.534]","[0.000]"
"[1.541,-14.055,54.334,1.294]","[0.000]"
"[1.476,-51.377,54.336,0.861]","[0.000]"
"[1.339,-85.648,54.340,3.397]","[0.000]"
"[1.137,-116.401,54.346,2.087]","[0.000]"
"[0.877,-142.874,54.351,3.588]","[0.000]"
"[0.570,-164.804,54.356,1.357]","[0.000]"
"[0.223,-181.739,54.359,1.597]","[0.000]"
"[-0.152,-193.591,54.360,-1.234]","[0.000]"
"[-0.546,-200.265,54.357,-2.042]","[0.000]"
"[-0.949,-201.859,54.350,-4.468]","[0.000]"
"[-1.349,-198.566,54.340,-5.770]","[0.000]"
"[-1.738,-190.699,54.327,-7.180]","[0.000]"
"[-2.108,-178.641,54.311,-8.423]","[0.000]"
"[-2.450,-162.941,54.294,-8.323]","[0.000]"
"[-2.757,-144.028,54.277,-9.131]","[0.000]"
"[-3.023,-122.700,54.260,-7.435]","[0.000]"
"[-3.246,-99.304,54.245,-7.705]","[0.000]"
"[-3.420,-74.852,54.232,-4.745]","[0.000]"
"[-3.544,-49.535,54.223,-4.624]","[0.000]"
"[-3.618,-24.494,54.217,-1.028]","[0.000]"
"[-3.643,0.247,54.215,-0.794]","[0.000]"
"[-3.619,23.538,54.217,2.708]","[0.000]"
"[-3.550,45.483,54.223,2.791]","[0.000]"
"[-3.440,65.063,54.231,5.565]","[0.000]"
"[-3.292,82.445,54.242,5.365]","[0.000]"
"[-3.113,96.859,54.255,7.005]","[0.000]"
"[-2.908,108.483,54.268,6.573]","[0.000]"
"[-2.683,116.869,54.282,6.961]","[0.000]"
"[-2.444,122.177,54.295,6.497]","[0.000]"
"[-2.197,124.294,54.308,5.764]","[0.000]"
"[-1.950,123.365,54.319,5.533]","[0.000]"
"[-1.707,119.568,54.328,3.975]","[0.000]"
"[-1.474,113.058,54.336,4.190]","[0.000]"
"[-1.257,104.220,54.343,2.161]","[0.000]"
"[-1.060,93.246,54.348,2.905]","[0.000]"
"[-0.886,80.631,54.351,0.732]","[0.000]"
"[-0.739,66.621,54.354,1.916]","[0.000]"
"[-0.621,51.736,54.356,-0.150]","[0.000]"
"[-0.533,36.263,54.357,1.240]","[0.000]"
"[-0.476,20.691,54.358,-0.552]","[0.000]"
"[-0.450,5.317,54.358,0.734]","[0.000]"
"[-0.454,-9.441,54.358,-0.679]","[0.000]"
"[-0.487,-23.307,54.357,0.205]","[0.000]"
"[-0.546,-35.960,54.357,-0.756]","[0.000]"
"[-0.630,-47.175,54.355,-0.484]","[0.000]"
"[-0.734,-56.748,54.354,-0.934]","[0.000]"
"[-0.855,-64.514,54.352,-1.350]","[0.000]"
"[-0.990,-70.406,54.349,-1.239]","[0.000]"
"[-1.135,-74.312,54.346,-2.275]","[0.000]"
"[-1.285,-76.323,54.342,-1.587]","[0.000]"
"[-1.438,-76.350,54.337,-3.060]","[0.000]"
"[-1.589,-74.655,54.332,-1.836]","[0.000]"
"[-1.735,-71.147,54.327,-3.499]","[0.000]"
"[-1.873,-66.247,54.322,-1.854]","[0.000]"
"[-1.999,-59.848,54.316,-3.450]","[0.000]"
"[-2.111,-52.490,54.311,-1.579]","[0.000]"
"[-2.208,-44.055,54.307,-2.885]","[0.000]"
"[-2.287,-35.139,54.303,-1.040]","[0.000]"
"[-2.348,-25.636,54.300,-1.900]","[0.000]"
"[-2.390,-16.121,54.298,-0.347]","[0.000]"
"[-2.413,-6.529,54.297,-0.678]","[0.000]"
"[-2.417,2.663,54.296,0.349]","[0.000]"
"[-2.403,11.444,54.297,0.561]","[0.000]"
"[-2.372,19.501,54.299,0.906]","[0.000]"
"[-2.326,26.734,54.301,1.618]","[0.000]"
"[-2.266,33.019,54.304,1.231]","[0.000]"
"[-2.195,38.178,54.308,2.357]","[0.000]"
"[-2.115,42.270,54.311,1.305]","[0.000]"
"[-2.027,45.068,54.315,2.720]","[0.000]"
"[-1.935,46.786,54.319,1.172]","[0.000]"
"[-1.842,47.183,54.323,2.726]","[0.000]"
"[-1.748,46.577,54.327,0.921]","[0.000]"
"[-1.657,44.758,54.330,2.443]","[0.000]"
"[-1.570,42.090,54.333,0.647]","[0.000]"
"[-1.490,38.428,54.336,1.961]","[0.000]"
"[-1.417,34.128,54.338,0.425]","[0.000]"
"[-1.354,29.129,54.340,1.365]","[0.000]"
"[-1.301,23.742,54.342,0.291]","[0.000]"
"[-1.259,17.990,54.343,0.724]","[0.000]"
"[-1.229,12.111,54.344,0.239]","[0.000]"
"[-1.211,6.205,54.344,0.088]","[0.000]"
"[-1.205,0.422,54.344,0.232]","[0.000]"
"[-1.209,-5.078,54.344,-0.505]","[0.000]"
"[-1.225,-10.242,54.344,0.225]","[0.000]"
"[-1.250,-14.862,54.343,-1.024]","[0.000]"
"[-1.284,-18.988,54.342,0.177]","[0.000]"
"[-1.325,-22.380,54.341,-1.430]","[0.000]"
"[-1.373,-25.184,54.339,0.071]","[0.000]"
"[-1.425,-27.145,54.338,-1.688]","[0.000]"
"[-1.481,-28.489,54.336,-0.087]","[0.000]"
"[-1.539,-28.968,54.334,-1.766]","[0.000]"
"[-1.597,-28.859,54.332,-0.275]","[0.000]"
"[-1.654,-27.949,54.330,-1.645]","[0.000]"
"[-1.708,-26.527,54.328,-0.457]","[0.000]"
"[-1.759,-24.442,54.326,-1.334]","[0.000]"
"[-1.806,-21.954,54.324,-0.603]","[0.000]"
"[-1.847,-18.997,54.323,-0.869]","[0.000]"
"[-1.882,-15.763,54.321,-0.689]","[0.000]"
"[-1.910,-12.293,54.320,-0.309]","[0.000]"
"[-1.931,-8.675,54.319,-0.706]","[0.000]"
"[-1.945,-5.062,54.319,0.268]","[0.000]"
"[-1.951,-1.426,54.318,-0.654]","[0.000]"
"[-1.951,1.983,54.319,0.782]","[0.000]"
"[-1.944,5.301,54.319,-0.544]","[0.000]"
"[-1.930,8.210,54.319,1.168]","[0.000]"
"[-1.911,10.932,54.320,-0.386]","[0.000]"
"[-1.887,13.119,54.321,1.378]","[0.000]"
"[-1.859,15.045,54.322,-0.194]","[0.000]"
"[-1.828,16.379,54.323,1.396]","[0.000]"
"[-1.794,17.400,54.325,0.020]","[0.000]"
"[-1.759,17.837,54.326,1.236]","[0.000]"
"[-1.723,17.938,54.328,0.244]","[0.000]"
"[-1.688,17.523,54.329,0.932]","[0.000]"
"[-1.654,16.775,54.330,0.462]","[0.000]"
"[-1.621,15.625,54.331,0.538]","[0.000]"
"[-1.592,14.174,54.332,0.655]","[0.000]"
"[-1.565,12.462,54.333,0.111]","[0.000]"
"[-1.542,10.505,54.334,0.801]","[0.000]"
"[-1.523,8.440,54.335,-0.293]","[0.000]"
"[-1.509,6.203,54.335,0.876]","[0.000]"
"[-1.499,4.009,54.335,-0.625]","[0.000]"
"[-1.493,1.724,54.336,0.864]","[0.000]"
"[-1.492,-0.386,54.336,-0.851]","[0.000]"
"[-1.495,-2.503,54.336,0.755]","[0.000]"
"[-1.502,-4.343,54.335,-0.954]","[0.000]"
"[-1.512,-6.109,54.335,0.554]","[0.000]"
"[-1.526,-7.537,54.335,-0.928]","[0.000]"
"[-1.542,-8.819,54.334,0.277]","[0.000]"
"[-1.561,-9.743,54.333,-0.785]","[0.000]"
"[-1.581,-10.463,54.333,-0.044]","[0.000]"
"[-1.603,-10.847,54.332,-0.549]","[0.000]"
"[-1.625,-10.986,54.331,-0.371]","[0.000]"
"[-1.647,-10.847,54.330,-0.253]","[0.000]"
"[-1.668,-10.442,54.330,-0.662]","[0.000]"
"[-1.688,-9.844,54.329,0.061]","[0.000]"
"[-1.707,-8.978,54.328,-0.880]","[0.000]"
"[-1.724,-8.021,54.328,0.353]","[0.000]"
"[-1.739,-6.814,54.327,-0.995]","[0.000]"
"[-1.752,-5.620,54.327,0.585]","[0.000]"
"[-1.762,-4.213,54.326,-0.992]","[0.000]"
"[-1.769,-2.914,54.326,0.726]","[0.000]"
"[-1.773,-1.457,54.326,-0.870]","[0.000]"
"[-1.775,-0.180,54.326,0.760]","[0.000]"
"[-1.774,1.186,54.326,-0.644]","[0.000]"
"[-1.771,2.328,54.326,0.684]","[0.000]"
"[-1.765,3.483,54.326,-0.341]","[0.000]"
"[-1.757,4.400,54.326,0.512]","[0.000]"
"[-1.748,5.252,54.327,0.002]","[0.000]"
"[-1.737,5.883,54.327,0.270]","[0.000]"
"[-1.724,6.379,54.328,0.345]","[0.000]"
"[-1.711,6.693,54.328,-0.005]","[0.000]"
"[-1.698,6.819,54.329,0.647]","[0.000]"
"[-1.685,6.817,54.329,-0.273]","[0.000]"
"[-1.671,6.594,54.330,0.872]","[0.000]"
"[-1.658,6.305,54.330,-0.494]","[0.000]"
"[-1.646,5.785,54.330,0.993]","[0.000]"
"[-1.635,5.261,54.331,-0.638]","[0.000]"
"[-1.626,4.521,54.331,0.996]","[0.000]"
"[-1.617,3.829,54.331,-0.685]","[0.000]"
"[-1.611,2.960,54.332,0.879]","[0.000]"
"[-1.606,2.177,54.332,-0.631]","[0.000]"
"[-1.602,1.273,54.332,0.657]","[0.000]"
"[-1.601,0.476,54.332,-0.484]","[0.000]"
"[-1.601,-0.372,54.332,0.356]","[0.000]"
"[-1.602,-1.111,54.332,-0.266]","[0.000]"
"[-1.605,-1.828,54.332,0.013]","[0.000]"
"[-1.610,-2.450,54.332,-0.011]","[0.000]"
"[-1.615,-2.977,54.331,-0.330]","[0.000]"
"[-1.622,-3.438,54.331,0.246]","[0.000]"
"[-1.629,-3.741,54.331,-0.631]","[0.000]"
"[-1.637,-4.016,54.331,0.469]","[0.000]"
"[-1.645,-4.086,54.330,-0.852]","[0.000]"
"[-1.653,-4.167,54.330,0.625]","[0.000]"
"[-1.662,-4.018,54.330,-0.964]","[0.000]"
"[-1.670,-3.916,54.330,0.694]","[0.000]"
"[-1.677,-3.582,54.329,-0.956]","[0.000]"
"[-1.684,-3.321,54.329,0.666]","[0.000]"
"[-1.690,-2.852,54.329,-0.827]","[0.000]"
"[-1.696,-2.469,54.329,0.544]","[0.000]"
"[-1.700,-1.922,54.329,-0.596]","[0.000]"
"[-1.704,-1.460,54.328,0.345]","[0.000]"
"[-1.706,-0.897,54.328,-0.292]","[0.000]"
"[-1.708,-0.403,54.328,0.096]","[0.000]"
"[-1.708,0.121,54.328,0.046]","[0.000]"
"[-1.707,0.601,54.328,-0.169]","[0.000]"
"[-1.706,1.038,54.328,0.374]","[0.000]"
"[-1.703,1.463,54.328,-0.413]","[0.000]"
"[-1.700,1.780,54.329,0.650]","[0.000]"
"[-1.697,2.116,54.329,-0.603]","[0.000]"
"[-1.692,2.295,54.329,0.840]","[0.000]"
"[-1.687,2.518,54.329,-0.712]","[0.000]"
"[-1.682,2.556,54.329,0.920]","[0.000]"
"[-1.677,2.655,54.329,-0.724]","[0.000]"
"[-1.672,2.563,54.329,0.881]","[0.000]"
"[-1.667,2.537,54.330,-0.637]","[0.000]"
"[-1.662,2.338,54.330,0.730]","[0.000]"
"[-1.658,2.198,54.330,-0.461]","[0.000]"
"[-1.654,1.924,54.330,0.485]","[0.000]"
"[-1.650,1.690,54.330,-0.218]","[0.000]"
"[-1.647,1.376,54.330,0.181]","[0.000]"
"[-1.645,1.074,54.330,0.057]","[0.000]"
"[-1.643,0.756,54.330,-0.143]","[0.000]"
"[-1.642,0.419,54.331,0.330]","[0.000]"
"[-1.642,0.128,54.330,-0.446]","[0.000]"
"[-1.642,-0.213,54.331,0.562]","[0.000]"
"[-1.643,-0.450,54.330,-0.688]","[0.000]"
"[-1.644,-0.764,54.330,0.723]","[0.000]"
"[-1.646,-0.930,54.330,-0.838]","[0.000]"
"[-1.648,-1.190,54.330,0.790]","[0.000]"
"[-1.651,-1.276,54.330,-0.879]","[0.000]"
"[-1.653,-1.463,54.330,0.753]","[0.000]"
"[-1.656,-1.470,54.330,-0.805]","[0.000]"
"[-1.660,-1.570,54.330,0.616]","[0.000]"
"[-1.663,-1.509,54.330,-0.626]","[0.000]"
"[-1.666,-1.517,54.330,0.397]","[0.000]"
"[-1.669,-1.401,54.330,-0.369]","[0.000]"
"[-1.672,-1.324,54.329,0.125]","[0.000]"
"[-1.674,-1.172,54.329,-0.065]","[0.000]"
"[-1.677,-1.020,54.329,-0.165]","[0.000]"
"[-1.679,-0.852,54.329,0.243]","[0.000]"
"[-1.680,-0.644,54.329,-0.434]","[0.000]"
"[-1.681,-0.480,54.329,0.517]","[0.000]"
"[-1.682,-0.239,54.329,-0.647]","[0.000]"
"[-1.683,-0.093,54.329,0.719]","[0.000]"
"[-1.683,0.156,54.329,-0.775]","[0.000]"
"[-1.682,0.272,54.329,0.824]","[0.000]"
"[-1.682,0.504,54.329,-0.801]","[0.000]"
"[-1.681,0.584,54.329,0.819]","[0.000]"
"[-1.679,0.777,54.329,-0.721]","[0.000]"
"[-1.678,0.819,54.329,0.706]","[0.000]"
"[-1.676,0.957,54.329,-0.544]","[0.000]"
"[-1.674,0.963,54.329,0.498]","[0.000]"
"[-1.672,1.034,54.330,-0.294]","[0.000]"
"[-1.670,1.010,54.329,0.226]","[0.000]"
"[-1.668,1.011,54.330,-0.003]","[0.000]"
"[-1.667,0.966,54.330,-0.076]","[0.000]"
"[-1.665,0.900,54.330,0.290]","[0.000]"
"[-1.663,0.842,54.330,-0.366]","[0.000]"
"[-1.662,0.720,54.330,0.548]","[0.000]"
"[-1.660,0.656,54.330,-0.607]","[0.000]"
"[-1.659,0.493,54.330,0.736]","[0.000]"
"[-1.659,0.431,54.330,-0.766]","[0.000]"
"[-1.658,0.246,54.330,0.829]","[0.000]"
"[-1.658,0.189,54.330,-0.824]","[0.000]"
"[-1.657,0.004,54.330,0.814]","[0.000]"
"[-1.658,-0.044,54.330,-0.773]","[0.000]"
"[-1.658,-0.211,54.330,0.694]","[0.000]"
"[-1.659,-0.250,54.330,-0.619]","[0.000]"
"[-1.659,-0.382,54.330,0.484]","[0.000]"
"[-1.660,-0.411,54.330,-0.384]","[0.000]"
"[-1.661,-0.496,54.330,0.210]","[0.000]"
"[-1.662,-0.517,54.330,-0.099]","[0.000]"
"[-1.663,-0.548,54.330,-0.090]","[0.000]"
"[-1.665,-0.563,54.330,0.198]","[0.000]"
"[-1.666,-0.539,54.330,-0.378]","[0.000]"
"[-1.667,-0.550,54.330,0.468]","[0.000]"
"[-1.668,-0.477,54.330,-0.617]","[0.000]"
"[-1.669,-0.484,54.330,0.674]","[0.000]"
"[-1.670,-0.372,54.330,-0.774]","[0.000]"
"[-1.671,-0.375,54.330,0.791]","[0.000]"
"[-1.672,-0.238,54.330,-0.829]","[0.000]"
"[-1.672,-0.236,54.329,0.802]","[0.000]"
"[-1.673,-0.091,54.330,-0.775]","[0.000]"
"[-1.673,-0.083,54.329,0.706]","[0.000]"
"[-1.673,0.054,54.330,-0.620]","[0.000]"
"[-1.673,0.070,54.329,0.516]","[0.000]"
"[-1.673,0.183,54.330,-0.382]","[0.000]"
"[-1.672,0.207,54.329,0.259]","[0.000]"
"[-1.672,0.287,54.330,-0.094]","[0.000]"
"[-1.672,0.319,54.329,-0.033]","[0.000]"
"[-1.671,0.357,54.330,0.206]","[0.000]"
"[-1.670,0.396,54.329,-0.320]","[0.000]"
"[-1.670,0.392,54.330,0.479]","[0.000]"
"[-1.669,0.434,54.330,-0.564]","[0.000]"
"[-1.668,0.391,54.330,0.690]","[0.000]"
"[-1.667,0.433,54.330,-0.733]","[0.000]"
"[-1.667,0.359,54.330,0.810]","[0.000]"
"[-1.666,0.396,54.330,-0.804]","[0.000]"
"[-1.665,0.301,54.330,0.824]","[0.000]"
"[-1.665,0.329,54.330,-0.768]","[0.000]"
"[-1.664,0.227,54.330,0.729]","[0.000]"
"[-1.664,0.240,54.330,-0.630]","[0.000]"
