state,input
"[-1.162,-21.094,54.345,-6.916]","[0.000]"
"[-1.209,-26.227,54.344,5.158]","[0.000]"
"[-1.265,-29.783,54.343,-5.955]","[0.000]"
"[-1.328,-33.129,54.340,3.276]","[0.000]"
"[-1.397,-34.940,54.339,-4.269]","[0.000]"
"[-1.468,-36.326,54.336,0.899]","[0.000]"
"[-1.541,-36.420,54.335,-2.075]","[0.000]"
"[-1.613,-35.855,54.331,-1.646]","[0.000]"
"[-1.684,-34.423,54.330,0.353]","[0.000]"
"[-10.168,558.966,53.229,126.359]","[0.000]"
"[-8.980,629.560,53.482,125.346]","[0.000]"
"[-7.668,682.520,53.722,114.043]","[0.000]"
"[-6.269,716.602,53.935,99.074]","[0.000]"
"[-4.820,732.233,54.110,75.117]","[0.000]"
"[-3.359,728.626,54.239,54.471]","[0.000]"
"[-1.923,707.663,54.321,27.264]","[0.000]"
"[-0.545,669.752,54.357,9.672]","[0.000]"
"[0.742,617.351,54.353,-12.948]","[0.000]"
"[1.911,552.345,54.318,-20.952]","[0.000]"
"[2.941,476.890,54.263,-33.067]","[0.000]"
"[3.812,394.122,54.199,-30.693]","[0.000]"
"[4.511,305.460,54.136,-31.913]","[0.000]"
"[5.031,214.601,54.081,-21.887]","[0.000]"
"[5.368,122.423,54.044,-15.384]","[0.000]"
"[5.523,32.401,54.025,-2.875]","[0.000]"
"[5.501,-54.664,54.029,6.404]","[0.000]"
"[5.310,-136.109,54.051,15.985]","[0.000]"
"[4.963,-210.843,54.091,23.471]","[0.000]"
"[4.475,-277.303,54.141,26.361]","[0.000]"
"[3.863,-334.089,54.197,29.439]","[0.000]"
"[3.148,-380.718,54.252,24.589]","[0.000]"
"[2.352,-415.835,54.300,23.150]","[0.000]"
"[1.496,-439.758,54.336,12.245]","[0.000]"
"[0.605,-451.722,54.356,8.213]","[0.000]"
"[-0.300,-452.426,54.359,-5.498]","[0.000]"
"[-1.194,-442.145,54.344,-9.360]","[0.000]"
"[-2.058,-421.558,54.313,-21.240]","[0.000]"
"[-2.872,-392.109,54.269,-22.516]","[0.000]"
"[-3.618,-354.256,54.216,-29.788]","[0.000]"
"[-3.344,11.331,54.238,3.179]","[0.000]"
"[-3.302,30.940,54.241,-0.033]","[0.000]"
"[-3.223,48.199,54.247,5.568]","[0.000]"
"[-3.111,64.199,54.255,2.385]","[0.000]"
"[-2.969,77.312,54.264,6.730]","[0.000]"
"[-2.803,88.534,54.275,3.991]","[0.000]"
"[-2.618,96.684,54.285,6.564]","[0.000]"
"[-2.419,102.512,54.297,4.726]","[0.000]"
"[-2.211,105.392,54.307,5.313]","[0.000]"
"[-2.000,105.776,54.317,4.767]","[0.000]"
"[-1.791,103.580,54.325,3.434]","[0.000]"
"[-1.589,98.991,54.333,4.403]","[0.000]"
"[-1.397,92.358,54.339,1.440]","[0.000]"
"[-1.221,83.691,54.344,3.900]","[0.000]"
"[-1.064,73.614,54.347,-0.252]","[0.000]"
"[-0.929,62.060,54.351,3.406]","[0.000]"
"[-0.817,49.767,54.353,-1.406]","[0.000]"
"[-0.730,36.668,54.354,2.927]","[0.000]"
"[-0.670,23.492,54.355,-1.986]","[0.000]"
"[-0.637,10.198,54.355,2.368]","[0.000]"
"[-0.629,-2.560,54.356,-2.099]","[0.000]"
"[-0.647,-14.808,54.355,1.608]","[0.000]"
"[-0.688,-26.004,54.355,-1.919]","[0.000]"
"[-0.750,-36.173,54.354,0.578]","[0.000]"
"[-0.831,-44.915,54.353,-1.610]","[0.000]"
"[-0.928,-52.251,54.350,-0.686]","[0.000]"
"[-1.039,-57.962,54.348,-1.273]","[0.000]"
"[-1.159,-62.032,54.345,-2.038]","[0.000]"
"[-1.285,-64.477,54.342,-0.940]","[0.000]"
"[-1.415,-65.183,54.338,-3.258]","[0.000]"
"[-3.638,1886.170,54.219,149.121]","[0.000]"
"[0.056,1805.500,54.358,-6.648]","[0.000]"
"[3.538,1674.830,54.217,-129.822]","[0.000]"
"[6.717,1503.280,53.856,-225.916]","[0.000]"
"[9.523,1302.760,53.350,-273.504]","[0.000]"
"[11.905,1080.660,52.779,-292.460]","[0.000]"
"[13.835,850.385,52.217,-264.230]","[0.000]"
"[15.298,613.472,51.731,-218.005]","[0.000]"
"[16.293,382.090,51.370,-140.162]","[0.000]"
"[16.827,152.869,51.168,-60.775]","[0.000]"
"[16.916,-64.039,51.136,29.427]","[0.000]"
"[16.578,-273.322,51.272,105.277]","[0.000]"
"[15.840,-466.135,51.553,173.750]","[0.000]"
"[14.729,-645.402,51.946,217.573]","[0.000]"
"[13.281,-803.169,52.409,243.190]","[0.000]"
"[11.538,-939.659,52.898,242.625]","[0.000]"
"[9.550,-1048.700,53.365,221.872]","[0.000]"
"[7.372,-1128.940,53.771,182.712]","[0.000]"
"[5.065,-1177.420,54.083,128.598]","[0.000]"
"[2.694,-1193.380,54.283,70.440]","[0.000]"
"[0.323,-1177.470,54.358,5.820]","[0.000]"
"[-1.987,-1131.310,54.315,-48.547]","[0.000]"
"[-4.176,-1057.880,54.166,-98.858]","[0.000]"
"[-6.196,-961.787,53.936,-128.951]","[0.000]"
"[-8.004,-846.156,53.653,-151.606]","[0.000]"
"[-9.568,-717.809,53.349,-149.895]","[0.000]"
"[-10.864,-578.223,53.055,-142.131]","[0.000]"
"[-11.877,-435.166,52.798,-113.253]","[0.000]"
"[-12.600,-288.127,52.601,-83.130]","[0.000]"
"[-13.033,-144.596,52.477,-39.984]","[0.000]"
"[-3.799,265.660,54.204,24.259]","[0.000]"
"[-3.258,276.123,54.245,17.256]","[0.000]"
"[-2.703,278.741,54.281,18.457]","[0.000]"
"[-2.149,275.243,54.310,10.862]","[0.000]"
"[-1.609,264.801,54.332,10.880]","[0.000]"
"[-1.096,248.900,54.347,4.532]","[0.000]"
"[-0.619,227.521,54.356,4.027]","[0.000]"
"[-0.190,201.870,54.360,0.231]","[0.000]"
"[0.184,172.522,54.359,-0.707]","[0.000]"
"[0.497,140.470,54.357,-1.260]","[0.000]"
"[0.744,106.534,54.353,-2.501]","[0.000]"
"[0.922,71.700,54.350,-0.337]","[0.000]"
"[1.031,36.715,54.348,-2.279]","[0.000]"
"[1.070,2.593,54.347,1.713]","[0.000]"
"[1.042,-30.137,54.348,-1.276]","[0.000]"
"[0.952,-60.476,54.350,3.448]","[0.000]"
"[0.803,-88.135,54.353,-0.671]","[0.000]"
"[0.603,-112.264,54.356,3.796]","[0.000]"
"[0.358,-132.734,54.358,-1.137]","[0.000]"
"[0.076,-149.007,54.360,2.396]","[0.000]"
"[-0.234,-161.012,54.359,-2.817]","[0.000]"
"[-0.564,-168.639,54.356,-0.431]","[0.000]"
"[-0.905,-171.845,54.351,-4.782]","[0.000]"
"[-1.247,-170.885,54.343,-3.679]","[0.000]"
"[-1.584,-165.813,54.332,-6.326]","[0.000]"
"[-1.907,-157.103,54.320,-6.367]","[0.000]"
"[-2.209,-145.031,54.307,-6.713]","[0.000]"
"[-2.485,-130.044,54.292,-7.707]","[0.000]"
"[-2.727,-112.788,54.279,-5.604]","[0.000]"
"[-2.934,-93.444,54.266,-7.381]","[0.000]"
"[-1.505,27.895,54.335,0.184]","[0.000]"
"[-1.452,24.296,54.337,2.183]","[0.000]"
"[-1.408,20.423,54.338,-1.437]","[0.000]"
"[-1.371,16.018,54.340,3.111]","[0.000]"
"[-1.344,11.746,54.340,-2.782]","[0.000]"
"[-1.325,7.019,54.341,3.707]","[0.000]"
"[-1.315,2.776,54.341,-3.698]","[0.000]"
"[-1.315,-1.805,54.341,3.863]","[0.000]"
"[-1.322,-5.633,54.341,-4.094]","[0.000]"
"[-1.337,-9.657,54.340,3.528]","[0.000]"
"[-1.360,-12.755,54.340,-3.947]","[0.000]"
"[-1.389,-15.897,54.339,2.721]","[0.000]"
"[-1.423,-18.054,54.338,-3.296]","[0.000]"
"[-1.461,-20.093,54.336,1.534]","[0.000]"
"[-1.502,-21.208,54.336,-2.238]","[0.000]"
"[-1.546,-22.041,54.334,0.119]","[0.000]"
"[-1.590,-22.124,54.333,-0.917]","[0.000]"
"[-1.634,-21.763,54.330,-1.338]","[0.000]"
"[-1.677,-20.921,54.330,0.496]","[0.000]"
"[-1.717,-19.489,54.327,-2.638]","[0.000]"
"[-1.755,-17.902,54.327,1.816]","[0.000]"
"[-1.788,-15.612,54.325,-3.609]","[0.000]"
"[-1.817,-13.506,54.324,2.874]","[0.000]"
"[-1.842,-10.641,54.323,-4.120]","[0.000]"
"[-1.861,-8.260,54.322,3.529]","[0.000]"
"[-1.874,-5.138,54.322,-4.105]","[0.000]"
"[-1.882,-2.719,54.321,3.695]","[0.000]"
"[-1.885,0.336,54.321,-3.568]","[0.000]"
"[-1.882,2.582,54.321,3.352]","[0.000]"
"[-1.874,5.278,54.322,-2.579]","[0.000]"
"[-0.956,-153.954,54.349,-5.796]","[0.000]"
"[-1.263,-153.528,54.343,-1.171]","[0.000]"
"[-1.566,-149.137,54.333,-8.583]","[0.000]"
"[-1.857,-141.858,54.322,-1.968]","[0.000]"
"[-2.130,-130.956,54.310,-10.010]","[0.000]"
"[-2.379,-118.164,54.298,-2.143]","[0.000]"
"[-2.600,-102.347,54.286,-9.646]","[0.000]"
"[-2.788,-85.729,54.275,-1.548]","[0.000]"
"[-2.941,-66.934,54.266,-7.545]","[0.000]"
"[-3.056,-48.336,54.258,-0.368]","[0.000]"
"[-3.133,-28.615,54.253,-4.192]","[0.000]"
"[-3.172,-9.871,54.250,0.984]","[0.000]"
"[-3.173,8.825,54.251,-0.322]","[0.000]"
"[-3.138,26.033,54.252,2.045]","[0.000]"
"[-3.070,42.042,54.258,3.302]","[0.000]"
"[-2.972,56.301,54.264,2.478]","[0.000]"
"[-2.847,68.383,54.272,6.088]","[0.000]"
"[-2.700,78.645,54.280,2.181]","[0.000]"
"[-2.536,86.056,54.290,7.716]","[0.000]"
"[-2.358,91.708,54.299,1.309]","[0.000]"
"[-2.172,94.217,54.309,8.153]","[0.000]"
"[-1.983,95.115,54.317,0.198]","[0.000]"
"[-1.795,92.965,54.325,7.583]","[0.000]"
"[-1.613,89.421,54.332,-0.764]","[0.000]"
"[-1.440,83.255,54.337,6.297]","[0.000]"
"[-1.281,75.983,54.342,-1.264]","[0.000]"
"[-1.138,66.741,54.346,4.592]","[0.000]"
"[-1.015,56.752,54.349,-1.165]","[0.000]"
"[-0.913,45.558,54.351,2.706]","[0.000]"
"[-0.833,34.036,54.353,-0.521]","[0.000]"
"[-0.785,-22.427,54.353,-2.686]","[0.000]"
"[-0.839,-31.695,54.352,2.258]","[0.000]"
"[-0.910,-39.559,54.351,-4.085]","[0.000]"
"[-0.996,-46.392,54.349,2.623]","[0.000]"
"[-1.094,-51.469,54.347,-5.089]","[0.000]"
"[-1.201,-55.475,54.344,2.490]","[0.000]"
"[-1.314,-57.536,54.341,-5.558]","[0.000]"
"[-1.430,-58.609,54.337,1.906]","[0.000]"
"[-1.547,-57.737,54.334,-5.386]","[0.000]"
"[-1.661,-56.038,54.330,1.002]","[0.000]"
"[-1.769,-52.598,54.326,-4.543]","[0.000]"
"[-1.871,-48.514,54.321,-0.050]","[0.000]"
"[-1.962,-43.086,54.318,-3.101]","[0.000]"
"[-2.043,-37.176,54.314,-1.084]","[0.000]"
"[-2.110,-30.480,54.312,-1.240]","[0.000]"
"[-2.164,-23.421,54.309,-1.963]","[0.000]"
"[-2.204,-16.221,54.307,0.779]","[0.000]"
"[-2.229,-8.740,54.306,-2.597]","[0.000]"
"[-2.240,-1.767,54.306,2.659]","[0.000]"
"[-2.236,5.421,54.305,-2.934]","[0.000]"
"[-2.219,11.542,54.306,4.127]","[0.000]"
"[-2.190,17.797,54.308,-2.951]","[0.000]"
"[-2.150,22.589,54.310,4.979]","[0.000]"
"[-2.100,27.405,54.312,-2.647]","[0.000]"
"[-2.042,30.564,54.314,5.117]","[0.000]"
"[-1.978,33.607,54.317,-2.039]","[0.000]"
"[-1.910,35.011,54.320,4.556]","[0.000]"
"[-1.838,36.143,54.323,-1.166]","[0.000]"
"[-1.767,35.835,54.326,3.412]","[0.000]"
"[-1.696,35.113,54.329,-0.097]","[0.000]"
"[-1.533,0.456,54.334,2.404]","[0.000]"
"[-1.534,-0.975,54.335,-1.821]","[0.000]"
"[-1.538,-2.638,54.334,1.037]","[0.000]"
"[-1.544,-3.930,54.334,-0.561]","[0.000]"
"[-1.553,-5.197,54.333,-0.461]","[0.000]"
"[-1.565,-6.256,54.334,0.772]","[0.000]"
"[-1.578,-7.034,54.332,-1.898]","[0.000]"
"[-1.593,-7.794,54.332,1.998]","[0.000]"
"[-1.609,-8.046,54.331,-3.088]","[0.000]"
"[-1.626,-8.473,54.331,2.950]","[0.000]"
"[-1.643,-8.217,54.330,-3.879]","[0.000]"
"[-1.659,-8.305,54.330,3.502]","[0.000]"
"[-1.675,-7.612,54.329,-4.168]","[0.000]"
"[-1.690,-7.379,54.329,3.579]","[0.000]"
"[-1.704,-6.359,54.328,-3.917]","[0.000]"
"[-1.716,-5.847,54.328,3.172]","[0.000]"
"[-1.727,-4.636,54.328,-3.160]","[0.000]"
"[-1.736,-3.902,54.327,2.337]","[0.000]"
"[-1.742,-2.646,54.327,-1.997]","[0.000]"
"[-1.747,-1.761,54.326,1.183]","[0.000]"
"[-1.749,-0.597,54.327,-0.582]","[0.000]"
"[-1.749,0.360,54.326,-0.134]","[0.000]"
"[-1.748,1.317,54.327,0.902]","[0.000]"
"[-1.744,2.266,54.326,-1.438]","[0.000]"
"[-1.739,2.936,54.327,2.260]","[0.000]"
"[-1.733,3.796,54.327,-2.555]","[0.000]"
"[-1.725,4.140,54.328,3.316]","[0.000]"
"[-1.716,4.842,54.328,-3.334]","[0.000]"
"[-1.706,4.858,54.328,3.935]","[0.000]"
"[-1.696,5.347,54.329,-3.670]","[0.000]"
"[-1.645,596.904,54.330,18.915]","[0.000]"
"[-0.486,562.168,54.358,9.194]","[0.000]"
"[0.592,515.333,54.355,-11.944]","[0.000]"
"[1.565,458.396,54.332,-10.018]","[0.000]"
"[2.416,392.530,54.294,-27.532]","[0.000]"
"[3.130,321.563,54.251,-14.700]","[0.000]"
"[3.697,244.733,54.209,-27.309]","[0.000]"
"[4.109,167.949,54.174,-7.291]","[0.000]"
"[4.366,88.361,54.151,-15.754]","[0.000]"
"[4.467,13.190,54.141,5.897]","[0.000]"
"[4.419,-61.567,54.146,-0.260]","[0.000]"
"[4.228,-128.790,54.164,17.512]","[0.000]"
"[3.907,-192.282,54.194,12.062]","[0.000]"
"[3.469,-246.405,54.228,21.975]","[0.000]"
"[2.928,-293.756,54.267,16.834]","[0.000]"
"[2.304,-330.955,54.301,17.246]","[0.000]"
"[1.613,-359.200,54.332,13.423]","[0.000]"
"[0.877,-377.243,54.351,5.095]","[0.000]"
"[0.114,-385.555,54.361,4.455]","[0.000]"
"[-0.656,-384.095,54.354,-10.511]","[0.000]"
"[-1.414,-373.799,54.338,-5.723]","[0.000]"
"[-2.142,-354.315,54.309,-23.331]","[0.000]"
"[-2.825,-328.415,54.272,-12.903]","[0.000]"
"[-3.448,-294.266,54.230,-29.784]","[0.000]"
"[-3.999,-256.881,54.185,-14.591]","[0.000]"
"[-4.468,-212.630,54.142,-28.245]","[0.000]"
"[-4.849,-168.346,54.103,-10.584]","[0.000]"
"[-5.137,-119.159,54.072,-19.738]","[0.000]"
"[-5.329,-72.534,54.050,-2.736]","[0.000]"
"[-5.425,-23.543,54.040,-7.214]","[0.000]"
"[-5.341,65.410,54.050,5.677]","[0.000]"
"[-5.171,104.586,54.068,12.580]","[0.000]"
"[-4.926,140.346,54.097,15.813]","[0.000]"
"[-4.615,170.954,54.128,15.217]","[0.000]"
"[-4.249,195.759,54.165,21.428]","[0.000]"
"[-3.837,215.670,54.200,13.538]","[0.000]"
"[-3.393,228.295,54.236,22.335]","[0.000]"
"[-2.929,236.432,54.267,8.663]","[0.000]"
"[-2.456,236.921,54.295,19.618]","[0.000]"
"[-1.985,233.373,54.317,2.594]","[0.000]"
"[-1.529,222.901,54.335,14.984]","[0.000]"
"[-1.097,208.907,54.347,-2.584]","[0.000]"
"[-0.699,189.518,54.355,10.078]","[0.000]"
"[-0.342,167.294,54.359,-5.412]","[0.000]"
"[-0.034,141.637,54.359,5.927]","[0.000]"
"[0.222,114.051,54.360,-5.545]","[0.000]"
"[0.421,84.932,54.357,2.980]","[0.000]"
"[0.561,55.150,54.357,-3.217]","[0.000]"
"[0.642,25.500,54.355,0.824]","[0.000]"
"[0.664,-3.432,54.356,0.270]","[0.000]"
"[0.629,-30.911,54.355,-1.139]","[0.000]"
"[0.542,-56.359,54.357,3.607]","[0.000]"
"[0.406,-79.346,54.357,-3.399]","[0.000]"
"[0.227,-99.307,54.360,5.762]","[0.000]"
"[0.012,-116.028,54.360,-6.063]","[0.000]"
"[-0.233,-129.208,54.360,6.100]","[0.000]"
"[-0.501,-138.579,54.357,-8.824]","[0.000]"
"[-0.784,-144.525,54.353,5.028]","[0.000]"
"[-1.075,-146.267,54.347,-10.972]","[0.000]"
"[-1.367,-145.110,54.339,2.927]","[0.000]"
"[-2.875,57.432,54.270,-3.622]","[0.000]"
"[-2.750,67.478,54.278,11.563]","[0.000]"
"[-2.605,77.375,54.286,-3.174]","[0.000]"
"[-2.445,83.086,54.295,11.779]","[0.000]"
"[-2.273,88.353,54.304,-2.549]","[0.000]"
"[-2.095,89.647,54.312,10.325]","[0.000]"
"[-1.916,90.174,54.321,-1.616]","[0.000]"
"[-1.738,87.350,54.327,7.609]","[0.000]"
"[-1.567,83.511,54.334,-0.279]","[0.000]"
"[-1.407,77.187,54.338,4.180]","[0.000]"
"[-1.260,69.761,54.343,1.436]","[0.000]"
"[-1.130,60.798,54.345,0.594]","[0.000]"
"[-1.018,50.843,54.349,3.354]","[0.000]"
"[-0.927,40.263,54.350,-2.683]","[0.000]"
"[-0.858,28.969,54.352,5.175]","[0.000]"
"[-0.811,17.864,54.352,-5.314]","[0.000]"
"[-0.787,6.418,54.353,6.537]","[0.000]"
"[-0.785,-4.148,54.353,-7.095]","[0.000]"
"[-0.804,-14.676,54.353,7.115]","[0.000]"
"[-0.842,-23.767,54.352,-7.928]","[0.000]"
"[-0.898,-32.504,54.351,6.704]","[0.000]"
"[-0.970,-39.400,54.350,-7.798]","[0.000]"
"[-1.056,-45.710,54.347,5.282]","[0.000]"
"[-1.151,-49.973,54.346,-6.768]","[0.000]"
"[-1.255,-53.484,54.342,3.027]","[0.000]"
"[-1.363,-54.983,54.340,-4.967]","[0.000]"
"[-1.474,-55.589,54.336,0.268]","[0.000]"
"[-1.584,-54.487,54.333,-2.592]","[0.000]"
"[-1.691,-52.336,54.328,-2.584]","[0.000]"
"[-1.793,-49.037,54.325,0.092]","[0.000]"
"[-1.383,-12.993,54.340,-1.723]","[0.000]"
"[-1.411,-15.706,54.337,-0.508]","[0.000]"
"[-1.445,-17.819,54.338,0.813]","[0.000]"
"[-1.482,-19.322,54.335,-3.306]","[0.000]"
"[-1.522,-20.573,54.335,3.215]","[0.000]"
"[-1.564,-20.808,54.333,-5.692]","[0.000]"
"[-1.606,-21.187,54.332,5.163]","[0.000]"
"[-1.647,-20.224,54.330,-7.351]","[0.000]"
"[-1.687,-19.793,54.329,6.399]","[0.000]"
"[-1.725,-17.820,54.327,-8.056]","[0.000]"
"[-1.760,-16.694,54.326,6.764]","[0.000]"
"[-1.791,-13.993,54.325,-7.712]","[0.000]"
"[-1.817,-12.321,54.324,6.210]","[0.000]"
"[-1.839,-9.233,54.323,-6.367]","[0.000]"
"[-1.855,-7.188,54.322,4.814]","[0.000]"
"[-1.866,-4.069,54.323,-4.198]","[0.000]"
"[-1.872,-1.834,54.321,2.760]","[0.000]"
"[-1.873,0.987,54.322,-1.494]","[0.000]"
"[-1.869,3.224,54.321,0.322]","[0.000]"
"[-1.861,5.481,54.323,1.389]","[0.000]"
"[-1.848,7.543,54.322,-2.177]","[0.000]"
"[-1.831,9.056,54.324,4.080]","[0.000]"
"[-1.811,10.783,54.324,-4.405]","[0.000]"
"[-1.789,11.475,54.325,6.233]","[0.000]"
"[-1.765,12.737,54.326,-6.058]","[0.000]"
"[-1.740,12.624,54.327,7.572]","[0.000]"
"[-1.714,13.335,54.328,-6.907]","[0.000]"
"[-1.688,12.517,54.329,7.931]","[0.000]"
"[-1.663,12.643,54.330,-6.833]","[0.000]"
"[-1.639,11.280,54.330,7.270]","[0.000]"
"[-7.976,197.580,53.643,45.692]","[0.000]"
"[-7.514,264.900,53.734,44.802]","[0.000]"
"[-6.929,319.785,53.832,53.263]","[0.000]"
"[-6.244,365.906,53.934,48.485]","[0.000]"
"[-5.479,399.299,54.033,50.480]","[0.000]"
"[-4.657,422.910,54.125,41.107]","[0.000]"
"[-3.800,434.084,54.204,37.476]","[0.000]"
"[-2.931,435.109,54.268,26.454]","[0.000]"
"[-2.071,424.962,54.314,19.715]","[0.000]"
"[-1.240,405.389,54.344,10.589]","[0.000]"
"[-0.458,376.719,54.358,3.408]","[0.000]"
"[0.259,340.419,54.359,-1.487]","[0.000]"
"[0.897,297.581,54.350,-7.129]","[0.000]"
"[1.444,249.763,54.336,-6.382]","[0.000]"
"[1.892,198.068,54.320,-10.148]","[0.000]"
"[2.234,144.386,54.304,-4.777]","[0.000]"
"[2.468,89.427,54.292,-7.242]","[0.000]"
"[2.593,35.410,54.286,0.669]","[0.000]"
"[2.610,-17.480,54.285,-1.597]","[0.000]"
"[2.526,-66.903,54.290,6.377]","[0.000]"
"[2.346,-113.062,54.300,3.353]","[0.000]"
"[2.079,-153.850,54.312,9.317]","[0.000]"
"[1.736,-189.619,54.327,5.227]","[0.000]"
"[1.327,-218.824,54.340,8.022]","[0.000]"
"[0.866,-241.795,54.352,3.388]","[0.000]"
"[0.367,-257.719,54.358,2.899]","[0.000]"
"[-0.158,-266.880,54.360,-1.274]","[0.000]"
"[-0.694,-269.157,54.354,-4.394]","[0.000]"
"[-1.228,-264.994,54.343,-6.415]","[0.000]"
"[-1.748,-254.561,54.326,-10.938]","[0.000]"
"[-1.181,31.795,54.344,1.129]","[0.000]"
"[-1.125,24.191,54.346,0.764]","[0.000]"
"[-1.084,16.344,54.347,-0.276]","[0.000]"
"[-1.060,8.439,54.348,1.310]","[0.000]"
"[-1.051,0.790,54.348,-1.525]","[0.000]"
"[-1.057,-6.657,54.348,1.751]","[0.000]"
"[-1.077,-13.420,54.347,-2.529]","[0.000]"
"[-1.110,-19.765,54.347,1.956]","[0.000]"
"[-1.155,-25.094,54.345,-3.218]","[0.000]"
"[-1.210,-29.856,54.344,1.849]","[0.000]"
"[-1.273,-33.385,54.342,-3.536]","[0.000]"
"[-1.343,-36.270,54.340,1.421]","[0.000]"
"[-1.417,-37.838,54.338,-3.449]","[0.000]"
"[-1.494,-38.747,54.335,0.734]","[0.000]"
"[-1.571,-38.395,54.333,-2.958]","[0.000]"
"[-1.647,-37.411,54.330,-0.106]","[0.000]"
"[-1.720,-35.364,54.328,-2.108]","[0.000]"
"[-1.788,-32.731,54.325,-0.966]","[0.000]"
"[-1.850,-29.351,54.323,-0.996]","[0.000]"
"[-1.905,-25.443,54.320,-1.721]","[0.000]"
"[-1.952,-21.183,54.319,0.237]","[0.000]"
"[-1.990,-16.458,54.317,-2.270]","[0.000]"
"[-2.018,-11.806,54.316,1.425]","[0.000]"
"[-2.037,-6.764,54.315,-2.549]","[0.000]"
"[-2.046,-2.190,54.314,2.401]","[0.000]"
"[-2.045,2.677,54.314,-2.531]","[0.000]"
"[-2.036,6.761,54.315,3.030]","[0.000]"
"[-2.018,11.015,54.316,-2.224]","[0.000]"
"[-1.993,14.285,54.317,3.229]","[0.000]"
"[-1.961,17.578,54.318,-1.664]","[0.000]"
"[-0.632,107.895,54.356,4.135]","[0.000]"
"[-0.434,89.395,54.358,-1.721]","[0.000]"
"[-0.276,69.468,54.359,2.811]","[0.000]"
"[-0.157,48.931,54.360,-1.966]","[0.000]"
"[-0.080,28.112,54.360,1.864]","[0.000]"
"[-0.045,7.622,54.360,-1.427]","[0.000]"
"[-0.049,-12.113,54.360,0.992]","[0.000]"
"[-0.092,-30.612,54.360,-0.606]","[0.000]"
"[-0.170,-47.531,54.359,-0.134]","[0.000]"
"[-0.280,-62.546,54.359,0.040]","[0.000]"
"[-0.418,-75.347,54.358,-1.613]","[0.000]"
"[-0.580,-85.812,54.356,0.258]","[0.000]"
"[-0.759,-93.663,54.353,-3.327]","[0.000]"
"[-0.952,-99.049,54.350,0.037]","[0.000]"
"[-1.153,-101.644,54.345,-4.945]","[0.000]"
"[-1.356,-101.943,54.340,-0.447]","[0.000]"
"[-1.558,-99.497,54.333,-6.064]","[0.000]"
"[-1.753,-95.165,54.326,-0.933]","[0.000]"
"[-1.936,-88.353,54.319,-6.352]","[0.000]"
"[-2.105,-80.217,54.311,-1.202]","[0.000]"
"[-2.255,-70.077,54.304,-5.657]","[0.000]"
"[-2.385,-59.219,54.298,-1.155]","[0.000]"
"[-2.491,-47.016,54.293,-4.063]","[0.000]"
"[-2.573,-34.656,54.288,-0.831]","[0.000]"
"[-2.629,-21.734,54.285,-1.856]","[0.000]"
"[-2.660,-9.117,54.283,-0.374]","[0.000]"
"[-2.666,3.241,54.283,0.557]","[0.000]"
"[-2.648,14.955,54.283,0.038]","[0.000]"
"[-2.608,25.647,54.286,2.758]","[0.000]"
"[-2.547,35.472,54.289,0.271]","[0.000]"
"[-1.637,-5.600,54.331,2.356]","[0.000]"
"[-1.648,-5.422,54.330,-2.806]","[0.000]"
"[-1.660,-5.531,54.330,2.379]","[0.000]"
"[-1.670,-5.088,54.330,-2.643]","[0.000]"
"[-1.680,-4.951,54.329,2.074]","[0.000]"
"[-1.690,-4.316,54.329,-2.134]","[0.000]"
"[-1.698,-3.957,54.328,1.483]","[0.000]"
"[-1.705,-3.217,54.328,-1.345]","[0.000]"
"[-1.711,-2.678,54.328,0.683]","[0.000]"
"[-1.716,-1.923,54.328,-0.382]","[0.000]"
"[-1.719,-1.259,54.328,-0.219]","[0.000]"
"[-1.721,-0.570,54.328,0.630]","[0.000]"
"[-1.722,0.156,54.327,-1.102]","[0.000]"
"[-1.721,0.714,54.328,1.558]","[0.000]"
"[-1.719,1.435,54.328,-1.850]","[0.000]"
"[-1.716,1.818,54.328,2.283]","[0.000]"
"[-1.712,2.469,54.328,-2.360]","[0.000]"
"[-1.706,2.659,54.328,2.709]","[0.000]"
"[-1.701,3.185,54.328,-2.564]","[0.000]"
"[-1.694,3.185,54.329,2.784]","[0.000]"
"[-1.688,3.542,54.329,-2.433]","[0.000]"
"[-1.681,3.377,54.329,2.499]","[0.000]"
"[-1.674,3.541,54.330,-1.981]","[0.000]"
"[-1.667,3.249,54.329,1.894]","[0.000]"
"[-1.661,3.212,54.330,-1.268]","[0.000]"
"[-1.655,2.841,54.330,1.049]","[0.000]"
"[-1.650,2.616,54.330,-0.386]","[0.000]"
"[-1.645,2.217,54.330,0.077]","[0.000]"
"[-1.641,1.833,54.331,0.549]","[0.000]"
"[-1.638,1.453,54.330,-0.896]","[0.000]"
"[-0.375,-32.984,54.358,-3.084]","[0.000]"
"[-0.455,-46.472,54.358,3.242]","[0.000]"
"[-0.560,-58.053,54.356,-5.213]","[0.000]"
"[-0.686,-67.962,54.355,4.105]","[0.000]"
"[-0.829,-75.460,54.352,-6.975]","[0.000]"
"[-0.986,-81.240,54.349,4.127]","[0.000]"
"[-1.152,-84.295,54.345,-8.096]","[0.000]"
"[-1.322,-85.819,54.341,3.383]","[0.000]"
"[-1.492,-84.533,54.336,-8.307]","[0.000]"
"[-1.659,-82.050,54.330,2.098]","[0.000]"
"[-1.818,-76.955,54.324,-7.451]","[0.000]"
"[-1.966,-71.027,54.317,0.564]","[0.000]"
