state,input
"[-22.380,0.306,47.524,1.335]","[3.213]"
"[-22.374,1.131,47.530,1.584]","[3.213]"
"[-22.367,1.872,47.536,1.760]","[3.213]"
"[-22.358,2.482,47.543,1.846]","[3.213]"
"[-22.348,2.915,47.549,1.822]","[3.213]"
"[-22.338,3.159,47.555,1.689]","[3.213]"
"[-22.328,3.233,47.560,1.466]","[3.213]"
"[-22.318,3.156,47.564,1.171]","[3.213]"
"[-22.308,2.950,47.568,0.824]","[3.213]"
"[-22.300,2.636,47.570,0.444]","[3.213]"
"[-22.292,2.233,47.572,0.049]","[3.213]"
"[-22.286,1.763,47.572,-0.340]","[3.213]"
"[-22.283,1.246,47.570,-0.705]","[3.213]"
"[-22.281,0.702,47.566,-1.034]","[3.213]"
"[-22.281,0.153,47.562,-1.318]","[3.213]"
"[-22.283,-0.382,47.557,-1.552]","[3.213]"
"[-22.286,-0.882,47.550,-1.727]","[3.213]"
"[-22.290,-1.327,47.544,-1.838]","[3.213]"
"[-22.295,-1.696,47.538,-1.877]","[3.213]"
"[-22.302,-1.969,47.532,-1.837]","[3.213]"
"[-22.308,-2.125,47.526,-1.713]","[3.213]"
"[-22.316,-2.164,47.522,-1.507]","[3.213]"
"[-22.323,-2.098,47.518,-1.237]","[3.213]"
"[-22.330,-1.943,47.515,-0.918]","[3.213]"
"[-22.336,-1.715,47.513,-0.566]","[3.213]"
"[-22.342,-1.428,47.512,-0.197]","[3.213]"
"[-22.346,-1.097,47.512,0.174]","[3.213]"
"[-22.349,-0.739,47.513,0.529]","[3.213]"
"[-22.351,-0.367,47.515,0.854]","[3.213]"
"[-22.350,0.004,47.518,1.138]","[3.213]"
"[-22.348,0.361,47.522,1.374]","[3.213]"
"[-22.345,0.692,47.527,1.557]","[3.213]"
"[-22.341,0.985,47.532,1.683]","[3.213]"
"[-22.336,1.227,47.538,1.744]","[3.213]"
"[-22.330,1.406,47.543,1.735]","[3.213]"
"[-22.325,1.508,47.549,1.652]","[3.213]"
"[-22.320,1.522,47.554,1.488]","[3.213]"
"[-22.315,1.450,47.558,1.250]","[3.213]"
"[-22.311,1.306,47.562,0.954]","[3.213]"
"[-22.308,1.106,47.565,0.617]","[3.213]"
"[-22.305,0.864,47.567,0.255]","[3.213]"
"[-22.303,0.596,47.567,-0.113]","[3.213]"
"[-22.301,0.317,47.567,-0.472]","[3.213]"
"[-22.301,0.042,47.566,-0.805]","[3.213]"
"[-22.302,-0.214,47.563,-1.093]","[3.213]"
"[-22.304,-0.440,47.558,-1.330]","[3.213]"
"[-22.306,-0.633,47.553,-1.513]","[3.213]"
"[-22.309,-0.788,47.547,-1.642]","[3.213]"
"[-22.313,-0.902,47.541,-1.715]","[3.213]"
"[-22.317,-0.970,47.534,-1.731]","[3.213]"
"[-22.320,-0.987,47.528,-1.690]","[3.213]"
"[-22.324,-0.951,47.523,-1.590]","[3.213]"
"[-22.327,-0.856,47.519,-1.431]","[3.213]"
"[-22.330,-0.708,47.515,-1.218]","[3.212]"
"[-22.332,-0.519,47.513,-0.964]","[3.212]"
"[-22.333,-0.303,47.512,-0.680]","[3.212]"
"[-22.334,-0.073,47.512,-0.378]","[3.212]"
"[-22.334,0.158,47.512,-0.070]","[3.212]"
"[-22.333,0.377,47.513,0.230]","[3.212]"
"[-22.332,0.569,47.515,0.513]","[3.212]"
"[-22.329,0.723,47.517,0.764]","[3.212]"
"[-22.326,0.833,47.519,0.978]","[3.212]"
"[-22.323,0.899,47.522,1.151]","[3.212]"
"[-22.319,0.925,47.525,1.282]","[3.212]"
"[-22.315,0.912,47.528,1.368]","[3.212]"
"[-22.312,0.862,47.532,1.406]","[3.212]"
"[-22.308,0.778,47.536,1.394]","[3.212]"
"[-22.306,0.660,47.539,1.329]","[3.212]"
"[-22.304,0.511,47.543,1.211]","[3.212]"
"[-22.303,0.334,47.547,1.043]","[3.212]"
"[-22.303,0.130,47.550,0.841]","[3.213]"
"[-22.303,-0.099,47.553,0.618]","[3.212]"
"[-22.305,-0.349,47.555,0.388]","[3.203]"
"[-22.306,-0.619,47.557,0.166]","[3.189]"
"[-22.308,-0.907,47.558,-0.036]","[3.179]"
"[-22.310,-1.210,47.557,-0.202]","[3.169]"
"[-22.313,-1.525,47.556,-0.320]","[3.138]"
"[-22.316,-1.849,47.553,-0.390]","[3.088]"
"[-22.319,-2.173,47.549,-0.426]","[3.049]"
"[-22.322,-2.489,47.545,-0.443]","[3.021]"
"[-22.326,-2.790,47.541,-0.456]","[2.977]"
"[23.248,-3.334,47.267,-0.239]","[-3.575]"
"[23.237,-2.866,47.268,-0.494]","[-3.575]"
"[23.228,-2.270,47.267,-0.755]","[-3.575]"
"[23.222,-1.561,47.265,-1.010]","[-3.575]"
"[23.219,-0.767,47.262,-1.247]","[-3.575]"
"[23.219,0.076,47.257,-1.457]","[-3.575]"
"[23.222,0.932,47.252,-1.631]","[-3.575]"
"[23.227,1.763,47.247,-1.759]","[-3.575]"
"[23.234,2.531,47.241,-1.831]","[-3.575]"
"[23.243,3.200,47.235,-1.838]","[-3.575]"
"[23.254,3.734,47.230,-1.770]","[-3.575]"
"[23.266,4.095,47.224,-1.618]","[-3.575]"
"[23.278,4.274,47.220,-1.386]","[-3.574]"
"[23.292,4.290,47.215,-1.090]","[-3.574]"
"[23.305,4.161,47.212,-0.747]","[-3.574]"
"[23.318,3.905,47.210,-0.374]","[-3.574]"
"[23.329,3.542,47.209,0.011]","[-3.574]"
"[23.339,3.090,47.209,0.393]","[-3.574]"
"[23.347,2.567,47.210,0.753]","[-3.573]"
"[23.353,1.993,47.213,1.075]","[-3.573]"
"[23.356,1.388,47.217,1.349]","[-3.573]"
"[23.356,0.774,47.222,1.568]","[-3.573]"
"[23.355,0.172,47.228,1.730]","[-3.573]"
"[23.352,-0.394,47.235,1.828]","[-3.573]"
"[23.347,-0.904,47.241,1.859]","[-3.573]"
"[23.342,-1.335,47.248,1.816]","[-3.573]"
"[23.336,-1.665,47.254,1.697]","[-3.573]"
"[23.329,-1.873,47.259,1.496]","[-3.573]"
"[23.323,-1.956,47.263,1.221]","[-3.573]"
"[23.317,-1.930,47.266,0.889]","[-3.573]"
"[23.311,-1.810,47.268,0.518]","[-3.573]"
"[23.305,-1.612,47.268,0.126]","[-3.573]"
"[23.300,-1.353,47.268,-0.268]","[-3.573]"
"[23.297,-1.049,47.267,-0.646]","[-3.573]"
"[23.294,-0.717,47.265,-0.989]","[-3.573]"
"[23.293,-0.371,47.261,-1.281]","[-3.573]"
"[23.293,-0.027,47.256,-1.512]","[-3.573]"
"[23.295,0.306,47.251,-1.680]","[-3.573]"
"[23.297,0.616,47.245,-1.785]","[-3.572]"
"[23.300,0.892,47.239,-1.827]","[-3.572]"
"[23.304,1.122,47.233,-1.805]","[-3.572]"
"[23.308,1.297,47.227,-1.718]","[-3.572]"
"[23.313,1.404,47.222,-1.565]","[-3.572]"
"[23.317,1.433,47.218,-1.347]","[-3.572]"
"[23.322,1.388,47.214,-1.074]","[-3.572]"
"[23.326,1.286,47.212,-0.764]","[-3.572]"
"[23.330,1.145,47.210,-0.439]","[-3.572]"
"[23.334,0.982,47.210,-0.119]","[-3.572]"
"[23.336,0.815,47.211,0.176]","[-3.572]"
"[23.338,0.663,47.212,0.425]","[-3.572]"
"[23.339,0.543,47.214,0.609]","[-3.572]"
"[23.339,0.472,47.218,0.707]","[-3.571]"
"[23.338,0.453,47.222,0.719]","[-3.570]"
"[23.336,0.478,47.226,0.661]","[-3.568]"
"[23.334,0.535,47.231,0.552]","[-3.564]"
"[23.332,0.613,47.235,0.409]","[-3.550]"
"[23.330,0.702,47.239,0.251]","[-3.529]"
"[23.329,0.791,47.241,0.094]","[-3.513]"
"[23.330,0.870,47.241,-0.043]","[-3.500]"
"[23.333,0.928,47.240,-0.142]","[-3.475]"
"[23.337,0.962,47.237,-0.196]","[-3.430]"
"[23.342,0.981,47.233,-0.207]","[-3.361]"
"[23.347,0.989,47.228,-0.177]","[-3.282]"
"[23.353,0.994,47.223,-0.107]","[-3.223]"
"[23.359,1.002,47.219,-0.001]","[-3.178]"
"[23.364,1.020,47.215,0.140]","[-3.110]"
"[23.367,1.055,47.213,0.313]","[-3.005]"
"[23.369,1.111,47.213,0.517]","[-2.875]"
"[23.368,1.169,47.216,0.771]","[-2.747]"
"[23.367,1.180,47.220,1.114]","[-2.664]"
"[23.365,1.095,47.225,1.586]","[-2.606]"
"[23.363,0.867,47.232,2.226]","[-2.500]"
"[23.362,0.446,47.239,3.076]","[-2.350]"
"[23.362,-0.216,47.245,4.174]","[-2.243]"
"[23.364,-1.168,47.251,5.561]","[-2.182]"
"[23.368,-2.460,47.257,7.276]","[-2.084]"
"[23.374,-4.186,47.262,9.345]","[-1.927]"
"[23.379,-6.480,47.269,11.782]","[-1.746]"
"[23.382,-9.481,47.279,14.599]","[-1.583]"
"[23.381,-13.326,47.294,17.810]","[-1.480]"
"[23.373,-18.152,47.317,21.427]","[-1.412]"
"[23.357,-24.096,47.349,25.463]","[-1.289]"
"[23.330,-31.297,47.391,29.931]","[-1.116]"
"[23.290,-39.889,47.446,34.841]","[-0.993]"
"[23.234,-49.976,47.515,40.165]","[-0.925]"
"[23.160,-61.627,47.597,45.833]","[-0.823]"
"[23.062,-74.909,47.693,51.776]","[-0.660]"
"[22.937,-89.892,47.802,57.920]","[-0.476]"
"[22.781,-106.642,47.924,64.197]","[-0.313]"
"[22.591,-125.228,48.060,70.535]","[-0.212]"
"[22.362,-145.717,48.209,76.862]","[-0.146]"
"[22.092,-168.170,48.372,83.108]","[-0.025]"
"[21.775,-192.487,48.547,89.176]","[0.145]"
"[21.407,-218.406,48.735,94.946]","[0.266]"
"[20.985,-245.655,48.936,100.299]","[0.332]"
"[20.504,-273.967,49.148,105.114]","[0.432]"
"[19.961,-303.070,49.371,109.269]","[0.593]"
"[19.349,-332.697,49.606,112.645]","[0.772]"
"[18.667,-362.576,49.851,115.120]","[0.930]"
"[17.908,-392.438,50.106,116.577]","[1.029]"
"[17.075,-421.971,50.368,116.952]","[1.092]"
"[16.171,-450.828,50.635,116.239]","[1.198]"
"[15.201,-478.658,50.902,114.432]","[1.342]"
"[14.170,-505.111,51.165,111.526]","[1.440]"
"[13.083,-529.837,51.421,107.517]","[1.486]"
"[11.945,-552.485,51.665,102.400]","[1.554]"
"[10.760,-572.705,51.893,96.169]","[1.663]"
"[9.534,-590.153,52.102,88.823]","[1.770]"
"[8.272,-604.632,52.290,80.442]","[1.849]"
"[6.981,-616.090,52.455,71.190]","[1.895]"
"[5.668,-624.485,52.598,61.231]","[1.922]"
"[4.341,-629.770,52.717,50.733]","[1.962]"
"[3.006,-631.902,52.812,39.861]","[2.012]"
"[1.670,-630.835,52.882,28.781]","[2.044]"
"[0.340,-626.527,52.928,17.659]","[2.056]"
"[-0.977,-618.937,52.948,6.660]","[2.078]"
"[-2.273,-608.140,52.942,-4.062]","[2.112]"
"[-3.544,-594.329,52.913,-14.369]","[2.137]"
"[-4.783,-577.698,52.862,-24.121]","[2.147]"
"[-5.983,-558.445,52.789,-33.180]","[2.155]"
"[-7.138,-536.764,52.696,-41.406]","[2.165]"
"[-8.242,-512.853,52.586,-48.662]","[2.172]"
"[-9.289,-486.907,52.458,-54.807]","[2.173]"
"[-10.272,-459.124,52.315,-59.707]","[2.171]"
"[-11.189,-429.738,52.160,-63.308]","[2.168]"
"[-12.038,-399.023,51.995,-65.643]","[2.166]"
"[-12.818,-367.251,51.826,-66.745]","[2.163]"
"[-13.529,-334.698,51.655,-66.647]","[2.159]"
"[-14.171,-301.636,51.487,-65.385]","[2.156]"
"[-14.741,-268.339,51.325,-62.992]","[2.153]"
"[-15.241,-235.082,51.174,-59.502]","[2.150]"
"[-15.668,-202.136,51.037,-54.953]","[2.146]"
"[-16.025,-169.733,50.917,-49.450]","[2.140]"
"[-16.313,-138.065,50.813,-43.163]","[2.137]"
"[-16.535,-107.321,50.726,-36.267]","[2.135]"
"[-16.693,-77.689,50.656,-28.939]","[2.131]"
"[-16.790,-49.361,50.604,-21.352]","[2.124]"
"[-16.829,-22.524,50.570,-13.682]","[2.118]"
"[-16.811,2.630,50.554,-6.102]","[2.112]"
"[-16.741,25.915,50.557,1.212]","[2.109]"
"[-16.620,47.152,50.577,8.123]","[2.107]"
"[-16.456,66.178,50.614,14.528]","[2.104]"
"[-16.252,82.830,50.665,20.323]","[2.100]"
"[-16.015,96.944,50.729,25.406]","[2.097]"
"[-15.750,108.357,50.804,29.675]","[2.095]"
"[-15.462,116.906,50.887,33.028]","[2.092]"
"[-15.157,122.426,50.979,35.363]","[2.088]"
"[-14.839,124.765,51.076,36.581]","[2.085]"
"[-14.516,123.988,51.177,36.690]","[2.084]"
"[-14.195,120.384,51.278,35.801]","[2.082]"
"[-13.884,114.248,51.376,34.030]","[2.079]"
"[-13.591,105.878,51.469,31.493]","[2.076]"
"[-13.323,95.569,51.554,28.306]","[2.074]"
"[-13.088,83.620,51.627,24.586]","[2.072]"
"[-12.894,70.326,51.686,20.448]","[2.072]"
"[-12.748,55.986,51.727,16.009]","[2.070]"
"[-12.653,40.938,51.751,11.389]","[2.069]"
"[-12.603,25.557,51.760,6.714]","[2.068]"
"[-12.596,10.220,51.754,2.108]","[2.067]"
"[-12.627,-4.694,51.737,-2.302]","[2.066]"
"[-12.692,-18.808,51.709,-6.392]","[2.065]"
"[-12.786,-31.745,51.674,-10.037]","[2.064]"
"[-12.906,-43.127,51.633,-13.110]","[2.063]"
"[-13.048,-52.584,51.588,-15.490]","[2.063]"
"[-13.206,-59.961,51.541,-17.138]","[2.062]"
"[-13.377,-65.312,51.492,-18.099]","[2.062]"
"[-13.557,-68.699,51.443,-18.420]","[2.061]"
"[-13.741,-70.186,51.395,-18.148]","[2.061]"
"[-13.925,-69.836,51.349,-17.330]","[2.060]"
"[-14.104,-67.712,51.306,-16.015]","[2.060]"
"[-14.274,-63.878,51.266,-14.251]","[2.060]"
"[-14.431,-58.402,51.232,-12.084]","[2.060]"
"[-14.571,-51.480,51.203,-9.589]","[2.059]"
"[-14.693,-43.433,51.180,-6.859]","[2.059]"
"[-14.795,-34.588,51.165,-3.992]","[2.059]"
"[-14.873,-25.271,51.156,-1.083]","[2.059]"
"[-14.927,-15.810,51.155,1.770]","[2.059]"
"[-14.953,-6.531,51.162,4.471]","[2.059]"
"[-14.950,2.239,51.177,6.924]","[2.058]"
"[-14.917,10.178,51.202,9.034]","[2.058]"
"[-14.853,17.103,51.234,10.755]","[2.057]"
"[-14.767,22.968,51.273,12.088]","[2.057]"
"[-14.664,27.731,51.316,13.036]","[2.057]"
"[-14.550,31.352,51.361,13.602]","[2.057]"
"[-14.431,33.789,51.406,13.790]","[2.056]"
"[-14.313,35.002,51.449,13.602]","[2.056]"
"[-14.202,34.950,51.488,13.043]","[2.055]"
"[-14.105,33.599,51.521,12.117]","[2.055]"
"[-14.024,31.041,51.547,10.861]","[2.054]"
"[-13.958,27.502,51.567,9.347]","[2.054]"
"[-13.907,23.211,51.582,7.647]","[2.054]"
"[-13.870,18.397,51.591,5.835]","[2.054]"
"[-13.845,13.291,51.596,3.982]","[2.053]"
"[-13.833,8.121,51.597,2.162]","[2.053]"
"[-13.832,3.118,51.595,0.447]","[2.052]"
"[-13.841,-1.494,51.589,-1.092]","[2.052]"
"[-13.860,-5.597,51.582,-2.422]","[2.051]"
"[-13.887,-9.179,51.572,-3.550]","[2.051]"
"[-13.921,-12.233,51.560,-4.483]","[2.050]"
"[-13.961,-14.754,51.547,-5.230]","[2.050]"
"[-14.005,-16.734,51.533,-5.797]","[2.049]"
"[-14.053,-18.167,51.518,-6.193]","[2.049]"
"[-14.102,-19.047,51.502,-6.425]","[2.048]"
"[-14.153,-19.367,51.486,-6.501]","[2.048]"
"[-14.203,-19.156,51.470,-6.432]","[2.047]"
"[-14.252,-18.470,51.454,-6.231]","[2.047]"
"[-14.299,-17.372,51.438,-5.911]","[2.046]"
"[-14.342,-15.919,51.424,-5.484]","[2.046]"
"[-14.381,-14.174,51.411,-4.965]","[2.046]"
"[-14.414,-12.195,51.399,-4.367]","[2.046]"
"[-14.441,-10.042,51.389,-3.702]","[2.045]"
"[-14.461,-7.776,51.381,-2.983]","[2.045]"
"[-14.473,-5.458,51.376,-2.229]","[2.044]"
"[-14.478,-3.146,51.373,-1.461]","[2.044]"
"[-14.477,-0.903,51.371,-0.699]","[2.043]"
"[-14.470,1.211,51.372,0.034]","[2.043]"
"[-14.459,3.136,51.374,0.718]","[2.042]"
"[-14.443,4.811,51.378,1.332]","[2.042]"
"[-14.424,6.176,51.384,1.852]","[2.042]"
"[-14.402,7.172,51.390,2.260]","[2.042]"
"[-14.378,7.783,51.398,2.548]","[2.041]"
"[-14.353,8.039,51.407,2.725]","[2.041]"
"[-14.328,7.970,51.416,2.798]","[2.041]"
"[-14.303,7.607,51.425,2.776]","[2.041]"
"[-14.281,6.979,51.434,2.667]","[2.040]"
"[-14.261,6.118,51.441,2.480]","[2.040]"
"[-14.244,5.054,51.448,2.223]","[2.039]"
"[-14.232,3.818,51.454,1.905]","[2.039]"
"[-14.224,2.451,51.457,1.538]","[2.039]"
"[-14.221,1.003,51.460,1.137]","[2.039]"
"[-14.222,-0.473,51.461,0.719]","[2.038]"
"[-14.227,-1.927,51.461,0.299]","[2.038]"
"[-14.235,-3.307,51.460,-0.107]","[2.038]"
"[-14.247,-4.562,51.458,-0.483]","[2.038]"
"[-14.262,-5.641,51.455,-0.813]","[2.037]"
"[-14.280,-6.494,51.451,-1.081]","[2.037]"
"[-14.299,-7.101,51.448,-1.283]","[2.037]"
"[-14.321,-7.474,51.443,-1.424]","[2.037]"
"[-14.343,-7.627,51.439,-1.509]","[2.036]"
"[-14.365,-7.571,51.434,-1.545]","[2.036]"
"[-14.386,-7.321,51.430,-1.536]","[2.036]"
"[-14.406,-6.889,51.426,-1.488]","[2.036]"
"[-14.424,-6.288,51.422,-1.408]","[2.035]"
"[-14.439,-5.532,51.419,-1.300]","[2.035]"
"[-14.451,-4.647,51.416,-1.173]","[2.034]"
"[-14.460,-3.673,51.414,-1.033]","[2.034]"
"[-14.466,-2.649,51.413,-0.889]","[2.034]"
"[-14.469,-1.615,51.411,-0.749]","[2.034]"
"[-14.470,-0.612,51.410,-0.622]","[2.034]"
"[-14.468,0.321,51.410,-0.515]","[2.034]"
"[-14.463,1.143,51.410,-0.437]","[2.033]"
"[-14.457,1.816,51.410,-0.395]","[2.033]"
"[-14.448,2.324,51.410,-0.390]","[2.033]"
"[-14.438,2.677,51.410,-0.417]","[2.033]"
"[-14.428,2.883,51.410,-0.467]","[2.032]"
"[-14.417,2.954,51.410,-0.536]","[2.032]"
"[-14.406,2.898,51.410,-0.616]","[2.032]"
"[-14.396,2.725,51.410,-0.700]","[2.032]"
"[-14.388,2.445,51.408,-0.783]","[2.032]"
"[-14.381,2.068,51.406,-0.857]","[2.032]"
"[-14.377,1.611,51.404,-0.919]","[2.031]"
"[-14.374,1.098,51.401,-0.968]","[2.031]"
"[-14.374,0.552,51.398,-1.004]","[2.030]"
"[-14.375,-0.002,51.394,-1.026]","[2.030]"
"[-14.377,-0.541,51.391,-1.033]","[2.030]"
"[-14.381,-1.040,51.388,-1.025]","[2.030]"
"[-14.385,-1.475,51.385,-1.000]","[2.030]"
"[-14.391,-1.823,51.382,-0.960]","[2.030]"
"[-14.397,-2.076,51.381,-0.905]","[2.029]"
"[-14.403,-2.241,51.379,-0.841]","[2.029]"
"[-14.410,-2.328,51.378,-0.773]","[2.029]"
"[-14.417,-2.344,51.378,-0.707]","[2.029]"
"[-14.423,-2.298,51.377,-0.647]","[2.028]"
"[-14.429,-2.198,51.377,-0.600]","[2.028]"
"[-14.435,-2.052,51.376,-0.569]","[2.028]"
"[-14.440,-1.869,51.376,-0.562]","[2.028]"
"[-14.443,-1.658,51.375,-0.576]","[2.028]"
"[-14.446,-1.431,51.374,-0.607]","[2.028]"
"[-14.448,-1.198,51.373,-0.648]","[2.028]"
"[-14.450,-0.972,51.372,-0.693]","[2.028]"
"[-14.451,-0.764,51.370,-0.738]","[2.027]"
"[-14.451,-0.584,51.368,-0.775]","[2.027]"
"[-14.451,-0.444,51.366,-0.798]","[2.027]"
"[-14.450,-0.355,51.364,-0.803]","[2.027]"
"[-14.450,-0.318,51.362,-0.787]","[2.027]"
"[-14.449,-0.323,51.360,-0.751]","[2.027]"
"[-14.448,-0.361,51.358,-0.697]","[2.027]"
"[-14.448,-0.422,51.355,-0.626]","[2.027]"
"[-14.448,-0.497,51.354,-0.540]","[2.027]"
"[-14.448,-0.575,51.352,-0.440]","[2.027]"
"[-14.449,-0.648,51.351,-0.328]","[2.026]"
"[-14.451,-0.705,51.350,-0.205]","[2.026]"
"[-14.454,-0.742,51.350,-0.075]","[2.026]"
"[-14.457,-0.761,51.350,0.060]","[2.026]"
"[-14.460,-0.762,51.351,0.193]","[2.026]"
"[-14.463,-0.746,51.351,0.323]","[2.026]"
"[-14.466,-0.714,51.353,0.443]","[2.025]"
"[-14.469,-0.667,51.354,0.551]","[2.025]"
"[-14.471,-0.607,51.356,0.641]","[2.025]"
"[-14.473,-0.533,51.358,0.710]","[2.025]"
"[-14.473,-0.451,51.360,0.757]","[2.025]"
"[-14.473,-0.366,51.362,0.781]","[2.025]"
"[-14.473,-0.284,51.364,0.784]","[2.024]"
"[-14.472,-0.212,51.366,0.767]","[2.024]"
"[-14.471,-0.155,51.368,0.729]","[2.024]"
"[-14.470,-0.121,51.370,0.673]","[2.024]"
"[-14.469,-0.115,51.371,0.598]","[2.024]"
"[-14.468,-0.144,51.373,0.505]","[2.024]"
"[-14.468,-0.206,51.374,0.398]","[2.024]"
"[-14.468,-0.292,51.375,0.281]","[2.024]"
"[-14.469,-0.393,51.376,0.158]","[2.024]"
"[-14.470,-0.500,51.376,0.035]","[2.024]"
"[-14.471,-0.605,51.376,-0.084]","[2.024]"
"[-14.473,-0.698,51.376,-0.193]","[2.024]"
"[-14.475,-0.769,51.375,-0.289]","[2.023]"
"[-14.477,-0.812,51.374,-0.366]","[2.023]"
"[-14.480,-0.821,51.372,-0.423]","[2.023]"
"[-14.483,-0.802,51.371,-0.458]","[2.023]"
"[-14.485,-0.758,51.369,-0.473]","[2.023]"
"[-14.488,-0.692,51.367,-0.468]","[2.023]"
"[-14.490,-0.609,51.365,-0.443]","[2.023]"
"[-14.492,-0.512,51.363,-0.398]","[2.023]"
"[-14.493,-0.405,51.362,-0.334]","[2.022]"
"[-14.494,-0.291,51.361,-0.251]","[2.022]"
"[-14.494,-0.174,51.360,-0.152]","[2.022]"
"[-14.494,-0.056,51.360,-0.046]","[2.022]"
"[-14.493,0.058,51.361,0.061]","[2.022]"
"[-14.492,0.167,51.361,0.161]","[2.022]"
"[-14.491,0.268,51.362,0.246]","[2.022]"
"[-14.490,0.358,51.363,0.310]","[2.022]"
"[-14.488,0.433,51.364,0.344]","[2.021]"
"[-14.487,0.491,51.366,0.342]","[2.015]"
"[-14.486,0.525,51.368,0.304]","[2.003]"
"[-14.484,0.526,51.369,0.235]","[1.991]"
"[-14.483,0.483,51.371,0.142]","[1.977]"
"[-14.482,0.387,51.372,0.032]","[1.951]"
"[-14.481,0.227,51.373,-0.089]","[1.909]"
"[-14.480,-0.007,51.373,-0.213]","[1.849]"
"[-14.479,-0.325,51.373,-0.335]","[1.784]"
"[-14.478,-0.735,51.372,-0.448]","[1.740]"
"[-14.477,-1.233,51.370,-0.546]","[1.705]"
"[-14.477,-1.796,51.368,-0.626]","[1.634]"
"[-14.478,-2.402,51.365,-0.684]","[1.533]"
"[-14.480,-3.030,51.362,-0.718]","[1.462]"
"[-14.484,-3.656,51.359,-0.723]","[1.415]"
"[-14.490,-4.259,51.356,-0.697]","[1.326]"
"[-14.498,-4.817,51.354,-0.635]","[1.197]"
"[-14.510,-5.305,51.352,-0.533]","[1.103]"
"[-14.525,-5.659,51.350,-0.372]","[1.046]"
"[-14.542,-5.776,51.349,-0.114]","[0.959]"
"[-14.560,-5.550,51.349,0.277]","[0.823]"
"[-14.579,-4.874,51.349,0.837]","[0.664]"
"[-14.598,-3.644,51.350,1.604]","[0.520]"
"[-14.617,-1.753,51.351,2.615]","[0.429]"
"[-14.634,0.904,51.353,3.907]","[0.376]"
"[-14.648,4.434,51.355,5.515]","[0.298]"
"[-14.659,8.944,51.358,7.444]","[0.192]"
"[-14.662,14.547,51.364,9.670]","[0.118]"
"[-14.655,21.353,51.374,12.164]","[0.079]"
"[-14.636,29.473,51.389,14.902]","[0.025]"
"[-14.600,39.020,51.410,17.855]","[-0.055]"
"[-14.546,50.104,51.440,20.998]","[-0.128]"
"[-14.470,62.837,51.479,24.304]","[-0.178]"
"[-14.368,77.326,51.528,27.743]","[-0.205]"
"[-14.239,93.573,51.588,31.253]","[-0.220]"
"[-14.076,111.474,51.659,34.733]","[-0.239]"
"[-13.877,130.921,51.738,38.079]","[-0.266]"
"[-13.636,151.809,51.826,41.191]","[-0.294]"
"[-13.350,174.028,51.921,43.966]","[-0.317]"
"[-13.013,197.471,52.023,46.302]","[-0.332]"
"[-12.623,222.031,52.130,48.096]","[-0.340]"
"[-12.174,247.594,52.243,49.250]","[-0.349]"
"[-11.664,273.886,52.358,49.722]","[-0.359]"
"[-11.095,300.477,52.476,49.528]","[-0.365]"
"[-10.466,326.931,52.592,48.689]","[-0.365]"
"[-9.778,352.810,52.707,47.224]","[-0.364]"
"[-9.031,377.677,52.817,45.152]","[-0.364]"
"[-8.227,401.094,52.922,42.493]","[-0.364]"
"[-7.365,422.624,53.018,39.267]","[-0.362]"
"[-6.445,441.836,53.104,35.494]","[-0.360]"
"[-5.474,458.444,53.179,31.246]","[-0.356]"
"[-4.461,472.303,53.244,26.642]","[-0.352]"
"[-3.415,483.278,53.296,21.804]","[-0.347]"
"[-2.346,491.231,53.337,16.854]","[-0.344]"
"[-1.264,496.026,53.366,11.914]","[-0.342]"
"[-0.178,497.525,53.383,7.104]","[-0.338]"
"[0.901,495.591,53.387,2.547]","[-0.332]"
"[1.965,490.089,53.378,-1.637]","[-0.326]"
"[3.006,480.882,53.358,-5.367]","[-0.321]"
"[4.019,467.839,53.328,-8.602]","[-0.318]"
"[4.999,450.827,53.290,-11.302]","[-0.315]"
"[5.942,429.713,53.246,-13.427]","[-0.312]"
"[6.841,404.365,53.199,-14.937]","[-0.308]"
"[7.694,374.649,53.149,-15.792]","[-0.305]"
"[8.494,340.434,53.099,-15.952]","[-0.303]"
"[9.237,301.606,53.052,-15.380]","[-0.300]"
"[9.914,258.481,53.008,-14.110]","[-0.296]"
"[10.510,211.807,52.968,-12.241]","[-0.293]"
"[11.011,162.351,52.935,-9.878]","[-0.291]"
"[11.405,110.880,52.907,-7.127]","[-0.288]"
"[11.676,58.158,52.888,-4.090]","[-0.284]"
"[11.810,4.954,52.877,-0.873]","[-0.280]"
"[11.795,-47.966,52.876,2.420]","[-0.277]"
"[11.617,-99.836,52.886,5.686]","[-0.275]"
"[11.277,-149.881,52.907,8.852]","[-0.275]"
"[10.797,-197.317,52.936,11.874]","[-0.273]"
"[10.194,-241.361,52.974,14.710]","[-0.271]"
"[9.490,-281.231,53.018,17.319]","[-0.269]"
"[8.703,-316.143,53.068,19.657]","[-0.268]"
"[7.853,-345.313,53.121,21.683]","[-0.267]"
"[6.959,-367.958,53.177,23.355]","[-0.266]"
"[6.043,-383.319,53.234,24.631]","[-0.264]"
"[5.118,-391.187,53.291,25.505]","[-0.263]"
"[4.196,-391.904,53.348,25.998]","[-0.263]"
"[3.288,-385.833,53.405,26.136]","[-0.262]"
"[2.405,-373.342,53.462,25.945]","[-0.262]"
"[1.559,-354.795,53.517,25.450]","[-0.261]"
"[0.760,-330.557,53.571,24.675]","[-0.261]"
