state,input
"[-1.090,-1.566,54.043,0.256]","[0.199]"
"[-1.094,-1.645,54.044,0.216]","[0.199]"
"[-1.097,-1.716,54.045,0.170]","[0.200]"
"[-1.101,-1.777,54.045,0.116]","[0.200]"
"[-1.105,-1.825,54.045,0.056]","[0.200]"
"[-1.109,-1.860,54.045,-0.010]","[0.200]"
"[-1.113,-1.883,54.045,-0.080]","[0.200]"
"[-1.118,-1.894,54.045,-0.151]","[0.201]"
"[-1.122,-1.895,54.044,-0.224]","[0.201]"
"[-1.126,-1.886,54.044,-0.295]","[0.201]"
"[-1.130,-1.867,54.043,-0.364]","[0.201]"
"[-1.134,-1.839,54.042,-0.429]","[0.201]"
"[-1.138,-1.804,54.041,-0.487]","[0.201]"
"[-1.142,-1.761,54.040,-0.540]","[0.201]"
"[-1.145,-1.714,54.038,-0.585]","[0.201]"
"[-1.148,-1.662,54.037,-0.624]","[0.201]"
"[-1.151,-1.607,54.036,-0.655]","[0.201]"
"[-1.154,-1.550,54.034,-0.677]","[0.201]"
"[-1.157,-1.493,54.033,-0.691]","[0.201]"
"[-1.160,-1.438,54.031,-0.696]","[0.202]"
"[-1.163,-1.384,54.030,-0.692]","[0.202]"
"[-1.165,-1.333,54.028,-0.679]","[0.202]"
"[-1.168,-1.283,54.026,-0.656]","[0.202]"
"[-1.171,-1.237,54.025,-0.624]","[0.202]"
"[-1.173,-1.192,54.023,-0.584]","[0.202]"
"[-1.176,-1.150,54.022,-0.535]","[0.202]"
"[-1.178,-1.109,54.021,-0.477]","[0.202]"
"[-1.180,-1.071,54.019,-0.411]","[0.202]"
"[-1.182,-1.036,54.019,-0.337]","[0.202]"
"[-1.184,-1.003,54.018,-0.257]","[0.202]"
"[-1.186,-0.973,54.017,-0.174]","[0.202]"
"[-1.188,-0.948,54.017,-0.090]","[0.203]"
"[-1.189,-0.927,54.017,-0.009]","[0.203]"
"[-10.349,107.915,52.791,21.822]","[-0.137]"
"[-10.148,125.012,52.841,23.227]","[-0.142]"
"[-9.910,143.033,52.895,24.429]","[-0.150]"
"[-9.631,161.832,52.951,25.384]","[-0.159]"
"[-9.308,181.260,53.010,26.047]","[-0.164]"
"[-8.937,201.170,53.070,26.375]","[-0.165]"
"[-8.517,221.381,53.131,26.335]","[-0.165]"
"[-8.048,241.591,53.193,25.943]","[-0.165]"
"[-7.532,261.461,53.253,25.227]","[-0.165]"
"[-6.972,280.657,53.312,24.215]","[-0.164]"
"[-6.369,298.841,53.368,22.934]","[-0.163]"
"[-5.724,315.678,53.420,21.413]","[-0.162]"
"[-5.041,330.831,53.468,19.678]","[-0.161]"
"[-4.321,343.964,53.510,17.759]","[-0.159]"
"[-3.566,354.772,53.546,15.687]","[-0.157]"
"[-2.784,363.074,53.575,13.511]","[-0.154]"
"[-1.982,368.717,53.598,11.286]","[-0.152]"
"[-1.167,371.552,53.616,9.065]","[-0.150]"
"[-0.347,371.427,53.629,6.902]","[-0.147]"
"[0.471,368.191,53.636,4.852]","[-0.143]"
"[1.279,361.695,53.639,2.968]","[-0.139]"
"[2.070,351.786,53.638,1.304]","[-0.135]"
"[2.836,338.385,53.633,-0.098]","[-0.133]"
"[3.570,321.702,53.625,-1.235]","[-0.132]"
"[4.267,302.014,53.614,-2.120]","[-0.129]"
"[4.918,279.603,53.602,-2.761]","[-0.126]"
"[5.517,254.747,53.589,-3.170]","[-0.124]"
"[6.058,227.727,53.576,-3.358]","[-0.123]"
"[6.533,198.822,53.563,-3.333]","[-0.121]"
"[6.936,168.312,53.552,-3.107]","[-0.119]"
"[7.262,136.491,53.543,-2.694]","[-0.117]"
"[7.510,103.706,53.535,-2.126]","[-0.115]"
"[7.683,70.319,53.531,-1.437]","[-0.114]"
"[7.780,36.692,53.528,-0.662]","[-0.114]"
"[7.805,3.187,53.527,0.163]","[-0.113]"
"[7.758,-29.835,53.529,1.004]","[-0.111]"
"[7.641,-62.012,53.533,1.824]","[-0.110]"
"[7.456,-92.982,53.539,2.589]","[-0.110]"
"[7.204,-122.383,53.547,3.272]","[-0.110]"
"[6.889,-149.851,53.557,3.872]","[-0.109]"
"[23.896,162.163,47.058,-81.951]","[-4.806]"
"[24.153,141.869,46.905,-76.097]","[-4.807]"
"[24.372,123.322,46.765,-70.469]","[-4.810]"
"[24.558,106.652,46.637,-65.161]","[-4.814]"
"[24.714,91.949,46.521,-60.247]","[-4.816]"
"[24.846,79.143,46.416,-55.750]","[-4.815]"
"[24.955,68.126,46.321,-51.674]","[-4.813]"
"[25.046,58.788,46.234,-48.028]","[-4.808]"
"[25.122,51.020,46.153,-44.818]","[-4.801]"
"[25.185,44.713,46.079,-42.049]","[-4.795]"
"[25.240,39.758,46.009,-39.730]","[-4.791]"
"[25.289,36.045,45.942,-37.866]","[-4.785]"
"[25.337,33.459,45.877,-36.452]","[-4.775]"
"[25.383,31.862,45.813,-35.435]","[-4.766]"
"[25.430,31.110,45.750,-34.750]","[-4.761]"
"[25.478,31.057,45.687,-34.332]","[-4.757]"
"[25.529,31.561,45.624,-34.116]","[-4.749]"
"[25.584,32.476,45.559,-34.036]","[-4.740]"
"[25.644,33.659,45.493,-34.028]","[-4.731]"
"[25.711,34.964,45.425,-34.027]","[-4.725]"
"[25.785,36.262,45.355,-33.973]","[-4.722]"
"[25.865,37.474,45.282,-33.835]","[-4.719]"
"[25.951,38.537,45.209,-33.585]","[-4.715]"
"[26.040,39.388,45.135,-33.196]","[-4.711]"
"[26.132,39.963,45.062,-32.644]","[-4.709]"
"[26.224,40.198,44.990,-31.900]","[-4.708]"
"[26.317,40.029,44.920,-30.938]","[-4.705]"
"[26.408,39.393,44.853,-29.732]","[-4.702]"
"[26.497,38.246,44.790,-28.266]","[-4.699]"
"[26.582,36.626,44.730,-26.565]","[-4.697]"
"[26.663,34.591,44.675,-24.665]","[-4.696]"
"[26.738,32.199,44.625,-22.603]","[-4.695]"
"[26.808,29.507,44.579,-20.414]","[-4.694]"
"[26.870,26.574,44.539,-18.134]","[-4.692]"
"[26.925,23.457,44.503,-15.800]","[-4.691]"
"[26.972,20.214,44.474,-13.446]","[-4.690]"
"[27.009,16.904,44.450,-11.110]","[-4.689]"
"[27.038,13.584,44.432,-8.824]","[-4.687]"
"[27.058,10.315,44.420,-6.623]","[-4.686]"
"[27.070,7.155,44.412,-4.539]","[-4.685]"
"[28.900,1.818,42.800,-2.354]","[-4.116]"
"[28.902,2.066,42.796,-2.430]","[-4.013]"
"[28.905,2.284,42.793,-2.430]","[-3.955]"
"[28.908,2.452,42.790,-2.327]","[-3.885]"
"[28.911,2.548,42.787,-2.093]","[-3.754]"
"[28.915,2.550,42.784,-1.699]","[-3.623]"
"[28.921,2.437,42.780,-1.118]","[-3.553]"
"[28.927,2.188,42.775,-0.321]","[-3.486]"
"[28.936,1.770,42.768,0.726]","[-3.357]"
"[28.945,1.114,42.762,2.088]","[-3.185]"
"[28.954,0.138,42.757,3.835]","[-3.012]"
"[28.963,-1.239,42.754,6.038]","[-2.879]"
"[28.969,-3.099,42.755,8.767]","[-2.805]"
"[28.973,-5.522,42.761,12.094]","[-2.719]"
"[28.972,-8.590,42.774,16.088]","[-2.560]"
"[28.967,-12.384,42.794,20.821]","[-2.402]"
"[28.957,-16.987,42.823,26.341]","[-2.318]"
"[28.938,-22.489,42.863,32.608]","[-2.231]"
"[28.909,-28.982,42.916,39.559]","[-2.065]"
"[28.868,-36.560,42.983,47.132]","[-1.900]"
"[28.812,-45.313,43.068,55.265]","[-1.816]"
"[28.738,-55.335,43.171,63.894]","[-1.741]"
"[28.646,-66.718,43.295,72.957]","[-1.595]"
"[28.531,-79.554,43.441,82.393]","[-1.415]"
"[28.392,-93.914,43.611,92.124]","[-1.258]"
"[28.226,-109.790,43.805,102.019]","[-1.143]"
"[28.027,-127.153,44.023,111.932]","[-1.070]"
"[27.793,-145.973,44.262,121.718]","[-0.986]"
"[27.519,-166.220,44.523,131.232]","[-0.844]"
"[27.202,-187.865,44.806,140.327]","[-0.667]"
"[26.837,-210.879,45.108,148.857]","[-0.495]"
"[26.422,-235.232,45.430,156.679]","[-0.366]"
"[25.951,-260.849,45.771,163.660]","[-0.294]"
"[25.425,-287.465,46.128,169.732]","[-0.211]"
"[24.840,-314.773,46.498,174.842]","[-0.057]"
"[24.197,-342.463,46.878,178.936]","[0.096]"
"[23.493,-370.224,47.267,181.959]","[0.178]"
"[22.727,-397.749,47.661,183.859]","[0.249]"
"[21.898,-424.727,48.058,184.581]","[0.381]"
"[21.004,-450.848,48.455,184.071]","[0.554]"
"[-0.660,-176.062,53.737,7.625]","[-0.104]"
"[-1.035,-151.574,53.753,7.734]","[-0.103]"
"[-1.334,-124.879,53.770,7.822]","[-0.103]"
"[-1.561,-96.584,53.788,7.880]","[-0.103]"
"[-1.718,-67.297,53.807,7.896]","[-0.103]"
"[-1.805,-37.624,53.825,7.862]","[-0.103]"
"[-1.826,-8.173,53.844,7.765]","[-0.102]"
"[-1.781,20.448,53.861,7.598]","[-0.101]"
"[-1.673,47.634,53.879,7.348]","[-0.101]"
"[-1.505,72.837,53.895,7.010]","[-0.101]"
"[-1.281,95.759,53.910,6.592]","[-0.101]"
"[-1.009,116.162,53.923,6.105]","[-0.101]"
"[-0.694,133.806,53.936,5.560]","[-0.101]"
"[-0.343,148.455,53.947,4.970]","[-0.101]"
"[0.038,159.870,53.957,4.344]","[-0.100]"
"[0.442,167.812,53.965,3.696]","[-0.099]"
"[0.864,172.045,53.972,3.036]","[-0.099]"
"[1.296,172.429,53.978,2.375]","[-0.099]"
"[1.730,169.228,53.981,1.727]","[-0.099]"
"[2.156,162.804,53.984,1.102]","[-0.099]"
"[2.564,153.520,53.985,0.513]","[-0.098]"
"[2.945,141.740,53.984,-0.029]","[-0.097]"
"[3.290,127.825,53.983,-0.511]","[-0.097]"
"[3.589,112.139,53.980,-0.922]","[-0.097]"
"[3.832,95.045,53.976,-1.250]","[-0.096]"
"[4.013,76.904,53.971,-1.486]","[-0.096]"
"[4.134,58.077,53.965,-1.635]","[-0.095]"
"[4.201,38.925,53.959,-1.706]","[-0.094]"
"[4.219,19.807,53.952,-1.708]","[-0.094]"
"[4.193,1.083,53.946,-1.648]","[-0.094]"
"[4.128,-16.887,53.941,-1.536]","[-0.094]"
"[4.031,-33.743,53.936,-1.379]","[-0.094]"
"[3.905,-49.125,53.932,-1.188]","[-0.093]"
"[3.757,-62.743,53.930,-0.968]","[-0.092]"
"[3.588,-74.584,53.929,-0.730]","[-0.092]"
"[3.401,-84.705,53.929,-0.480]","[-0.091]"
"[3.198,-93.163,53.930,-0.226]","[-0.091]"
"[2.980,-100.016,53.931,0.025]","[-0.091]"
"[2.750,-105.319,53.933,0.264]","[-0.090]"
"[2.509,-109.131,53.936,0.485]","[-0.089]"
"[8.597,-0.450,53.149,0.015]","[-1.033]"
"[8.595,-0.384,53.148,-0.045]","[-1.033]"
"[8.594,-0.291,53.148,-0.091]","[-1.033]"
"[8.594,-0.177,53.147,-0.123]","[-1.033]"
"[8.594,-0.051,53.147,-0.142]","[-1.033]"
"[8.594,0.081,53.147,-0.149]","[-1.033]"
"[8.595,0.209,53.146,-0.146]","[-1.033]"
"[8.597,0.327,53.146,-0.133]","[-1.033]"
"[8.598,0.427,53.145,-0.110]","[-1.033]"
"[8.600,0.500,53.145,-0.080]","[-1.033]"
"[8.601,0.541,53.145,-0.043]","[-1.033]"
"[8.603,0.553,53.145,-0.001]","[-1.033]"
"[8.605,0.539,53.144,0.045]","[-1.033]"
"[8.607,0.503,53.144,0.094]","[-1.033]"
"[8.608,0.451,53.145,0.144]","[-1.033]"
"[8.609,0.385,53.145,0.194]","[-1.033]"
"[8.610,0.311,53.145,0.241]","[-1.033]"
"[8.611,0.232,53.146,0.286]","[-1.033]"
"[8.611,0.153,53.146,0.325]","[-1.033]"
"[8.611,0.078,53.147,0.358]","[-1.033]"
"[8.611,0.010,53.148,0.382]","[-1.033]"
"[8.610,-0.047,53.150,0.397]","[-1.033]"
"[8.610,-0.088,53.151,0.398]","[-1.034]"
"[8.609,-0.110,53.152,0.386]","[-1.034]"
"[8.608,-0.109,53.153,0.358]","[-1.034]"
"[8.607,-0.080,53.154,0.312]","[-1.033]"
"[8.606,-0.023,53.155,0.248]","[-1.033]"
"[8.606,0.059,53.156,0.169]","[-1.033]"
"[8.605,0.158,53.157,0.079]","[-1.033]"
"[8.605,0.267,53.157,-0.017]","[-1.033]"
"[8.605,0.380,53.157,-0.115]","[-1.032]"
"[8.606,0.489,53.157,-0.211]","[-1.031]"
"[8.607,0.588,53.157,-0.299]","[-1.028]"
"[8.609,0.670,53.156,-0.375]","[-1.017]"
"[8.611,0.731,53.154,-0.435]","[-0.994]"
"[8.613,0.781,53.153,-0.477]","[-0.971]"
"[8.616,0.834,53.151,-0.495]","[-0.956]"
"[8.619,0.903,53.149,-0.489]","[-0.931]"
"[8.622,1.002,53.147,-0.453]","[-0.881]"
"[8.625,1.143,53.145,-0.386]","[-0.830]"
"[-26.692,-5.649,44.386,-3.317]","[4.135]"
"[-26.713,-6.286,44.373,-3.603]","[4.134]"
"[-26.734,-6.643,44.362,-3.732]","[4.133]"
"[-26.754,-6.693,44.351,-3.696]","[4.132]"
"[-26.771,-6.470,44.342,-3.520]","[4.131]"
"[-26.787,-6.023,44.334,-3.234]","[4.131]"
"[-26.800,-5.401,44.327,-2.872]","[4.130]"
"[-26.812,-4.654,44.322,-2.463]","[4.129]"
"[-26.821,-3.830,44.318,-2.042]","[4.128]"
"[-26.828,-2.980,44.315,-1.639]","[4.127]"
"[-26.832,-2.152,44.314,-1.286]","[4.127]"
"[-26.833,-1.389,44.313,-1.009]","[4.127]"
"[-26.832,-0.710,44.314,-0.810]","[4.126]"
"[-26.830,-0.129,44.316,-0.685]","[4.125]"
"[-26.826,0.342,44.317,-0.629]","[4.124]"
"[-26.821,0.689,44.319,-0.640]","[4.123]"
"[-26.815,0.899,44.320,-0.713]","[4.123]"
"[-26.809,0.959,44.321,-0.843]","[4.123]"
"[-26.803,0.857,44.321,-1.027]","[4.122]"
"[-26.798,0.588,44.319,-1.258]","[4.122]"
"[-26.794,0.181,44.316,-1.517]","[4.121]"
"[-26.791,-0.323,44.312,-1.785]","[4.120]"
"[-26.789,-0.886,44.307,-2.038]","[4.119]"
"[-26.790,-1.469,44.302,-2.258]","[4.118]"
"[-26.792,-2.033,44.295,-2.422]","[4.117]"
"[-26.797,-2.538,44.288,-2.510]","[4.117]"
"[-26.804,-2.946,44.281,-2.500]","[4.116]"
"[-26.814,-3.226,44.273,-2.379]","[4.115]"
"[-26.827,-3.378,44.266,-2.158]","[4.114]"
"[-26.840,-3.408,44.259,-1.859]","[4.114]"
"[-26.854,-3.326,44.252,-1.500]","[4.113]"
"[-26.868,-3.138,44.247,-1.102]","[4.112]"
"[-26.880,-2.852,44.243,-0.684]","[4.111]"
"[-26.890,-2.476,44.241,-0.265]","[4.111]"
"[-26.897,-2.018,44.241,0.134]","[4.111]"
"[-26.901,-1.489,44.243,0.496]","[4.110]"
"[-26.902,-0.915,44.247,0.811]","[4.109]"
"[-26.900,-0.327,44.253,1.071]","[4.108]"
"[-26.896,0.244,44.259,1.268]","[4.108]"
"[-26.890,0.769,44.266,1.395]","[4.108]"
"[25.575,-1.107,45.619,-1.227]","[-3.877]"
"[25.573,-0.286,45.615,-1.679]","[-3.877]"
"[25.574,0.526,45.609,-2.057]","[-3.877]"
"[25.579,1.303,45.602,-2.357]","[-3.876]"
"[25.587,2.025,45.592,-2.575]","[-3.875]"
"[25.597,2.670,45.583,-2.709]","[-3.875]"
"[25.609,3.216,45.573,-2.757]","[-3.875]"
"[25.621,3.642,45.563,-2.718]","[-3.875]"
"[25.634,3.925,45.554,-2.588]","[-3.875]"
"[25.646,4.045,45.546,-2.366]","[-3.875]"
"[25.658,3.987,45.540,-2.054]","[-3.874]"
"[25.668,3.775,45.536,-1.673]","[-3.874]"
"[25.678,3.437,45.534,-1.247]","[-3.874]"
"[25.686,3.005,45.533,-0.802]","[-3.874]"
"[25.692,2.508,45.533,-0.364]","[-3.874]"
"[25.697,1.976,45.534,0.043]","[-3.873]"
"[25.701,1.439,45.537,0.393]","[-3.873]"
"[25.702,0.929,45.540,0.661]","[-3.873]"
"[25.702,0.469,45.544,0.828]","[-3.873]"
"[25.700,0.068,45.548,0.900]","[-3.872]"
"[25.697,-0.271,45.553,0.890]","[-3.871]"
"[25.693,-0.547,45.557,0.810]","[-3.871]"
"[25.689,-0.756,45.561,0.672]","[-3.871]"
"[25.684,-0.895,45.564,0.489]","[-3.871]"
"[25.680,-0.963,45.566,0.273]","[-3.870]"
"[25.676,-0.955,45.567,0.036]","[-3.870]"
"[25.673,-0.874,45.567,-0.210]","[-3.870]"
"[25.671,-0.731,45.565,-0.453]","[-3.870]"
"[25.669,-0.544,45.562,-0.684]","[-3.869]"
"[25.668,-0.328,45.559,-0.890]","[-3.869]"
"[25.668,-0.101,45.554,-1.063]","[-3.869]"
"[25.669,0.123,45.550,-1.190]","[-3.869]"
"[25.670,0.325,45.545,-1.262]","[-3.869]"
"[25.672,0.491,45.541,-1.268]","[-3.868]"
"[25.674,0.607,45.537,-1.200]","[-3.868]"
"[25.677,0.675,45.533,-1.069]","[-3.868]"
"[25.680,0.702,45.531,-0.886]","[-3.868]"
"[25.683,0.692,45.528,-0.664]","[-3.868]"
"[25.686,0.653,45.527,-0.416]","[-3.868]"
"[25.688,0.589,45.526,-0.155]","[-3.867]"
"[-0.447,-16.634,53.979,1.797]","[-0.084]"
"[-0.465,-6.250,53.983,1.804]","[-0.084]"
"[-0.458,3.800,53.987,1.790]","[-0.084]"
"[-0.428,13.414,53.991,1.756]","[-0.083]"
"[-0.376,22.502,53.995,1.702]","[-0.082]"
"[-0.305,30.974,53.999,1.629]","[-0.082]"
"[-0.217,38.741,54.003,1.537]","[-0.082]"
"[-0.112,45.712,54.006,1.428]","[-0.082]"
"[0.006,51.799,54.009,1.303]","[-0.082]"
"[0.137,56.911,54.012,1.161]","[-0.081]"
"[0.279,60.978,54.014,1.004]","[-0.081]"
"[0.428,64.007,54.016,0.836]","[-0.081]"
"[0.583,66.026,54.018,0.660]","[-0.081]"
"[0.741,67.060,54.020,0.479]","[-0.080]"
"[0.900,67.136,54.020,0.299]","[-0.080]"
"[1.057,66.281,54.021,0.122]","[-0.079]"
"[1.210,64.521,54.021,-0.047]","[-0.078]"
"[1.356,61.884,54.021,-0.205]","[-0.078]"
"[1.493,58.409,54.020,-0.349]","[-0.078]"
"[1.621,54.189,54.018,-0.476]","[-0.078]"
"[1.736,49.331,54.016,-0.585]","[-0.078]"
"[1.840,43.942,54.014,-0.674]","[-0.077]"
"[1.931,38.130,54.012,-0.741]","[-0.076]"
"[2.009,31.999,54.010,-0.785]","[-0.076]"
"[2.071,25.659,54.007,-0.803]","[-0.076]"
"[2.117,19.214,54.005,-0.795]","[-0.076]"
"[2.148,12.768,54.003,-0.759]","[-0.076]"
"[2.162,6.406,54.001,-0.698]","[-0.075]"
"[2.162,0.206,53.999,-0.618]","[-0.075]"
"[2.147,-5.750,53.998,-0.522]","[-0.075]"
"[2.120,-11.382,53.997,-0.414]","[-0.075]"
"[2.081,-16.611,53.996,-0.298]","[-0.074]"
"[2.031,-21.355,53.995,-0.180]","[-0.073]"
"[1.971,-25.536,53.995,-0.062]","[-0.073]"
"[1.902,-29.087,53.995,0.050]","[-0.073]"
"[1.825,-32.002,53.996,0.156]","[-0.073]"
"[1.743,-34.291,53.997,0.253]","[-0.072]"
"[1.656,-35.962,53.998,0.342]","[-0.072]"
"[1.567,-37.024,53.999,0.419]","[-0.072]"
"[1.477,-37.486,54.000,0.484]","[-0.072]"
"[27.041,6.480,44.367,-4.552]","[-4.662]"
"[27.053,5.888,44.359,-4.151]","[-4.661]"
"[27.064,5.271,44.352,-3.749]","[-4.660]"
"[27.074,4.658,44.346,-3.363]","[-4.659]"
"[27.081,4.080,44.341,-3.009]","[-4.659]"
"[27.087,3.563,44.336,-2.701]","[-4.658]"
"[27.092,3.110,44.332,-2.438]","[-4.657]"
"[27.095,2.722,44.329,-2.217]","[-4.656]"
"[27.098,2.398,44.325,-2.032]","[-4.655]"
"[27.100,2.137,44.322,-1.880]","[-4.654]"
"[27.101,1.939,44.319,-1.757]","[-4.654]"
"[27.103,1.805,44.316,-1.658]","[-4.654]"
"[27.105,1.732,44.313,-1.580]","[-4.653]"
"[27.107,1.719,44.311,-1.518]","[-4.652]"
"[27.110,1.756,44.308,-1.468]","[-4.651]"
"[27.114,1.828,44.305,-1.425]","[-4.651]"
"[27.117,1.924,44.302,-1.384]","[-4.650]"
"[27.122,2.030,44.299,-1.341]","[-4.649]"
"[27.126,2.135,44.296,-1.291]","[-4.648]"
"[27.131,2.224,44.293,-1.230]","[-4.648]"
"[27.137,2.286,44.291,-1.152]","[-4.648]"
"[27.142,2.310,44.288,-1.055]","[-4.647]"
"[27.148,2.297,44.285,-0.943]","[-4.646]"
"[27.154,2.252,44.283,-0.821]","[-4.646]"
"[27.159,2.178,44.281,-0.695]","[-4.646]"
"[27.165,2.080,44.279,-0.570]","[-4.645]"
"[27.170,1.961,44.278,-0.452]","[-4.644]"
"[27.174,1.826,44.277,-0.347]","[-4.643]"
"[27.178,1.679,44.277,-0.259]","[-4.642]"
"[27.181,1.523,44.277,-0.194]","[-4.642]"
"[27.184,1.364,44.278,-0.152]","[-4.641]"
"[27.186,1.207,44.279,-0.134]","[-4.640]"
"[27.187,1.057,44.280,-0.138]","[-4.639]"
"[27.188,0.920,44.281,-0.166]","[-4.638]"
"[27.189,0.800,44.282,-0.216]","[-4.638]"
"[27.190,0.703,44.282,-0.289]","[-4.638]"
"[27.190,0.634,44.282,-0.384]","[-4.637]"
"[27.191,0.597,44.282,-0.500]","[-4.636]"
"[27.191,0.588,44.280,-0.632]","[-4.636]"
"[27.192,0.602,44.279,-0.772]","[-4.636]"
"[25.184,-0.667,45.936,-0.093]","[-3.845]"
"[25.181,-0.339,45.936,-0.420]","[-3.845]"
"[25.181,0.021,45.934,-0.746]","[-3.845]"
"[25.182,0.397,45.931,-1.060]","[-3.845]"
"[25.184,0.770,45.928,-1.348]","[-3.845]"
"[25.187,1.122,45.923,-1.597]","[-3.844]"
"[25.191,1.434,45.918,-1.795]","[-3.843]"
"[25.196,1.688,45.912,-1.930]","[-3.843]"
"[25.202,1.865,45.906,-1.987]","[-3.843]"
"[25.208,1.946,45.900,-1.955]","[-3.843]"
"[25.215,1.921,45.894,-1.827]","[-3.843]"
"[25.221,1.802,45.888,-1.621]","[-3.842]"
"[25.227,1.613,45.883,-1.362]","[-3.841]"
"[25.233,1.376,45.879,-1.072]","[-3.841]"
"[25.238,1.110,45.875,-0.777]","[-3.842]"
"[25.241,0.839,45.873,-0.500]","[-3.839]"
"[25.243,0.584,45.872,-0.266]","[-3.830]"
"[25.244,0.366,45.873,-0.098]","[-3.819]"
"[25.242,0.203,45.876,-0.015]","[-3.810]"
"[25.239,0.091,45.880,-0.005]","[-3.798]"
"[25.235,0.025,45.884,-0.051]","[-3.774]"
"[25.231,-0.004,45.889,-0.135]","[-3.733]"
"[25.227,-0.002,45.893,-0.239]","[-3.674]"
"[25.223,0.023,45.896,-0.346]","[-3.621]"
"[25.221,0.065,45.897,-0.439]","[-3.588]"
"[25.220,0.116,45.897,-0.500]","[-3.536]"
"[25.221,0.171,45.893,-0.512]","[-3.434]"
"[25.224,0.233,45.888,-0.466]","[-3.333]"
"[25.228,0.307,45.881,-0.352]","[-3.278]"
"[25.233,0.398,45.874,-0.161]","[-3.214]"
"[25.238,0.510,45.868,0.115]","[-3.088]"
"[25.242,0.649,45.862,0.485]","[-2.961]"
"[25.245,0.820,45.858,0.959]","[-2.891]"
"[25.247,1.027,45.857,1.545]","[-2.826]"
"[25.248,1.254,45.859,2.256]","[-2.703]"
"[25.247,1.405,45.865,3.124]","[-2.538]"
"[25.245,1.361,45.873,4.185]","[-2.370]"
"[25.244,1.003,45.883,5.474]","[-2.242]"
"[25.243,0.215,45.896,7.027]","[-2.173]"
"[25.244,-1.123,45.911,8.879]","[-2.087]"
"[-3.977,-154.102,53.679,-44.136]","[1.687]"
"[-4.366,-190.496,53.599,-50.842]","[1.690]"
"[-4.827,-223.232,53.511,-56.457]","[1.692]"
"[-5.354,-252.215,53.412,-61.234]","[1.693]"
"[-5.947,-277.354,53.299,-65.428]","[1.695]"
"[-6.600,-298.554,53.168,-69.295]","[1.697]"
"[-7.310,-315.731,53.018,-73.016]","[1.698]"
"[-8.065,-328.841,52.852,-76.494]","[1.698]"
"[-8.853,-337.845,52.672,-79.555]","[1.699]"
"[-9.659,-342.708,52.481,-82.031]","[1.701]"
"[-10.472,-343.392,52.284,-83.749]","[1.702]"
"[-11.278,-339.862,52.083,-84.539]","[1.703]"
"[-12.064,-332.079,51.881,-84.230]","[1.703]"
"[-12.817,-320.009,51.683,-82.652]","[1.704]"
"[-13.526,-303.704,51.490,-79.684]","[1.705]"
"[-14.184,-283.581,51.306,-75.411]","[1.706]"
"[-14.788,-260.145,51.134,-69.971]","[1.706]"
"[-15.333,-233.904,50.974,-63.499]","[1.706]"
"[-15.815,-205.365,50.831,-56.133]","[1.706]"
"[-16.230,-175.033,50.707,-48.007]","[1.707]"
"[-16.573,-143.415,50.603,-39.260]","[1.708]"
"[-16.840,-111.018,50.523,-30.027]","[1.709]"
"[-17.029,-78.328,50.468,-20.449]","[1.709]"
"[-17.140,-45.754,50.439,-10.683]","[1.709]"
"[-17.177,-13.682,50.433,-0.892]","[1.709]"
"[-17.144,17.498,50.449,8.763]","[1.710]"
"[-17.044,47.400,50.488,18.121]","[1.711]"
"[-16.879,75.635,50.547,27.018]","[1.711]"
"[-16.653,101.816,50.625,35.294]","[1.711]"
"[-16.370,125.554,50.722,42.786]","[1.712]"
"[-16.032,146.516,50.836,49.356]","[1.713]"
"[-15.648,164.592,50.965,54.957]","[1.713]"
"[-15.226,179.722,51.105,59.567]","[1.713]"
"[-14.773,191.851,51.255,63.161]","[1.713]"
"[-14.298,200.921,51.411,65.717]","[1.713]"
"[-13.810,206.874,51.571,67.210]","[1.714]"
"[-13.315,209.655,51.733,67.619]","[1.714]"
"[-12.823,209.205,51.892,66.920]","[1.715]"
"[-12.340,205.525,52.048,65.113]","[1.716]"
"[-11.873,198.838,52.197,62.298]","[1.717]"
"[-5.096,18.399,53.736,2.693]","[0.659]"
"[-5.048,17.121,53.743,2.428]","[0.659]"
"[-5.007,15.482,53.749,2.116]","[0.659]"
"[-4.973,13.531,53.754,1.764]","[0.658]"
"[-4.947,11.341,53.756,1.384]","[0.658]"
"[-4.928,8.995,53.757,0.987]","[0.658]"
"[-4.916,6.572,53.757,0.586]","[0.658]"
"[-4.910,4.154,53.756,0.194]","[0.657]"
"[-4.910,1.821,53.754,-0.178]","[0.657]"
"[-4.915,-0.347,53.751,-0.518]","[0.657]"
"[-4.924,-2.268,53.748,-0.812]","[0.657]"
"[-4.938,-3.877,53.745,-1.052]","[0.657]"
"[-4.954,-5.169,53.743,-1.237]","[0.656]"
"[-4.974,-6.154,53.740,-1.368]","[0.656]"
"[-4.994,-6.842,53.736,-1.448]","[0.656]"
"[-5.016,-7.244,53.733,-1.477]","[0.656]"
"[-5.038,-7.369,53.730,-1.459]","[0.656]"
"[-5.060,-7.228,53.727,-1.395]","[0.655]"
"[-5.079,-6.830,53.723,-1.286]","[0.655]"
"[-5.097,-6.194,53.720,-1.136]","[0.655]"
"[-5.113,-5.363,53.716,-0.953]","[0.655]"
"[-5.125,-4.390,53.713,-0.747]","[0.654]"
"[-5.135,-3.326,53.710,-0.527]","[0.654]"
"[-5.142,-2.225,53.708,-0.305]","[0.654]"
