state,input
"[16.579,-0.758,50.767,-0.054]","[-2.221]"
"[16.576,-0.849,50.768,-0.040]","[-2.222]"
"[16.573,-0.875,50.768,-0.036]","[-2.222]"
"[16.569,-0.830,50.768,-0.042]","[-2.222]"
"[16.566,-0.726,50.768,-0.058]","[-2.222]"
"[16.562,-0.577,50.767,-0.078]","[-2.222]"
"[16.559,-0.399,50.767,-0.100]","[-2.222]"
"[16.557,-0.207,50.766,-0.121]","[-2.222]"
"[16.556,-0.016,50.765,-0.138]","[-2.222]"
"[16.555,0.160,50.764,-0.146]","[-2.222]"
"[16.556,0.304,50.763,-0.143]","[-2.223]"
"[16.558,0.404,50.763,-0.126]","[-2.223]"
"[16.562,0.463,50.762,-0.097]","[-2.223]"
"[16.566,0.483,50.762,-0.059]","[-2.223]"
"[16.570,0.467,50.762,-0.014]","[-2.223]"
"[16.574,0.421,50.763,0.035]","[-2.224]"
"[16.578,0.348,50.763,0.085]","[-2.224]"
"[16.581,0.251,50.763,0.134]","[-2.224]"
"[16.582,0.134,50.764,0.179]","[-2.224]"
"[16.582,0.002,50.764,0.217]","[-2.224]"
"[16.580,-0.135,50.765,0.248]","[-2.224]"
"[16.578,-0.268,50.765,0.272]","[-2.224]"
"[16.574,-0.386,50.766,0.287]","[-2.224]"
"[16.571,-0.479,50.767,0.293]","[-2.224]"
"[16.567,-0.538,50.767,0.289]","[-2.225]"
"[16.563,-0.551,50.768,0.275]","[-2.225]"
"[16.560,-0.509,50.769,0.250]","[-2.225]"
"[16.558,-0.405,50.770,0.214]","[-2.225]"
"[16.557,-0.252,50.770,0.169]","[-2.225]"
"[16.557,-0.063,50.771,0.118]","[-2.226]"
"[16.558,0.145,50.772,0.063]","[-2.226]"
"[16.559,0.357,50.772,0.007]","[-2.226]"
"[16.561,0.558,50.772,-0.047]","[-2.226]"
"[16.563,0.733,50.772,-0.098]","[-2.226]"
"[16.566,0.866,50.772,-0.143]","[-2.226]"
"[16.569,0.945,50.771,-0.179]","[-2.227]"
"[16.572,0.973,50.770,-0.205]","[-2.227]"
"[16.576,0.956,50.769,-0.223]","[-2.227]"
"[16.579,0.898,50.768,-0.230]","[-2.227]"
"[16.582,0.806,50.767,-0.228]","[-2.227]"
"[16.585,0.686,50.766,-0.216]","[-2.227]"
"[16.587,0.544,50.765,-0.194]","[-2.227]"
"[16.588,0.384,50.764,-0.161]","[-2.227]"
"[16.589,0.213,50.764,-0.118]","[-2.227]"
"[16.588,0.038,50.764,-0.067]","[-2.228]"
"[16.588,-0.135,50.764,-0.013]","[-2.228]"
"[16.587,-0.299,50.764,0.042]","[-2.228]"
"[16.585,-0.447,50.765,0.095]","[-2.228]"
"[16.583,-0.573,50.765,0.142]","[-2.228]"
"[16.581,-0.671,50.766,0.180]","[-2.228]"
"[16.578,-0.732,50.767,0.205]","[-2.229]"
"[16.576,-0.754,50.767,0.216]","[-2.229]"
"[16.574,-0.739,50.768,0.214]","[-2.229]"
"[16.571,-0.696,50.769,0.202]","[-2.229]"
"[16.569,-0.629,50.769,0.182]","[-2.229]"
"[16.568,-0.547,50.770,0.158]","[-2.230]"
"[16.566,-0.455,50.770,0.131]","[-2.230]"
"[16.565,-0.360,50.771,0.104]","[-2.230]"
"[16.565,-0.268,50.771,0.080]","[-2.230]"
"[16.564,-0.185,50.771,0.062]","[-2.230]"
"[16.565,-0.114,50.771,0.050]","[-2.230]"
"[16.566,-0.055,50.770,0.043]","[-2.230]"
"[16.566,-0.010,50.770,0.043]","[-2.230]"
"[16.567,0.021,50.770,0.049]","[-2.230]"
"[16.568,0.035,50.769,0.062]","[-2.231]"
"[16.569,0.031,50.769,0.081]","[-2.232]"
"[16.570,0.009,50.769,0.107]","[-2.232]"
"[16.570,-0.032,50.769,0.139]","[-2.232]"
"[16.570,-0.090,50.770,0.172]","[-2.232]"
"[16.570,-0.158,50.770,0.200]","[-2.232]"
"[16.569,-0.234,50.771,0.218]","[-2.232]"
"[16.568,-0.313,50.772,0.220]","[-2.231]"
"[16.567,-0.391,50.772,0.200]","[-2.232]"
"[16.566,-0.464,50.773,0.152]","[-2.235]"
"[16.565,-0.527,50.774,0.071]","[-2.233]"
"[16.563,-0.575,50.775,-0.046]","[-2.220]"
"[16.562,-0.599,50.776,-0.190]","[-2.204]"
"[16.560,-0.588,50.777,-0.348]","[-2.192]"
"[16.559,-0.532,50.777,-0.509]","[-2.172]"
"[16.557,-0.421,50.777,-0.660]","[-2.129]"
"[16.556,-0.244,50.776,-0.788]","[-2.059]"
"[16.554,0.009,50.774,-0.882]","[-1.967]"
"[16.553,0.348,50.771,-0.929]","[-1.884]"
"[16.552,0.775,50.768,-0.918]","[-1.832]"
"[16.551,1.251,50.764,-0.845]","[-1.768]"
"[16.551,1.727,50.759,-0.708]","[-1.655]"
"[16.552,2.157,50.755,-0.504]","[-1.545]"
"[16.555,2.492,50.750,-0.231]","[-1.489]"
"[16.559,2.683,50.747,0.113]","[-1.442]"
"[16.566,2.684,50.745,0.532]","[-1.353]"
"[16.576,2.446,50.745,1.027]","[-1.236]"
"[16.588,1.948,50.746,1.600]","[-1.120]"
"[16.602,1.273,50.749,2.252]","[-1.031]"
"[16.616,0.531,50.754,2.982]","[-0.980]"
"[16.628,-0.168,50.761,3.788]","[-0.923]"
"[16.637,-0.714,50.769,4.672]","[-0.823]"
"[16.642,-0.996,50.779,5.631]","[-0.723]"
"[16.640,-0.905,50.791,6.667]","[-0.667]"
"[16.631,-0.330,50.804,7.777]","[-0.618]"
"[16.614,0.732,50.819,8.967]","[-0.531]"
"[16.592,1.862,50.836,10.264]","[-0.419]"
"[16.568,2.536,50.854,11.702]","[-0.306]"
"[16.547,2.229,50.876,13.312]","[-0.220]"
"[16.532,0.417,50.900,15.129]","[-0.173]"
"[16.528,-3.426,50.927,17.184]","[-0.120]"
"[16.537,-9.825,50.958,19.511]","[-0.021]"
"[16.565,-19.304,50.993,22.143]","[0.077]"
"[16.612,-32.270,51.033,25.094]","[0.130]"
"[16.662,-48.660,51.078,28.306]","[0.181]"
"[16.697,-68.293,51.129,31.705]","[0.273]"
"[16.699,-90.990,51.187,35.215]","[0.363]"
"[16.650,-116.568,51.253,38.760]","[0.406]"
"[16.532,-144.847,51.329,42.264]","[0.430]"
"[16.326,-175.647,51.415,45.652]","[0.472]"
"[16.013,-208.786,51.513,48.848]","[0.515]"
"[15.581,-243.974,51.622,51.779]","[0.539]"
"[15.034,-280.481,51.741,54.379]","[0.548]"
"[14.382,-317.467,51.869,56.584]","[0.551]"
"[13.635,-354.092,52.003,58.331]","[0.549]"
"[12.802,-389.517,52.140,59.555]","[0.542]"
"[11.893,-422.901,52.280,60.193]","[0.532]"
"[10.917,-453.404,52.419,60.181]","[0.523]"
"[9.884,-480.188,52.557,59.455]","[0.517]"
"[8.804,-502.517,52.690,57.978]","[0.514]"
"[7.686,-520.086,52.818,55.814]","[0.512]"
"[6.538,-532.694,52.939,53.053]","[0.509]"
"[5.368,-540.140,53.053,49.785]","[0.507]"
"[4.186,-542.224,53.159,46.103]","[0.505]"
"[2.999,-538.747,53.255,42.094]","[0.504]"
"[1.817,-529.507,53.341,37.852]","[0.502]"
"[0.647,-514.304,53.415,33.464]","[0.500]"
"[-0.499,-493.094,53.477,29.023]","[0.499]"
"[-1.608,-466.465,53.527,24.621]","[0.499]"
"[-2.664,-435.160,53.567,20.351]","[0.498]"
"[-3.649,-399.922,53.596,16.304]","[0.497]"
"[-4.549,-361.494,53.616,12.575]","[0.496]"
"[-5.347,-320.620,53.627,9.255]","[0.495]"
"[-6.027,-278.044,53.631,6.437]","[0.495]"
"[-6.573,-234.509,53.627,4.214]","[0.495]"
"[-6.975,-190.721,53.619,2.652]","[0.494]"
"[-7.241,-147.238,53.606,1.710]","[0.493]"
"[-7.387,-104.580,53.590,1.320]","[0.492]"
"[-7.429,-63.269,53.575,1.413]","[0.492]"
"[-7.382,-23.824,53.562,1.923]","[0.492]"
"[-7.261,13.234,53.552,2.780]","[0.492]"
"[-7.081,47.385,53.547,3.918]","[0.491]"
"[-6.857,78.107,53.550,5.268]","[0.490]"
"[-6.602,105.008,53.562,6.762]","[0.489]"
"[-6.320,128.204,53.582,8.329]","[0.489]"
"[-6.010,147.936,53.609,9.901]","[0.489]"
"[-5.674,164.448,53.641,11.406]","[0.488]"
"[-5.312,177.983,53.677,12.774]","[0.487]"
"[-4.924,188.784,53.716,13.936]","[0.486]"
"[-4.511,197.092,53.756,14.820]","[0.486]"
"[-4.074,203.152,53.796,15.357]","[0.486]"
"[-3.614,207.161,53.835,15.497]","[0.485]"
"[-3.138,209.141,53.872,15.275]","[0.484]"
"[-2.653,209.070,53.907,14.744]","[0.483]"
"[-2.167,206.924,53.940,13.960]","[0.483]"
"[-1.687,202.681,53.970,12.979]","[0.483]"
"[-1.220,196.319,53.998,11.853]","[0.482]"
"[-0.774,187.813,54.021,10.640]","[0.481]"
"[-0.356,177.143,54.042,9.393]","[0.481]"
"[0.027,164.340,54.058,8.159]","[0.481]"
"[0.373,149.661,54.071,6.955]","[0.480]"
"[0.680,133.417,54.081,5.789]","[0.479]"
"[0.947,115.921,54.088,4.669]","[0.479]"
"[1.174,97.484,54.092,3.603]","[0.478]"
"[1.358,78.417,54.095,2.599]","[0.478]"
"[1.499,59.033,54.096,1.667]","[0.477]"
"[1.595,39.643,54.097,0.812]","[0.477]"
"[1.645,20.535,54.096,0.043]","[0.476]"
"[1.651,1.903,54.095,-0.650]","[0.476]"
"[1.616,-16.084,54.093,-1.275]","[0.476]"
"[1.543,-33.256,54.090,-1.843]","[0.475]"
"[1.433,-49.445,54.086,-2.362]","[0.474]"
"[1.290,-64.480,54.081,-2.844]","[0.474]"
"[1.115,-78.192,54.075,-3.297]","[0.474]"
"[0.913,-90.411,54.068,-3.732]","[0.473]"
"[0.684,-100.997,54.059,-4.155]","[0.472]"
"[0.433,-109.923,54.050,-4.559]","[0.471]"
"[0.165,-117.194,54.040,-4.935]","[0.471]"
"[-0.117,-122.813,54.029,-5.273]","[0.471]"
"[-0.408,-126.781,54.017,-5.563]","[0.471]"
"[-0.705,-129.104,54.004,-5.794]","[0.470]"
"[-1.003,-129.783,53.991,-5.958]","[0.469]"
"[-1.299,-128.821,53.977,-6.045]","[0.469]"
"[-1.587,-126.246,53.963,-6.045]","[0.469]"
"[-1.867,-122.173,53.949,-5.961]","[0.468]"
"[-2.134,-116.743,53.935,-5.795]","[0.467]"
"[-2.387,-110.096,53.921,-5.549]","[0.467]"
"[-2.624,-102.370,53.908,-5.226]","[0.467]"
"[-2.842,-93.707,53.895,-4.829]","[0.466]"
"[-3.038,-84.245,53.884,-4.360]","[0.465]"
"[-3.210,-74.125,53.874,-3.821]","[0.465]"
"[-3.356,-63.489,53.866,-3.218]","[0.464]"
"[-3.476,-52.490,53.859,-2.562]","[0.464]"
"[-3.571,-41.286,53.854,-1.864]","[0.464]"
"[-3.640,-30.032,53.851,-1.139]","[0.463]"
"[-3.684,-18.884,53.850,-0.400]","[0.462]"
"[-3.704,-7.999,53.850,0.342]","[0.462]"
"[-3.699,2.467,53.851,1.071]","[0.462]"
"[-3.671,12.357,53.855,1.777]","[0.462]"
"[-3.619,21.535,53.860,2.446]","[0.462]"
"[-3.546,29.937,53.867,3.068]","[0.461]"
"[-3.455,37.522,53.875,3.635]","[0.460]"
"[-3.348,44.246,53.884,4.137]","[0.460]"
"[-3.228,50.065,53.895,4.566]","[0.460]"
"[-3.098,54.938,53.906,4.913]","[0.459]"
"[-2.959,58.820,53.918,5.167]","[0.458]"
"[-2.814,61.670,53.931,5.321]","[0.458]"
"[-2.667,63.457,53.944,5.369]","[0.458]"
"[-2.518,64.210,53.958,5.314]","[0.458]"
"[-2.370,63.972,53.971,5.166]","[0.458]"
"[-2.224,62.784,53.984,4.933]","[0.457]"
"[-2.082,60.690,53.996,4.623]","[0.456]"
"[-1.946,57.732,54.007,4.244]","[0.456]"
"[-1.817,53.952,54.017,3.805]","[0.456]"
"[-1.697,49.393,54.025,3.312]","[0.456]"
"[-1.588,44.113,54.032,2.777]","[0.456]"
"[-1.492,38.236,54.037,2.211]","[0.455]"
"[-1.408,31.902,54.040,1.627]","[0.454]"
"[-1.339,25.252,54.042,1.040]","[0.454]"
"[-1.286,18.424,54.043,0.463]","[0.454]"
"[-1.250,11.559,54.042,-0.090]","[0.454]"
"[-1.232,4.796,54.040,-0.606]","[0.454]"
"[-1.234,-1.723,54.037,-1.071]","[0.453]"
"[-1.255,-7.871,54.033,-1.474]","[0.452]"
"[-1.295,-13.566,54.028,-1.812]","[0.452]"
"[-1.349,-18.736,54.023,-2.085]","[0.452]"
"[-1.416,-23.309,54.017,-2.291]","[0.451]"
"[-1.492,-27.216,54.010,-2.431]","[0.450]"
"[-1.576,-30.385,54.004,-2.504]","[0.450]"
"[-1.663,-32.744,53.997,-2.509]","[0.450]"
"[-1.752,-34.223,53.991,-2.446]","[0.450]"
"[-1.840,-34.779,53.985,-2.317]","[0.450]"
"[-1.926,-34.476,53.979,-2.128]","[0.450]"
"[-2.008,-33.410,53.974,-1.891]","[0.450]"
"[-2.085,-31.673,53.969,-1.614]","[0.449]"
"[-2.157,-29.359,53.965,-1.309]","[0.448]"
"[-2.222,-26.562,53.962,-0.986]","[0.448]"
"[-2.280,-23.376,53.960,-0.653]","[0.448]"
"[-2.329,-19.893,53.959,-0.321]","[0.448]"
"[-2.368,-16.209,53.959,-0.000]","[0.447]"
"[-2.398,-12.422,53.960,0.303]","[0.447]"
"[-2.418,-8.631,53.962,0.581]","[0.447]"
"[-2.429,-4.935,53.965,0.827]","[0.447]"
"[-2.432,-1.435,53.969,1.035]","[0.447]"
"[-2.426,1.771,53.972,1.197]","[0.446]"
"[-2.411,4.583,53.976,1.307]","[0.446]"
"[-2.389,6.902,53.981,1.357]","[0.446]"
"[-2.359,8.652,53.985,1.344]","[0.446]"
"[-2.323,9.851,53.989,1.274]","[0.445]"
"[-2.284,10.539,53.992,1.156]","[0.445]"
"[-2.243,10.760,53.995,0.999]","[0.444]"
"[-2.203,10.552,53.998,0.813]","[0.443]"
"[-2.166,9.958,54.000,0.607]","[0.443]"
"[-2.133,9.019,54.002,0.389]","[0.443]"
"[-2.108,7.777,54.002,0.170]","[0.443]"
"[-2.091,6.278,54.002,-0.043]","[0.443]"
"[-2.083,4.594,54.001,-0.245]","[0.442]"
"[-2.081,2.804,53.999,-0.430]","[0.442]"
"[-2.085,0.985,53.997,-0.594]","[0.442]"
"[-2.094,-0.783,53.995,-0.734]","[0.442]"
"[-2.107,-2.424,53.992,-0.843]","[0.441]"
"[-2.123,-3.858,53.989,-0.919]","[0.440]"
"[-2.140,-5.009,53.986,-0.955]","[0.440]"
"[-2.158,-5.817,53.983,-0.951]","[0.440]"
"[-2.176,-6.301,53.981,-0.909]","[0.440]"
"[-2.194,-6.502,53.978,-0.836]","[0.440]"
"[-2.212,-6.457,53.976,-0.738]","[0.439]"
"[-2.228,-6.206,53.975,-0.621]","[0.439]"
"[-2.243,-5.788,53.973,-0.491]","[0.439]"
"[-2.257,-5.242,53.972,-0.353]","[0.439]"
"[-2.268,-4.607,53.972,-0.214]","[0.438]"
"[-2.277,-3.919,53.972,-0.080]","[0.437]"
"[-2.284,-3.203,53.972,0.048]","[0.437]"
"[-2.289,-2.479,53.973,0.167]","[0.437]"
"[-2.292,-1.769,53.974,0.274]","[0.437]"
"[-2.293,-1.095,53.975,0.368]","[0.436]"
"[-2.292,-0.478,53.976,0.445]","[0.436]"
"[-2.290,0.061,53.978,0.505]","[0.436]"
"[-2.287,0.500,53.979,0.545]","[0.436]"
"[-2.283,0.824,53.981,0.563]","[0.436]"
"[-2.279,1.037,53.982,0.561]","[0.435]"
"[-2.273,1.153,53.984,0.542]","[0.434]"
"[-2.268,1.181,53.985,0.509]","[0.434]"
"[-2.263,1.134,53.986,0.464]","[0.434]"
"[-20.752,11.946,48.526,6.143]","[3.078]"
"[-20.712,12.424,48.544,5.833]","[3.077]"
"[-20.674,12.230,48.558,5.228]","[3.076]"
"[-20.640,11.464,48.568,4.390]","[3.075]"
"[-20.608,10.223,48.575,3.384]","[3.075]"
"[-20.582,8.606,48.579,2.272]","[3.075]"
"[-20.560,6.712,48.580,1.118]","[3.074]"
"[-20.545,4.638,48.578,-0.014]","[3.073]"
"[-20.536,2.482,48.574,-1.062]","[3.072]"
"[-20.535,0.335,48.568,-1.974]","[3.072]"
"[-20.542,-1.745,48.560,-2.737]","[3.072]"
"[-20.554,-3.711,48.550,-3.353]","[3.072]"
"[-20.571,-5.512,48.539,-3.822]","[3.071]"
"[-20.592,-7.100,48.528,-4.143]","[3.070]"
"[-20.617,-8.425,48.516,-4.317]","[3.070]"
"[-20.644,-9.438,48.504,-4.344]","[3.070]"
"[-20.672,-10.089,48.492,-4.223]","[3.069]"
"[-20.701,-10.347,48.481,-3.960]","[3.068]"
"[-20.730,-10.240,48.471,-3.574]","[3.067]"
"[-20.758,-9.817,48.461,-3.090]","[3.067]"
"[-20.785,-9.123,48.453,-2.533]","[3.067]"
"[-20.809,-8.205,48.447,-1.926]","[3.067]"
"[-20.830,-7.109,48.442,-1.294]","[3.066]"
"[-20.847,-5.882,48.439,-0.662]","[3.065]"
"[-20.859,-4.571,48.439,-0.054]","[3.065]"
"[-20.867,-3.221,48.441,0.509]","[3.065]"
"[-20.869,-1.873,48.445,1.012]","[3.065]"
"[-20.868,-0.564,48.451,1.444]","[3.064]"
"[-20.863,0.665,48.458,1.796]","[3.063]"
"[-20.855,1.774,48.466,2.057]","[3.063]"
"[-20.844,2.726,48.475,2.214]","[3.063]"
"[-20.832,3.481,48.483,2.259]","[3.062]"
"[-20.819,4.000,48.491,2.179]","[3.061]"
"[-20.804,4.255,48.497,1.969]","[3.061]"
"[-20.790,4.264,48.503,1.650]","[3.061]"
"[-20.776,4.059,48.507,1.245]","[3.061]"
"[-20.763,3.670,48.511,0.778]","[3.060]"
"[-20.752,3.127,48.512,0.275]","[3.059]"
"[-20.742,2.459,48.513,-0.239]","[3.058]"
"[-20.735,1.699,48.511,-0.741]","[3.058]"
"[-20.731,0.875,48.509,-1.205]","[3.058]"
"[-20.730,0.018,48.504,-1.611]","[3.058]"
"[-20.733,-0.843,48.498,-1.951]","[3.057]"
"[-20.738,-1.682,48.491,-2.223]","[3.056]"
"[-20.745,-2.470,48.483,-2.423]","[3.056]"
"[-20.755,-3.179,48.475,-2.547]","[3.056]"
"[-20.766,-3.781,48.467,-2.593]","[3.055]"
"[-20.778,-4.248,48.459,-2.558]","[3.054]"
"[-20.791,-4.554,48.452,-2.438]","[3.054]"
"[-20.804,-4.677,48.446,-2.233]","[3.054]"
"[-20.817,-4.635,48.440,-1.959]","[3.053]"
"[-20.830,-4.450,48.436,-1.634]","[3.052]"
"[-20.842,-4.149,48.433,-1.277]","[3.052]"
"[-20.854,-3.753,48.431,-0.906]","[3.052]"
"[-20.863,-3.289,48.430,-0.541]","[3.052]"
"[-20.871,-2.780,48.430,-0.200]","[3.051]"
"[-20.877,-2.250,48.431,0.098]","[3.050]"
"[-20.880,-1.721,48.433,0.339]","[3.050]"
"[-20.881,-1.206,48.435,0.523]","[3.050]"
"[-20.880,-0.714,48.439,0.653]","[3.050]"
"[-20.878,-0.255,48.442,0.735]","[3.049]"
"[-20.875,0.161,48.446,0.773]","[3.048]"
"[-20.871,0.524,48.450,0.770]","[3.048]"
"[-20.867,0.825,48.453,0.731]","[3.047]"
"[-20.863,1.054,48.455,0.661]","[3.047]"
"[-20.859,1.201,48.457,0.562]","[3.047]"
"[-20.856,1.261,48.457,0.434]","[3.046]"
"[-20.853,1.229,48.457,0.276]","[3.044]"
"[-20.851,1.100,48.457,0.087]","[3.044]"
"[-20.848,0.869,48.456,-0.135]","[3.047]"
"[-20.847,0.532,48.454,-0.391]","[3.039]"
"[-20.845,0.083,48.453,-0.682]","[3.009]"
"[-20.843,-0.482,48.452,-1.009]","[2.972]"
"[-20.842,-1.163,48.451,-1.371]","[2.943]"
"[-20.841,-1.932,48.449,-1.755]","[2.899]"
"[-20.841,-2.757,48.448,-2.145]","[2.816]"
"[-20.843,-3.607,48.445,-2.527]","[2.704]"
"[-20.847,-4.447,48.442,-2.884]","[2.586]"
"[-20.854,-5.246,48.437,-3.201]","[2.494]"
"[-20.864,-5.971,48.431,-3.462]","[2.446]"
"[-20.878,-6.589,48.423,-3.652]","[2.389]"
"[-20.896,-7.058,48.413,-3.748]","[2.280]"
"[-20.918,-7.289,48.401,-3.701]","[2.169]"
"[-20.941,-7.185,48.389,-3.453]","[2.109]"
"[-20.966,-6.648,48.376,-2.947]","[2.057]"
"[-20.991,-5.579,48.363,-2.126]","[1.962]"
"[-21.014,-3.881,48.352,-0.934]","[1.841]"
"[-21.036,-1.456,48.342,0.688]","[1.726]"
"[-21.054,1.795,48.335,2.795]","[1.633]"
"[-21.067,5.965,48.331,5.434]","[1.568]"
"[-21.074,11.133,48.331,8.607]","[1.524]"
"[-21.071,17.372,48.337,12.307]","[1.484]"
"[-21.056,24.756,48.351,16.526]","[1.412]"
"[-21.025,33.359,48.374,21.254]","[1.288]"
"[-20.978,43.256,48.407,26.485]","[1.162]"
"[-20.911,54.519,48.453,32.209]","[1.083]"
"[-20.821,67.223,48.512,38.420]","[1.011]"
"[-20.705,81.408,48.587,45.086]","[0.904]"
"[-20.561,96.978,48.676,52.090]","[0.805]"
"[-20.385,113.802,48.782,59.294]","[0.757]"
"[-20.174,131.750,48.905,66.559]","[0.709]"
"[-19.923,150.691,49.043,73.746]","[0.609]"
"[-19.630,170.497,49.199,80.715]","[0.505]"
"[-19.291,191.036,49.373,87.328]","[0.448]"
"[-18.903,212.179,49.564,93.446]","[0.398]"
"[-18.462,233.776,49.773,98.941]","[0.308]"
"[-17.971,255.610,49.998,103.725]","[0.192]"
"[-17.429,277.442,50.235,107.722]","[0.077]"
"[-16.840,299.036,50.481,110.856]","[-0.011]"
"[-16.203,320.155,50.734,113.052]","[-0.061]"
"[-15.522,340.560,50.990,114.232]","[-0.111]"
"[-14.797,360.017,51.247,114.320]","[-0.198]"
"[-14.031,378.286,51.503,113.241]","[-0.312]"
"[-13.224,395.156,51.753,110.949]","[-0.428]"
"[-12.382,410.519,51.996,107.526]","[-0.517]"
"[-11.507,424.290,52.229,103.085]","[-0.566]"
"[-10.605,436.385,52.452,97.739]","[-0.623]"
"[-9.678,446.721,52.661,91.601]","[-0.731]"
"[-8.732,455.213,52.855,84.783]","[-0.835]"
"[-7.771,461.777,53.031,77.400]","[-0.885]"
"[-6.798,466.330,53.188,69.562]","[-0.935]"
"[-5.817,468.814,53.324,61.386]","[-1.037]"
"[-4.834,469.276,53.439,52.989]","[-1.139]"
"[-3.852,467.787,53.533,44.490]","[-1.190]"
"[-2.875,464.420,53.608,36.009]","[-1.244]"
"[-1.908,459.248,53.665,27.665]","[-1.355]"
"[-0.955,452.343,53.703,19.578]","[-1.467]"
"[-0.021,443.778,53.724,11.867]","[-1.521]"
"[0.892,433.625,53.729,4.652]","[-1.566]"
"[1.778,421.968,53.717,-1.968]","[-1.658]"
"[2.635,408.938,53.691,-7.973]","[-1.774]"
"[3.462,394.677,53.653,-13.360]","[-1.877]"
"[4.257,379.327,53.604,-18.130]","[-1.953]"
"[5.018,363.029,53.546,-22.282]","[-2.002]"
"[5.743,345.927,53.481,-25.814]","[-2.055]"
"[6.430,328.161,53.411,-28.727]","[-2.143]"
"[7.078,309.875,53.337,-31.018]","[-2.257]"
"[7.686,291.215,53.261,-32.699]","[-2.373]"
"[8.252,272.348,53.183,-33.825]","[-2.462]"
"[8.778,253.447,53.106,-34.464]","[-2.507]"
"[9.263,234.683,53.028,-34.683]","[-2.558]"
"[9.709,216.229,52.952,-34.550]","[-2.660]"
"[10.114,198.256,52.877,-34.131]","[-2.764]"
"[10.481,180.938,52.805,-33.493]","[-2.820]"
"[10.808,164.446,52.736,-32.705]","[-2.869]"
"[11.096,148.947,52.671,-31.833]","[-2.959]"
"[11.350,134.583,52.609,-30.941]","[-3.075]"
"[11.572,121.493,52.550,-30.094]","[-3.190]"
"[11.767,109.813,52.494,-29.355]","[-3.276]"
"[11.937,99.681,52.441,-28.789]","[-3.322]"
"[12.087,91.234,52.389,-28.460]","[-3.376]"
"[12.220,84.610,52.339,-28.431]","[-3.479]"
"[12.341,79.946,52.290,-28.768]","[-3.582]"
"[12.452,77.340,52.242,-29.523]","[-3.636]"
"[12.559,76.726,52.193,-30.709]","[-3.682]"
"[12.666,78.001,52.143,-32.327]","[-3.771]"
"[12.777,81.060,52.089,-34.379]","[-3.888]"
"[12.898,85.798,52.031,-36.867]","[-4.005]"
"[13.034,92.111,51.967,-39.793]","[-4.092]"
"[13.188,99.895,51.895,-43.158]","[-4.137]"
"[13.366,109.045,51.815,-46.964]","[-4.190]"
"[13.571,119.436,51.726,-51.209]","[-4.295]"
"[13.805,130.866,51.626,-55.874]","[-4.400]"
"[14.068,143.111,51.516,-60.936]","[-4.453]"
"[14.361,155.948,51.394,-66.371]","[-4.492]"
"[14.682,169.154,51.261,-72.158]","[-4.563]"
"[15.034,182.507,51.116,-78.272]","[-4.644]"
"[15.417,195.783,50.958,-84.692]","[-4.704]"
"[15.830,208.759,50.787,-91.393]","[-4.738]"
"[16.274,221.226,50.603,-98.342]","[-4.752]"
"[16.746,233.030,50.405,-105.459]","[-4.756]"
"[17.245,244.032,50.193,-112.654]","[-4.759]"
"[17.768,254.092,49.965,-119.836]","[-4.761]"
"[18.311,263.070,49.722,-126.915]","[-4.760]"
"[18.874,270.827,49.462,-133.800]","[-4.757]"
"[19.453,277.222,49.185,-140.400]","[-4.752]"
"[20.046,282.116,48.891,-146.625]","[-4.747]"
"[20.651,285.395,48.579,-152.381]","[-4.742]"
"[21.262,287.044,48.252,-157.560]","[-4.738]"
"[21.877,287.075,47.911,-162.052]","[-4.735]"
"[22.491,285.500,47.559,-165.747]","[-4.732]"
"[23.101,282.329,47.200,-168.534]","[-4.727]"
"[23.701,277.574,46.834,-170.302]","[-4.722]"
"[24.288,271.246,46.465,-170.940]","[-4.719]"
"[24.858,263.357,46.095,-170.339]","[-4.717]"
"[25.406,253.933,45.727,-168.410]","[-4.714]"
"[25.932,243.062,45.363,-165.155]","[-4.711]"
"[26.431,230.847,45.007,-160.597]","[-4.709]"
"[26.904,217.392,44.661,-154.760]","[-4.708]"
"[27.346,202.798,44.329,-147.669]","[-4.708]"
"[27.756,187.170,44.012,-139.347]","[-4.708]"
"[28.133,170.611,43.715,-129.818]","[-4.707]"
"[28.474,153.223,43.440,-119.107]","[-4.706]"
"[28.776,135.141,43.190,-107.280]","[-4.705]"
"[29.040,116.625,42.967,-94.577]","[-4.705]"
"[29.264,97.964,42.772,-81.279]","[-4.705]"
"[29.448,79.448,42.607,-67.669]","[-4.704]"
"[29.590,61.369,42.474,-54.029]","[-4.703]"
"[29.690,44.016,42.375,-40.641]","[-4.702]"
"[29.747,27.680,42.311,-27.787]","[-4.702]"
"[29.761,12.652,42.284,-15.750]","[-4.701]"
"[29.731,-0.820,42.294,-4.778]","[-4.700]"
"[29.664,-12.647,42.337,5.018]","[-4.699]"
"[29.566,-22.781,42.406,13.559]","[-4.698]"
"[29.446,-31.176,42.496,20.768]","[-4.698]"
"[29.310,-37.784,42.600,26.567]","[-4.698]"
"[29.165,-42.557,42.712,30.878]","[-4.697]"
"[29.019,-45.448,42.826,33.622]","[-4.696]"
"[28.879,-46.411,42.936,34.723]","[-4.695]"
"[28.750,-45.453,43.037,34.158]","[-4.695]"
"[28.636,-42.814,43.127,32.128]","[-4.694]"
"[28.535,-38.785,43.206,28.889]","[-4.693]"
"[28.450,-33.662,43.272,24.699]","[-4.692]"
"[28.381,-27.739,43.324,19.812]","[-4.691]"
