state,input
"[16.072,-382.539,50.544,143.471]","[-0.753]"
"[15.270,-379.598,50.820,136.338]","[-0.643]"
"[14.476,-374.834,51.082,129.116]","[-0.577]"
"[13.693,-368.250,51.329,121.929]","[-0.521]"
"[12.926,-359.878,51.563,114.879]","[-0.434]"
"[12.179,-349.852,51.783,107.993]","[-0.329]"
"[11.453,-338.332,51.990,101.277]","[-0.229]"
"[10.754,-325.479,52.184,94.737]","[-0.151]"
"[10.085,-311.453,52.365,88.378]","[-0.102]"
"[9.448,-296.414,52.533,82.208]","[-0.045]"
"[8.848,-280.522,52.689,76.231]","[0.051]"
"[8.287,-263.938,52.832,70.455]","[0.145]"
"[7.770,-246.837,52.962,64.888]","[0.198]"
"[7.294,-229.460,53.081,59.547]","[0.248]"
"[6.859,-212.062,53.188,54.453]","[0.337]"
"[6.463,-194.898,53.285,49.626]","[0.453]"
"[6.106,-178.225,53.373,45.086]","[0.569]"
"[5.784,-162.298,53.451,40.854]","[0.657]"
"[5.499,-147.373,53.521,36.949]","[0.703]"
"[5.247,-133.705,53.583,33.393]","[0.756]"
"[5.028,-121.521,53.639,30.195]","[0.858]"
"[4.836,-110.925,53.689,27.324]","[0.961]"
"[-11.547,27.654,52.122,6.076]","[1.822]"
"[-11.472,28.387,52.140,6.492]","[1.822]"
"[-11.396,28.408,52.159,6.687]","[1.821]"
"[-11.322,27.754,52.178,6.681]","[1.821]"
"[-11.250,26.461,52.196,6.495]","[1.820]"
"[-11.184,24.564,52.213,6.151]","[1.819]"
"[-11.125,22.098,52.227,5.670]","[1.819]"
"[-11.073,19.113,52.240,5.074]","[1.819]"
"[-11.031,15.703,52.250,4.390]","[1.818]"
"[-10.998,11.976,52.258,3.645]","[1.818]"
"[-10.974,8.041,52.265,2.865]","[1.817]"
"[-10.961,4.005,52.269,2.080]","[1.817]"
"[-10.957,-0.025,52.271,1.315]","[1.816]"
"[-10.963,-3.941,52.271,0.597]","[1.815]"
"[-10.980,-7.634,52.269,-0.045]","[1.815]"
"[-11.007,-11.010,52.266,-0.589]","[1.815]"
"[-11.044,-14.027,52.262,-1.033]","[1.814]"
"[-11.088,-16.654,52.257,-1.377]","[1.813]"
"[-11.139,-18.861,52.251,-1.623]","[1.812]"
"[-11.194,-20.618,52.244,-1.773]","[1.811]"
"[-11.251,-21.896,52.238,-1.828]","[1.810]"
"[-11.310,-22.664,52.232,-1.790]","[1.810]"
"[-11.369,-22.893,52.226,-1.661]","[1.810]"
"[-11.426,-22.569,52.221,-1.444]","[1.809]"
"[-11.480,-21.748,52.217,-1.154]","[1.808]"
"[-11.531,-20.503,52.214,-0.808]","[1.807]"
"[-11.578,-18.906,52.213,-0.425]","[1.807]"
"[-11.620,-17.029,52.212,-0.021]","[1.807]"
"[-11.657,-14.945,52.212,0.387]","[1.806]"
"[-11.688,-12.727,52.214,0.781]","[1.805]"
"[-11.713,-10.446,52.216,1.143]","[1.804]"
"[-11.730,-8.171,52.220,1.459]","[1.803]"
"[-11.740,-5.944,52.225,1.727]","[1.803]"
"[-11.744,-3.807,52.231,1.947]","[1.802]"
"[-11.744,-1.796,52.237,2.119]","[1.802]"
"[-11.738,0.047,52.244,2.243]","[1.802]"
"[-11.729,1.685,52.250,2.319]","[1.802]"
"[-11.717,3.078,52.257,2.349]","[1.802]"
"[-11.703,4.188,52.263,2.330]","[1.801]"
"[-11.687,4.986,52.268,2.266]","[1.800]"
"[18.355,26.970,49.817,-6.837]","[-2.810]"
"[18.445,33.857,49.789,-9.786]","[-2.809]"
"[18.550,39.381,49.755,-12.216]","[-2.808]"
"[18.666,43.557,49.716,-14.131]","[-2.808]"
"[18.790,46.443,49.673,-15.549]","[-2.807]"
"[18.919,48.099,49.628,-16.490]","[-2.806]"
"[19.050,48.583,49.581,-16.973]","[-2.805]"
"[19.178,47.956,49.535,-17.019]","[-2.804]"
"[19.300,46.274,49.490,-16.646]","[-2.803]"
"[19.413,43.598,49.448,-15.875]","[-2.802]"
"[19.514,40.006,49.411,-14.732]","[-2.801]"
"[19.601,35.653,49.377,-13.276]","[-2.801]"
"[19.676,30.714,49.349,-11.574]","[-2.800]"
"[19.737,25.364,49.325,-9.692]","[-2.799]"
"[19.784,19.776,49.306,-7.697]","[-2.797]"
"[19.817,14.127,49.293,-5.655]","[-2.796]"
"[19.836,8.590,49.284,-3.633]","[-2.795]"
"[19.840,3.339,49.281,-1.696]","[-2.795]"
"[19.830,-1.471,49.284,0.096]","[-2.794]"
"[19.807,-5.778,49.291,1.720]","[-2.793]"
"[19.773,-9.539,49.303,3.161]","[-2.792]"
"[19.731,-12.712,49.318,4.404]","[-2.792]"
"[19.683,-15.254,49.335,5.434]","[-2.792]"
"[19.630,-17.124,49.354,6.235]","[-2.791]"
"[19.575,-18.280,49.374,6.792]","[-2.791]"
"[19.520,-18.679,49.394,7.089]","[-2.790]"
"[19.467,-18.305,49.414,7.121]","[-2.789]"
"[19.416,-17.253,49.432,6.915]","[-2.788]"
"[19.371,-15.641,49.450,6.506]","[-2.787]"
"[19.330,-13.589,49.466,5.931]","[-2.786]"
"[19.296,-11.217,49.480,5.226]","[-2.785]"
"[19.269,-8.644,49.492,4.426]","[-2.785]"
"[19.251,-5.990,49.502,3.568]","[-2.785]"
"[19.242,-3.375,49.508,2.688]","[-2.784]"
"[19.244,-0.903,49.512,1.817]","[-2.783]"
"[19.255,1.376,49.513,0.975]","[-2.782]"
"[19.273,3.429,49.511,0.176]","[-2.781]"
"[19.296,5.221,49.507,-0.564]","[-2.781]"
"[19.324,6.720,49.502,-1.232]","[-2.781]"
"[19.353,7.889,49.495,-1.813]","[-2.780]"
"[-11.862,-1.215,52.246,-0.061]","[1.769]"
"[-11.864,-1.143,52.246,-0.116]","[1.768]"
"[-11.866,-1.080,52.246,-0.175]","[1.767]"
"[-11.867,-1.027,52.245,-0.235]","[1.767]"
"[-11.868,-0.983,52.243,-0.294]","[1.767]"
"[-11.869,-0.950,52.241,-0.350]","[1.767]"
"[-11.870,-0.926,52.240,-0.399]","[1.766]"
"[-11.871,-0.912,52.238,-0.439]","[1.766]"
"[-11.872,-0.906,52.236,-0.467]","[1.766]"
"[-11.874,-0.911,52.235,-0.482]","[1.766]"
"[-11.876,-0.923,52.233,-0.481]","[1.766]"
"[-11.878,-0.941,52.233,-0.467]","[1.765]"
"[-11.880,-0.960,52.232,-0.443]","[1.764]"
"[-11.883,-0.975,52.232,-0.412]","[1.764]"
"[-11.885,-0.983,52.231,-0.378]","[1.764]"
"[-11.888,-0.979,52.231,-0.343]","[1.764]"
"[-11.891,-0.959,52.231,-0.311]","[1.763]"
"[-11.893,-0.920,52.231,-0.286]","[1.763]"
"[-11.895,-0.858,52.230,-0.269]","[1.763]"
"[-11.897,-0.778,52.230,-0.260]","[1.763]"
"[-11.899,-0.686,52.229,-0.259]","[1.763]"
"[-11.900,-0.590,52.228,-0.264]","[1.762]"
"[-11.902,-0.494,52.228,-0.275]","[1.762]"
"[-11.902,-0.406,52.227,-0.290]","[1.762]"
"[-11.903,-0.331,52.226,-0.309]","[1.762]"
"[-11.903,-0.277,52.225,-0.330]","[1.761]"
"[-11.903,-0.246,52.225,-0.353]","[1.760]"
"[-11.903,-0.237,52.224,-0.377]","[1.760]"
"[-11.902,-0.243,52.224,-0.400]","[1.760]"
"[-11.902,-0.258,52.223,-0.421]","[1.760]"
"[-11.901,-0.279,52.223,-0.440]","[1.759]"
"[-11.901,-0.298,52.222,-0.456]","[1.759]"
"[-11.901,-0.311,52.221,-0.467]","[1.759]"
"[-11.902,-0.312,52.220,-0.473]","[1.759]"
"[-11.903,-0.300,52.219,-0.473]","[1.759]"
"[-11.905,-0.287,52.218,-0.464]","[1.758]"
"[-11.907,-0.287,52.216,-0.447]","[1.758]"
"[-11.909,-0.318,52.215,-0.418]","[1.758]"
"[-11.911,-0.394,52.213,-0.378]","[1.758]"
"[-11.912,-0.532,52.212,-0.324]","[1.757]"
"[15.436,275.190,50.746,-101.936]","[-3.818]"
"[16.017,275.634,50.531,-104.125]","[-3.849]"
"[16.594,274.808,50.313,-105.907]","[-3.860]"
"[17.164,272.719,50.091,-107.253]","[-3.861]"
"[17.726,269.413,49.868,-108.139]","[-3.863]"
"[18.279,264.935,49.644,-108.540]","[-3.863]"
"[18.821,259.328,49.418,-108.430]","[-3.856]"
"[19.351,252.638,49.193,-107.786]","[-3.848]"
"[19.867,244.910,48.969,-106.583]","[-3.845]"
"[20.367,236.188,48.745,-104.795]","[-3.842]"
"[20.851,226.518,48.524,-102.405]","[-3.836]"
"[21.316,215.955,48.306,-99.426]","[-3.830]"
"[21.760,204.556,48.094,-95.877]","[-3.827]"
"[22.179,192.375,47.889,-91.779]","[-3.826]"
"[22.573,179.470,47.693,-87.149]","[-3.823]"
"[22.939,165.895,47.508,-82.010]","[-3.820]"
"[23.274,151.708,47.336,-76.379]","[-3.817]"
"[23.575,136.964,47.178,-70.277]","[-3.815]"
"[23.842,121.740,47.036,-63.736]","[-3.814]"
"[24.074,106.195,46.910,-56.839]","[-3.813]"
"[24.272,90.506,46.800,-49.682]","[-3.811]"
"[24.435,74.854,46.707,-42.360]","[-3.810]"
"[24.564,59.417,46.630,-34.971]","[-3.809]"
"[24.659,44.375,46.569,-27.608]","[-3.809]"
"[24.721,29.905,46.524,-20.369]","[-3.808]"
"[24.750,16.188,46.496,-13.348]","[-3.806]"
"[24.747,3.388,46.484,-6.640]","[-3.804]"
"[24.714,-8.377,46.487,-0.326]","[-3.803]"
"[24.656,-19.007,46.504,5.511]","[-3.803]"
"[24.575,-28.398,46.533,10.793]","[-3.802]"
"[24.475,-36.448,46.574,15.438]","[-3.800]"
"[24.359,-43.054,46.625,19.366]","[-3.799]"
"[24.231,-48.115,46.684,22.497]","[-3.798]"
"[24.093,-51.527,46.751,24.750]","[-3.798]"
"[23.951,-53.230,46.823,26.070]","[-3.797]"
"[23.806,-53.336,46.899,26.508]","[-3.795]"
"[23.664,-51.998,46.977,26.139]","[-3.793]"
"[23.526,-49.370,47.052,25.038]","[-3.792]"
"[23.398,-45.604,47.124,23.281]","[-3.791]"
"[23.282,-40.854,47.189,20.943]","[-3.790]"
"[-25.163,-3.822,45.615,-1.348]","[3.909]"
"[-25.169,-3.115,45.614,-0.796]","[3.909]"
"[-25.172,-2.371,45.614,-0.271]","[3.909]"
"[-25.173,-1.620,45.617,0.211]","[3.909]"
"[-25.172,-0.891,45.620,0.633]","[3.909]"
"[-25.169,-0.214,45.624,0.980]","[3.909]"
"[-25.166,0.381,45.629,1.236]","[3.909]"
"[-25.161,0.866,45.634,1.384]","[3.909]"
"[-25.156,1.218,45.639,1.415]","[3.909]"
"[-25.151,1.441,45.645,1.343]","[3.909]"
"[-25.146,1.549,45.650,1.189]","[3.908]"
"[-25.141,1.554,45.654,0.975]","[3.908]"
"[-25.137,1.468,45.658,0.720]","[3.908]"
"[-25.132,1.303,45.661,0.447]","[3.908]"
"[-25.129,1.071,45.662,0.176]","[3.908]"
"[-25.126,0.786,45.662,-0.071]","[3.907]"
"[-25.124,0.458,45.660,-0.279]","[3.907]"
"[-25.123,0.099,45.657,-0.444]","[3.907]"
"[-25.123,-0.281,45.653,-0.568]","[3.907]"
"[-25.123,-0.670,45.648,-0.653]","[3.906]"
"[-25.125,-1.059,45.643,-0.699]","[3.904]"
"[-25.128,-1.437,45.638,-0.709]","[3.891]"
"[-25.131,-1.793,45.634,-0.684]","[3.863]"
"[-25.136,-2.116,45.632,-0.625]","[3.835]"
"[-25.142,-2.398,45.631,-0.535]","[3.818]"
"[-25.148,-2.634,45.631,-0.420]","[3.781]"
"[-25.155,-2.823,45.632,-0.288]","[3.700]"
"[-25.163,-2.962,45.634,-0.146]","[3.618]"
"[-25.171,-3.050,45.636,-0.001]","[3.573]"
"[-25.178,-3.084,45.638,0.139]","[3.527]"
"[-25.186,-3.062,45.640,0.267]","[3.439]"
"[-25.194,-2.982,45.642,0.375]","[3.320]"
"[-25.201,-2.826,45.643,0.472]","[3.198]"
"[-25.207,-2.511,45.643,0.625]","[3.105]"
"[-25.213,-1.939,45.643,0.921]","[3.056]"
"[-25.218,-1.011,45.643,1.441]","[2.998]"
"[-25.223,0.371,45.643,2.272]","[2.885]"
"[-25.226,2.307,45.643,3.497]","[2.778]"
"[-25.229,4.894,45.643,5.199]","[2.735]"
"[-25.231,8.232,45.644,7.464]","[2.700]"
"[-16.212,-1.746,50.699,-1.753]","[2.540]"
"[-16.212,-1.630,50.695,-1.471]","[2.656]"
"[-16.215,-1.023,50.691,-0.915]","[2.749]"
"[-16.221,0.209,50.686,-0.022]","[2.796]"
"[-16.233,2.196,50.679,1.268]","[2.853]"
"[-16.250,4.989,50.672,2.971]","[2.972]"
"[-16.268,8.303,50.665,4.927]","[3.092]"
"[-16.283,11.770,50.660,6.931]","[3.152]"
"[-16.291,15.023,50.660,8.779]","[3.200]"
"[-16.286,17.696,50.667,10.266]","[3.294]"
"[-16.266,19.420,50.683,11.188]","[3.415]"
"[-16.224,19.828,50.709,11.340]","[3.529]"
"[-16.157,18.554,50.748,10.518]","[3.614]"
"[-16.064,15.281,50.801,8.542]","[3.663]"
"[-15.953,9.906,50.861,5.337]","[3.717]"
"[-15.838,2.375,50.923,0.854]","[3.813]"
"[-15.731,-7.364,50.979,-4.959]","[3.910]"
"[-15.645,-19.363,51.024,-12.151]","[3.969]"
"[-15.593,-33.675,51.049,-20.772]","[4.022]"
"[-15.587,-50.352,51.049,-30.871]","[4.104]"
"[-15.639,-69.446,51.016,-42.500]","[4.199]"
"[-15.761,-90.915,50.945,-55.649]","[4.280]"
"[-15.951,-114.323,50.835,-70.077]","[4.334]"
"[-16.207,-139.144,50.687,-85.484]","[4.358]"
"[-16.526,-164.846,50.502,-101.568]","[4.372]"
"[-16.906,-190.900,50.278,-118.030]","[4.396]"
"[-17.343,-216.778,50.018,-134.569]","[4.420]"
"[-17.835,-241.949,49.721,-150.886]","[4.431]"
"[-18.380,-265.884,49.388,-166.679]","[4.434]"
"[-18.973,-288.079,49.020,-181.650]","[4.436]"
"[-19.612,-308.134,48.619,-195.508]","[4.437]"
"[-20.291,-325.673,48.188,-207.964]","[4.436]"
"[-21.006,-340.322,47.729,-218.728]","[4.434]"
"[-21.754,-351.705,47.247,-227.511]","[4.433]"
"[-22.530,-359.447,46.743,-234.024]","[4.432]"
"[-23.329,-363.173,46.220,-237.977]","[4.429]"
"[-24.148,-362.509,45.682,-239.080]","[4.427]"
"[-24.979,-357.206,45.132,-237.128]","[4.426]"
"[-25.811,-347.529,44.579,-232.240]","[4.426]"
"[-26.629,-333.869,44.033,-224.620]","[4.424]"
"[20.530,-0.883,48.905,0.097]","[-2.963]"
"[20.530,-0.025,48.905,-0.176]","[-2.962]"
"[20.532,0.831,48.904,-0.448]","[-2.962]"
"[20.537,1.650,48.903,-0.706]","[-2.962]"
"[20.543,2.397,48.901,-0.940]","[-2.961]"
"[20.552,3.034,48.898,-1.137]","[-2.961]"
"[20.562,3.527,48.894,-1.286]","[-2.960]"
"[20.573,3.847,48.890,-1.377]","[-2.959]"
"[20.586,4.000,48.886,-1.412]","[-2.959]"
"[20.599,4.003,48.881,-1.398]","[-2.959]"
"[20.612,3.868,48.876,-1.338]","[-2.959]"
"[20.624,3.612,48.872,-1.238]","[-2.959]"
"[20.635,3.248,48.868,-1.103]","[-2.958]"
"[20.645,2.792,48.864,-0.939]","[-2.958]"
"[20.652,2.259,48.862,-0.750]","[-2.958]"
"[20.656,1.665,48.860,-0.542]","[-2.958]"
"[20.658,1.035,48.860,-0.323]","[-2.957]"
"[20.658,0.398,48.860,-0.102]","[-2.957]"
"[20.656,-0.221,48.862,0.114]","[-2.956]"
"[20.652,-0.792,48.863,0.314]","[-2.955]"
"[20.647,-1.290,48.865,0.491]","[-2.955]"
"[20.641,-1.687,48.868,0.636]","[-2.955]"
"[20.634,-1.955,48.870,0.741]","[-2.955]"
"[20.627,-2.075,48.873,0.798]","[-2.954]"
"[20.619,-2.059,48.875,0.808]","[-2.953]"
"[20.612,-1.924,48.878,0.773]","[-2.952]"
"[20.605,-1.691,48.880,0.693]","[-2.947]"
"[20.599,-1.378,48.882,0.570]","[-2.934]"
"[20.594,-1.004,48.883,0.407]","[-2.904]"
"[20.591,-0.589,48.885,0.204]","[-2.851]"
"[20.589,-0.152,48.885,-0.036]","[-2.800]"
"[20.590,0.293,48.886,-0.310]","[-2.766]"
"[20.592,0.745,48.886,-0.611]","[-2.712]"
"[20.596,1.208,48.885,-0.929]","[-2.605]"
"[20.602,1.685,48.884,-1.253]","[-2.498]"
"[20.608,2.181,48.882,-1.575]","[-2.440]"
"[20.615,2.698,48.878,-1.885]","[-2.387]"
"[20.622,3.241,48.874,-2.172]","[-2.288]"
"[20.629,3.812,48.869,-2.429]","[-2.163]"
"[20.636,4.405,48.863,-2.640]","[-2.044]"
"[9.721,-88.164,53.177,18.927]","[0.511]"
"[9.564,-103.623,53.220,19.643]","[0.560]"
"[9.371,-120.300,53.265,20.150]","[0.649]"
"[9.140,-138.170,53.311,20.411]","[0.764]"
"[8.867,-157.168,53.358,20.391]","[0.878]"
"[8.551,-177.086,53.406,20.057]","[0.965]"
"[8.191,-197.679,53.453,19.375]","[1.013]"
"[7.786,-218.703,53.499,18.312]","[1.067]"
"[7.334,-239.911,53.543,16.835]","[1.167]"
"[6.835,-261.060,53.585,14.909]","[1.267]"
"[6.288,-281.903,53.622,12.502]","[1.321]"
"[5.691,-302.196,53.656,9.580]","[1.369]"
"[5.045,-321.703,53.684,6.127]","[1.455]"
"[4.354,-340.220,53.705,2.189]","[1.570]"
"[3.620,-357.554,53.719,-2.169]","[1.687]"
"[2.849,-373.509,53.723,-6.882]","[1.777]"
"[2.044,-387.891,53.716,-11.888]","[1.823]"
"[1.210,-400.507,53.697,-17.122]","[1.875]"
"[0.350,-411.162,53.665,-22.520]","[1.976]"
"[-0.530,-419.661,53.618,-28.018]","[2.078]"
"[-1.427,-425.851,53.554,-33.549]","[2.133]"
"[-2.336,-429.743,53.476,-39.034]","[2.184]"
"[-3.251,-431.390,53.384,-44.392]","[2.278]"
"[-4.167,-430.843,53.279,-49.540]","[2.398]"
"[-5.079,-428.154,53.163,-54.397]","[2.513]"
"[-5.981,-423.376,53.037,-58.880]","[2.600]"
"[-6.870,-416.560,52.902,-62.909]","[2.650]"
"[-7.738,-407.759,52.759,-66.402]","[2.709]"
"[-8.582,-397.052,52.610,-69.291]","[2.814]"
"[-9.398,-384.630,52.456,-71.575]","[2.911]"
"[-10.185,-370.711,52.298,-73.266]","[2.951]"
"[-10.938,-355.513,52.138,-74.375]","[2.984]"
"[-11.657,-339.254,51.976,-74.917]","[3.066]"
"[-12.338,-322.153,51.813,-74.903]","[3.182]"
"[-12.980,-304.427,51.652,-74.346]","[3.298]"
"[-13.578,-286.295,51.493,-73.259]","[3.385]"
"[-14.133,-267.972,51.337,-71.669]","[3.432]"
"[-14.644,-249.666,51.186,-69.661]","[3.486]"
"[-15.113,-231.580,51.039,-67.335]","[3.588]"
"[-15.543,-213.920,50.899,-64.792]","[3.689]"
"[7.890,23.972,53.331,-2.507]","[-0.917]"
"[7.952,24.839,53.324,-2.750]","[-0.917]"
"[8.015,25.118,53.316,-2.910]","[-0.917]"
"[8.077,24.851,53.308,-2.993]","[-0.917]"
"[8.138,24.099,53.300,-3.006]","[-0.917]"
"[8.197,22.920,53.292,-2.956]","[-0.917]"
"[8.252,21.373,53.284,-2.850]","[-0.917]"
"[8.302,19.518,53.277,-2.695]","[-0.917]"
"[8.346,17.412,53.270,-2.498]","[-0.917]"
"[8.383,15.116,53.265,-2.268]","[-0.917]"
"[8.412,12.688,53.260,-2.010]","[-0.917]"
"[8.434,10.186,53.257,-1.733]","[-0.917]"
"[8.448,7.668,53.254,-1.443]","[-0.917]"
"[8.456,5.193,53.252,-1.147]","[-0.917]"
"[8.458,2.819,53.251,-0.853]","[-0.917]"
"[8.455,0.604,53.251,-0.568]","[-0.917]"
"[8.447,-1.394,53.251,-0.299]","[-0.916]"
"[8.435,-3.116,53.251,-0.054]","[-0.916]"
"[8.421,-4.517,53.252,0.163]","[-0.916]"
"[8.403,-5.604,53.253,0.349]","[-0.916]"
"[8.384,-6.392,53.254,0.505]","[-0.916]"
"[8.363,-6.902,53.255,0.632]","[-0.916]"
"[8.342,-7.152,53.257,0.729]","[-0.916]"
"[8.321,-7.158,53.259,0.798]","[-0.916]"
"[8.302,-6.941,53.261,0.837]","[-0.916]"
"[8.283,-6.518,53.263,0.848]","[-0.916]"
"[8.268,-5.911,53.266,0.832]","[-0.916]"
"[8.254,-5.157,53.268,0.790]","[-0.916]"
"[8.243,-4.297,53.270,0.727]","[-0.916]"
"[8.235,-3.373,53.273,0.647]","[-0.916]"
"[8.229,-2.425,53.275,0.552]","[-0.916]"
"[8.226,-1.494,53.276,0.446]","[-0.916]"
"[8.225,-0.621,53.278,0.332]","[-0.916]"
"[8.227,0.152,53.278,0.214]","[-0.916]"
"[8.231,0.792,53.278,0.096]","[-0.916]"
"[8.238,1.298,53.278,-0.019]","[-0.916]"
"[8.246,1.673,53.277,-0.129]","[-0.915]"
"[8.255,1.923,53.276,-0.229]","[-0.915]"
"[8.265,2.052,53.275,-0.315]","[-0.915]"
"[8.274,2.066,53.273,-0.386]","[-0.915]"
"[-24.155,91.546,46.305,56.565]","[1.647]"
"[-23.989,106.016,46.413,65.010]","[1.607]"
"[-23.791,121.662,46.542,73.712]","[1.521]"
"[-23.558,138.482,46.694,82.580]","[1.404]"
"[-23.287,156.441,46.869,91.513]","[1.288]"
"[-22.975,175.358,47.068,100.363]","[1.196]"
"[-22.623,195.016,47.287,108.976]","[1.139]"
"[-22.227,215.199,47.527,117.194]","[1.076]"
"[-21.788,235.690,47.785,124.860]","[0.973]"
"[-21.302,256.273,48.060,131.818]","[0.876]"
"[-20.770,276.731,48.350,137.911]","[0.827]"
"[-20.189,296.848,48.655,142.982]","[0.780]"
"[-19.559,316.410,48.971,146.902]","[0.686]"
"[-18.883,335.215,49.298,149.651]","[0.566]"
"[-18.164,353.064,49.630,151.234]","[0.456]"
"[-17.406,369.758,49.965,151.660]","[0.378]"
"[-16.613,385.099,50.300,150.933]","[0.337]"
"[-15.788,398.887,50.631,149.062]","[0.284]"
"[-14.936,410.923,50.955,146.052]","[0.181]"
"[-14.059,421.009,51.269,141.911]","[0.078]"
"[-13.162,428.986,51.570,136.668]","[0.025]"
"[-12.248,434.862,51.857,130.452]","[-0.022]"
"[-11.325,438.683,52.127,123.413]","[-0.114]"
"[-10.395,440.498,52.380,115.702]","[-0.233]"
"[-9.464,440.354,52.615,107.470]","[-0.347]"
"[-8.538,438.298,52.830,98.869]","[-0.432]"
"[-7.620,434.379,53.024,90.049]","[-0.478]"
"[-6.717,428.643,53.196,81.161]","[-0.533]"
"[-5.832,421.160,53.345,72.343]","[-0.636]"
"[-4.967,412.084,53.472,63.681]","[-0.739]"
"[-4.126,401.592,53.579,55.245]","[-0.792]"
"[-3.310,389.860,53.668,47.110]","[-0.839]"
"[-2.522,377.062,53.739,39.345]","[-0.931]"
"[-1.763,363.377,53.795,32.024]","[-1.050]"
"[-1.036,348.979,53.837,25.218]","[-1.166]"
"[-0.342,334.045,53.867,19.000]","[-1.252]"
"[0.316,318.743,53.885,13.421]","[-1.299]"
"[0.938,303.216,53.894,8.456]","[-1.353]"
"[1.526,287.599,53.895,4.058]","[-1.455]"
"[2.081,272.027,53.887,0.182]","[-1.557]"
"[20.172,0.929,49.136,-0.116]","[-2.947]"
"[20.172,0.390,49.136,-0.047]","[-2.947]"
"[20.170,-0.109,49.137,0.002]","[-2.947]"
"[20.167,-0.558,49.138,0.034]","[-2.947]"
"[20.162,-0.950,49.140,0.050]","[-2.947]"
"[20.156,-1.276,49.141,0.052]","[-2.947]"
"[20.149,-1.526,49.142,0.042]","[-2.946]"
"[20.143,-1.693,49.143,0.021]","[-2.946]"
"[20.137,-1.768,49.143,-0.009]","[-2.946]"
"[20.132,-1.746,49.143,-0.045]","[-2.946]"
"[20.127,-1.640,49.142,-0.086]","[-2.946]"
"[20.123,-1.468,49.142,-0.126]","[-2.946]"
"[20.120,-1.246,49.140,-0.163]","[-2.945]"
"[20.118,-0.992,49.139,-0.194]","[-2.945]"
"[20.117,-0.722,49.138,-0.215]","[-2.945]"
"[20.116,-0.454,49.137,-0.223]","[-2.945]"
"[20.116,-0.205,49.136,-0.214]","[-2.945]"
"[20.116,0.010,49.135,-0.187]","[-2.944]"
"[20.118,0.190,49.135,-0.143]","[-2.944]"
"[20.120,0.333,49.134,-0.086]","[-2.944]"
"[20.122,0.439,49.134,-0.021]","[-2.944]"
"[20.124,0.508,49.135,0.049]","[-2.944]"
"[20.126,0.540,49.135,0.120]","[-2.943]"
"[20.129,0.534,49.136,0.188]","[-2.943]"
"[20.131,0.491,49.136,0.250]","[-2.943]"
"[20.132,0.412,49.137,0.302]","[-2.943]"
"[20.133,0.306,49.138,0.343]","[-2.943]"
"[20.134,0.185,49.139,0.372]","[-2.943]"
"[20.134,0.060,49.140,0.387]","[-2.943]"
"[20.134,-0.057,49.141,0.389]","[-2.943]"
"[20.134,-0.155,49.142,0.377]","[-2.943]"
"[20.133,-0.224,49.143,0.348]","[-2.942]"
"[20.131,-0.250,49.144,0.304]","[-2.942]"
"[20.130,-0.227,49.145,0.242]","[-2.942]"
"[20.128,-0.159,49.146,0.167]","[-2.942]"
"[20.126,-0.057,49.146,0.081]","[-2.942]"
"[20.124,0.073,49.147,-0.011]","[-2.942]"
"[20.122,0.220,49.147,-0.106]","[-2.942]"
"[20.121,0.376,49.147,-0.201]","[-2.942]"
"[20.121,0.531,49.147,-0.292]","[-2.942]"
"[-24.028,-1.245,46.400,-1.690]","[3.807]"
"[-24.033,-1.755,46.395,-1.962]","[3.806]"
"[-24.040,-2.233,46.389,-2.186]","[3.805]"
"[-24.047,-2.659,46.382,-2.353]","[3.804]"
"[-24.056,-3.015,46.376,-2.457]","[3.804]"
"[-24.065,-3.281,46.369,-2.491]","[3.803]"
"[-24.075,-3.438,46.362,-2.446]","[3.802]"
"[-24.084,-3.472,46.355,-2.321]","[3.801]"
"[-24.094,-3.395,46.349,-2.124]","[3.800]"
"[-24.103,-3.224,46.344,-1.868]","[3.799]"
"[-24.111,-2.975,46.339,-1.569]","[3.798]"
"[-24.119,-2.667,46.335,-1.238]","[3.797]"
"[-24.125,-2.316,46.332,-0.891]","[3.796]"
"[-24.131,-1.939,46.330,-0.539]","[3.794]"
"[-24.134,-1.554,46.329,-0.196]","[3.793]"
"[-24.136,-1.175,46.330,0.124]","[3.792]"
"[-24.137,-0.815,46.332,0.416]","[3.792]"
"[-24.137,-0.482,46.335,0.674]","[3.791]"
"[-24.135,-0.186,46.339,0.892]","[3.790]"
"[-24.133,0.063,46.343,1.065]","[3.789]"
"[-24.130,0.257,46.347,1.188]","[3.789]"
"[-24.127,0.385,46.352,1.254]","[3.788]"
"[-24.125,0.438,46.356,1.259]","[3.787]"
"[-24.122,0.410,46.359,1.199]","[3.786]"
"[-24.120,0.311,46.363,1.082]","[3.786]"
"[-24.118,0.154,46.365,0.917]","[3.785]"
"[-24.117,-0.046,46.367,0.714]","[3.784]"
"[-24.117,-0.277,46.369,0.484]","[3.783]"
"[-24.117,-0.525,46.370,0.235]","[3.782]"
"[-24.118,-0.776,46.370,-0.021]","[3.781]"
"[-24.120,-1.018,46.370,-0.277]","[3.780]"
"[-24.123,-1.238,46.369,-0.522]","[3.779]"
"[-24.127,-1.431,46.367,-0.750]","[3.778]"
"[-24.132,-1.594,46.364,-0.959]","[3.777]"
"[-24.137,-1.725,46.362,-1.142]","[3.777]"
"[-24.142,-1.821,46.358,-1.294]","[3.776]"
