state,input
"[35.563,175.898,33.597,-266.347]","[-5.841]"
"[-31.278,36.771,39.739,40.217]","[5.055]"
"[-31.194,47.408,39.831,51.142]","[5.055]"
"[-31.090,56.290,39.942,60.174]","[5.055]"
"[-30.970,63.436,40.070,66.949]","[5.055]"
"[-30.838,68.519,40.208,71.665]","[5.055]"
"[-30.698,71.758,40.354,74.055]","[5.055]"
"[-30.553,72.824,40.503,74.490]","[5.055]"
"[-30.408,72.133,40.650,72.780]","[5.055]"
"[-30.267,69.366,40.792,69.430]","[5.055]"
"[-30.132,65.118,40.926,64.299]","[5.055]"
"[-30.008,59.088,41.048,57.979]","[5.055]"
"[-29.897,52.015,41.157,50.350]","[5.055]"
"[-29.801,43.610,41.249,42.046]","[5.055]"
"[-29.723,34.706,41.324,32.950]","[5.055]"
"[-29.663,25.014,41.381,23.694]","[5.055]"
"[-29.622,15.404,41.419,14.155]","[5.055]"
"[-29.601,5.572,41.438,4.930]","[5.055]"
"[-29.599,-3.637,41.439,-4.112]","[5.055]"
"[-29.616,-12.552,41.422,-12.440]","[5.055]"
"[-29.649,-20.403,41.389,-20.186]","[5.055]"
"[-29.697,-27.551,41.342,-26.912]","[5.055]"
"[-29.758,-33.342,41.283,-32.750]","[5.055]"
"[-29.829,-38.161,41.213,-37.370]","[5.055]"
"[-29.909,-41.496,41.134,-40.906]","[5.055]"
"[-29.994,-43.745,41.050,-43.146]","[5.055]"
"[-30.082,-44.544,40.963,-44.226]","[5.055]"
"[-30.171,-44.285,40.875,-44.059]","[5.055]"
"[-30.258,-42.745,40.788,-42.780]","[5.055]"
"[-30.341,-40.292,40.705,-40.419]","[5.055]"
"[-30.418,-36.830,40.627,-37.109]","[5.055]"
"[-30.487,-32.678,40.557,-32.981]","[5.055]"
"[-30.548,-27.850,40.496,-28.157]","[5.055]"
"[-30.598,-22.601,40.445,-22.846]","[5.055]"
"[-30.638,-17.030,40.405,-17.148]","[5.055]"
"[-30.666,-11.316,40.377,-11.320]","[5.055]"
"[-30.683,-5.625,40.360,-5.427]","[5.055]"
"[-30.689,-0.051,40.355,0.252]","[5.055]"
"[-30.683,5.193,40.361,5.702]","[5.055]"
"[-30.668,10.100,40.377,10.646]","[5.055]"
"[-30.643,14.427,40.403,15.127]","[5.055]"
"[-27.849,-557.637,43.393,-476.912]","[4.275]"
"[-28.904,-498.008,42.466,-450.209]","[4.275]"
"[-29.831,-430.473,41.605,-409.795]","[4.275]"
"[-30.619,-358.241,40.837,-356.906]","[4.275]"
"[-31.260,-283.686,40.187,-293.419]","[4.275]"
"[-31.752,-208.990,39.671,-221.895]","[4.275]"
"[-32.095,-135.248,39.304,-145.488]","[4.275]"
"[-32.294,-63.834,39.091,-67.187]","[4.275]"
"[-32.352,4.925,39.034,9.652]","[4.275]"
"[-32.277,69.959,39.126,82.382]","[4.275]"
"[-32.076,131.133,39.357,148.214]","[4.275]"
"[-31.757,187.241,39.711,205.396]","[4.275]"
"[-31.332,238.003,40.169,252.148]","[4.275]"
"[-30.812,281.953,40.710,287.896]","[4.275]"
"[-30.212,318.704,41.311,312.000]","[4.275]"
"[-29.546,346.746,41.948,325.040]","[4.275]"
"[-28.833,365.881,42.601,327.352]","[4.275]"
"[-28.092,374.935,43.249,320.374]","[4.275]"
"[-27.343,374.222,43.874,305.035]","[4.275]"
"[-26.605,363.220,44.462,283.174]","[4.275]"
"[-25.899,342.908,45.001,255.875]","[4.275]"
"[-25.242,313.524,45.482,224.914]","[4.275]"
"[-24.652,276.643,45.897,191.208]","[4.275]"
"[-24.142,233.163,46.244,156.152]","[4.275]"
"[-23.723,185.002,46.521,120.378]","[4.275]"
"[-23.405,133.493,46.726,84.794]","[4.275]"
"[-23.191,80.587,46.860,49.830]","[4.275]"
"[-23.082,27.781,46.926,15.970]","[4.275]"
"[-23.078,-23.234,46.925,-16.374]","[4.275]"
"[-23.172,-71.032,46.862,-46.989]","[4.275]"
"[-23.358,-114.408,46.740,-75.319]","[4.275]"
"[-23.625,-152.193,46.563,-101.285]","[4.275]"
"[-23.961,-183.796,46.338,-124.135]","[4.275]"
"[-24.353,-208.418,46.070,-143.866]","[4.275]"
"[-24.788,-226.113,45.767,-159.607]","[4.275]"
"[-25.250,-236.482,45.436,-171.458]","[4.275]"
"[-25.727,-240.150,45.086,-178.600]","[4.275]"
"[-26.204,-237.072,44.726,-181.317]","[4.275]"
"[-26.670,-228.289,44.365,-179.025]","[4.275]"
"[-27.112,-214.000,44.014,-172.260]","[4.275]"
"[0.908,280.163,54.297,-8.442]","[-1.225]"
"[1.516,328.877,54.276,-13.245]","[-1.225]"
"[2.212,367.239,54.242,-20.939]","[-1.225]"
"[2.975,394.987,54.192,-28.754]","[-1.225]"
"[3.781,411.763,54.127,-37.168]","[-1.225]"
"[4.611,417.757,54.044,-45.639]","[-1.225]"
"[5.442,413.406,53.946,-52.068]","[-1.225]"
"[6.254,399.144,53.836,-58.342]","[-1.225]"
"[7.029,376.255,53.717,-60.359]","[-1.225]"
"[7.751,345.159,53.594,-62.215]","[-1.225]"
"[8.404,307.892,53.473,-58.603]","[-1.225]"
"[8.976,264.662,53.359,-55.218]","[-1.225]"
"[9.459,218.023,53.257,-46.367]","[-1.225]"
"[9.845,167.907,53.172,-38.488]","[-1.225]"
"[10.129,117.079,53.107,-26.198]","[-1.225]"
"[10.312,65.265,53.065,-15.764]","[-1.225]"
"[10.392,15.126,53.047,-2.612]","[-1.225]"
"[10.373,-33.668,53.052,7.969]","[-1.225]"
"[10.261,-78.834,53.080,19.415]","[-1.225]"
"[10.061,-120.609,53.127,28.024]","[-1.225]"
"[9.784,-157.298,53.191,35.881]","[-1.225]"
"[9.437,-188.954,53.268,41.239]","[-1.225]"
"[9.034,-214.606,53.354,44.682]","[-1.225]"
"[8.585,-234.116,53.446,46.551]","[-1.225]"
"[8.103,-247.279,53.538,45.831]","[-1.225]"
"[7.602,-253.824,53.629,44.852]","[-1.225]"
"[7.094,-254.264,53.715,41.009]","[-1.225]"
"[6.591,-248.289,53.794,38.305]","[-1.225]"
"[6.106,-236.988,53.865,32.718]","[-1.225]"
"[5.649,-220.104,53.927,29.429]","[-1.225]"
"[5.230,-199.106,53.980,23.380]","[-1.225]"
"[4.857,-173.853,54.023,20.301]","[-1.225]"
"[4.537,-145.980,54.058,14.681]","[-1.225]"
"[4.275,-115.483,54.085,12.112]","[-1.225]"
"[4.075,-83.977,54.105,7.338]","[-1.225]"
"[3.940,-51.580,54.117,5.143]","[-1.225]"
"[3.868,-19.733,54.123,1.254]","[-1.225]"
"[3.860,11.348,54.124,-0.923]","[-1.225]"
"[3.912,40.516,54.119,-4.065]","[-1.225]"
"[4.019,67.486,54.108,-6.543]","[-1.225]"
"[-8.959,13.810,53.387,3.016]","[1.096]"
"[-8.930,15.162,53.393,2.951]","[1.096]"
"[-8.899,15.936,53.399,3.385]","[1.096]"
"[-8.866,16.432,53.406,3.228]","[1.096]"
"[-8.834,16.395,53.413,3.393]","[1.096]"
"[-8.801,16.062,53.419,3.184]","[1.096]"
"[-8.770,15.293,53.425,3.078]","[1.096]"
"[-8.741,14.235,53.431,2.858]","[1.096]"
"[-8.714,12.876,53.437,2.506]","[1.096]"
"[-8.690,11.254,53.441,2.309]","[1.096]"
"[-8.669,9.486,53.445,1.758]","[1.096]"
"[-8.652,7.500,53.449,1.608]","[1.096]"
"[-8.639,5.528,53.451,0.922]","[1.096]"
"[-8.630,3.395,53.453,0.830]","[1.096]"
"[-8.625,1.420,53.454,0.082]","[1.096]"
"[-8.625,-0.649,53.454,0.049]","[1.096]"
"[-8.628,-2.441,53.453,-0.684]","[1.096]"
"[-8.635,-4.258,53.452,-0.667]","[1.096]"
"[-8.645,-5.720,53.450,-1.315]","[1.096]"
"[-8.658,-7.138,53.447,-1.264]","[1.096]"
"[-8.673,-8.164,53.444,-1.765]","[1.096]"
"[-8.690,-9.086,53.441,-1.697]","[1.096]"
"[-8.709,-9.624,53.437,-2.008]","[1.096]"
"[-8.729,-10.007,53.433,-1.942]","[1.096]"
"[-8.749,-10.053,53.429,-2.040]","[1.096]"
"[-8.769,-9.909,53.425,-1.988]","[1.096]"
"[-8.789,-9.507,53.421,-1.875]","[1.096]"
"[-8.807,-8.895,53.417,-1.848]","[1.096]"
"[-8.824,-8.124,53.414,-1.547]","[1.096]"
"[-8.839,-7.144,53.411,-1.547]","[1.096]"
"[-8.853,-6.111,53.408,-1.100]","[1.096]"
"[-8.864,-4.886,53.406,-1.126]","[1.096]"
"[-8.873,-3.711,53.404,-0.589]","[1.096]"
"[-8.879,-2.377,53.403,-0.633]","[1.096]"
"[-8.882,-1.181,53.402,-0.070]","[1.096]"
"[-8.883,0.126,53.402,-0.121]","[1.096]"
"[-8.882,1.232,53.402,0.406]","[1.096]"
"[-8.879,2.391,53.403,0.362]","[1.096]"
"[-8.873,3.315,53.404,0.796]","[1.096]"
"[-8.866,4.230,53.406,0.771]","[1.096]"
"[-29.373,-19.099,41.841,-17.536]","[4.716]"
"[-29.404,-11.153,41.814,-9.995]","[4.716]"
"[-29.418,-3.250,41.801,-2.730]","[4.716]"
"[-29.417,4.207,41.803,4.437]","[4.716]"
"[-29.401,11.354,41.818,10.907]","[4.716]"
"[-29.372,17.651,41.846,16.985]","[4.716]"
"[-29.331,23.436,41.885,22.049]","[4.716]"
"[-29.279,28.067,41.934,26.522]","[4.716]"
"[-29.219,32.066,41.990,29.788]","[4.716]"
"[-29.152,34.721,42.052,32.373]","[4.716]"
"[-29.081,36.714,42.118,33.689]","[4.716]"
"[-29.007,37.294,42.186,34.341]","[4.716]"
"[-28.932,37.272,42.255,33.779]","[4.716]"
"[-28.859,35.888,42.321,32.658]","[4.716]"
"[-28.789,34.043,42.384,30.476]","[4.716]"
"[-28.724,30.994,42.443,27.901]","[4.716]"
"[-28.665,27.688,42.495,24.486]","[4.716]"
"[-28.614,23.420,42.540,20.878]","[4.716]"
"[-28.572,19.135,42.578,16.692]","[4.716]"
"[-28.538,14.184,42.607,12.519]","[4.716]"
"[-28.515,9.461,42.628,8.044]","[4.716]"
"[-28.501,4.388,42.640,3.772]","[4.716]"
"[-28.497,-0.234,42.643,-0.535]","[4.716]"
"[-28.502,-4.905,42.638,-4.480]","[4.716]"
"[-28.515,-8.953,42.625,-8.224]","[4.716]"
"[-28.537,-12.791,42.605,-11.492]","[4.716]"
"[-28.566,-15.899,42.580,-14.364]","[4.716]"
"[-28.600,-18.602,42.549,-16.699]","[4.716]"
"[-28.639,-20.544,42.514,-18.502]","[4.716]"
"[-28.682,-21.957,42.475,-19.760]","[4.716]"
"[-28.727,-22.653,42.435,-20.412]","[4.716]"
"[-28.772,-22.769,42.394,-20.567]","[4.716]"
"[-28.817,-22.278,42.354,-20.105]","[4.716]"
"[-28.860,-21.221,42.314,-19.241]","[4.716]"
"[-28.901,-19.716,42.277,-17.809]","[4.716]"
"[-28.939,-17.712,42.243,-16.108]","[4.716]"
"[-28.972,-15.450,42.213,-13.934]","[4.716]"
"[-29.000,-12.793,42.188,-11.650]","[4.716]"
"[-29.023,-10.079,42.167,-9.019]","[4.716]"
"[-29.040,-7.093,42.152,-6.444]","[4.716]"
"[14.682,12.474,51.542,-4.521]","[-2.529]"
"[14.706,11.287,51.534,-3.937]","[-2.529]"
"[14.727,9.753,51.527,-3.538]","[-2.529]"
"[14.745,8.179,51.520,-2.848]","[-2.529]"
"[14.760,6.375,51.515,-2.308]","[-2.529]"
"[14.771,4.597,51.511,-1.588]","[-2.529]"
"[14.778,2.716,51.509,-0.971]","[-2.529]"
"[14.781,0.919,51.507,-0.292]","[-2.529]"
"[14.781,-0.856,51.507,0.335]","[-2.529]"
"[14.778,-2.502,51.509,0.911]","[-2.529]"
"[14.771,-4.015,51.511,1.487]","[-2.529]"
"[14.762,-5.371,51.514,1.914]","[-2.529]"
"[14.750,-6.505,51.519,2.390]","[-2.529]"
"[14.736,-7.470,51.524,2.639]","[-2.529]"
"[14.720,-8.153,51.529,2.981]","[-2.529]"
"[14.704,-8.673,51.536,3.046]","[-2.529]"
"[14.686,-8.884,51.542,3.234]","[-2.529]"
"[14.668,-8.951,51.548,3.126]","[-2.529]"
"[14.650,-8.713,51.555,3.158]","[-2.529]"
"[14.633,-8.363,51.561,2.905]","[-2.529]"
"[14.617,-7.738,51.566,2.794]","[-2.529]"
"[14.602,-7.042,51.572,2.432]","[-2.529]"
"[14.589,-6.126,51.576,2.202]","[-2.529]"
"[14.578,-5.180,51.580,1.778]","[-2.529]"
"[14.568,-4.086,51.584,1.459]","[-2.529]"
"[14.561,-3.002,51.586,1.019]","[-2.529]"
"[14.556,-1.849,51.588,0.649]","[-2.529]"
"[14.554,-0.740,51.589,0.237]","[-2.529]"
"[14.553,0.357,51.589,-0.147]","[-2.529]"
"[14.555,1.385,51.588,-0.495]","[-2.529]"
"[14.559,2.327,51.587,-0.857]","[-2.529]"
"[14.564,3.186,51.585,-1.115]","[-2.529]"
"[14.571,3.899,51.582,-1.424]","[-2.529]"
"[14.579,4.524,51.579,-1.574]","[-2.529]"
"[14.589,4.962,51.576,-1.808]","[-2.529]"
"[14.599,5.316,51.572,-1.846]","[-2.529]"
"[14.610,5.463,51.569,-1.990]","[-2.529]"
"[14.621,5.540,51.565,-1.921]","[-2.529]"
"[14.632,5.408,51.561,-1.969]","[-2.529]"
"[14.642,5.226,51.557,-1.811]","[-2.529]"
"[-3.648,19.521,54.201,2.280]","[0.406]"
"[-3.618,10.466,54.203,0.240]","[0.406]"
"[-3.607,1.322,54.204,0.510]","[0.406]"
"[-3.612,-7.219,54.204,-0.863]","[0.406]"
"[-3.635,-15.338,54.202,-1.181]","[0.406]"
"[-3.673,-22.626,54.198,-1.777]","[0.406]"
"[-3.725,-29.055,54.194,-2.699]","[0.406]"
"[-3.789,-34.535,54.189,-2.496]","[0.406]"
"[-3.862,-38.824,54.182,-3.938]","[0.406]"
"[-3.943,-42.164,54.175,-2.996]","[0.406]"
"[-4.029,-44.103,54.168,-4.786]","[0.406]"
"[-4.119,-45.195,54.160,-3.244]","[0.406]"
"[-4.209,-44.816,54.151,-5.149]","[0.406]"
"[-4.298,-43.767,54.143,-3.212]","[0.406]"
"[-4.383,-41.319,54.135,-4.976]","[0.406]"
"[-4.463,-38.420,54.127,-2.894]","[0.406]"
"[-4.535,-34.324,54.120,-4.283]","[0.406]"
"[-4.600,-30.004,54.113,-2.323]","[0.406]"
"[-4.655,-24.800,54.108,-3.155]","[0.406]"
"[-4.699,-19.575,54.103,-1.568]","[0.406]"
"[-4.733,-13.857,54.099,-1.740]","[0.406]"
"[-4.755,-8.280,54.097,-0.726]","[0.406]"
"[-4.766,-2.634,54.096,-0.220]","[0.406]"
"[-4.766,2.760,54.096,0.098]","[0.406]"
"[-4.755,7.811,54.097,1.216]","[0.406]"
"[-4.735,12.549,54.099,0.810]","[0.406]"
"[-4.706,16.589,54.102,2.405]","[0.406]"
"[-4.669,20.296,54.106,1.348]","[0.406]"
"[-4.626,23.043,54.111,3.232]","[0.406]"
"[-4.578,25.469,54.116,1.685]","[0.406]"
"[-4.526,26.789,54.121,3.640]","[0.406]"
"[-4.471,27.822,54.126,1.829]","[0.406]"
"[-4.416,27.728,54.132,3.627]","[0.406]"
"[-4.361,27.391,54.137,1.811]","[0.406]"
"[-4.307,26.027,54.142,3.243]","[0.406]"
"[-4.257,24.467,54.147,1.672]","[0.406]"
"[-4.210,22.082,54.151,2.566]","[0.406]"
"[-4.169,19.546,54.156,1.452]","[0.406]"
"[-4.133,16.460,54.159,1.697]","[0.406]"
"[-4.103,13.265,54.162,1.179]","[0.406]"
"[-12.289,27.968,52.487,8.173]","[1.674]"
"[-12.236,24.683,52.502,6.863]","[1.674]"
"[-12.191,20.799,52.515,6.160]","[1.674]"
"[-12.153,16.826,52.525,4.462]","[1.674]"
"[-12.124,12.335,52.534,3.798]","[1.674]"
"[-12.104,8.112,52.539,1.896]","[1.674]"
"[-12.092,3.490,52.542,1.325]","[1.674]"
"[-12.089,-0.561,52.543,-0.591]","[1.674]"
"[-12.095,-4.868,52.541,-1.040]","[1.674]"
"[-12.108,-8.384,52.538,-2.791]","[1.674]"
"[-12.128,-11.997,52.532,-3.104]","[1.674]"
"[-12.155,-14.698,52.524,-4.537]","[1.674]"
"[-12.187,-17.339,52.515,-4.714]","[1.674]"
"[-12.224,-19.051,52.504,-5.712]","[1.674]"
"[-12.263,-20.559,52.493,-5.762]","[1.674]"
"[-12.305,-21.218,52.481,-6.256]","[1.674]"
"[-12.348,-21.551,52.468,-6.195]","[1.674]"
"[-12.391,-21.198,52.456,-6.167]","[1.674]"
"[-12.433,-20.431,52.444,-6.017]","[1.674]"
"[-12.472,-19.198,52.432,-5.502]","[1.674]"
"[-12.509,-17.500,52.422,-5.287]","[1.674]"
"[-12.542,-15.589,52.412,-4.369]","[1.674]"
"[-12.571,-13.201,52.403,-4.118]","[1.674]"
"[-12.595,-10.854,52.396,-2.914]","[1.674]"
"[-12.614,-8.063,52.391,-2.656]","[1.674]"
"[-12.628,-5.541,52.387,-1.308]","[1.674]"
"[-12.636,-2.642,52.384,-1.067]","[1.674]"
"[-12.639,-0.196,52.383,0.280]","[1.674]"
"[-12.637,2.528,52.384,0.484]","[1.674]"
"[-12.630,4.680,52.386,1.693]","[1.674]"
"[-12.618,6.990,52.390,1.849]","[1.674]"
"[-12.602,8.677,52.394,2.808]","[1.674]"
"[-12.583,10.391,52.400,2.915]","[1.674]"
"[-12.562,11.503,52.407,3.546]","[1.674]"
"[-12.537,12.511,52.414,3.609]","[1.674]"
"[-12.512,13.000,52.421,3.872]","[1.674]"
"[-12.486,13.270,52.429,3.902]","[1.674]"
"[-12.460,13.150,52.437,3.798]","[1.674]"
"[-12.434,12.719,52.444,3.808]","[1.674]"
"[-12.409,12.060,52.451,3.373]","[1.674]"
"[27.631,-390.217,43.673,361.787]","[-3.846]"
"[26.794,-447.159,44.423,387.054]","[-3.689]"
"[25.844,-502.328,45.216,405.315]","[-3.531]"
"[24.787,-555.217,46.038,416.011]","[-3.373]"
"[23.628,-604.059,46.873,418.744]","[-3.215]"
"[22.376,-648.033,47.707,414.021]","[-3.058]"
"[21.042,-685.938,48.523,401.725]","[-2.900]"
"[19.639,-716.822,49.309,383.469]","[-2.742]"
"[18.182,-740.295,50.052,359.086]","[-2.584]"
"[16.686,-755.454,50.742,331.221]","[-2.427]"
"[15.167,-762.836,51.373,299.229]","[-2.269]"
"[13.642,-761.718,51.938,266.621]","[-2.111]"
"[12.126,-753.493,52.437,231.899]","[-1.953]"
"[10.635,-737.685,52.867,199.199]","[-1.796]"
"[9.180,-716.291,53.232,166.004]","[-1.638]"
"[7.775,-689.102,53.535,136.747]","[-1.480]"
"[6.427,-658.369,53.779,108.048]","[-1.323]"
"[5.144,-624.130,53.970,84.215]","[-1.165]"
"[3.931,-588.551,54.116,61.475]","[-1.007]"
"[2.790,-551.857,54.220,43.516]","[-0.849]"
"[1.722,-515.893,54.290,26.852]","[-0.692]"
"[0.725,-480.977,54.331,14.051]","[-0.534]"
"[-0.204,-448.530,54.347,2.615]","[-0.376]"
"[-1.072,-418.829,54.343,-6.410]","[-0.218]"
"[-1.884,-392.899,54.322,-13.994]","[-0.061]"
"[-2.648,-370.774,54.286,-21.768]","[0.097]"
"[-3.372,-353.177,54.236,-28.128]","[0.255]"
"[-4.065,-340.114,54.175,-33.189]","[0.413]"
"[-4.737,-331.797,54.103,-38.678]","[0.570]"
"[-5.397,-327.977,54.020,-44.354]","[0.728]"
"[-6.054,-328.742,53.925,-50.157]","[0.886]"
"[-6.716,-333.444,53.818,-57.493]","[1.043]"
"[-7.392,-342.168,53.696,-64.623]","[1.201]"
"[-8.088,-353.843,53.557,-74.354]","[1.359]"
"[-8.811,-368.643,53.399,-83.636]","[1.517]"
"[-9.565,-385.119,53.219,-96.193]","[1.674]"
"[-10.348,-398.357,53.021,-102.462]","[1.674]"
"[-11.146,-399.458,52.808,-109.785]","[1.674]"
"[-11.936,-391.199,52.587,-110.958]","[1.674]"
"[-12.700,-372.189,52.362,-113.704]","[1.674]"
"[-12.455,4.995,52.438,1.529]","[1.674]"
"[-12.445,5.037,52.441,1.382]","[1.674]"
"[-12.436,4.883,52.444,1.543]","[1.674]"
"[-12.426,4.727,52.446,1.242]","[1.674]"
"[-12.417,4.327,52.449,1.414]","[1.674]"
"[-12.409,4.006,52.451,0.998]","[1.674]"
"[-12.401,3.420,52.453,1.166]","[1.674]"
"[-12.395,2.980,52.455,0.686]","[1.674]"
"[-12.390,2.279,52.457,0.834]","[1.674]"
"[-12.386,1.772,52.458,0.341]","[1.674]"
"[-12.383,1.034,52.459,0.453]","[1.674]"
"[-12.382,0.511,52.459,-0.000]","[1.674]"
"[-12.381,-0.191,52.459,0.064]","[1.674]"
"[-12.382,-0.679,52.459,-0.306]","[1.674]"
"[-12.384,-1.281,52.458,-0.297]","[1.674]"
"[-12.387,-1.695,52.457,-0.552]","[1.674]"
"[-12.391,-2.147,52.456,-0.600]","[1.674]"
"[-12.396,-2.457,52.455,-0.720]","[1.674]"
"[-12.401,-2.728,52.453,-0.820]","[1.674]"
"[-12.407,-2.917,52.452,-0.803]","[1.674]"
"[-12.413,-2.998,52.450,-0.945]","[1.674]"
"[-12.419,-3.060,52.448,-0.801]","[1.674]"
"[-12.425,-2.958,52.446,-0.970]","[1.674]"
"[-12.431,-2.901,52.445,-0.722]","[1.674]"
"[-12.437,-2.642,52.443,-0.902]","[1.674]"
"[-12.442,-2.482,52.442,-0.583]","[1.674]"
"[-12.446,-2.105,52.440,-0.754]","[1.674]"
"[-12.450,-1.867,52.439,-0.401]","[1.674]"
"[-12.454,-1.418,52.438,-0.546]","[1.674]"
"[-12.457,-1.131,52.437,-0.199]","[1.674]"
"[-12.458,-0.659,52.437,-0.303]","[1.674]"
"[-12.459,-0.352,52.436,0.002]","[1.674]"
"[-12.460,0.094,52.436,-0.050]","[1.674]"
"[-12.459,0.391,52.436,0.183]","[1.674]"
"[-12.458,0.772,52.437,0.187]","[1.674]"
"[-12.457,1.033,52.437,0.329]","[1.674]"
"[-12.454,1.317,52.438,0.388]","[1.674]"
"[-12.451,1.524,52.439,0.429]","[1.674]"
"[-12.448,1.691,52.440,0.537]","[1.674]"
"[-12.445,1.831,52.441,0.480]","[1.674]"
"[-22.881,-52.108,47.232,-33.064]","[3.794]"
"[-23.002,-69.375,47.155,-43.819]","[3.794]"
"[-23.155,-83.680,47.058,-53.351]","[3.794]"
"[-23.335,-95.297,46.944,-61.110]","[3.794]"
"[-23.534,-103.666,46.815,-67.232]","[3.794]"
"[-23.746,-109.065,46.677,-71.466]","[3.794]"
"[-23.967,-111.306,46.531,-73.788]","[3.794]"
"[-24.189,-110.645,46.383,-74.253]","[3.794]"
"[-24.407,-107.231,46.236,-72.722]","[3.794]"
"[-24.615,-101.267,46.094,-69.537]","[3.794]"
"[-24.809,-93.182,45.960,-64.493]","[3.794]"
"[-24.986,-83.098,45.837,-58.172]","[3.794]"
"[-25.140,-71.648,45.729,-50.339]","[3.794]"
"[-25.271,-58.858,45.637,-41.745]","[3.794]"
"[-25.375,-45.495,45.563,-32.146]","[3.794]"
"[-25.452,-31.480,45.508,-22.380]","[3.794]"
"[-25.501,-17.649,45.474,-12.189]","[3.794]"
"[-25.523,-3.825,45.459,-2.426]","[3.794]"
"[-25.517,9.149,45.464,7.197]","[3.794]"
"[-25.486,21.536,45.487,15.882]","[3.794]"
"[-25.432,32.533,45.527,23.952]","[3.794]"
"[-25.357,42.477,45.581,30.721]","[3.794]"
"[-25.264,50.648,45.649,36.545]","[3.794]"
"[-25.156,57.440,45.726,40.882]","[3.794]"
"[-25.036,62.253,45.811,44.110]","[3.794]"
"[-24.909,65.521,45.901,45.845]","[3.794]"
"[-24.776,66.793,45.994,46.460]","[3.794]"
"[-24.643,66.519,46.086,45.732]","[3.794]"
"[-24.512,64.418,46.175,43.995]","[3.794]"
"[-24.387,60.927,46.261,41.181]","[3.794]"
"[-24.270,55.937,46.339,37.550]","[3.794]"
"[-24.164,49.848,46.410,33.177]","[3.794]"
"[-24.071,42.712,46.471,28.219]","[3.794]"
"[-23.994,34.856,46.523,22.883]","[3.794]"
"[-23.932,26.477,46.563,17.205]","[3.794]"
"[-23.888,17.799,46.591,11.503]","[3.794]"
"[-23.861,9.132,46.608,5.692]","[3.794]"
"[-23.852,0.579,46.614,0.180]","[3.794]"
"[-23.859,-7.474,46.609,-5.233]","[3.794]"
"[-23.881,-15.058,46.594,-10.074]","[3.794]"
"[7.017,-35.629,53.697,5.935]","[-1.467]"
"[6.959,-22.577,53.706,3.176]","[-1.467]"
"[6.927,-9.463,53.712,1.990]","[-1.467]"
"[6.920,3.003,53.712,-1.287]","[-1.467]"
"[6.938,15.208,53.709,-1.710]","[-1.467]"
"[6.979,25.969,53.703,-5.246]","[-1.467]"
"[7.041,36.211,53.692,-5.004]","[-1.467]"
"[7.122,44.414,53.679,-8.485]","[-1.467]"
"[7.218,51.920,53.663,-7.723]","[-1.467]"
"[7.327,57.037,53.644,-10.805]","[-1.467]"
"[7.445,61.357,53.624,-9.685]","[-1.467]"
"[7.570,63.206,53.602,-12.039]","[-1.467]"
"[7.697,64.226,53.579,-10.724]","[-1.467]"
"[7.824,62.953,53.556,-12.089]","[-1.467]"
"[7.948,60.872,53.534,-10.734]","[-1.467]"
"[8.066,56.906,53.512,-10.964]","[-1.467]"
"[8.175,52.188,53.491,-9.716]","[-1.467]"
"[8.273,46.168,53.473,-8.807]","[-1.467]"
"[8.359,39.477,53.456,-7.797]","[-1.467]"
"[8.430,32.168,53.442,-5.888]","[-1.467]"
"[8.487,24.289,53.431,-5.222]","[-1.467]"
"[8.527,16.495,53.423,-2.571]","[-1.467]"
"[8.552,8.254,53.419,-2.315]","[-1.467]"
"[8.561,0.743,53.417,0.744]","[-1.467]"
"[8.555,-7.073,53.419,0.574]","[-1.467]"
"[8.534,-13.635,53.423,3.682]","[-1.467]"
"[8.500,-20.342,53.430,3.131]","[-1.467]"
"[8.454,-25.444,53.439,5.949]","[-1.467]"
"[8.398,-30.518,53.450,5.121]","[-1.467]"
"[8.333,-33.832,53.462,7.367]","[-1.467]"
"[8.263,-36.941,53.476,6.408]","[-1.467]"
"[8.187,-38.332,53.490,7.885]","[-1.467]"
"[8.109,-39.355,53.505,6.961]","[-1.467]"
"[8.031,-38.878,53.520,7.561]","[-1.467]"
"[7.954,-37.895,53.534,6.830]","[-1.467]"
"[7.881,-35.772,53.547,6.540]","[-1.467]"
"[7.812,-33.048,53.560,6.121]","[-1.467]"
"[7.749,-29.631,53.571,5.016]","[-1.467]"
"[7.694,-25.567,53.581,4.970]","[-1.467]"
"[7.647,-21.297,53.590,3.198]","[-1.467]"
"[-11.457,-0.458,52.742,-0.097]","[1.513]"
"[-11.458,-0.036,52.742,-0.013]","[1.513]"
"[-11.457,0.350,52.742,0.094]","[1.513]"
"[-11.456,0.714,52.743,0.212]","[1.513]"
"[-11.455,1.055,52.743,0.257]","[1.513]"
"[-11.452,1.331,52.744,0.400]","[1.513]"
"[-11.450,1.601,52.745,0.380]","[1.513]"
"[-11.446,1.770,52.745,0.535]","[1.513]"
"[-11.443,1.952,52.746,0.456]","[1.513]"
"[-11.439,2.006,52.747,0.609]","[1.513]"
"[-11.435,2.092,52.748,0.483]","[1.513]"
"[-11.431,2.036,52.750,0.621]","[1.513]"
"[-11.427,2.027,52.751,0.463]","[1.513]"
"[-11.423,1.877,52.752,0.575]","[1.513]"
"[-11.419,1.783,52.753,0.403]","[1.513]"
"[-11.416,1.560,52.754,0.479]","[1.513]"
"[-11.413,1.397,52.754,0.313]","[1.513]"
"[-11.411,1.130,52.755,0.348]","[1.513]"
