state,input
"[-19.197,97.134,49.565,46.774]","[2.896]"
"[-19.014,85.191,49.653,41.174]","[2.896]"
"[-18.857,72.302,49.728,33.830]","[2.896]"
"[8.909,-6.790,53.339,1.899]","[-1.524]"
"[8.888,-13.840,53.344,2.573]","[-1.524]"
"[8.855,-19.831,53.351,4.384]","[-1.524]"
"[8.809,-25.393,53.360,5.098]","[-1.524]"
"[8.754,-29.853,53.371,6.158]","[-1.524]"
"[8.691,-33.541,53.384,6.869]","[-1.524]"
"[8.621,-36.206,53.398,7.117]","[-1.524]"
"[8.547,-37.842,53.413,7.794]","[-1.524]"
"[8.470,-38.630,53.428,7.267]","[-1.524]"
"[8.393,-38.242,53.444,7.887]","[-1.524]"
"[8.318,-37.252,53.458,6.709]","[-1.524]"
"[8.245,-35.057,53.472,7.246]","[-1.524]"
"[8.177,-32.540,53.485,5.597]","[-1.524]"
"[8.116,-28.906,53.497,6.018]","[-1.524]"
"[8.062,-25.231,53.507,4.115]","[-1.524]"
"[8.016,-20.627,53.515,4.381]","[-1.524]"
"[7.979,-16.238,53.522,2.445]","[-1.524]"
"[7.951,-11.184,53.527,2.513]","[-1.524]"
"[7.934,-6.549,53.530,0.752]","[-1.524]"
"[7.925,-1.563,53.532,0.592]","[-1.524]"
"[7.927,2.872,53.532,-0.825]","[-1.524]"
"[7.937,7.325,53.529,-1.224]","[-1.524]"
"[7.955,11.172,53.526,-2.171]","[-1.524]"
"[7.981,14.720,53.521,-2.791]","[-1.524]"
"[8.013,17.682,53.515,-3.202]","[-1.524]"
"[8.051,20.071,53.508,-3.994]","[-1.524]"
"[8.093,21.961,53.500,-3.859]","[-1.524]"
"[8.138,23.069,53.492,-4.746]","[-1.524]"
"[8.185,23.816,53.483,-4.117]","[-1.524]"
"[8.232,23.655,53.474,-5.005]","[-1.524]"
"[8.279,23.297,53.465,-3.980]","[-1.524]"
"[8.324,21.999,53.456,-4.773]","[-1.524]"
"[8.367,20.670,53.448,-3.491]","[-1.524]"
"[8.406,18.462,53.440,-4.101]","[-1.524]"
"[8.440,16.371,53.433,-2.721]","[-1.524]"
"[8.470,13.547,53.428,-3.081]","[-1.524]"
"[8.495,10.952,53.423,-1.766]","[-1.524]"
"[8.513,7.835,53.419,-1.838]","[-1.524]"
"[8.526,5.015,53.416,-0.735]","[-1.524]"
"[8.533,1.928,53.415,-0.514]","[-1.524]"
"[31.473,82.152,39.184,-89.630]","[-5.567]"
"[31.620,64.590,39.023,-70.719]","[-5.567]"
"[31.731,46.360,38.901,-50.883]","[-5.567]"
"[31.806,28.179,38.820,-30.387]","[-5.567]"
"[31.844,10.121,38.780,-10.240]","[-5.567]"
"[31.847,-7.019,38.779,9.371]","[-5.567]"
"[31.816,-23.370,38.816,27.496]","[-5.567]"
"[31.755,-38.079,38.887,44.100]","[-5.567]"
"[31.665,-51.460,38.990,58.364]","[-5.567]"
"[31.551,-62.634,39.119,70.448]","[-5.567]"
"[31.417,-72.091,39.269,79.704]","[-5.567]"
"[31.266,-78.957,39.435,86.495]","[-5.567]"
"[31.103,-83.896,39.612,90.344]","[-5.567]"
"[30.933,-86.082,39.794,91.790]","[-5.567]"
"[30.761,-86.343,39.976,90.506]","[-5.567]"
"[30.590,-83.936,40.154,87.159]","[-5.567]"
"[30.426,-79.829,40.322,81.531]","[-5.567]"
"[30.273,-73.387,40.478,74.356]","[-5.567]"
"[30.134,-65.673,40.618,65.496]","[-5.567]"
"[30.012,-56.166,40.739,55.686]","[-5.567]"
"[29.910,-45.964,40.840,44.843]","[-5.567]"
"[29.830,-34.649,40.918,33.652]","[-5.567]"
"[29.772,-23.282,40.974,22.076]","[-5.567]"
"[29.737,-11.531,41.006,10.704]","[-5.567]"
"[29.725,-0.347,41.017,-0.458]","[-5.567]"
"[29.736,10.535,41.005,-10.941]","[-5.567]"
"[29.767,20.335,40.973,-20.702]","[-5.567]"
"[29.816,29.271,40.923,-29.412]","[-5.567]"
"[29.883,36.775,40.857,-36.995]","[-5.567]"
"[29.962,43.025,40.776,-43.271]","[-5.567]"
"[30.053,47.681,40.685,-48.146]","[-5.567]"
"[30.152,50.890,40.585,-51.591]","[-5.567]"
"[30.255,52.534,40.480,-53.508]","[-5.567]"
"[30.361,52.721,40.372,-54.012]","[-5.567]"
"[30.465,51.534,40.265,-53.017]","[-5.567]"
"[30.566,49.031,40.161,-50.767]","[-5.567]"
"[30.660,45.465,40.063,-47.194]","[-5.567]"
"[30.747,40.836,39.974,-42.647]","[-5.567]"
"[30.823,35.523,39.894,-37.078]","[-5.567]"
"[30.888,29.462,39.826,-30.905]","[-5.567]"
"[23.290,-5.698,46.877,3.623]","[-4.038]"
"[23.279,-5.098,46.884,3.242]","[-4.038]"
"[23.270,-4.419,46.890,2.798]","[-4.038]"
"[23.262,-3.648,46.895,2.304]","[-4.038]"
"[23.255,-2.835,46.899,1.784]","[-4.038]"
"[23.250,-1.984,46.902,1.234]","[-4.038]"
"[23.247,-1.128,46.904,0.695]","[-4.038]"
"[23.246,-0.286,46.905,0.149]","[-4.038]"
"[23.246,0.524,46.905,-0.357]","[-4.038]"
"[23.248,1.278,46.903,-0.847]","[-4.038]"
"[23.251,1.968,46.901,-1.275]","[-4.038]"
"[23.256,2.570,46.898,-1.667]","[-4.038]"
"[23.261,3.084,46.895,-1.983]","[-4.038]"
"[23.268,3.490,46.890,-2.249]","[-4.038]"
"[23.275,3.795,46.886,-2.434]","[-4.038]"
"[23.283,3.986,46.881,-2.559]","[-4.038]"
"[23.291,4.071,46.876,-2.608]","[-4.038]"
"[23.299,4.051,46.870,-2.594]","[-4.038]"
"[23.307,3.928,46.865,-2.514]","[-4.038]"
"[23.315,3.719,46.860,-2.375]","[-4.038]"
"[23.322,3.420,46.856,-2.187]","[-4.038]"
"[23.328,3.060,46.852,-1.948]","[-4.038]"
"[23.334,2.630,46.848,-1.680]","[-4.038]"
"[23.339,2.170,46.845,-1.372]","[-4.038]"
"[23.343,1.661,46.843,-1.059]","[-4.038]"
"[23.346,1.156,46.841,-0.719]","[-4.038]"
"[23.347,0.625,46.840,-0.395]","[-4.038]"
"[23.348,0.128,46.839,-0.058]","[-4.038]"
"[23.348,-0.373,46.840,0.243]","[-4.038]"
"[23.347,-0.814,46.840,0.546]","[-4.038]"
"[23.345,-1.241,46.842,0.797]","[-4.038]"
"[23.342,-1.587,46.843,1.039]","[-4.038]"
"[23.338,-1.907,46.846,1.221]","[-4.038]"
"[23.334,-2.134,46.848,1.385]","[-4.038]"
"[23.330,-2.326,46.851,1.486]","[-4.038]"
"[23.325,-2.423,46.854,1.564]","[-4.038]"
"[23.320,-2.482,46.857,1.582]","[-4.038]"
"[23.315,-2.450,46.861,1.575]","[-4.038]"
"[23.310,-2.384,46.864,1.516]","[-4.038]"
"[23.306,-2.238,46.867,1.432]","[-4.038]"
"[26.703,-447.249,44.502,384.966]","[-3.667]"
"[25.754,-502.685,45.291,403.342]","[-3.509]"
"[24.695,-555.918,46.110,414.148]","[-3.351]"
"[23.535,-605.105,46.941,417.022]","[-3.192]"
"[22.280,-649.489,47.772,412.408]","[-3.034]"
"[20.943,-687.791,48.585,400.223]","[-2.876]"
"[19.536,-719.112,49.367,382.028]","[-2.717]"
"[18.073,-742.994,50.108,357.685]","[-2.559]"
"[16.571,-758.567,50.795,329.814]","[-2.401]"
"[15.046,-766.320,51.423,297.776]","[-2.243]"
"[13.514,-765.543,51.985,265.104]","[-2.084]"
"[11.990,-757.606,52.481,230.260]","[-1.926]"
"[10.490,-742.027,52.908,197.469]","[-1.768]"
"[9.027,-720.807,53.269,164.103]","[-1.609]"
"[7.612,-693.714,53.568,134.766]","[-1.451]"
"[6.255,-663.025,53.808,105.880]","[-1.293]"
"[4.963,-628.748,53.995,82.009]","[-1.135]"
"[3.741,-593.086,54.136,59.095]","[-0.976]"
"[2.591,-556.234,54.236,41.157]","[-0.818]"
"[1.515,-520.078,54.301,24.351]","[-0.660]"
"[0.510,-484.907,54.336,11.622]","[-0.501]"
"[-0.428,-452.184,54.348,0.085]","[-0.343]"
"[-1.302,-422.161,54.338,-8.837]","[-0.185]"
"[-2.120,-395.901,54.313,-16.488]","[-0.027]"
"[-2.890,-373.373,54.272,-24.745]","[0.132]"
"[-3.619,-355.486,54.217,-30.003]","[0.290]"
"[-4.316,-341.983,54.150,-36.066]","[0.448]"
"[-4.992,-333.387,54.074,-40.610]","[0.607]"
"[-5.655,-329.147,53.986,-47.093]","[0.765]"
"[-6.313,-329.648,53.887,-52.258]","[0.923]"
"[-6.977,-333.995,53.774,-60.102]","[1.081]"
"[-7.654,-342.459,53.647,-66.992]","[1.240]"
"[-8.350,-353.885,53.503,-76.879]","[1.398]"
"[-9.073,-368.414,53.340,-86.342]","[1.556]"
"[-9.826,-384.777,53.155,-98.711]","[1.715]"
"[-10.614,-402.936,52.946,-111.286]","[1.873]"
"[-11.439,-421.696,52.708,-126.317]","[2.031]"
"[-12.301,-440.779,52.440,-142.146]","[2.189]"
"[-13.202,-459.265,52.138,-159.698]","[2.348]"
"[-14.138,-476.591,51.800,-178.445]","[2.506]"
"[19.006,-2.329,49.526,0.998]","[-3.307]"
"[19.005,1.015,49.527,-0.502]","[-3.307]"
"[19.010,4.081,49.524,-2.134]","[-3.307]"
"[19.021,7.015,49.519,-3.394]","[-3.307]"
"[19.037,9.500,49.511,-4.780]","[-3.307]"
"[19.059,11.785,49.500,-5.703]","[-3.307]"
"[19.084,13.504,49.488,-6.740]","[-3.307]"
"[19.113,14.984,49.474,-7.267]","[-3.307]"
"[19.143,15.844,49.458,-7.891]","[-3.307]"
"[19.176,16.459,49.443,-8.006]","[-3.307]"
"[19.209,16.458,49.426,-8.197]","[-3.307]"
"[19.241,16.233,49.410,-7.921]","[-3.307]"
"[19.273,15.452,49.395,-7.699]","[-3.307]"
"[19.303,14.490,49.380,-7.090]","[-3.307]"
"[19.330,13.076,49.366,-6.512]","[-3.307]"
"[19.355,11.540,49.354,-5.656]","[-3.307]"
"[19.376,9.687,49.344,-4.811]","[-3.307]"
"[19.393,7.777,49.335,-3.811]","[-3.307]"
"[19.407,5.702,49.328,-2.804]","[-3.307]"
"[19.416,3.634,49.324,-1.770]","[-3.307]"
"[19.421,1.553,49.322,-0.713]","[-3.307]"
"[19.422,-0.463,49.321,0.250]","[-3.307]"
"[19.420,-2.352,49.322,1.251]","[-3.307]"
"[19.413,-4.131,49.326,2.054]","[-3.307]"
"[19.403,-5.666,49.331,2.911]","[-3.307]"
"[19.391,-7.065,49.337,3.488]","[-3.307]"
"[19.375,-8.132,49.345,4.135]","[-3.307]"
"[19.358,-9.055,49.354,4.448]","[-3.307]"
"[19.339,-9.595,49.363,4.848]","[-3.307]"
"[19.320,-10.001,49.373,4.890]","[-3.307]"
"[19.300,-10.009,49.383,5.031]","[-3.307]"
"[19.280,-9.910,49.392,4.821]","[-3.307]"
"[19.261,-9.432,49.402,4.721]","[-3.307]"
"[19.242,-8.886,49.411,4.299]","[-3.307]"
"[19.225,-8.011,49.419,3.994]","[-3.307]"
"[19.210,-7.113,49.427,3.419]","[-3.307]"
"[19.197,-5.959,49.433,2.960]","[-3.307]"
"[19.186,-4.830,49.438,2.299]","[-3.307]"
"[19.178,-3.531,49.442,1.746]","[-3.307]"
"[19.172,-2.300,49.445,1.067]","[-3.307]"
"[23.513,35.528,46.844,-22.268]","[-3.741]"
"[23.560,11.504,46.815,-6.568]","[-3.741]"
"[23.559,-11.990,46.817,8.392]","[-3.741]"
"[23.514,-33.781,46.848,22.443]","[-3.741]"
"[23.426,-53.943,46.906,35.168]","[-3.741]"
"[23.300,-71.780,46.987,46.109]","[-3.741]"
"[23.141,-87.114,47.088,55.395]","[-3.741]"
"[22.954,-99.727,47.206,62.349]","[-3.741]"
"[22.745,-109.229,47.336,67.616]","[-3.741]"
"[22.520,-115.876,47.474,70.333]","[-3.741]"
"[22.285,-119.108,47.616,71.596]","[-3.741]"
"[22.046,-119.623,47.758,70.372]","[-3.741]"
"[21.810,-116.746,47.897,68.113]","[-3.741]"
"[21.582,-111.557,48.028,63.629]","[-3.741]"
"[21.367,-103.313,48.151,58.612]","[-3.741]"
"[21.170,-93.383,48.261,51.756]","[-3.741]"
"[20.996,-81.001,48.358,44.859]","[-3.741]"
"[20.847,-67.711,48.439,36.567]","[-3.741]"
"[20.726,-52.756,48.504,28.657]","[-3.741]"
"[20.636,-37.727,48.553,19.812]","[-3.741]"
"[20.576,-21.908,48.584,11.669]","[-3.741]"
"[20.548,-6.808,48.599,3.056]","[-3.741]"
"[20.549,8.221,48.597,-4.642]","[-3.741]"
"[20.579,21.868,48.580,-12.357]","[-3.741]"
"[20.636,34.688,48.549,-19.034]","[-3.741]"
"[20.716,45.657,48.505,-25.302]","[-3.741]"
"[20.817,55.214,48.449,-30.489]","[-3.741]"
"[20.935,62.682,48.384,-34.889]","[-3.741]"
"[21.066,68.365,48.310,-38.238]","[-3.741]"
"[21.206,71.954,48.232,-40.504]","[-3.741]"
"[21.352,73.608,48.149,-41.820]","[-3.741]"
"[21.499,73.374,48.066,-41.869]","[-3.741]"
"[21.643,71.258,47.983,-41.142]","[-3.741]"
"[21.782,67.627,47.902,-39.100]","[-3.741]"
"[21.912,62.337,47.827,-36.522]","[-3.741]"
"[22.030,56.014,47.758,-32.718]","[-3.741]"
"[22.135,48.377,47.696,-28.674]","[-3.741]"
"[22.223,40.242,47.644,-23.609]","[-3.741]"
"[22.295,31.211,47.602,-18.628]","[-3.741]"
"[22.348,22.214,47.570,-12.913]","[-3.741]"
"[15.381,-39.138,51.262,14.644]","[-2.644]"
"[15.304,-37.257,51.291,13.958]","[-2.644]"
"[15.232,-34.657,51.318,12.821]","[-2.644]"
"[15.166,-31.261,51.342,11.546]","[-2.644]"
"[15.108,-27.320,51.364,10.009]","[-2.644]"
"[15.057,-22.868,51.382,8.322]","[-2.644]"
"[15.017,-18.077,51.397,6.572]","[-2.644]"
"[14.985,-13.087,51.408,4.664]","[-2.644]"
"[14.964,-7.976,51.416,2.882]","[-2.644]"
"[14.953,-2.971,51.419,0.937]","[-2.644]"
"[14.952,1.948,51.420,-0.717]","[-2.644]"
"[14.960,6.491,51.416,-2.528]","[-2.644]"
"[14.978,10.773,51.410,-3.919]","[-2.644]"
"[15.003,14.464,51.401,-5.451]","[-2.644]"
"[15.035,17.764,51.389,-6.480]","[-2.644]"
"[15.073,20.333,51.375,-7.622]","[-2.644]"
"[15.116,22.433,51.359,-8.225]","[-2.644]"
"[15.162,23.742,51.342,-8.906]","[-2.644]"
"[15.210,24.559,51.324,-9.062]","[-2.644]"
"[15.259,24.603,51.305,-9.254]","[-2.644]"
"[15.308,24.182,51.287,-8.982]","[-2.644]"
"[15.355,23.077,51.270,-8.705]","[-2.644]"
"[15.400,21.574,51.253,-8.063]","[-2.644]"
"[15.441,19.531,51.237,-7.379]","[-2.644]"
"[15.478,17.190,51.224,-6.457]","[-2.644]"
"[15.509,14.490,51.212,-5.465]","[-2.644]"
"[15.535,11.609,51.202,-4.375]","[-2.644]"
"[15.555,8.566,51.194,-3.196]","[-2.644]"
"[15.569,5.463,51.189,-2.061]","[-2.644]"
"[15.577,2.393,51.186,-0.825]","[-2.644]"
"[15.579,-0.622,51.186,0.239]","[-2.644]"
"[15.575,-3.428,51.187,1.408]","[-2.644]"
"[15.565,-6.082,51.191,2.301]","[-2.644]"
"[15.551,-8.387,51.197,3.297]","[-2.644]"
"[15.532,-10.467,51.204,3.945]","[-2.644]"
"[15.509,-12.101,51.213,4.691]","[-2.644]"
"[15.484,-13.465,51.222,5.054]","[-2.644]"
"[15.456,-14.335,51.233,5.505]","[-2.644]"
"[15.426,-14.923,51.244,5.574]","[-2.644]"
"[15.396,-15.018,51.255,5.720]","[-2.644]"
"[31.288,4.687,39.279,-5.119]","[-5.749]"
"[31.297,4.237,39.269,-4.609]","[-5.749]"
"[31.305,3.682,39.260,-4.010]","[-5.749]"
"[31.312,3.080,39.253,-3.328]","[-5.749]"
"[31.317,2.402,39.247,-2.602]","[-5.749]"
"[31.322,1.726,39.242,-1.833]","[-5.749]"
"[31.324,1.005,39.240,-1.068]","[-5.749]"
"[31.326,0.332,39.238,-0.299]","[-5.749]"
"[31.326,-0.356,39.238,0.424]","[-5.749]"
"[31.324,-0.958,39.240,1.115]","[-5.749]"
"[31.322,-1.548,39.242,1.725]","[-5.749]"
"[31.318,-2.023,39.246,2.276]","[-5.749]"
"[31.314,-2.468,39.251,2.723]","[-5.749]"
"[31.309,-2.778,39.257,3.092]","[-5.749]"
"[31.303,-3.049,39.264,3.346]","[-5.749]"
"[31.297,-3.178,39.270,3.515]","[-5.749]"
"[31.290,-3.267,39.277,3.569]","[-5.749]"
"[31.284,-3.218,39.284,3.541]","[-5.749]"
"[31.278,-3.136,39.291,3.411]","[-5.749]"
"[31.272,-2.929,39.298,3.209]","[-5.749]"
"[31.266,-2.702,39.304,2.925]","[-5.749]"
"[31.261,-2.374,39.309,2.587]","[-5.749]"
"[31.257,-2.041,39.314,2.195]","[-5.749]"
"[31.253,-1.635,39.318,1.770]","[-5.749]"
"[31.250,-1.242,39.321,1.319]","[-5.749]"
"[31.248,-0.806,39.323,0.858]","[-5.749]"
"[31.247,-0.400,39.324,0.400]","[-5.749]"
"[31.247,0.019,39.325,-0.047]","[-5.749]"
"[31.247,0.395,39.324,-0.463]","[-5.749]"
"[31.248,0.757,39.323,-0.853]","[-5.749]"
"[31.250,1.067,39.321,-1.190]","[-5.749]"
"[31.253,1.342,39.318,-1.490]","[-5.749]"
"[31.256,1.561,39.315,-1.721]","[-5.749]"
"[31.260,2.861,39.321,7.889]","[-5.591]"
"[31.261,-1.950,39.359,30.582]","[-5.434]"
"[31.242,-17.106,39.450,60.285]","[-5.277]"
"[31.181,-43.658,39.604,93.837]","[-5.120]"
"[31.061,-77.496,39.831,132.071]","[-4.963]"
"[30.864,-118.648,40.136,172.951]","[-4.806]"
"[30.582,-164.109,40.525,215.935]","[-4.648]"
"[-25.963,24.029,45.010,17.865]","[4.093]"
"[-25.917,22.316,45.044,16.727]","[4.093]"
"[-25.874,20.358,45.076,15.005]","[4.093]"
"[-25.836,17.743,45.104,13.202]","[4.093]"
"[-25.803,15.024,45.129,10.969]","[4.093]"
"[-25.776,11.845,45.148,8.748]","[4.093]"
"[-25.756,8.711,45.163,6.266]","[4.093]"
"[-25.742,5.332,45.173,3.887]","[4.093]"
"[-25.734,2.139,45.179,1.416]","[4.093]"
"[-25.733,-1.088,45.179,-0.877]","[4.093]"
"[-25.738,-4.013,45.175,-3.104]","[4.093]"
"[-25.749,-6.784,45.167,-5.097]","[4.093]"
"[-25.765,-9.173,45.155,-6.893]","[4.093]"
"[-25.785,-11.258,45.140,-8.422]","[4.093]"
"[-25.810,-12.925,45.122,-9.654]","[4.093]"
"[-25.837,-14.187,45.102,-10.615]","[4.093]"
"[-25.866,-15.037,45.080,-11.215]","[4.093]"
"[-25.896,-15.433,45.057,-11.565]","[4.093]"
"[-25.927,-15.464,45.034,-11.531]","[4.093]"
"[-25.958,-15.039,45.011,-11.293]","[4.093]"
"[-25.987,-14.330,44.989,-10.684]","[4.093]"
"[-26.015,-13.207,44.968,-9.935]","[4.093]"
"[-26.040,-11.904,44.950,-8.862]","[4.093]"
"[-26.062,-10.258,44.933,-7.724]","[4.093]"
"[-26.081,-8.549,44.919,-6.334]","[4.093]"
"[-26.096,-6.592,44.908,-4.959]","[4.093]"
"[-26.107,-4.686,44.899,-3.417]","[4.093]"
"[-26.114,-2.636,44.894,-1.966]","[4.093]"
"[-26.118,-0.740,44.892,-0.439]","[4.093]"
"[-26.117,1.196,44.892,0.934]","[4.093]"
"[-26.113,2.896,44.895,2.296]","[4.093]"
"[-26.106,4.543,44.901,3.460]","[4.093]"
"[-26.095,5.898,44.909,4.539]","[4.093]"
"[-26.082,7.124,44.919,5.397]","[4.093]"
"[-26.067,8.032,44.930,6.115]","[4.093]"
"[-26.050,8.759,44.943,6.611]","[4.093]"
"[-26.032,9.174,44.957,6.932]","[4.093]"
"[-26.014,9.378,44.971,7.055]","[4.093]"
"[-25.995,9.305,44.985,6.985]","[4.093]"
"[-25.976,9.016,44.999,6.761]","[4.093]"
"[-26.871,75.947,44.760,61.388]","[3.035]"
"[-26.647,147.956,44.936,114.387]","[3.035]"
"[-26.286,213.137,45.212,160.963]","[3.035]"
"[-25.801,272.213,45.572,198.291]","[3.035]"
"[-25.206,322.522,45.998,226.968]","[3.035]"
"[-24.519,364.614,46.471,245.506]","[3.035]"
"[-23.758,396.226,46.972,255.298]","[3.035]"
"[-22.944,417.925,47.483,256.035]","[3.035]"
"[-22.098,428.177,47.989,249.576]","[3.035]"
"[-21.242,427.774,48.475,236.474]","[3.035]"
"[-20.398,416.170,48.930,218.534]","[3.035]"
"[-19.587,394.458,49.345,196.822]","[3.035]"
"[-18.829,363.146,49.714,172.562]","[3.035]"
"[-18.142,323.539,50.033,147.087]","[3.035]"
"[-17.542,277.061,50.301,120.692]","[3.035]"
"[-17.040,225.037,50.516,94.883]","[3.035]"
"[-16.645,169.540,50.680,68.951]","[3.035]"
"[-16.364,111.699,50.793,44.608]","[3.035]"
"[-16.198,53.927,50.858,20.328]","[3.035]"
"[-16.147,-3.010,50.876,-1.914]","[3.035]"
"[-16.207,-56.654,50.850,-24.099]","[3.035]"
"[-16.370,-106.705,50.782,-44.001]","[3.035]"
"[-16.628,-150.916,50.675,-63.658]","[3.035]"
"[-16.969,-189.483,50.530,-80.720]","[3.035]"
"[-17.379,-220.572,50.353,-96.968]","[3.035]"
"[-17.844,-244.843,50.146,-110.162]","[3.035]"
"[-18.350,-261.015,49.914,-121.660]","[3.035]"
"[-18.881,-270.106,49.663,-129.611]","[3.035]"
"[-19.423,-271.449,49.398,-134.935]","[3.035]"
"[-19.961,-266.262,49.127,-136.409]","[3.035]"
"[-20.482,-254.466,48.856,-134.604]","[3.035]"
"[-20.973,-237.299,48.592,-129.056]","[3.035]"
"[-21.426,-215.168,48.343,-120.106]","[3.035]"
"[-21.830,-189.174,48.114,-108.038]","[3.035]"
"[-22.179,-160.079,47.913,-93.055]","[3.035]"
"[-22.468,-128.735,47.744,-76.056]","[3.035]"
"[-22.693,-96.134,47.611,-57.131]","[3.035]"
"[-22.852,-62.833,47.516,-37.585]","[3.035]"
"[-22.944,-29.959,47.461,-17.370]","[3.035]"
"[-22.972,2.223,47.446,2.034]","[3.035]"
"[11.370,-3.642,52.681,0.835]","[-2.000]"
"[11.363,-3.625,52.683,1.113]","[-2.000]"
"[11.355,-3.687,52.685,0.861]","[-2.000]"
"[11.348,-3.499,52.687,1.052]","[-2.000]"
"[11.341,-3.381,52.689,0.806]","[-2.000]"
"[11.335,-3.055,52.691,0.895]","[-2.000]"
"[11.329,-2.785,52.692,0.682]","[-2.000]"
"[11.323,-2.366,52.694,0.666]","[-2.000]"
"[11.319,-1.979,52.695,0.508]","[-2.000]"
"[11.315,-1.518,52.696,0.394]","[-2.000]"
"[11.313,-1.060,52.696,0.304]","[-2.000]"
"[11.311,-0.603,52.697,0.108]","[-2.000]"
"[11.310,-0.123,52.697,0.091]","[-2.000]"
"[11.310,0.286,52.697,-0.163]","[-2.000]"
"[11.311,0.743,52.697,-0.111]","[-2.000]"
"[11.313,1.070,52.696,-0.395]","[-2.000]"
"[11.316,1.464,52.696,-0.286]","[-2.000]"
"[11.319,1.685,52.695,-0.569]","[-2.000]"
"[11.322,1.985,52.694,-0.421]","[-2.000]"
"[11.326,2.090,52.693,-0.674]","[-2.000]"
"[11.331,2.276,52.692,-0.508]","[-2.000]"
"[11.335,2.267,52.690,-0.704]","[-2.000]"
"[11.340,2.330,52.689,-0.543]","[-2.000]"
"[11.344,2.221,52.688,-0.665]","[-2.000]"
"[11.348,2.165,52.687,-0.529]","[-2.000]"
"[11.352,1.976,52.686,-0.565]","[-2.000]"
"[11.356,1.816,52.685,-0.470]","[-2.000]"
"[11.360,1.574,52.684,-0.419]","[-2.000]"
"[11.362,1.332,52.683,-0.377]","[-2.000]"
"[11.365,1.066,52.682,-0.246]","[-2.000]"
"[11.366,0.770,52.682,-0.261]","[-2.000]"
"[11.368,0.510,52.682,-0.064]","[-2.000]"
"[11.368,0.191,52.681,-0.134]","[-2.000]"
"[11.368,-0.039,52.681,0.109]","[-2.000]"
"[11.368,-0.351,52.682,-0.008]","[-2.000]"
"[11.367,-0.530,52.682,0.255]","[-2.000]"
"[11.366,-0.807,52.682,0.104]","[-2.000]"
"[11.364,-0.924,52.683,0.364]","[-2.000]"
"[11.362,-1.144,52.683,0.196]","[-2.000]"
"[11.359,-1.192,52.684,0.428]","[-2.000]"
"[-20.378,-1.266,48.922,-0.665]","[3.035]"
"[-20.382,-2.155,48.920,-1.174]","[3.035]"
"[-20.387,-2.993,48.917,-1.570]","[3.035]"
"[-20.394,-3.670,48.914,-1.967]","[3.035]"
"[-20.399,-1.347,48.918,6.140]","[2.875]"
"[-20.387,12.840,48.945,20.642]","[2.716]"
"[-20.336,38.100,49.005,39.262]","[2.557]"
"[-20.224,74.669,49.103,58.742]","[2.397]"
"[-20.030,118.539,49.244,82.180]","[2.238]"
"[-19.742,170.336,49.432,105.772]","[2.079]"
"[-19.345,226.642,49.669,130.847]","[1.920]"
"[-18.831,287.797,49.954,154.172]","[1.760]"
"[-18.192,350.905,50.285,175.850]","[1.601]"
"[-17.426,415.784,50.655,193.721]","[1.442]"
"[-16.530,480.077,51.057,207.015]","[1.283]"
"[-15.507,542.994,51.479,215.076]","[1.123]"
"[-14.362,602.785,51.912,216.453]","[0.964]"
"[-13.101,658.124,52.341,212.340]","[0.805]"
"[-11.735,707.960,52.755,200.622]","[0.645]"
"[-10.276,750.678,53.141,184.519]","[0.486]"
"[-8.740,785.978,53.487,161.154]","[0.327]"
"[-7.141,812.590,53.782,134.072]","[0.168]"
"[-5.498,830.163,54.020,103.527]","[0.008]"
"[-3.829,838.433,54.196,72.116]","[-0.151]"
"[-2.153,837.777,54.306,38.367]","[-0.310]"
"[-0.487,828.341,54.351,6.712]","[-0.470]"
"[1.153,810.964,54.332,-25.381]","[-0.629]"
"[2.750,786.422,54.254,-53.102]","[-0.788]"
"[4.293,755.739,54.120,-79.697]","[-0.947]"
"[5.769,720.206,53.939,-100.794]","[-1.107]"
"[7.170,680.831,53.718,-119.741]","[-1.266]"
"[8.489,639.139,53.464,-133.325]","[-1.425]"
"[9.725,596.061,53.186,-144.335]","[-1.585]"
"[10.873,553.003,52.890,-151.128]","[-1.744]"
"[11.937,510.865,52.583,-155.472]","[-1.903]"
"[12.918,470.630,52.270,-157.318]","[-2.062]"
"[13.822,433.240,51.955,-157.245]","[-2.222]"
"[14.654,399.082,51.641,-156.507]","[-2.381]"
"[15.423,369.177,51.330,-154.606]","[-2.540]"
"[16.135,343.276,51.021,-153.637]","[-2.699]"
"[-4.137,-2.693,54.160,-0.166]","[0.379]"
"[-4.143,-2.641,54.159,-0.423]","[0.379]"
"[-4.142,3.609,54.162,3.224]","[0.221]"
"[-4.115,23.189,54.167,1.807]","[0.063]"
"[-4.038,53.577,54.176,7.125]","[-0.095]"
"[-3.890,94.383,54.191,7.839]","[-0.252]"
"[-3.653,143.082,54.212,12.858]","[-0.410]"
"[-3.311,199.078,54.238,13.021]","[-0.568]"
"[-2.852,259.721,54.267,15.318]","[-0.726]"
"[-2.269,324.225,54.295,12.572]","[-0.883]"
"[-1.554,390.022,54.317,9.038]","[-1.041]"
"[-0.708,456.108,54.328,0.694]","[-1.199]"
"[0.268,520.119,54.318,-11.380]","[-1.357]"
"[1.369,581.009,54.280,-27.260]","[-1.514]"
"[2.586,636.601,54.204,-49.075]","[-1.672]"
"[3.909,686.196,54.083,-72.809]","[-1.830]"
