state,input
"[5.305,276.021,54.159,-16.247]","[-1.499]"
"[5.890,287.890,54.120,-18.140]","[-1.557]"
"[6.463,301.283,54.081,-20.523]","[-1.587]"
"[7.027,315.163,54.039,-23.276]","[-1.614]"
"[7.590,328.234,53.992,-26.227]","[-1.666]"
"[8.157,339.201,53.938,-29.208]","[-1.735]"
"[8.735,346.767,53.873,-32.047]","[-1.802]"
"[9.331,349.638,53.795,-34.574]","[-1.852]"
"[9.950,346.518,53.702,-36.618]","[-1.877]"
"[10.600,336.110,53.590,-38.010]","[-1.907]"
"[11.281,317.621,53.459,-38.628]","[-1.967]"
"[11.978,292.264,53.312,-38.548]","[-2.027]"
"[12.669,261.752,53.156,-37.893]","[-2.057]"
"[13.333,227.800,52.997,-36.789]","[-2.082]"
"[13.950,192.123,52.839,-35.360]","[-2.131]"
"[14.497,156.434,52.690,-33.731]","[-2.194]"
"[14.954,122.448,52.555,-32.026]","[-2.255]"
"[15.300,91.880,52.440,-30.370]","[-2.302]"
"[15.521,66.078,52.349,-28.861]","[-2.330]"
"[15.630,44.934,52.279,-27.497]","[-2.361]"
"[15.650,27.974,52.228,-26.250]","[-2.412]"
"[15.601,14.723,52.192,-25.089]","[-2.462]"
"[15.504,4.707,52.166,-23.987]","[-2.490]"
"[15.381,-2.548,52.148,-22.916]","[-2.515]"
"[15.252,-7.515,52.134,-21.847]","[-2.560]"
"[15.140,-10.670,52.120,-20.750]","[-2.619]"
"[15.061,-12.404,52.103,-19.620]","[-2.677]"
"[15.016,-12.780,52.081,-18.540]","[-2.720]"
"[15.005,-11.781,52.056,-17.614]","[-2.741]"
"[15.024,-9.389,52.025,-16.948]","[-2.764]"
"[15.071,-5.585,51.988,-16.647]","[-2.811]"
"[6.632,-135.459,54.441,17.824]","[0.015]"
"[6.334,-140.839,54.475,18.026]","[0.050]"
"[6.027,-146.123,54.508,18.121]","[0.067]"
"[5.710,-151.290,54.540,18.070]","[0.085]"
"[5.384,-156.316,54.570,17.839]","[0.122]"
"[5.050,-161.159,54.599,17.425]","[0.161]"
"[4.708,-165.768,54.625,16.833]","[0.183]"
"[4.361,-170.097,54.648,16.068]","[0.203]"
"[4.010,-174.097,54.669,15.134]","[0.238]"
"[3.655,-177.720,54.686,14.037]","[0.282]"
"[3.298,-180.917,54.700,12.781]","[0.324]"
"[2.940,-183.640,54.710,11.370]","[0.355]"
"[2.582,-185.848,54.716,9.817]","[0.371]"
"[2.226,-187.529,54.719,8.165]","[0.391]"
"[1.872,-188.677,54.719,6.463]","[0.431]"
"[1.520,-189.286,54.716,4.762]","[0.472]"
"[1.173,-189.353,54.711,3.112]","[0.496]"
"[0.830,-188.871,54.705,1.564]","[0.517]"
"[0.492,-187.835,54.698,0.166]","[0.553]"
"[0.160,-186.240,54.690,-1.030]","[0.598]"
"[-0.165,-184.088,54.682,-1.992]","[0.642]"
"[-0.482,-181.411,54.675,-2.757]","[0.674]"
"[-0.791,-178.249,54.666,-3.379]","[0.692]"
"[-1.091,-174.642,54.657,-3.914]","[0.714]"
"[-1.381,-170.629,54.646,-4.414]","[0.756]"
"[-1.662,-166.249,54.633,-4.936]","[0.799]"
"[-1.931,-161.543,54.618,-5.533]","[0.823]"
"[-2.190,-156.550,54.600,-6.260]","[0.844]"
"[-2.437,-151.315,54.580,-7.149]","[0.878]"
"[-2.673,-145.903,54.557,-8.146]","[0.923]"
"[-2.898,-140.386,54.533,-9.172]","[0.968]"
"[-3.113,-134.833,54.508,-10.151]","[1.004]"
"[-3.319,-129.315,54.484,-11.006]","[1.026]"
"[-3.517,-123.903,54.460,-11.658]","[1.051]"
"[-3.707,-118.668,54.439,-12.032]","[1.095]"
"[-3.890,-113.680,54.420,-12.050]","[1.137]"
"[-4.067,-109.000,54.404,-11.665]","[1.158]"
"[-4.237,-104.647,54.391,-10.952]","[1.177]"
"[-4.403,-100.632,54.381,-10.017]","[1.215]"
"[-4.565,-96.963,54.371,-8.965]","[1.254]"
"[-4.722,-93.651,54.362,-7.903]","[1.277]"
"[-4.877,-90.705,54.352,-6.936]","[1.299]"
"[-5.029,-88.135,54.342,-6.170]","[1.338]"
"[-5.180,-85.950,54.330,-5.710]","[1.387]"
"[-5.330,-84.161,54.316,-5.636]","[1.433]"
"[-5.479,-82.776,54.299,-5.926]","[1.468]"
"[-5.630,-81.806,54.279,-6.531]","[1.488]"
"[-5.782,-81.261,54.257,-7.402]","[1.508]"
"[-5.938,-81.150,54.232,-8.491]","[1.542]"
"[-6.097,-81.483,54.204,-9.750]","[1.585]"
"[15.626,-2.236,52.039,1.538]","[-1.790]"
"[15.628,-1.743,52.040,1.109]","[-1.792]"
"[15.632,-1.095,52.040,0.804]","[-1.794]"
"[15.639,-0.303,52.041,0.619]","[-1.796]"
"[15.647,0.571,52.041,0.519]","[-1.798]"
"[15.655,1.466,52.041,0.467]","[-1.799]"
"[15.664,2.318,52.040,0.428]","[-1.801]"
"[15.673,3.064,52.038,0.364]","[-1.803]"
"[15.681,3.643,52.036,0.240]","[-1.807]"
"[15.688,3.992,52.032,0.019]","[-1.811]"
"[15.692,4.050,52.027,-0.335]","[-1.813]"
"[15.694,3.821,52.021,-0.814]","[-1.815]"
"[15.694,3.375,52.015,-1.372]","[-1.818]"
"[15.694,2.782,52.008,-1.962]","[-1.822]"
"[15.692,2.113,52.000,-2.534]","[-1.825]"
"[15.691,1.439,51.993,-3.040]","[-1.827]"
"[15.690,0.831,51.987,-3.432]","[-1.830]"
"[15.690,0.361,51.982,-3.661]","[-1.835]"
"[15.691,0.097,51.978,-3.682]","[-1.841]"
"[15.693,0.050,51.976,-3.492]","[-1.848]"
"[15.697,0.172,51.975,-3.137]","[-1.852]"
"[15.702,0.414,51.975,-2.661]","[-1.854]"
"[15.706,0.727,51.975,-2.111]","[-1.859]"
"[15.711,1.060,51.976,-1.534]","[-1.866]"
"[15.715,1.365,51.978,-0.975]","[-1.871]"
"[15.719,1.592,51.979,-0.479]","[-1.874]"
"[15.721,1.692,51.981,-0.093]","[-1.878]"
"[15.722,1.653,51.981,0.170]","[-1.885]"
"[15.722,1.497,51.982,0.324]","[-1.893]"
"[15.721,1.249,51.982,0.385]","[-1.902]"
"[15.719,0.933,51.982,0.370]","[-1.907]"
"[15.717,0.573,51.982,0.295]","[-1.912]"
"[15.714,0.194,51.981,0.176]","[-1.919]"
"[15.711,-0.182,51.981,0.029]","[-1.930]"
"[15.709,-0.529,51.979,-0.130]","[-1.937]"
"[15.706,-0.831,51.978,-0.287]","[-1.941]"
"[15.704,-1.082,51.976,-0.434]","[-1.946]"
"[15.702,-1.272,51.975,-0.563]","[-1.954]"
"[15.700,-1.394,51.973,-0.663]","[-1.964]"
"[15.699,-1.440,51.972,-0.725]","[-1.973]"
"[15.699,-1.402,51.971,-0.742]","[-1.978]"
"[15.699,-1.272,51.970,-0.703]","[-1.981]"
"[15.701,-1.043,51.970,-0.600]","[-1.986]"
"[15.703,-0.735,51.970,-0.438]","[-1.995]"
"[15.705,-0.390,51.971,-0.233]","[-2.000]"
"[15.707,-0.054,51.972,-0.000]","[-2.003]"
"[15.708,0.229,51.973,0.242]","[-2.008]"
"[15.708,0.413,51.975,0.476]","[-2.015]"
"[15.707,0.454,51.977,0.687]","[-2.024]"
"[15.703,0.308,51.979,0.856]","[-2.032]"
"[9.922,32.558,53.782,-6.560]","[-1.111]"
"[9.974,30.605,53.768,-6.733]","[-1.117]"
"[10.025,28.856,53.756,-6.786]","[-1.121]"
"[10.075,27.410,53.745,-6.696]","[-1.124]"
"[10.124,26.295,53.735,-6.475]","[-1.125]"
"[10.172,25.468,53.726,-6.166]","[-1.127]"
"[10.218,24.882,53.718,-5.818]","[-1.129]"
"[10.263,24.492,53.710,-5.475]","[-1.131]"
"[10.306,24.250,53.702,-5.186]","[-1.132]"
"[10.345,24.110,53.694,-4.996]","[-1.133]"
"[10.383,24.026,53.685,-4.952]","[-1.134]"
"[10.417,23.951,53.675,-5.099]","[-1.134]"
"[10.448,23.853,53.664,-5.426]","[-1.134]"
"[10.478,23.709,53.652,-5.869]","[-1.134]"
"[10.507,23.497,53.639,-6.361]","[-1.134]"
"[10.537,23.196,53.626,-6.836]","[-1.134]"
"[10.569,22.784,53.614,-7.226]","[-1.132]"
"[10.605,22.240,53.602,-7.464]","[-1.132]"
"[10.645,21.543,53.590,-7.484]","[-1.131]"
"[10.690,20.670,53.580,-7.220]","[-1.130]"
"[10.741,19.611,53.571,-6.631]","[-1.127]"
"[10.797,18.398,53.563,-5.784]","[-1.125]"
"[10.855,17.071,53.556,-4.775]","[-1.124]"
"[10.913,15.672,53.550,-3.697]","[-1.122]"
"[10.968,14.243,53.544,-2.645]","[-1.118]"
"[11.019,12.825,53.539,-1.714]","[-1.114]"
"[11.062,11.460,53.533,-0.998]","[-1.109]"
"[11.096,10.188,53.527,-0.588]","[-1.106]"
"[11.119,9.018,53.521,-0.501]","[-1.103]"
"[11.134,7.930,53.514,-0.682]","[-1.098]"
"[11.142,6.899,53.507,-1.069]","[-1.090]"
"[11.143,5.903,53.500,-1.604]","[-1.085]"
"[11.140,4.919,53.492,-2.226]","[-1.081]"
"[11.134,3.924,53.483,-2.875]","[-1.073]"
"[11.125,2.895,53.475,-3.492]","[-1.062]"
"[11.115,1.810,53.465,-4.018]","[-1.056]"
"[11.106,0.683,53.456,-4.417]","[-1.054]"
"[11.096,-0.435,53.446,-4.677]","[-1.048]"
"[11.087,-1.496,53.438,-4.786]","[-1.034]"
"[11.079,-2.446,53.430,-4.731]","[-1.020]"
"[11.072,-3.237,53.424,-4.502]","[-1.010]"
"[11.066,-3.817,53.421,-4.087]","[-0.997]"
"[11.062,-4.135,53.419,-3.474]","[-0.983]"
"[11.059,-4.143,53.421,-2.654]","[-0.973]"
"[11.057,-3.864,53.426,-1.653]","[-0.968]"
"[11.057,-3.387,53.433,-0.536]","[-0.960]"
"[11.057,-2.806,53.442,0.628]","[-0.947]"
"[11.056,-2.216,53.453,1.775]","[-0.939]"
"[11.054,-1.710,53.464,2.836]","[-0.936]"
"[11.050,-1.383,53.475,3.746]","[-0.929]"
"[10.293,-74.823,53.674,20.520]","[-0.409]"
"[10.119,-75.059,53.716,20.317]","[-0.390]"
"[9.889,-76.388,53.767,20.151]","[-0.357]"
"[9.590,-79.080,53.830,20.030]","[-0.317]"
"[9.215,-83.280,53.907,19.963]","[-0.280]"
"[8.786,-88.642,53.993,19.956]","[-0.253]"
"[8.330,-94.698,54.085,20.011]","[-0.237]"
"[7.875,-100.978,54.178,20.135]","[-0.218]"
"[7.449,-107.014,54.268,20.330]","[-0.185]"
"[7.079,-112.337,54.349,20.601]","[-0.151]"
"[6.794,-116.479,54.418,20.953]","[-0.131]"
"[6.620,-118.970,54.470,21.390]","[-0.112]"
"[6.574,-119.529,54.502,21.902]","[-0.080]"
"[6.626,-118.622,54.516,22.424]","[-0.040]"
"[6.733,-116.902,54.518,22.879]","[-0.003]"
"[6.853,-115.023,54.510,23.187]","[0.026]"
"[6.944,-113.636,54.497,23.271]","[0.044]"
"[6.964,-113.397,54.483,23.052]","[0.056]"
"[6.870,-114.957,54.473,22.451]","[0.069]"
"[6.620,-118.970,54.470,21.390]","[0.089]"
"[6.186,-125.856,54.478,19.823]","[0.121]"
"[5.593,-135.105,54.494,17.829]","[0.160]"
"[4.883,-145.973,54.517,15.520]","[0.200]"
"[4.094,-157.717,54.544,13.009]","[0.232]"
"[3.266,-169.593,54.573,10.406]","[0.250]"
"[2.440,-180.858,54.600,7.824]","[0.266]"
"[1.654,-190.768,54.623,5.375]","[0.293]"
"[0.950,-198.580,54.640,3.170]","[0.327]"
"[0.357,-203.727,54.649,1.295]","[0.361]"
"[-0.132,-206.350,54.649,-0.267]","[0.387]"
"[-0.535,-206.766,54.643,-1.560]","[0.402]"
"[-0.868,-205.292,54.632,-2.629]","[0.417]"
"[-1.149,-202.245,54.617,-3.515]","[0.442]"
"[-1.395,-197.943,54.599,-4.263]","[0.475]"
"[-1.623,-192.702,54.580,-4.917]","[0.509]"
"[-1.850,-186.840,54.560,-5.520]","[0.535]"
"[-2.090,-180.620,54.541,-6.107]","[0.549]"
"[-2.340,-174.089,54.522,-6.676]","[0.564]"
"[-2.597,-167.241,54.504,-7.217]","[0.590]"
"[-2.853,-160.070,54.487,-7.721]","[0.616]"
"[-3.104,-152.569,54.470,-8.176]","[0.629]"
"[-3.344,-144.731,54.453,-8.573]","[0.641]"
"[-3.568,-136.550,54.437,-8.901]","[0.666]"
"[-3.770,-128.020,54.420,-9.150]","[0.699]"
"[-3.947,-119.156,54.403,-9.310]","[0.731]"
"[-4.099,-110.066,54.387,-9.374]","[0.756]"
"[-4.229,-100.877,54.371,-9.333]","[0.769]"
"[-4.339,-91.719,54.355,-9.181]","[0.782]"
"[-4.433,-82.720,54.342,-8.910]","[0.805]"
"[-4.513,-74.010,54.329,-8.513]","[0.833]"
"[-6.083,14.377,54.216,1.537]","[0.678]"
"[-6.038,16.949,54.221,1.998]","[0.666]"
"[-5.993,19.010,54.227,2.363]","[0.659]"
"[-5.947,20.594,54.232,2.636]","[0.649]"
"[-5.902,21.735,54.237,2.820]","[0.632]"
"[-5.859,22.466,54.243,2.919]","[0.612]"
"[-5.818,22.801,54.247,2.940]","[0.593]"
"[-5.780,22.734,54.252,2.895]","[0.581]"
"[-5.747,22.255,54.256,2.798]","[0.573]"
"[-5.719,21.359,54.260,2.661]","[0.559]"
"[-5.698,20.037,54.263,2.497]","[0.541]"
"[-5.684,18.281,54.266,2.318]","[0.529]"
"[-5.679,16.086,54.269,2.137]","[0.524]"
"[-5.683,13.448,54.271,1.967]","[0.512]"
"[-5.694,10.508,54.273,1.820]","[0.494]"
"[-5.708,7.550,54.275,1.706]","[0.481]"
"[-5.720,4.860,54.277,1.637]","[0.474]"
"[-5.724,2.728,54.281,1.624]","[0.463]"
"[-5.716,1.442,54.286,1.678]","[0.445]"
"[-5.691,1.290,54.294,1.810]","[0.425]"
"[-5.643,2.561,54.304,2.032]","[0.407]"
"[-5.569,5.529,54.317,2.354]","[0.387]"
"[-5.469,10.151,54.333,2.767]","[0.368]"
"[-5.345,16.062,54.351,3.248]","[0.356]"
"[-5.205,22.887,54.371,3.769]","[0.346]"
"[-5.051,30.249,54.391,4.305]","[0.327]"
"[-4.889,37.770,54.412,4.830]","[0.303]"
"[-4.724,45.075,54.432,5.317]","[0.286]"
"[-4.560,51.785,54.451,5.740]","[0.278]"
"[-4.402,57.536,54.468,6.075]","[0.265]"
"[-4.251,62.220,54.484,6.321]","[0.245]"
"[-4.106,65.985,54.497,6.503]","[0.222]"
"[-3.964,68.992,54.510,6.645]","[0.202]"
"[-3.824,71.401,54.523,6.773]","[0.190]"
"[-3.684,73.372,54.535,6.913]","[0.181]"
"[-3.541,75.067,54.548,7.090]","[0.166]"
"[-3.395,76.645,54.562,7.329]","[0.146]"
"[-3.243,78.262,54.578,7.654]","[0.131]"
"[-3.085,79.992,54.595,8.053]","[0.122]"
"[-2.920,81.818,54.613,8.474]","[0.109]"
"[-2.750,83.726,54.631,8.867]","[0.087]"
"[-2.575,85.696,54.649,9.180]","[0.060]"
"[-2.396,87.713,54.666,9.361]","[0.035]"
"[-2.212,89.757,54.681,9.359]","[0.018]"
"[-2.025,91.813,54.694,9.123]","[0.007]"
"[-1.835,93.863,54.705,8.602]","[-0.009]"
"[-1.642,95.881,54.712,7.813]","[-0.031]"
"[-1.446,97.837,54.717,6.832]","[-0.046]"
"[-1.249,99.698,54.721,5.742]","[-0.054]"
"[-1.050,101.433,54.723,4.624]","[-0.066]"
"[10.559,-50.929,53.740,9.871]","[-0.716]"
"[10.460,-51.398,53.760,9.815]","[-0.702]"
"[10.360,-51.697,53.780,9.902]","[-0.694]"
"[10.259,-51.826,53.802,10.124]","[-0.690]"
"[10.159,-51.803,53.825,10.457]","[-0.683]"
"[10.060,-51.649,53.848,10.870]","[-0.673]"
"[9.964,-51.385,53.872,11.337]","[-0.666]"
"[9.871,-51.030,53.897,11.830]","[-0.662]"
"[9.782,-50.605,53.922,12.320]","[-0.657]"
"[9.699,-50.130,53.947,12.780]","[-0.648]"
"[9.622,-49.624,53.973,13.182]","[-0.640]"
"[9.551,-49.093,53.998,13.502]","[-0.633]"
"[9.481,-48.525,54.024,13.717]","[-0.628]"
"[9.411,-47.909,54.048,13.807]","[-0.626]"
"[9.337,-47.234,54.073,13.749]","[-0.622]"
"[9.255,-46.490,54.096,13.523]","[-0.616]"
"[9.163,-45.665,54.119,13.107]","[-0.610]"
"[9.058,-44.747,54.140,12.480]","[-0.606]"
"[8.937,-43.727,54.160,11.621]","[-0.603]"
"[8.801,-42.611,54.178,10.557]","[-0.600]"
"[8.654,-41.426,54.195,9.357]","[-0.595]"
"[8.501,-40.198,54.211,8.094]","[-0.589]"
"[8.348,-38.952,54.226,6.837]","[-0.585]"
"[8.200,-37.714,54.239,5.661]","[-0.583]"
"[8.060,-36.512,54.252,4.636]","[-0.580]"
"[7.935,-35.370,54.264,3.835]","[-0.575]"
"[7.830,-34.314,54.276,3.325]","[-0.569]"
"[7.744,-33.340,54.286,3.116]","[-0.564]"
"[7.676,-32.418,54.297,3.152]","[-0.561]"
"[7.623,-31.513,54.307,3.376]","[-0.559]"
"[7.580,-30.593,54.317,3.730]","[-0.555]"
"[7.547,-29.625,54.326,4.157]","[-0.549]"
"[7.518,-28.576,54.336,4.601]","[-0.545]"
"[7.493,-27.414,54.345,5.002]","[-0.543]"
"[7.467,-26.107,54.355,5.307]","[-0.540]"
"[7.439,-24.670,54.364,5.493]","[-0.535]"
"[7.410,-23.162,54.374,5.570]","[-0.529]"
"[7.380,-21.644,54.383,5.554]","[-0.524]"
"[7.349,-20.178,54.392,5.455]","[-0.521]"
"[7.318,-18.825,54.401,5.289]","[-0.519]"
"[7.287,-17.646,54.409,5.067]","[-0.516]"
"[7.255,-16.704,54.417,4.804]","[-0.510]"
"[7.225,-16.056,54.423,4.511]","[-0.505]"
"[7.195,-15.712,54.429,4.202]","[-0.503]"
"[7.165,-15.629,54.434,3.891]","[-0.500]"
"[7.135,-15.762,54.439,3.589]","[-0.494]"
"[7.104,-16.068,54.444,3.310]","[-0.487]"
"[7.073,-16.501,54.448,3.067]","[-0.480]"
"[7.041,-17.017,54.453,2.872]","[-0.476]"
"[7.007,-17.572,54.457,2.739]","[-0.473]"
"[-11.820,124.305,52.725,41.678]","[0.911]"
"[-11.595,123.924,52.801,41.457]","[0.901]"
"[-11.369,123.328,52.876,41.170]","[0.881]"
"[-11.143,122.527,52.951,40.779]","[0.829]"
"[-10.918,121.532,53.024,40.242]","[0.778]"
"[-10.697,120.353,53.094,39.523]","[0.746]"
"[-10.480,119.000,53.160,38.580]","[0.727]"
"[-10.268,117.486,53.221,37.392]","[0.711]"
"[-10.062,115.833,53.278,36.005]","[0.689]"
"[-9.861,114.062,53.331,34.482]","[0.652]"
"[-9.664,112.198,53.381,32.885]","[0.605]"
"[-9.472,110.264,53.428,31.278]","[0.558]"
"[-9.285,108.282,53.473,29.722]","[0.521]"
"[-9.101,106.276,53.517,28.282]","[0.500]"
"[-8.920,104.270,53.560,27.020]","[0.478]"
"[-8.742,102.298,53.603,25.983]","[0.438]"
"[-8.566,100.443,53.646,25.155]","[0.400]"
"[-8.391,98.799,53.689,24.504]","[0.381]"
"[-8.213,97.462,53.731,23.998]","[0.360]"
"[-8.033,96.526,53.774,23.606]","[0.317]"
"[-7.849,96.086,53.816,23.295]","[0.273]"
"[-7.658,96.235,53.858,23.034]","[0.249]"
"[-7.460,97.070,53.900,22.790]","[0.229]"
"[-7.253,98.650,53.942,22.536]","[0.194]"
"[-7.039,100.902,53.982,22.255]","[0.148]"
"[-6.817,103.715,54.022,21.937]","[0.101]"
"[-6.591,106.983,54.061,21.568]","[0.067]"
"[-6.359,110.597,54.098,21.137]","[0.050]"
"[-6.125,114.447,54.133,20.632]","[0.024]"
"[-5.889,118.426,54.165,20.041]","[-0.031]"
"[-5.651,122.428,54.194,19.354]","[-0.086]"
"[-5.412,126.417,54.221,18.580]","[-0.122]"
"[-5.168,130.425,54.246,17.754]","[-0.143]"
"[-4.915,134.489,54.269,16.910]","[-0.158]"
"[-4.652,138.645,54.291,16.083]","[-0.183]"
"[-4.373,142.928,54.313,15.307]","[-0.229]"
"[-4.077,147.374,54.334,14.616]","[-0.271]"
"[-3.761,152.019,54.357,14.046]","[-0.289]"
"[-3.420,156.900,54.380,13.630]","[-0.313]"
"[-3.053,162.061,54.405,13.387]","[-0.370]"
"[-2.663,167.585,54.431,13.270]","[-0.413]"
"[-2.253,173.562,54.457,13.215]","[-0.425]"
"[-1.825,180.086,54.483,13.160]","[-0.436]"
"[-1.385,187.247,54.508,13.042]","[-0.469]"
"[-0.935,195.137,54.532,12.796]","[-0.517]"
"[-0.479,203.847,54.552,12.360]","[-0.564]"
"[-0.020,213.470,54.570,11.670]","[-0.600]"
"[0.439,223.988,54.584,10.679]","[-0.622]"
"[0.901,234.950,54.593,9.403]","[-0.646]"
"[1.368,245.797,54.598,7.870]","[-0.683]"
"[-10.008,55.185,53.290,11.390]","[0.676]"
"[-9.855,61.151,53.326,13.155]","[0.653]"
"[-9.692,67.078,53.364,14.927]","[0.639]"
"[-9.521,72.859,53.405,16.649]","[0.616]"
"[-9.342,78.386,53.448,18.262]","[0.577]"
"[-9.156,83.553,53.492,19.710]","[0.535]"
"[-8.963,88.316,53.539,20.972]","[0.499]"
"[-8.764,92.686,53.586,22.064]","[0.477]"
"[-8.560,96.681,53.634,23.002]","[0.463]"
"[-8.352,100.314,53.684,23.805]","[0.436]"
"[-8.140,103.603,53.733,24.488]","[0.397]"
"[-7.926,106.563,53.784,25.070]","[0.370]"
"[-7.709,109.209,53.835,25.568]","[0.353]"
"[-7.491,111.557,53.885,25.997]","[0.326]"
"[-7.272,113.604,53.936,26.348]","[0.284]"
"[-7.052,115.331,53.986,26.587]","[0.238]"
"[-6.830,116.717,54.034,26.677]","[0.200]"
"[-6.608,117.743,54.080,26.584]","[0.177]"
"[-6.384,118.388,54.124,26.270]","[0.161]"
"[-6.160,118.631,54.165,25.701]","[0.131]"
"[-5.934,118.453,54.203,24.841]","[0.089]"
"[-5.706,117.836,54.236,23.656]","[0.059]"
"[-5.479,116.808,54.266,22.176]","[0.041]"
"[-5.256,115.446,54.291,20.494]","[0.013]"
"[-5.040,113.829,54.315,18.706]","[-0.031]"
"[-4.834,112.034,54.335,16.907]","[-0.078]"
"[-4.641,110.141,54.355,15.192]","[-0.117]"
"[-4.465,108.227,54.373,13.657]","[-0.141]"
"[-4.309,106.372,54.391,12.397]","[-0.159]"
"[-4.177,104.657,54.409,11.504]","[-0.192]"
"[-4.059,103.273,54.428,10.976]","[-0.237]"
"[-3.939,102.515,54.447,10.718]","[-0.267]"
"[-3.796,102.682,54.466,10.632]","[-0.283]"
"[-3.614,104.076,54.485,10.619]","[-0.315]"
"[-3.373,106.995,54.504,10.580]","[-0.362]"
"[-3.054,111.741,54.523,10.416]","[-0.395]"
"[-2.639,118.613,54.541,10.028]","[-0.411]"
"[-2.111,127.892,54.559,9.322]","[-0.435]"
"[-1.472,139.417,54.575,8.264]","[-0.476]"
"[-0.748,152.583,54.589,6.887]","[-0.526]"
"[0.034,166.769,54.600,5.227]","[-0.573]"
"[0.848,181.352,54.606,3.318]","[-0.601]"
"[1.668,195.708,54.607,1.196]","[-0.618]"
"[2.467,209.214,54.602,-1.104]","[-0.650]"
"[3.220,221.249,54.589,-3.546]","[-0.695]"
"[3.900,231.207,54.568,-6.096]","[-0.726]"
"[4.500,238.886,54.539,-8.711]","[-0.741]"
"[5.033,244.492,54.502,-11.344]","[-0.771]"
"[5.511,248.245,54.459,-13.946]","[-0.816]"
"[5.945,250.366,54.411,-16.469]","[-0.849]"
"[15.736,-74.285,52.053,30.699]","[-1.228]"
"[15.583,-74.678,52.116,30.668]","[-1.203]"
"[15.427,-75.294,52.180,30.785]","[-1.190]"
"[15.267,-76.137,52.244,31.003]","[-1.171]"
"[15.102,-77.212,52.309,31.279]","[-1.140]"
"[14.933,-78.525,52.373,31.566]","[-1.108]"
"[14.759,-80.080,52.438,31.820]","[-1.081]"
"[14.579,-81.881,52.502,31.996]","[-1.066]"
"[14.395,-83.889,52.565,32.072]","[-1.054]"
"[14.208,-86.024,52.627,32.049]","[-1.031]"
"[14.020,-88.203,52.686,31.928]","[-0.998]"
"[13.833,-90.345,52.744,31.709]","[-0.974]"
"[13.650,-92.367,52.799,31.394]","[-0.961]"
"[13.472,-94.188,52.850,30.983]","[-0.939]"
"[13.302,-95.724,52.898,30.478]","[-0.909]"
"[13.141,-96.895,52.941,29.879]","[-0.887]"
"[12.988,-97.633,52.981,29.192]","[-0.876]"
"[12.839,-97.884,53.019,28.425]","[-0.861]"
"[12.690,-97.598,53.057,27.584]","[-0.838]"
"[12.536,-96.720,53.096,26.680]","[-0.810]"
"[12.374,-95.200,53.138,25.718]","[-0.784]"
"[12.198,-92.984,53.186,24.708]","[-0.769]"
"[12.005,-90.019,53.240,23.658]","[-0.758]"
"[11.790,-86.261,53.302,22.576]","[-0.738]"
"[11.555,-81.811,53.373,21.481]","[-0.708]"
"[11.306,-76.924,53.448,20.403]","[-0.686]"
"[11.051,-71.856,53.527,19.373]","[-0.675]"
"[10.797,-66.868,53.606,18.420]","[-0.658]"
"[10.550,-62.218,53.683,17.576]","[-0.631]"
"[10.317,-58.165,53.755,16.871]","[-0.604]"
"[10.105,-54.967,53.821,16.335]","[-0.583]"
"[9.922,-52.876,53.877,15.997]","[-0.571]"
"[9.768,-51.946,53.923,15.846]","[-0.564]"
"[9.636,-52.038,53.960,15.831]","[-0.549]"
"[9.521,-53.005,53.990,15.902]","[-0.526]"
"[9.416,-54.698,54.015,16.005]","[-0.511]"
"[9.317,-56.969,54.036,16.090]","[-0.503]"
"[9.216,-59.672,54.054,16.105]","[-0.487]"
"[9.108,-62.657,54.071,15.996]","[-0.463]"
"[8.988,-65.781,54.089,15.716]","[-0.444]"
"[8.852,-68.960,54.108,15.274]","[-0.434]"
"[8.702,-72.176,54.129,14.739]","[-0.420]"
"[8.539,-75.412,54.152,14.182]","[-0.398]"
"[8.367,-78.654,54.176,13.674]","[-0.374]"
"[8.185,-81.883,54.203,13.288]","[-0.353]"
"[7.995,-85.085,54.232,13.094]","[-0.342]"
"[7.800,-88.243,54.263,13.164]","[-0.337]"
"[7.600,-91.341,54.297,13.565]","[-0.327]"
"[7.396,-94.392,54.334,14.271]","[-0.310]"
"[7.188,-97.432,54.371,15.162]","[-0.293]"
"[-6.577,151.121,54.057,30.007]","[0.037]"
"[-6.293,151.136,54.105,28.945]","[-0.002]"
"[-6.002,151.254,54.152,27.927]","[-0.029]"
"[-5.703,151.592,54.198,26.984]","[-0.044]"
"[-5.395,152.263,54.242,26.146]","[-0.064]"
"[-5.078,153.293,54.286,25.414]","[-0.095]"
"[-4.756,154.614,54.329,24.763]","[-0.129]"
"[-4.435,156.158,54.370,24.166]","[-0.160]"
"[-4.117,157.854,54.411,23.594]","[-0.179]"
"[-3.806,159.634,54.450,23.020]","[-0.191]"
"[-3.507,161.427,54.487,22.418]","[-0.215]"
"[-3.224,163.164,54.523,21.759]","[-0.249]"
"[-2.961,164.777,54.557,21.017]","[-0.273]"
"[-2.712,166.240,54.589,20.174]","[-0.285]"
"[-2.464,167.564,54.619,19.223]","[-0.304]"
"[-2.203,168.767,54.645,18.156]","[-0.333]"
"[-1.915,169.862,54.669,16.966]","[-0.363]"
"[-1.588,170.865,54.689,15.646]","[-0.387]"
"[-1.205,171.791,54.705,14.189]","[-0.402]"
"[-0.755,172.656,54.716,12.587]","[-0.412]"
"[-0.224,173.472,54.723,10.835]","[-0.431]"
