state,input
"[-15.020,-16.340,51.800,-5.940]","[0.968]"
"[-14.998,-11.438,51.815,-3.489]","[0.916]"
"[-14.958,-5.730,51.838,-0.697]","[0.864]"
"[-14.900,0.810,51.869,2.387]","[0.836]"
"[-14.821,8.210,51.908,5.714]","[0.811]"
"[-14.720,16.495,51.953,9.233]","[0.767]"
"[-14.596,25.693,52.005,12.895]","[0.707]"
"[-14.446,35.829,52.064,16.651]","[0.645]"
"[-14.270,46.930,52.130,20.450]","[0.597]"
"[-14.066,58.980,52.202,24.246]","[0.572]"
"[-13.835,71.794,52.279,28.007]","[0.542]"
"[-13.580,85.144,52.363,31.704]","[0.483]"
"[-13.301,98.801,52.451,35.307]","[0.425]"
"[-13.001,112.537,52.544,38.787]","[0.396]"
"[-12.681,126.124,52.642,42.116]","[0.366]"
"[-12.344,139.334,52.744,45.263]","[0.305]"
"[-11.990,151.940,52.850,48.200]","[0.242]"
"[-11.621,163.760,52.959,50.896]","[0.209]"
"[-11.237,174.802,53.071,53.314]","[0.181]"
"[-10.838,185.121,53.184,55.414]","[0.128]"
"[-10.422,194.774,53.298,57.157]","[0.057]"
"[-9.989,203.815,53.411,58.504]","[-0.016]"
"[-9.538,212.299,53.523,59.417]","[-0.071]"
"[-9.068,220.282,53.633,59.855]","[-0.099]"
"[-8.580,227.820,53.740,59.780]","[-0.132]"
"[-8.074,234.917,53.843,59.172]","[-0.196]"
"[-7.558,241.374,53.941,58.086]","[-0.261]"
"[-7.043,246.943,54.035,56.597]","[-0.294]"
"[-6.539,251.376,54.124,54.781]","[-0.321]"
"[-6.056,254.424,54.209,52.713]","[-0.373]"
"[-5.605,255.838,54.289,50.467]","[-0.447]"
"[-5.196,255.368,54.364,48.119]","[-0.528]"
"[-4.838,252.785,54.434,45.740]","[-0.580]"
"[-4.526,248.254,54.499,43.337]","[-0.600]"
"[-4.239,242.340,54.557,40.847]","[-0.623]"
"[-3.956,235.624,54.608,38.207]","[-0.676]"
"[-3.656,228.689,54.650,35.353]","[-0.748]"
"[-3.317,222.117,54.682,32.220]","[-0.818]"
"[-2.919,216.488,54.703,28.745]","[-0.871]"
"[-2.441,212.385,54.713,24.863]","[-0.901]"
"[-1.860,210.390,54.710,20.510]","[-0.934]"
"[-1.164,210.919,54.694,15.665]","[-0.994]"
"[-0.372,213.725,54.666,10.474]","[-1.054]"
"[0.490,218.397,54.629,5.127]","[-1.087]"
"[1.394,224.521,54.584,-0.187]","[-1.116]"
"[2.314,231.687,54.535,-5.278]","[-1.168]"
"[3.223,239.482,54.483,-9.957]","[-1.236]"
"[4.094,247.494,54.431,-14.034]","[-1.304]"
"[4.900,255.310,54.380,-17.320]","[-1.355]"
"[5.621,262.552,54.333,-19.691]","[-1.382]"
"[6.261,268.974,54.288,-21.283]","[-1.412]"
"[6.834,274.360,54.245,-22.296]","[-1.469]"
"[7.350,278.499,54.201,-22.932]","[-1.526]"
"[7.820,281.176,54.155,-23.391]","[-1.557]"
"[8.258,282.177,54.105,-23.875]","[-1.584]"
"[8.674,281.290,54.051,-24.584]","[-1.633]"
"[9.080,278.300,53.990,-25.720]","[-1.695]"
"[9.485,273.081,53.922,-27.417]","[-1.755]"
"[9.889,265.854,53.848,-29.547]","[-1.799]"
"[10.286,256.928,53.769,-31.915]","[-1.824]"
"[10.673,246.611,53.689,-34.324]","[-1.852]"
"[11.045,235.213,53.608,-36.582]","[-1.904]"
"[11.400,223.041,53.528,-38.492]","[-1.956]"
"[11.733,210.404,53.451,-39.860]","[-1.983]"
"[12.040,197.610,53.380,-40.490]","[-2.005]"
"[12.318,184.916,53.315,-40.248]","[-2.045]"
"[12.567,172.364,53.256,-39.237]","[-2.097]"
"[12.789,159.945,53.203,-37.622]","[-2.150]"
"[12.984,147.649,53.154,-35.567]","[-2.190]"
"[13.155,135.467,53.110,-33.235]","[-2.210]"
"[13.302,123.390,53.068,-30.791]","[-2.233]"
"[13.426,111.407,53.028,-28.398]","[-2.276]"
"[13.530,99.510,52.990,-26.220]","[-2.318]"
"[13.614,87.718,52.953,-24.388]","[-2.337]"
"[13.681,76.170,52.916,-22.901]","[-2.356]"
"[13.732,65.035,52.880,-21.724]","[-2.395]"
"[13.771,54.481,52.843,-20.821]","[-2.436]"
"[13.800,44.677,52.808,-20.158]","[-2.457]"
"[13.821,35.792,52.772,-19.700]","[-2.474]"
"[13.837,27.993,52.736,-19.412]","[-2.507]"
"[13.850,21.450,52.700,-19.260]","[-2.547]"
"[13.863,16.302,52.664,-19.213]","[-2.583]"
"[13.877,12.570,52.627,-19.258]","[-2.609]"
"[13.896,10.248,52.590,-19.389]","[-2.624]"
"[13.923,9.329,52.552,-19.598]","[-2.640]"
"[13.959,9.805,52.513,-19.879]","[-2.666]"
"[14.007,11.668,52.473,-20.222]","[-2.692]"
"[14.070,14.912,52.432,-20.622]","[-2.708]"
"[14.150,19.530,52.390,-21.070]","[-2.721]"
"[14.249,25.472,52.346,-21.565]","[-2.742]"
"[14.368,32.525,52.301,-22.131]","[-2.768]"
"[14.503,40.430,52.253,-22.796]","[-2.794]"
"[14.655,48.933,52.202,-23.589]","[-2.813]"
"[14.822,57.777,52.148,-24.539]","[-2.823]"
"[15.002,66.705,52.090,-25.674]","[-2.832]"
"[15.195,75.462,52.027,-27.025]","[-2.847]"
"[15.400,83.790,51.960,-28.620]","[-2.865]"
"[15.615,91.472,51.888,-30.470]","[-2.881]"
"[15.838,98.443,51.810,-32.514]","[-2.893]"
"[16.068,104.676,51.729,-34.673]","[-2.899]"
"[16.303,110.146,51.645,-36.869]","[-2.904]"
"[16.542,114.826,51.558,-39.024]","[-2.913]"
"[16.782,118.689,51.470,-41.058]","[-2.922]"
"[17.022,121.709,51.380,-42.893]","[-2.926]"
"[17.260,123.860,51.290,-44.450]","[-2.930]"
"[17.495,125.127,51.200,-45.662]","[-2.937]"
"[17.725,125.541,51.112,-46.504]","[-2.944]"
"[17.950,125.146,51.025,-46.963]","[-2.949]"
"[18.167,123.984,50.941,-47.026]","[-2.951]"
"[18.377,122.100,50.861,-46.679]","[-2.952]"
"[18.579,119.536,50.785,-45.910]","[-2.952]"
"[18.770,116.335,50.715,-44.704]","[-2.952]"
"[18.950,112.540,50.650,-43.050]","[-2.951]"
"[19.118,108.183,50.592,-40.951]","[-2.950]"
"[19.273,103.247,50.540,-38.485]","[-2.948]"
"[19.412,97.703,50.494,-35.748]","[-2.944]"
"[19.536,91.523,50.454,-32.835]","[-2.938]"
"[19.642,84.679,50.417,-29.841]","[-2.929]"
"[19.729,77.141,50.385,-26.862]","[-2.921]"
"[19.795,68.881,50.356,-23.993]","[-2.916]"
"[19.840,59.870,50.330,-21.330]","[-2.909]"
"[19.862,50.132,50.306,-18.942]","[-2.894]"
"[19.864,39.898,50.285,-16.794]","[-2.879]"
"[19.849,29.451,50.267,-14.825]","[-2.870]"
"[19.818,19.074,50.253,-12.973]","[-2.861]"
"[19.775,9.051,50.242,-11.177]","[-2.845]"
"[19.722,-0.337,50.237,-9.375]","[-2.824]"
"[19.663,-8.805,50.236,-7.506]","[-2.801]"
"[19.600,-16.070,50.240,-5.510]","[-2.783]"
"[19.535,-21.914,50.250,-3.352]","[-2.774]"
"[19.470,-26.371,50.264,-1.109]","[-2.763]"
"[19.407,-29.543,50.282,1.115]","[-2.738]"
"[19.347,-31.527,50.302,3.213]","[-2.713]"
"[19.290,-32.425,50.321,5.083]","[-2.700]"
"[19.240,-32.334,50.340,6.619]","[-2.686]"
"[19.196,-31.356,50.357,7.716]","[-2.659]"
"[19.160,-29.590,50.370,8.270]","[-2.631]"
"[19.134,-27.138,50.378,8.211]","[-2.615]"
"[19.116,-24.118,50.382,7.604]","[-2.599]"
"[19.107,-20.650,50.382,6.551]","[-2.570]"
"[19.104,-16.853,50.379,5.152]","[-2.533]"
"[19.108,-12.849,50.372,3.508]","[-2.495]"
"[19.118,-8.757,50.363,1.719]","[-2.464]"
"[19.132,-4.697,50.352,-0.114]","[-2.444]"
"[19.150,-0.790,50.340,-1.890]","[-2.427]"
"[19.171,2.864,50.327,-3.518]","[-2.402]"
"[19.196,6.248,50.313,-4.942]","[-2.368]"
"[19.226,9.364,50.299,-6.116]","[-2.326]"
"[19.260,12.213,50.285,-6.991]","[-2.291]"
"[19.300,14.798,50.272,-7.522]","[-2.273]"
"[19.346,17.121,50.260,-7.662]","[-2.252]"
"[19.399,19.184,50.249,-7.363]","[-2.211]"
"[19.460,20.990,50.240,-6.580]","[-2.171]"
"[19.527,22.488,50.233,-5.280]","[-2.153]"
"[19.594,23.416,50.232,-3.490]","[-2.131]"
"[19.650,23.461,50.237,-1.255]","[-2.079]"
"[19.686,22.308,50.253,1.383]","[-2.025]"
"[19.694,19.642,50.281,4.382]","[-1.986]"
"[19.663,15.150,50.325,7.698]","[-1.961]"
"[19.585,8.518,50.387,11.288]","[-1.942]"
"[19.450,-0.570,50.470,15.110]","[-1.915]"
"[19.253,-12.259,50.575,19.112]","[-1.869]"
"[19.001,-26.026,50.699,23.210]","[-1.825]"
"[18.707,-41.179,50.837,27.313]","[-1.802]"
"[18.381,-57.025,50.984,31.328]","[-1.781]"
"[18.036,-72.875,51.135,35.164]","[-1.741]"
"[17.683,-88.035,51.287,38.727]","[-1.687]"
"[17.334,-101.814,51.433,41.927]","[-1.632]"
"[17.000,-113.520,51.570,44.670]","[-1.590]"
"[16.691,-122.639,51.694,46.887]","[-1.568]"
"[16.403,-129.365,51.805,48.595]","[-1.543]"
"[16.134,-134.068,51.906,49.833]","[-1.495]"
"[15.879,-137.120,51.998,50.640]","[-1.447]"
"[15.632,-138.891,52.083,51.056]","[-1.422]"
"[15.390,-139.752,52.164,51.118]","[-1.399]"
"[15.147,-140.075,52.243,50.866]","[-1.354]"
"[14.900,-140.230,52.320,50.340]","[-1.296]"
"[14.645,-140.512,52.398,49.580]","[-1.241]"
"[14.382,-140.911,52.477,48.634]","[-1.199]"
"[14.115,-141.341,52.557,47.554]","[-1.175]"
"[13.845,-141.715,52.637,46.389]","[-1.147]"
"[13.575,-141.949,52.716,45.189]","[-1.096]"
"[13.305,-141.955,52.795,44.006]","[-1.047]"
"[13.040,-141.647,52.873,42.890]","[-1.022]"
"[12.780,-140.940,52.950,41.890]","[-1.000]"
"[12.528,-139.771,53.025,41.042]","[-0.957]"
"[12.283,-138.171,53.099,40.314]","[-0.900]"
"[12.045,-136.196,53.170,39.662]","[-0.843]"
"[11.814,-133.901,53.239,39.040]","[-0.800]"
"[11.590,-131.340,53.306,38.400]","[-0.777]"
"[11.371,-128.570,53.370,37.698]","[-0.751]"
"[11.158,-125.645,53.432,36.886]","[-0.703]"
"[10.950,-122.620,53.490,35.920]","[-0.655]"
"[10.747,-119.551,53.545,34.772]","[-0.629]"
"[10.548,-116.491,53.598,33.489]","[-0.607]"
"[10.353,-113.496,53.648,32.138]","[-0.566]"
"[10.162,-110.619,53.697,30.787]","[-0.511]"
"[9.973,-107.916,53.746,29.501]","[-0.455]"
"[9.787,-105.441,53.793,28.346]","[-0.413]"
"[9.603,-103.247,53.841,27.391]","[-0.391]"
"[9.420,-101.390,53.890,26.700]","[-0.368]"
"[9.238,-99.904,53.940,26.318]","[-0.323]"
"[9.057,-98.744,53.991,26.193]","[-0.276]"
"[8.878,-97.844,54.042,26.252]","[-0.249]"
"[8.699,-97.139,54.093,26.421]","[-0.224]"
"[8.522,-96.565,54.144,26.625]","[-0.181]"
"[8.346,-96.055,54.194,26.791]","[-0.138]"
"[8.172,-95.546,54.243,26.844]","[-0.115]"
"[8.000,-94.970,54.290,26.710]","[-0.095]"
"[7.829,-94.311,54.335,26.335]","[-0.059]"
"[7.657,-93.742,54.377,25.737]","[-0.012]"
"[7.480,-93.483,54.418,24.958]","[0.036]"
"[7.297,-93.755,54.456,24.034]","[0.073]"
"[7.103,-94.778,54.493,23.005]","[0.094]"
"[6.896,-96.773,54.527,21.911]","[0.112]"
"[6.673,-99.960,54.560,20.789]","[0.141]"
"[6.430,-104.560,54.590,19.680]","[0.180]"
"[6.166,-110.711,54.619,18.612]","[0.223]"
"[5.880,-118.220,54.645,17.573]","[0.256]"
"[5.575,-126.815,54.669,16.544]","[0.272]"
"[5.250,-136.221,54.691,15.503]","[0.289]"
"[4.907,-146.163,54.710,14.428]","[0.324]"
"[4.547,-156.368,54.727,13.301]","[0.361]"
"[4.171,-166.562,54.740,12.098]","[0.381]"
"[3.780,-176.470,54.750,10.800]","[0.396]"
"[3.375,-185.859,54.757,9.391]","[0.423]"
"[2.958,-194.656,54.760,7.881]","[0.458]"
"[2.530,-202.830,54.760,6.284]","[0.493]"
"[2.093,-210.349,54.757,4.615]","[0.520]"
"[1.649,-217.180,54.750,2.889]","[0.534]"
"[1.200,-223.292,54.740,1.121]","[0.549]"
"[0.746,-228.652,54.727,-0.673]","[0.577]"
"[0.290,-233.230,54.710,-2.480]","[0.606]"
"[-0.167,-236.980,54.690,-4.281]","[0.622]"
"[-0.621,-239.809,54.668,-6.044]","[0.635]"
"[-1.072,-241.610,54.643,-7.737]","[0.658]"
"[-1.516,-242.276,54.616,-9.326]","[0.686]"
"[-1.952,-241.702,54.588,-10.775]","[0.711]"
"[-2.376,-239.780,54.559,-12.051]","[0.728]"
"[-2.786,-236.405,54.530,-13.121]","[0.737]"
"[-3.180,-231.470,54.500,-13.950]","[0.747]"
"[-3.556,-224.920,54.471,-14.515]","[0.767]"
"[-3.912,-216.903,54.442,-14.835]","[0.788]"
"[-4.247,-207.622,54.414,-14.941]","[0.799]"
"[-4.559,-197.277,54.387,-14.861]","[0.809]"
"[-4.848,-186.069,54.361,-14.628]","[0.827]"
"[-5.112,-174.197,54.336,-14.270]","[0.849]"
"[-5.350,-161.864,54.312,-13.817]","[0.867]"
"[-5.560,-149.270,54.290,-13.300]","[0.880]"
"[-5.742,-136.587,54.270,-12.739]","[0.887]"
"[-5.896,-123.873,54.252,-12.117]","[0.893]"
"[-6.023,-111.157,54.236,-11.406]","[0.904]"
"[-6.124,-98.469,54.223,-10.581]","[0.915]"
"[-6.201,-85.838,54.214,-9.614]","[0.920]"
"[-6.253,-73.293,54.208,-8.477]","[0.925]"
"[-6.283,-60.864,54.207,-7.145]","[0.933]"
"[-6.290,-48.580,54.210,-5.590]","[0.943]"
"[-6.277,-36.496,54.218,-3.804]","[0.950]"
"[-6.246,-24.772,54.230,-1.852]","[0.955]"
"[-6.201,-13.591,54.245,0.184]","[0.958]"
"[-6.145,-3.140,54.263,2.218]","[0.960]"
"[-6.082,6.398,54.282,4.168]","[0.963]"
"[-6.014,14.837,54.302,5.951]","[0.965]"
"[-5.946,21.993,54.321,7.483]","[0.966]"
"[-5.880,27.680,54.340,8.680]","[0.967]"
"[-5.820,31.764,54.357,9.481]","[0.968]"
"[-5.765,34.310,54.372,9.909]","[0.968]"
"[-5.716,35.432,54.386,10.009]","[0.968]"
"[-5.671,35.245,54.398,9.827]","[0.968]"
"[-5.632,33.865,54.409,9.406]","[0.967]"
"[-5.597,31.406,54.420,8.794]","[0.966]"
"[-5.567,27.982,54.430,8.033]","[0.963]"
"[-5.540,23.710,54.440,7.170]","[0.961]"
"[-5.518,18.700,54.449,6.239]","[0.960]"
"[-5.506,13.052,54.457,5.230]","[0.957]"
"[-5.510,6.862,54.462,4.124]","[0.952]"
"[-5.536,0.226,54.462,2.901]","[0.946]"
"[-5.589,-6.761,54.455,1.541]","[0.943]"
"[-5.677,-14.001,54.440,0.024]","[0.939]"
"[-5.805,-21.400,54.416,-1.670]","[0.932]"
"[-5.980,-28.860,54.380,-3.560]","[0.923]"
"[-6.204,-36.250,54.332,-5.640]","[0.912]"
"[-6.465,-43.291,54.276,-7.795]","[0.903]"
"[-6.750,-49.670,54.213,-9.886]","[0.896]"
"[-7.044,-55.071,54.148,-11.771]","[0.888]"
"[-7.332,-59.181,54.085,-13.309]","[0.877]"
"[-7.601,-61.686,54.027,-14.361]","[0.864]"
"[-7.835,-62.270,53.977,-14.785]","[0.851]"
"[-8.020,-60.620,53.940,-14.440]","[0.840]"
"[-8.146,-56.559,53.917,-13.243]","[0.834]"
"[-8.217,-50.458,53.908,-11.339]","[0.826]"
"[-8.243,-42.828,53.909,-8.928]","[0.812]"
"[-8.233,-34.177,53.919,-6.212]","[0.798]"
"[-8.195,-25.016,53.934,-3.392]","[0.791]"
"[-8.139,-15.853,53.953,-0.669]","[0.783]"
"[-8.075,-7.198,53.972,1.756]","[0.768]"
"[-8.010,0.440,53.990,3.680]","[0.747]"
"[-7.952,6.676,54.004,4.956]","[0.725]"
"[-7.901,11.622,54.015,5.648]","[0.708]"
"[-7.854,15.519,54.022,5.872]","[0.698]"
"[-7.809,18.603,54.029,5.744]","[0.686]"
"[-7.764,21.113,54.033,5.382]","[0.665]"
"[-7.715,23.287,54.038,4.901]","[0.644]"
"[-7.662,25.363,54.043,4.418]","[0.633]"
"[-7.600,27.580,54.050,4.050]","[0.624]"
"[-7.529,30.118,54.059,3.890]","[0.608]"
"[-7.449,32.928,54.069,3.940]","[0.586]"
"[-7.362,35.906,54.081,4.179]","[0.561]"
"[-7.268,38.944,54.096,4.584]","[0.542]"
"[-7.170,41.937,54.112,5.134]","[0.532]"
"[-7.069,44.780,54.130,5.808]","[0.520]"
"[-6.965,47.366,54.149,6.584]","[0.497]"
"[-6.860,49.590,54.170,7.440]","[0.473]"
"[-6.756,51.372,54.192,8.351]","[0.460]"
"[-6.652,52.741,54.216,9.274]","[0.449]"
"[-6.548,53.751,54.239,10.162]","[0.428]"
"[-6.444,54.458,54.263,10.967]","[0.400]"
"[-6.341,54.915,54.287,11.643]","[0.371]"
"[-6.237,55.178,54.309,12.141]","[0.349]"
"[-6.134,55.301,54.331,12.416]","[0.336]"
"[-6.030,55.340,54.350,12.420]","[0.324]"
"[-5.926,55.347,54.367,12.127]","[0.303]"
"[-5.821,55.367,54.383,11.595]","[0.276]"
"[-5.715,55.444,54.397,10.904]","[0.248]"
"[-5.607,55.622,54.411,10.133]","[0.227]"
"[-5.497,55.942,54.425,9.363]","[0.216]"
"[-5.384,56.450,54.439,8.673]","[0.202]"
"[-5.269,57.188,54.454,8.142]","[0.175]"
"[-5.150,58.200,54.470,7.850]","[0.149]"
"[-5.027,59.508,54.488,7.851]","[0.135]"
"[-4.901,61.052,54.508,8.098]","[0.122]"
"[-4.772,62.750,54.528,8.516]","[0.096]"
"[-4.641,64.521,54.550,9.033]","[0.070]"
"[-4.507,66.284,54.571,9.574]","[0.056]"
"[-4.372,67.957,54.592,10.066]","[0.044]"
"[-4.236,69.460,54.611,10.436]","[0.022]"
"[-4.100,70.710,54.630,10.610]","[-0.006]"
"[-3.963,71.655,54.647,10.535]","[-0.035]"
"[-3.826,72.356,54.662,10.239]","[-0.056]"
"[-3.687,72.903,54.676,9.771]","[-0.066]"
"[-3.547,73.384,54.688,9.180]","[-0.079]"
"[-3.403,73.890,54.700,8.513]","[-0.106]"
"[-3.256,74.510,54.710,7.820]","[-0.132]"
"[-3.105,75.334,54.720,7.150]","[-0.145]"
"[-2.950,76.450,54.730,6.550]","[-0.157]"
"[-2.789,77.932,54.739,6.058]","[-0.183]"
"[-2.623,79.787,54.748,5.664]","[-0.209]"
"[-2.449,82.005,54.757,5.347]","[-0.221]"
"[-2.270,84.575,54.765,5.085]","[-0.232]"
"[-2.082,87.489,54.772,4.857]","[-0.254]"
"[-1.887,90.736,54.779,4.641]","[-0.276]"
"[-1.683,94.306,54.785,4.416]","[-0.288]"
"[-1.470,98.190,54.790,4.160]","[-0.299]"
"[-1.248,102.365,54.794,3.859]","[-0.318]"
"[-1.017,106.758,54.797,3.522]","[-0.340]"
"[-0.777,111.283,54.800,3.165]","[-0.360]"
"[-0.530,115.855,54.802,2.804]","[-0.381]"
"[-0.277,120.389,54.804,2.456]","[-0.404]"
"[-0.016,124.798,54.806,2.137]","[-0.424]"
"[0.249,128.997,54.808,1.863]","[-0.435]"
"[0.520,132.900,54.810,1.650]","[-0.447]"
"[0.795,136.439,54.812,1.506]","[-0.468]"
"[1.074,139.616,54.815,1.404]","[-0.488]"
"[1.356,142.449,54.817,1.312]","[-0.499]"
"[1.641,144.957,54.819,1.194]","[-0.507]"
"[1.929,147.159,54.819,1.017]","[-0.522]"
"[2.218,149.072,54.818,0.747]","[-0.541]"
"[2.509,150.716,54.815,0.349]","[-0.560]"
"[2.800,152.110,54.810,-0.210]","[-0.575]"
"[3.092,153.258,54.802,-0.951]","[-0.582]"
"[3.382,154.106,54.792,-1.841]","[-0.590]"
"[3.671,154.589,54.780,-2.830]","[-0.606]"
"[3.955,154.638,54.766,-3.871]","[-0.623]"
"[4.235,154.187,54.751,-4.917]","[-0.631]"
"[4.508,153.168,54.735,-5.919]","[-0.638]"
"[4.774,151.515,54.718,-6.829]","[-0.650]"
"[5.030,149.160,54.700,-7.600]","[-0.666]"
"[5.276,146.059,54.682,-8.194]","[-0.682]"
"[5.512,142.256,54.664,-8.613]","[-0.694]"
"[5.735,137.821,54.647,-8.872]","[-0.700]"
"[5.947,132.820,54.629,-8.982]","[-0.707]"
"[6.146,127.323,54.613,-8.958]","[-0.721]"
"[6.331,121.397,54.597,-8.813]","[-0.734]"
"[6.503,115.110,54.583,-8.559]","[-0.740]"
"[6.660,108.530,54.570,-8.210]","[-0.744]"
"[6.802,101.723,54.559,-7.782]","[-0.753]"
"[6.930,94.743,54.549,-7.302]","[-0.764]"
"[7.045,87.645,54.539,-6.801]","[-0.774]"
"[7.146,80.480,54.531,-6.308]","[-0.782]"
"[7.236,73.302,54.523,-5.854]","[-0.786]"
"[7.314,66.164,54.516,-5.470]","[-0.790]"
"[7.382,59.119,54.508,-5.185]","[-0.797]"
"[7.440,52.220,54.500,-5.030]","[-0.804]"
"[7.489,45.521,54.491,-5.023]","[-0.807]"
"[7.529,39.086,54.482,-5.138]","[-0.810]"
"[7.561,32.980,54.471,-5.335]","[-0.815]"
"[7.584,27.267,54.459,-5.576]","[-0.820]"
"[7.598,22.013,54.447,-5.822]","[-0.824]"
"[7.604,17.282,54.433,-6.033]","[-0.826]"
"[7.601,13.139,54.417,-6.172]","[-0.828]"
"[7.590,9.650,54.400,-6.200]","[-0.829]"
"[7.571,6.863,54.381,-6.088]","[-0.831]"
"[7.547,4.766,54.362,-5.852]","[-0.832]"
"[7.521,3.327,54.342,-5.518]","[-0.833]"
"[7.495,2.519,54.322,-5.112]","[-0.833]"
"[7.472,2.312,54.304,-4.660]","[-0.833]"
"[7.455,2.676,54.287,-4.188]","[-0.834]"
"[7.447,3.582,54.272,-3.723]","[-0.834]"
"[7.450,5.000,54.260,-3.290]","[-0.834]"
"[7.467,6.890,54.252,-2.911]","[-0.833]"
"[7.497,9.164,54.246,-2.588]","[-0.832]"
"[7.537,11.725,54.243,-2.318]","[-0.831]"
"[7.586,14.473,54.241,-2.099]","[-0.830]"
"[7.642,17.310,54.241,-1.928]","[-0.829]"
"[7.702,20.138,54.241,-1.803]","[-0.828]"
"[7.766,22.857,54.241,-1.721]","[-0.825]"
"[7.830,25.370,54.240,-1.680]","[-0.822]"
"[7.893,27.591,54.238,-1.675]","[-0.820]"
"[7.956,29.485,54.235,-1.697]","[-0.818]"
"[8.016,31.032,54.231,-1.734]","[-0.814]"
"[8.075,32.210,54.226,-1.774]","[-0.809]"
"[8.133,32.998,54.222,-1.806]","[-0.804]"
"[8.187,33.374,54.217,-1.819]","[-0.799]"
"[8.240,33.319,54.213,-1.801]","[-0.792]"
"[8.290,32.810,54.210,-1.740]","[-0.786]"
"[8.337,31.838,54.208,-1.630]","[-0.783]"
"[8.381,30.438,54.206,-1.484]","[-0.779]"
"[8.421,28.660,54.206,-1.320]","[-0.772]"
"[8.456,26.550,54.205,-1.154]","[-0.764]"
"[8.486,24.156,54.205,-1.006]","[-0.760]"
"[8.510,21.527,54.204,-0.892]","[-0.755]"
"[8.529,18.709,54.202,-0.831]","[-0.745]"
"[8.540,15.750,54.200,-0.840]","[-0.735]"
"[8.544,12.700,54.197,-0.927]","[-0.730]"
"[8.542,9.616,54.193,-1.059]","[-0.725]"
"[8.534,6.555,54.189,-1.194]","[-0.716]"
"[8.522,3.574,54.186,-1.288]","[-0.703]"
"[8.505,0.733,54.184,-1.300]","[-0.690]"
"[8.485,-1.912,54.184,-1.186]","[-0.681]"
"[8.463,-4.302,54.185,-0.903]","[-0.676]"
"[8.440,-6.380,54.190,-0.410]","[-0.669]"
"[8.416,-8.106,54.198,0.317]","[-0.656]"
"[8.391,-9.517,54.208,1.218]","[-0.642]"
"[8.366,-10.669,54.220,2.215]","[-0.635]"
"[8.339,-11.617,54.233,3.228]","[-0.628]"
"[8.312,-12.416,54.247,4.178]","[-0.615]"
"[8.283,-13.123,54.259,4.986]","[-0.599]"
"[8.252,-13.792,54.271,5.573]","[-0.584]"
"[8.220,-14.480,54.280,5.860]","[-0.572]"
"[8.186,-15.229,54.286,5.794]","[-0.565]"
"[8.151,-16.031,54.291,5.432]","[-0.557]"
"[8.114,-16.868,54.293,4.855]","[-0.543]"
"[8.075,-17.719,54.294,4.147]","[-0.529]"
"[8.036,-18.565,54.295,3.389]","[-0.521]"
"[7.995,-19.385,54.296,2.666]","[-0.514]"
"[7.953,-20.160,54.297,2.058]","[-0.501]"
"[7.910,-20.870,54.300,1.650]","[-0.484]"
"[7.866,-21.504,54.305,1.503]","[-0.468]"
"[7.821,-22.090,54.311,1.597]","[-0.455]"
"[7.775,-22.661,54.319,1.891]","[-0.448]"
"[7.727,-23.254,54.329,2.346]","[-0.439]"
"[7.677,-23.904,54.340,2.921]","[-0.424]"
"[7.624,-24.646,54.352,3.575]","[-0.409]"
"[7.569,-25.516,54.366,4.268]","[-0.401]"
"[7.510,-26.550,54.380,4.960]","[-0.393]"
"[7.448,-27.778,54.395,5.615]","[-0.378]"
"[7.382,-29.215,54.411,6.215]","[-0.358]"
"[7.311,-30.871,54.426,6.748]","[-0.337]"
"[7.235,-32.756,54.442,7.201]","[-0.321]"
"[7.154,-34.879,54.458,7.561]","[-0.313]"
"[7.066,-37.251,54.473,7.816]","[-0.303]"
"[6.972,-39.881,54.487,7.953]","[-0.285]"
"[6.870,-42.780,54.500,7.960]","[-0.268]"
"[6.761,-45.947,54.512,7.832]","[-0.261]"
"[6.644,-49.340,54.523,7.602]","[-0.253]"
"[6.519,-52.906,54.533,7.309]","[-0.236]"
"[6.388,-56.593,54.543,6.996]","[-0.218]"
"[6.250,-60.348,54.554,6.703]","[-0.209]"
"[6.106,-64.120,54.565,6.470]","[-0.202]"
"[5.956,-67.854,54.577,6.339]","[-0.187]"
"[5.800,-71.500,54.590,6.350]","[-0.168]"
"[5.639,-75.008,54.605,6.530]","[-0.151]"
"[5.473,-78.344,54.622,6.848]","[-0.138]"
"[5.303,-81.478,54.639,7.259]","[-0.129]"
"[5.129,-84.380,54.657,7.719]","[-0.120]"
"[4.952,-87.021,54.676,8.183]","[-0.109]"
"[4.773,-89.369,54.694,8.606]","[-0.095]"
"[4.592,-91.396,54.713,8.943]","[-0.077]"
"[4.410,-93.070,54.730,9.150]","[-0.062]"
"[4.227,-94.375,54.746,9.192]","[-0.053]"
"[4.044,-95.347,54.762,9.082]","[-0.044]"
"[3.861,-96.032,54.776,8.840]","[-0.027]"
"[3.678,-96.479,54.789,8.488]","[-0.010]"
"[3.495,-96.737,54.801,8.049]","[-0.001]"
"[3.313,-96.852,54.812,7.546]","[0.007]"
"[3.131,-96.874,54.821,6.998]","[0.020]"
"[2.950,-96.850,54.830,6.430]","[0.036]"
"[2.770,-96.809,54.837,5.860]","[0.052]"
"[2.592,-96.704,54.844,5.302]","[0.064]"
"[2.416,-96.467,54.850,4.764]","[0.071]"
"[2.243,-96.032,54.854,4.258]","[0.078]"
"[2.073,-95.331,54.859,3.793]","[0.092]"
