state,input
"[-25.462,22.000,45.623,16.898]","[3.498]"
"[-25.389,51.475,45.678,37.625]","[3.498]"
"[-25.259,78.097,45.772,56.226]","[3.498]"
"[-25.079,101.874,45.900,72.209]","[3.498]"
"[-24.855,122.107,46.058,85.073]","[3.498]"
"[-24.594,138.530,46.238,95.032]","[3.498]"
"[-24.305,151.019,46.434,101.429]","[3.498]"
"[26.725,4.436,44.136,-3.458]","[-4.700]"
"[26.732,3.317,44.130,-2.624]","[-4.700]"
"[26.738,2.234,44.125,-1.701]","[-4.700]"
"[26.741,1.081,44.123,-0.844]","[-4.700]"
"[26.742,0.027,44.122,0.055]","[-4.700]"
"[26.741,-1.045,44.123,0.847]","[-4.700]"
"[26.738,-1.969,44.125,1.637]","[-4.700]"
"[26.733,-2.866,44.129,2.290]","[-4.700]"
"[26.727,-3.579,44.135,2.905]","[-4.700]"
"[26.719,-4.231,44.141,3.367]","[-4.700]"
"[26.710,-4.683,44.148,3.765]","[-4.700]"
"[26.701,-5.053,44.156,4.008]","[-4.700]"
"[26.690,-5.222,44.164,4.172]","[-4.700]"
"[26.680,-5.301,44.172,4.192]","[-4.700]"
"[26.669,-5.197,44.180,4.130]","[-4.700]"
"[26.659,-5.008,44.188,3.948]","[-4.700]"
"[26.650,-4.666,44.196,3.688]","[-4.700]"
"[26.641,-4.252,44.203,3.341]","[-4.700]"
"[26.633,-3.729,44.209,2.930]","[-4.700]"
"[26.626,-3.154,44.215,2.468]","[-4.700]"
"[26.620,-2.517,44.219,1.959]","[-4.700]"
"[26.616,-1.853,44.223,1.439]","[-4.700]"
"[26.613,-1.176,44.225,0.892]","[-4.700]"
"[26.611,-0.497,44.226,0.371]","[-4.700]"
"[26.611,0.149,44.226,-0.158]","[-4.700]"
"[26.612,0.775,44.226,-0.629]","[-4.700]"
"[26.614,1.330,44.224,-1.091]","[-4.700]"
"[26.617,1.847,44.221,-1.469]","[-4.700]"
"[26.621,2.263,44.218,-1.826]","[-4.700]"
"[26.626,2.632,44.214,-2.082]","[-4.700]"
"[26.632,2.882,44.210,-2.311]","[-4.700]"
"[26.638,3.082,44.205,-2.431]","[-4.700]"
"[26.644,3.156,44.200,-2.523]","[-4.700]"
"[26.651,3.185,44.195,-2.507]","[-4.700]"
"[26.657,3.092,44.190,-2.466]","[-4.700]"
"[26.663,2.964,44.185,-2.328]","[-4.700]"
"[26.669,2.729,44.180,-2.173]","[-4.700]"
"[26.674,2.474,44.176,-1.937]","[-4.700]"
"[26.678,2.132,44.173,-1.694]","[-4.700]"
"[26.682,1.788,44.170,-1.392]","[-4.700]"
"[30.555,-8.213,40.201,8.669]","[-5.533]"
"[30.537,-9.731,40.220,10.112]","[-5.533]"
"[30.517,-10.805,40.241,11.278]","[-5.533]"
"[30.494,-11.659,40.265,12.031]","[-5.533]"
"[30.471,-12.060,40.289,12.485]","[-5.533]"
"[30.446,-12.231,40.314,12.543]","[-5.533]"
"[30.422,-11.980,40.339,12.314]","[-5.533]"
"[30.399,-11.520,40.363,11.740]","[-5.533]"
"[30.377,-10.703,40.386,10.924]","[-5.533]"
"[30.356,-9.720,40.406,9.843]","[-5.533]"
"[30.338,-8.471,40.425,8.582]","[-5.533]"
"[30.322,-7.118,40.440,7.152]","[-5.533]"
"[30.310,-5.603,40.453,5.619]","[-5.533]"
"[30.300,-4.054,40.463,4.020]","[-5.533]"
"[30.294,-2.454,40.469,2.394]","[-5.533]"
"[30.290,-0.886,40.472,0.802]","[-5.533]"
"[30.290,0.629,40.472,-0.746]","[-5.533]"
"[30.293,2.054,40.469,-2.173]","[-5.533]"
"[30.298,3.338,40.463,-3.497]","[-5.533]"
"[30.306,4.491,40.455,-4.632]","[-5.533]"
"[30.316,5.435,40.445,-5.623]","[-5.533]"
"[30.328,6.227,40.433,-6.380]","[-5.533]"
"[30.341,6.769,40.419,-6.974]","[-5.533]"
"[30.355,7.159,40.405,-7.313]","[-5.533]"
"[30.370,7.283,40.390,-7.489]","[-5.533]"
"[30.384,7.274,40.375,-7.416]","[-5.533]"
"[30.398,7.008,40.361,-7.199]","[-5.533]"
"[30.412,6.645,40.347,-6.758]","[-5.533]"
"[30.425,6.052,40.334,-6.210]","[-5.533]"
"[30.436,5.410,40.322,-5.481]","[-5.533]"
"[30.446,4.580,40.312,-4.691]","[-5.533]"
"[30.455,3.754,40.303,-3.774]","[-5.533]"
"[30.461,2.793,40.297,-2.846]","[-5.533]"
"[30.466,1.887,40.292,-1.851]","[-5.533]"
"[30.469,0.901,40.289,-0.895]","[-5.533]"
"[30.470,0.017,40.288,0.070]","[-5.533]"
"[30.469,-0.896,40.289,0.954]","[-5.533]"
"[30.466,-1.671,40.292,1.796]","[-5.533]"
"[30.462,-2.428,40.296,2.524]","[-5.533]"
"[30.457,-3.024,40.302,3.170]","[-5.533]"
"[-19.198,2.922,49.628,1.949]","[2.651]"
"[-19.181,14.194,49.637,6.827]","[2.651]"
"[-19.143,24.014,49.656,12.012]","[2.651]"
"[-19.086,33.292,49.684,16.034]","[2.651]"
"[-19.012,40.913,49.719,19.866]","[2.651]"
"[-18.923,47.518,49.762,22.696]","[2.651]"
"[-18.823,52.424,49.810,24.927]","[2.651]"
"[-18.715,55.976,49.861,26.416]","[2.651]"
"[-18.601,57.942,49.914,27.002]","[2.651]"
"[-18.485,58.373,49.969,27.175]","[2.651]"
"[-18.369,57.469,50.022,26.249]","[2.651]"
"[-18.256,55.007,50.074,25.269]","[2.651]"
"[-18.150,51.571,50.122,23.093]","[2.651]"
"[-18.052,46.700,50.166,21.209]","[2.651]"
"[-17.964,41.287,50.205,18.128]","[2.651]"
"[-17.888,34.683,50.239,15.630]","[2.651]"
"[-17.825,27.993,50.267,12.019]","[2.651]"
"[-17.777,20.444,50.288,9.205]","[2.651]"
"[-17.743,13.240,50.303,5.436]","[2.651]"
"[-17.724,5.557,50.311,2.584]","[2.651]"
"[-17.720,-1.414,50.312,-0.999]","[2.651]"
"[-17.730,-8.480,50.307,-3.642]","[2.651]"
"[-17.753,-14.564,50.297,-6.746]","[2.651]"
"[-17.788,-20.391,50.281,-8.972]","[2.651]"
"[-17.834,-25.084,50.261,-11.364]","[2.651]"
"[-17.888,-29.229,50.237,-13.013]","[2.651]"
"[-17.950,-32.213,50.209,-14.536]","[2.651]"
"[-18.016,-34.440,50.179,-15.505]","[2.651]"
"[-18.086,-35.594,50.147,-16.085]","[2.651]"
"[-18.158,-35.875,50.115,-16.333]","[2.651]"
"[-18.229,-35.267,50.083,-15.986]","[2.651]"
"[-18.298,-33.761,50.051,-15.541]","[2.651]"
"[-18.363,-31.623,50.021,-14.365]","[2.651]"
"[-18.424,-28.644,49.993,-13.323]","[2.651]"
"[-18.478,-25.329,49.969,-11.494]","[2.651]"
"[-18.524,-21.298,49.947,-10.006]","[2.651]"
"[-18.563,-17.233,49.929,-7.750]","[2.651]"
"[-18.593,-12.628,49.916,-6.005]","[2.651]"
"[-18.614,-8.271,49.906,-3.578]","[2.651]"
"[-18.626,-3.577,49.901,-1.779]","[2.651]"
"[10.747,-28.753,52.856,7.367]","[-1.930]"
"[10.692,-25.232,52.870,6.182]","[-1.930]"
"[10.646,-21.153,52.881,5.422]","[-1.930]"
"[10.608,-16.897,52.891,4.007]","[-1.930]"
"[10.579,-12.270,52.898,3.189]","[-1.930]"
"[10.559,-7.743,52.903,1.695]","[-1.930]"
"[10.548,-3.053,52.906,0.888]","[-1.930]"
"[10.546,1.300,52.906,-0.543]","[-1.930]"
"[10.553,5.607,52.904,-1.284]","[-1.930]"
"[10.568,9.397,52.901,-2.524]","[-1.930]"
"[10.590,12.950,52.895,-3.154]","[-1.930]"
"[10.619,15.877,52.888,-4.102]","[-1.930]"
"[10.653,18.412,52.879,-4.587]","[-1.930]"
"[10.691,20.286,52.869,-5.173]","[-1.930]"
"[10.733,21.656,52.858,-5.491]","[-1.930]"
"[10.777,22.404,52.847,-5.680]","[-1.930]"
"[10.822,22.586,52.836,-5.821]","[-1.930]"
"[10.867,22.246,52.825,-5.619]","[-1.930]"
"[10.911,21.330,52.813,-5.586]","[-1.930]"
"[10.952,20.038,52.803,-5.036]","[-1.930]"
"[10.990,18.210,52.793,-4.848]","[-1.930]"
"[11.024,16.177,52.784,-4.026]","[-1.930]"
"[11.054,13.688,52.776,-3.714]","[-1.930]"
"[11.079,11.172,52.770,-2.718]","[-1.930]"
"[11.098,8.314,52.765,-2.323]","[-1.930]"
"[11.112,5.595,52.761,-1.265]","[-1.930]"
"[11.120,2.666,52.759,-0.832]","[-1.930]"
"[11.123,0.013,52.758,0.177]","[-1.930]"
"[11.120,-2.708,52.759,0.603]","[-1.930]"
"[11.112,-5.055,52.761,1.468]","[-1.930]"
"[11.100,-7.333,52.765,1.849]","[-1.930]"
"[11.083,-9.187,52.769,2.494]","[-1.930]"
"[11.063,-10.851,52.774,2.802]","[-1.930]"
"[11.040,-12.084,52.780,3.182]","[-1.930]"
"[11.015,-13.034,52.787,3.400]","[-1.930]"
"[10.988,-13.591,52.794,3.500]","[-1.930]"
"[10.961,-13.803,52.801,3.621]","[-1.930]"
"[10.933,-13.694,52.808,3.456]","[-1.930]"
"[10.906,-13.214,52.815,3.485]","[-1.930]"
"[10.881,-12.511,52.822,3.094]","[-1.930]"
"[-6.086,-348.701,53.912,-52.920]","[1.003]"
"[-6.795,-360.706,53.796,-63.726]","[1.162]"
"[-7.532,-375.872,53.660,-72.084]","[1.321]"
"[-8.301,-392.920,53.503,-84.433]","[1.480]"
"[-9.105,-411.592,53.323,-96.612]","[1.639]"
"[-9.948,-431.192,53.115,-110.772]","[1.798]"
"[-10.830,-450.623,52.878,-126.928]","[1.958]"
"[-11.751,-470.128,52.608,-142.991]","[2.117]"
"[-12.709,-487.622,52.303,-162.666]","[2.276]"
"[-13.701,-504.494,51.960,-180.441]","[2.435]"
"[-14.724,-517.714,51.577,-202.573]","[2.594]"
"[-15.772,-529.786,51.153,-221.499]","[2.753]"
"[-16.839,-537.012,50.687,-244.552]","[2.912]"
"[-17.919,-542.733,50.179,-263.672]","[3.071]"
"[-19.005,-543.039,49.630,-285.874]","[3.230]"
"[-20.089,-541.649,49.040,-303.935]","[3.390]"
"[-21.166,-534.960,48.412,-323.571]","[3.549]"
"[-22.228,-526.561,47.750,-339.238]","[3.708]"
"[-23.268,-513.577,47.055,-354.930]","[3.867]"
"[-24.279,-497.603,46.343,-357.671]","[3.867]"
"[-25.246,-469.616,45.635,-349.156]","[3.867]"
"[-26.147,-431.787,44.955,-330.863]","[3.867]"
"[-26.961,-383.090,44.318,-305.930]","[3.867]"
"[-27.673,-329.442,43.740,-271.583]","[3.867]"
"[-28.272,-270.394,43.237,-230.399]","[3.867]"
"[-28.752,-209.961,42.824,-182.816]","[3.867]"
"[-29.110,-148.091,42.510,-130.964]","[3.867]"
"[-29.345,-87.165,42.302,-77.056]","[3.867]"
"[-29.459,-27.584,42.202,-22.602]","[3.867]"
"[-29.457,29.497,42.209,29.482]","[3.867]"
"[-29.344,83.114,42.318,78.520]","[3.867]"
"[-29.128,132.978,42.518,121.591]","[3.867]"
"[-28.817,177.493,42.799,159.048]","[3.867]"
"[-28.423,217.064,43.147,188.308]","[3.867]"
"[-27.956,249.510,43.546,210.862]","[3.867]"
"[-27.431,275.956,43.982,224.503]","[3.867]"
"[-26.861,293.811,44.438,231.822]","[3.867]"
"[-26.262,305.041,44.901,230.812]","[3.867]"
"[-25.650,306.884,45.357,224.976]","[3.867]"
"[-25.041,302.213,45.794,212.231]","[3.867]"
"[11.389,-422.637,52.776,112.338]","[-1.422]"
"[10.522,-444.388,52.997,108.297]","[-1.422]"
"[9.623,-454.363,53.207,101.457]","[-1.422]"
"[8.716,-453.225,53.399,91.088]","[-1.422]"
"[7.821,-440.892,53.570,79.933]","[-1.422]"
"[6.962,-418.569,53.717,67.249]","[-1.422]"
"[6.156,-386.793,53.839,55.453]","[-1.422]"
"[5.422,-347.141,53.938,43.727]","[-1.422]"
"[4.774,-300.640,54.015,33.740]","[-1.422]"
"[4.224,-249.027,54.074,24.709]","[-1.422]"
"[3.782,-193.621,54.115,17.337]","[-1.422]"
"[3.452,-136.120,54.144,11.118]","[-1.422]"
"[3.237,-77.939,54.160,5.790]","[-1.422]"
"[3.139,-20.586,54.168,1.392]","[-1.422]"
"[3.153,34.589,54.166,-3.132]","[-1.422]"
"[3.274,86.376,54.156,-7.013]","[-1.422]"
"[3.493,133.602,54.137,-11.844]","[-1.422]"
"[3.802,175.441,54.109,-16.103]","[-1.422]"
"[4.189,210.974,54.072,-21.646]","[-1.422]"
"[4.639,239.817,54.024,-26.367]","[-1.422]"
"[5.140,261.361,53.965,-32.146]","[-1.422]"
"[5.677,275.686,53.897,-36.617]","[-1.422]"
"[6.235,282.519,53.819,-41.500]","[-1.422]"
"[6.800,282.364,53.733,-44.567]","[-1.422]"
"[7.358,275.286,53.641,-47.251]","[-1.422]"
"[7.895,262.104,53.546,-47.831]","[-1.422]"
"[8.400,243.196,53.450,-47.363]","[-1.422]"
"[8.863,219.542,53.358,-44.892]","[-1.422]"
"[9.274,191.787,53.272,-41.036]","[-1.422]"
"[9.627,160.909,53.195,-35.702]","[-1.422]"
"[9.915,127.759,53.130,-29.028]","[-1.422]"
"[10.136,93.183,53.080,-21.723]","[-1.422]"
"[10.287,58.170,53.044,-13.430]","[-1.422]"
"[10.369,23.349,53.025,-5.478]","[-1.422]"
"[10.382,-10.223,53.023,2.963]","[-1.422]"
"[10.330,-42.170,53.036,10.179]","[-1.422]"
"[10.216,-71.448,53.064,17.416]","[-1.422]"
"[10.046,-97.931,53.104,22.810]","[-1.422]"
"[9.828,-120.676,53.155,27.911]","[-1.422]"
"[9.567,-139.785,53.214,30.916]","[-1.422]"
"[-23.843,-1.059,46.675,-0.640]","[3.649]"
"[-23.844,0.163,46.674,0.134]","[3.649]"
"[-23.842,1.285,46.675,0.886]","[3.649]"
"[-23.839,2.350,46.678,1.567]","[3.649]"
"[-23.833,3.281,46.682,2.180]","[3.649]"
"[-23.826,4.101,46.687,2.711]","[3.649]"
"[-23.817,4.769,46.692,3.138]","[3.649]"
"[-23.807,5.289,46.699,3.480]","[3.649]"
"[-23.796,5.653,46.706,3.697]","[3.649]"
"[-23.784,5.851,46.714,3.837]","[3.649]"
"[-23.773,5.904,46.721,3.843]","[3.649]"
"[-23.761,5.791,46.729,3.787]","[3.649]"
"[-23.750,5.558,46.736,3.601]","[3.649]"
"[-23.739,5.174,46.743,3.374]","[3.649]"
"[-23.729,4.705,46.750,3.033]","[3.649]"
"[-23.720,4.113,46.755,2.675]","[3.649]"
"[-23.713,3.476,46.760,2.226]","[3.649]"
"[-23.706,2.752,46.764,1.785]","[3.649]"
"[-23.701,2.025,46.767,1.280]","[3.649]"
"[-23.698,1.252,46.770,0.807]","[3.649]"
"[-23.697,0.515,46.771,0.300]","[3.649]"
"[-23.696,-0.227,46.771,-0.155]","[3.649]"
"[-23.697,-0.901,46.770,-0.615]","[3.649]"
"[-23.700,-1.544,46.768,-1.009]","[3.649]"
"[-23.703,-2.094,46.766,-1.384]","[3.649]"
"[-23.708,-2.585,46.763,-1.685]","[3.649]"
"[-23.714,-2.970,46.759,-1.946]","[3.649]"
"[-23.720,-3.275,46.755,-2.133]","[3.649]"
"[-23.727,-3.473,46.751,-2.267]","[3.649]"
"[-23.734,-3.582,46.746,-2.331]","[3.649]"
"[-23.741,-3.591,46.741,-2.337]","[3.649]"
"[-23.748,-3.511,46.737,-2.284]","[3.649]"
"[-23.755,-3.349,46.732,-2.173]","[3.649]"
"[-23.761,-3.106,46.728,-2.020]","[3.649]"
"[-23.767,-2.805,46.724,-1.814]","[3.649]"
"[-23.772,-2.438,46.721,-1.584]","[3.649]"
"[-23.777,-2.041,46.718,-1.312]","[3.649]"
"[-23.780,-1.598,46.716,-1.034]","[3.649]"
"[-23.783,-1.152,46.714,-0.729]","[3.649]"
"[-23.785,-0.682,46.713,-0.437]","[3.649]"
"[28.491,-31.202,42.427,27.815]","[-5.130]"
"[28.433,-27.083,42.479,23.901]","[-5.130]"
"[28.384,-22.361,42.522,19.715]","[-5.130]"
"[28.344,-17.404,42.557,15.123]","[-5.130]"
"[28.315,-12.111,42.583,10.527]","[-5.130]"
"[28.296,-6.903,42.599,5.764]","[-5.130]"
"[28.287,-1.629,42.606,1.241]","[-5.130]"
"[28.289,3.267,42.604,-3.225]","[-5.130]"
"[28.300,7.990,42.593,-7.246]","[-5.130]"
"[28.320,12.101,42.575,-11.024]","[-5.130]"
"[28.348,15.850,42.550,-14.202]","[-5.130]"
"[28.383,18.832,42.519,-16.997]","[-5.130]"
"[28.423,21.332,42.482,-19.101]","[-5.130]"
"[28.468,22.994,42.443,-20.735]","[-5.130]"
"[28.515,24.127,42.400,-21.654]","[-5.130]"
"[28.563,24.434,42.356,-22.076]","[-5.130]"
"[28.612,24.234,42.312,-21.821]","[-5.130]"
"[28.660,23.295,42.269,-21.099]","[-5.130]"
"[28.705,21.925,42.229,-19.798]","[-5.130]"
"[28.747,19.959,42.191,-18.109]","[-5.130]"
"[28.785,17.680,42.156,-15.983]","[-5.130]"
"[28.817,14.985,42.127,-13.588]","[-5.130]"
"[28.844,12.118,42.102,-10.926]","[-5.130]"
"[28.865,9.031,42.083,-8.133]","[-5.130]"
"[28.881,5.917,42.070,-5.255]","[-5.130]"
"[28.889,2.779,42.062,-2.387]","[-5.130]"
"[28.892,-0.252,42.060,0.394]","[-5.130]"
"[28.888,-3.131,42.063,3.038]","[-5.130]"
"[28.880,-5.792,42.072,5.450]","[-5.130]"
"[28.866,-8.156,42.085,7.623]","[-5.130]"
"[28.847,-10.222,42.102,9.456]","[-5.130]"
"[28.825,-11.888,42.123,10.988]","[-5.130]"
"[28.800,-13.215,42.146,12.115]","[-5.130]"
"[28.773,-14.084,42.170,12.918]","[-5.130]"
"[28.744,-14.614,42.197,13.297]","[-5.130]"
"[28.715,-14.673,42.223,13.367]","[-5.130]"
"[28.686,-14.430,42.250,13.037]","[-5.130]"
"[28.658,-13.748,42.275,12.445]","[-5.130]"
"[28.631,-12.831,42.299,11.510]","[-5.130]"
"[28.607,-11.543,42.321,10.385]","[-5.130]"
"[-1.687,-2.528,54.329,0.674]","[-0.006]"
"[-1.691,-1.628,54.329,-0.460]","[-0.006]"
"[-1.693,-0.835,54.329,-0.007]","[-0.006]"
"[-1.694,-0.012,54.329,0.356]","[-0.006]"
"[-1.694,0.789,54.329,-0.692]","[-0.006]"
"[-1.692,1.460,54.329,1.117]","[-0.006]"
"[-1.688,2.198,54.329,-1.287]","[-0.006]"
"[-1.683,2.666,54.329,1.725]","[-0.006]"
"[-1.677,3.281,54.329,-1.711]","[-0.006]"
"[-1.671,3.522,54.330,2.102]","[-0.006]"
"[-1.663,3.966,54.330,-1.907]","[-0.006]"
"[-1.655,3.981,54.330,2.202]","[-0.006]"
"[-1.647,4.224,54.330,-1.847]","[-0.006]"
"[-1.639,4.039,54.331,2.014]","[-0.006]"
"[-1.631,4.070,54.331,-1.536]","[-0.006]"
"[-1.623,3.726,54.331,1.565]","[-0.006]"
"[-1.616,3.555,54.332,-1.015]","[-0.006]"
"[-1.610,3.106,54.331,0.915]","[-0.006]"
"[-1.604,2.759,54.332,-0.351]","[-0.006]"
"[-1.599,2.263,54.332,0.151]","[-0.006]"
"[-1.595,1.781,54.332,0.366]","[-0.006]"
"[-1.592,1.295,54.332,-0.627]","[-0.006]"
"[-1.590,0.730,54.332,1.042]","[-0.006]"
"[-1.589,0.301,54.332,-1.318]","[-0.006]"
"[-1.589,-0.290,54.332,1.585]","[-0.006]"
"[-1.590,-0.625,54.332,-1.831]","[-0.006]"
"[-1.592,-1.187,54.332,1.922]","[-0.006]"
"[-1.595,-1.405,54.332,-2.101]","[-0.006]"
"[-1.598,-1.888,54.332,2.007]","[-0.006]"
"[-1.602,-1.983,54.332,-2.093]","[-0.006]"
"[-1.607,-2.344,54.332,1.826]","[-0.006]"
"[-1.611,-2.324,54.332,-1.810]","[-0.006]"
"[-1.616,-2.535,54.331,1.403]","[-0.006]"
"[-1.621,-2.419,54.331,-1.291]","[-0.006]"
"[-1.626,-2.467,54.331,0.792]","[-0.006]"
"[-1.631,-2.282,54.331,-0.604]","[-0.006]"
"[-1.636,-2.169,54.331,0.073]","[-0.006]"
"[-1.640,-1.947,54.331,0.159]","[-0.006]"
"[-1.644,-1.691,54.330,-0.660]","[-0.006]"
"[-1.647,-1.461,54.330,0.898]","[-0.006]"
"[-1.181,-38.164,54.344,-0.765]","[-0.093]"
"[-1.254,-34.422,54.342,-1.093]","[-0.093]"
"[-1.318,-30.056,54.340,-0.699]","[-0.093]"
"[-1.374,-25.160,54.339,-0.850]","[-0.093]"
"[-1.419,-19.909,54.337,-0.525]","[-0.093]"
"[-1.453,-14.415,54.337,-0.484]","[-0.093]"
"[-1.476,-8.842,54.336,-0.278]","[-0.093]"
"[-1.489,-3.314,54.335,-0.062]","[-0.093]"
"[-1.490,2.039,54.335,-0.012]","[-0.093]"
"[-1.481,7.089,54.336,0.341]","[-0.093]"
"[-1.462,11.748,54.336,0.223]","[-0.093]"
"[-1.435,15.897,54.337,0.661]","[-0.093]"
"[-1.399,19.497,54.338,0.391]","[-0.093]"
"[-1.358,22.445,54.339,0.858]","[-0.093]"
"[-1.310,24.748,54.341,0.477]","[-0.093]"
"[-1.260,26.332,54.342,0.922]","[-0.093]"
"[-1.206,27.243,54.344,0.492]","[-0.093]"
"[-1.151,27.442,54.345,0.866]","[-0.093]"
"[-1.097,27.002,54.346,0.456]","[-0.093]"
"[-1.044,25.924,54.347,0.722]","[-0.093]"
"[-0.994,24.296,54.349,0.395]","[-0.093]"
"[-0.948,22.156,54.349,0.527]","[-0.093]"
"[-0.906,19.598,54.350,0.331]","[-0.093]"
"[-0.870,16.690,54.351,0.312]","[-0.093]"
"[-0.840,13.522,54.351,0.273]","[-0.093]"
"[-0.816,10.184,54.352,0.104]","[-0.093]"
"[-0.799,6.754,54.352,0.220]","[-0.093]"
"[-0.789,3.333,54.352,-0.082]","[-0.093]"
"[-0.786,-0.018,54.352,0.164]","[-0.093]"
"[-0.789,-3.199,54.352,-0.239]","[-0.093]"
"[-0.799,-6.169,54.352,0.096]","[-0.093]"
"[-0.814,-8.838,54.352,-0.361]","[-0.093]"
"[-0.834,-11.189,54.352,0.012]","[-0.093]"
"[-0.858,-13.146,54.351,-0.442]","[-0.093]"
"[-0.886,-14.715,54.351,-0.087]","[-0.093]"
"[-0.917,-15.845,54.350,-0.478]","[-0.093]"
"[-0.950,-16.560,54.349,-0.190]","[-0.093]"
"[-0.983,-16.834,54.349,-0.465]","[-0.093]"
"[-1.017,-16.705,54.348,-0.283]","[-0.093]"
"[-1.050,-16.175,54.347,-0.402]","[-0.093]"
"[3.765,-96.803,54.185,11.408]","[-0.241]"
"[3.523,-144.974,54.212,15.005]","[-0.084]"
"[3.178,-200.345,54.242,14.585]","[0.073]"
"[2.718,-260.164,54.274,17.479]","[0.230]"
"[2.133,-323.958,54.306,14.205]","[0.387]"
"[1.420,-388.876,54.332,11.221]","[0.544]"
"[0.577,-454.219,54.347,2.552]","[0.701]"
"[-0.394,-517.367,54.341,-9.021]","[0.858]"
"[-1.489,-577.539,54.308,-24.886]","[1.015]"
"[-2.699,-632.339,54.237,-46.271]","[1.172]"
"[-4.013,-681.311,54.122,-69.560]","[1.329]"
"[-5.417,-722.121,53.954,-99.753]","[1.486]"
"[-6.895,-755.200,53.726,-128.782]","[1.643]"
"[-8.428,-778.079,53.433,-164.478]","[1.800]"
"[-9.999,-792.526,53.073,-195.908]","[1.957]"
"[-11.588,-795.896,52.645,-232.178]","[2.115]"
"[-13.175,-791.320,52.151,-261.774]","[2.272]"
"[-14.743,-776.218,51.596,-293.311]","[2.429]"
"[-16.274,-754.580,50.985,-316.951]","[2.586]"
"[-17.753,-724.335,50.328,-339.449]","[2.743]"
"[-19.167,-689.499,49.634,-354.105]","[2.900]"
"[-20.505,-648.924,48.914,-365.263]","[3.057]"
"[-21.760,-605.862,48.179,-369.698]","[3.214]"
"[-22.926,-560.251,47.439,-369.563]","[3.371]"
"[-24.000,-514.125,46.704,-364.540]","[3.528]"
"[-24.982,-468.380,45.984,-355.216]","[3.685]"
"[-25.874,-423.761,45.285,-343.195]","[3.842]"
"[-26.679,-381.832,44.614,-328.135]","[3.999]"
"[-27.403,-342.237,43.973,-312.596]","[4.156]"
"[-28.051,-306.905,43.364,-295.760]","[4.313]"
"[-28.633,-274.661,42.788,-280.415]","[4.470]"
"[-29.154,-247.556,42.242,-265.515]","[4.627]"
"[-29.626,-223.865,41.722,-253.627]","[4.784]"
"[-30.055,-205.595,41.225,-243.599]","[4.942]"
"[-30.452,-191.383,40.754,-227.826]","[4.942]"
"[-30.819,-176.488,40.323,-202.389]","[4.942]"
"[-31.151,-155.748,39.947,-174.034]","[4.942]"
"[-31.437,-130.228,39.629,-144.019]","[4.942]"
"[-31.668,-101.774,39.373,-112.150]","[4.942]"
"[-31.842,-72.081,39.182,-78.922]","[4.942]"
"[18.232,3.898,49.941,-1.780]","[-3.141]"
"[18.240,4.482,49.937,-2.118]","[-3.141]"
"[18.250,4.989,49.933,-2.279]","[-3.141]"
"[18.260,5.287,49.928,-2.487]","[-3.141]"
"[18.271,5.506,49.923,-2.516]","[-3.141]"
"[18.282,5.518,49.918,-2.588]","[-3.141]"
"[18.293,5.456,49.913,-2.495]","[-3.141]"
"[18.303,5.206,49.908,-2.437]","[-3.141]"
"[18.313,4.896,49.903,-2.239]","[-3.141]"
"[18.323,4.431,49.899,-2.069]","[-3.141]"
"[18.331,3.927,49.895,-1.796]","[-3.141]"
"[18.338,3.312,49.892,-1.540]","[-3.141]"
"[18.344,2.678,49.889,-1.223]","[-3.141]"
"[18.349,1.986,49.887,-0.914]","[-3.141]"
"[18.352,1.295,49.885,-0.589]","[-3.141]"
"[18.354,0.598,49.885,-0.261]","[-3.141]"
"[18.354,-0.080,49.884,0.042]","[-3.141]"
"[18.354,-0.716,49.885,0.356]","[-3.141]"
"[18.352,-1.318,49.886,0.609]","[-3.141]"
"[18.348,-1.837,49.887,0.881]","[-3.141]"
"[18.344,-2.314,49.889,1.063]","[-3.141]"
"[18.339,-2.679,49.892,1.272]","[-3.141]"
"[18.333,-2.997,49.894,1.373]","[-3.141]"
"[18.327,-3.186,49.897,1.506]","[-3.141]"
"[18.321,-3.332,49.900,1.522]","[-3.141]"
"[18.314,-3.343,49.903,1.574]","[-3.141]"
"[18.307,-3.319,49.906,1.512]","[-3.141]"
"[18.301,-3.168,49.909,1.486]","[-3.141]"
"[18.295,-2.993,49.912,1.359]","[-3.141]"
"[18.289,-2.707,49.915,1.266]","[-3.141]"
"[18.284,-2.412,49.917,1.091]","[-3.141]"
"[18.279,-2.032,49.919,0.945]","[-3.141]"
"[18.276,-1.656,49.921,0.744]","[-3.141]"
"[18.273,-1.225,49.922,0.565]","[-3.141]"
"[18.270,-0.812,49.923,0.359]","[-3.141]"
"[18.269,-0.377,49.924,0.167]","[-3.141]"
"[18.269,0.031,49.924,-0.025]","[-3.141]"
"[18.269,0.430,49.924,-0.211]","[-3.141]"
"[18.270,0.794,49.923,-0.370]","[-3.141]"
"[18.272,1.122,49.922,-0.535]","[-3.141]"
"[26.694,-200.115,43.968,159.216]","[-5.130]"
"[26.331,-163.432,44.254,126.398]","[-5.130]"
"[26.044,-123.059,44.473,93.379]","[-5.130]"
"[25.840,-81.481,44.626,60.152]","[-5.130]"
"[25.719,-39.052,44.714,27.848]","[-5.130]"
"[25.682,2.062,44.739,-3.458]","[-5.130]"
"[25.726,41.356,44.702,-33.036]","[-5.130]"
"[25.845,77.212,44.608,-60.594]","[-5.130]"
