state,input
"[-4.100,-1.609,54.165,-0.910]","[0.343]"
"[-4.101,0.567,54.165,0.754]","[0.343]"
"[-4.098,2.934,54.165,-0.327]","[0.343]"
"[-4.090,4.848,54.166,0.927]","[0.343]"
"[-4.078,6.792,54.167,0.269]","[0.343]"
"[-4.063,8.300,54.168,0.957]","[0.343]"
"[-4.046,9.673,54.170,0.816]","[0.343]"
"[-4.025,10.680,54.172,0.857]","[0.343]"
"[-4.003,11.400,54.174,1.262]","[0.343]"
"[-3.980,11.864,54.176,0.658]","[0.343]"
"[-3.956,11.919,54.178,1.564]","[0.343]"
"[-3.933,11.850,54.180,0.402]","[0.343]"
"[-3.910,11.293,54.182,1.700]","[0.343]"
"[-3.888,10.746,54.184,0.134]","[0.343]"
"[-3.867,9.685,54.185,1.661]","[0.343]"
"[-3.849,8.753,54.187,-0.104]","[0.343]"
"[-3.833,7.334,54.188,1.457]","[0.343]"
"[-3.820,6.133,54.190,-0.281]","[0.343]"
"[-3.809,4.525,54.190,1.112]","[0.343]"
"[-3.802,3.187,54.191,-0.379]","[0.343]"
"[-3.797,1.561,54.191,0.663]","[0.343]"
"[-3.795,0.214,54.192,-0.395]","[0.343]"
"[-3.796,-1.271,54.191,0.161]","[0.343]"
"[-3.800,-2.508,54.191,-0.338]","[0.343]"
"[-3.806,-3.721,54.191,-0.343]","[0.343]"
"[-3.815,-4.749,54.190,-0.229]","[0.343]"
"[-3.825,-5.597,54.189,-0.795]","[0.343]"
"[-3.838,-6.347,54.188,-0.092]","[0.343]"
"[-3.851,-6.780,54.187,-1.145]","[0.343]"
"[-3.865,-7.210,54.186,0.044]","[0.343]"
"[-3.879,-7.223,54.184,-1.358]","[0.343]"
"[-3.894,-7.324,54.183,0.155]","[0.343]"
"[-3.908,-6.955,54.182,-1.412]","[0.343]"
"[-3.922,-6.746,54.181,0.221]","[0.343]"
"[-3.935,-6.067,54.180,-1.304]","[0.343]"
"[-3.947,-5.591,54.178,0.234]","[0.343]"
"[-3.957,-4.699,54.178,-1.051]","[0.343]"
"[-3.966,-4.016,54.177,0.190]","[0.343]"
"[-3.973,-3.020,54.176,-0.685]","[0.343]"
"[-3.978,-2.206,54.176,0.098]","[0.343]"
"[-3.982,-1.215,54.175,-0.252]","[0.343]"
"[-3.984,-0.349,54.175,-0.027]","[0.343]"
"[-3.983,0.539,54.175,0.195]","[0.343]"
"[-3.982,1.378,54.175,-0.163]","[0.343]"
"[-3.978,2.086,54.176,0.605]","[0.343]"
"[-3.973,2.827,54.176,-0.286]","[0.343]"
"[-3.967,3.302,54.177,0.929]","[0.343]"
"[-3.960,3.888,54.177,-0.374]","[0.343]"
"[-3.952,4.106,54.178,1.133]","[0.343]"
"[-3.944,4.497,54.179,-0.409]","[0.343]"
"[-3.935,4.464,54.180,1.198]","[0.343]"
"[-3.926,4.637,54.180,-0.382]","[0.343]"
"[-3.917,4.384,54.181,1.119]","[0.343]"
"[-3.908,4.337,54.182,-0.291]","[0.343]"
"[-3.900,3.913,54.183,0.911]","[0.343]"
"[-3.893,3.664,54.183,-0.146]","[0.343]"
"[-3.886,3.130,54.184,0.604]","[0.343]"
"[-3.880,2.715,54.184,0.035]","[0.343]"
"[-3.876,2.138,54.185,0.236]","[0.343]"
"[-3.872,1.601,54.185,0.227]","[0.343]"
"[-3.869,1.045,54.185,-0.144]","[0.343]"
"[-3.868,0.443,54.185,0.404]","[0.343]"
"[-3.868,-0.039,54.185,-0.493]","[0.343]"
"[-3.868,-0.649,54.185,0.537]","[0.343]"
"[-3.870,-1.016,54.185,-0.767]","[0.343]"
"[-3.873,-1.579,54.185,0.606]","[0.343]"
"[-3.876,-1.806,54.185,-0.937]","[0.343]"
"[-3.880,-2.273,54.184,0.599]","[0.343]"
"[-3.885,-2.354,54.184,-0.985]","[0.343]"
"[-3.890,-2.688,54.183,0.511]","[0.343]"
"[-3.896,-2.634,54.183,-0.908]","[0.343]"
"[-3.901,-2.810,54.182,0.354]","[0.343]"
"[-3.907,-2.643,54.182,-0.721]","[0.343]"
"[-3.912,-2.654,54.181,0.143]","[0.343]"
"[-3.917,-2.407,54.181,-0.450]","[0.343]"
"[-3.922,-2.259,54.181,-0.093]","[0.343]"
"[-3.926,-1.970,54.180,-0.131]","[0.343]"
"[-3.930,-1.685,54.180,-0.325]","[0.343]"
"[-3.933,-1.388,54.180,0.193]","[0.343]"
"[-3.936,-1.001,54.179,-0.522]","[0.343]"
"[-3.938,-0.729,54.179,0.481]","[0.343]"
"[-3.939,-0.282,54.179,-0.656]","[0.343]"
"[-3.939,-0.058,54.179,0.698]","[0.343]"
"[-3.939,0.402,54.179,-0.710]","[0.343]"
"[-3.938,0.562,54.179,0.817]","[0.343]"
"[-3.937,0.989,54.179,-0.674]","[0.343]"
"[-3.935,1.080,54.180,0.826]","[0.343]"
"[-3.932,1.432,54.180,-0.551]","[0.343]"
"[-3.936,-4.797,54.177,-2.450]","[0.502]"
"[-3.964,-23.986,54.170,-4.741]","[0.662]"
"[-4.043,-54.556,54.156,-9.258]","[0.822]"
"[-4.193,-95.212,54.133,-13.381]","[0.982]"
"[-4.432,-144.062,54.099,-20.680]","[1.142]"
"[-4.776,-199.721,54.051,-28.049]","[1.301]"
"[-5.236,-260.057,53.984,-39.406]","[1.461]"
"[-5.820,-323.573,53.893,-51.859]","[1.621]"
"[-6.532,-388.036,53.773,-68.972]","[1.781]"
"[-7.372,-451.913,53.616,-88.342]","[1.941]"
"[-8.337,-513.073,53.416,-112.488]","[2.100]"
"[-9.420,-570.029,53.164,-139.639]","[2.260]"
"[-10.612,-621.029,52.855,-170.769]","[2.420]"
"[-11.898,-664.725,52.480,-204.775]","[2.580]"
"[-13.263,-700.053,52.035,-240.954]","[2.739]"
"[-14.690,-725.905,51.516,-278.819]","[2.899]"
"[-16.158,-742.157,50.921,-316.302]","[3.059]"
"[-17.649,-748.044,50.251,-353.403]","[3.219]"
"[-19.141,-744.457,49.511,-387.353]","[3.379]"
"[-20.617,-731.048,48.705,-418.511]","[3.538]"
"[-22.058,-709.566,47.842,-444.173]","[3.698]"
"[-23.448,-680.080,46.933,-464.975]","[3.858]"
"[-24.773,-644.843,45.988,-478.894]","[4.018]"
"[-26.021,-604.249,45.022,-486.820]","[4.177]"
"[-27.186,-560.636,44.047,-487.710]","[4.337]"
"[-28.261,-514.553,43.076,-482.692]","[4.497]"
"[-29.243,-468.072,42.121,-471.681]","[4.657]"
"[-30.132,-421.717,41.193,-455.985]","[4.817]"
"[-30.930,-377.092,40.301,-436.235]","[4.976]"
"[-31.641,-334.572,39.450,-413.796]","[5.136]"
"[-32.271,-295.237,38.647,-389.686]","[5.296]"
"[-32.825,-259.277,37.892,-365.172]","[5.456]"
"[-33.313,-229.279,37.195,-331.416]","[5.456]"
"[-33.741,-199.660,36.578,-285.402]","[5.456]"
"[-34.106,-166.387,36.060,-233.521]","[5.456]"
"[-34.400,-128.121,35.647,-179.237]","[5.456]"
"[-34.616,-88.826,35.345,-122.636]","[5.456]"
"[-34.753,-48.506,35.157,-65.767]","[5.456]"
"[-34.811,-9.738,35.082,-9.767]","[5.456]"
"[-34.793,27.917,35.116,43.437]","[5.456]"
"[-34.702,62.818,35.252,92.424]","[5.456]"
"[-34.543,95.335,35.481,135.816]","[5.456]"
"[-34.324,124.229,35.790,172.521]","[5.456]"
"[-34.050,149.581,36.165,201.910]","[5.456]"
"[-33.730,170.432,36.590,223.431]","[5.456]"
"[-33.373,186.615,37.051,237.213]","[5.456]"
"[-32.988,197.571,37.532,243.213]","[5.456]"
"[-32.587,203.019,38.018,242.200]","[5.456]"
"[-32.181,202.976,38.494,234.456]","[5.456]"
"[-31.781,197.175,38.950,221.210]","[5.456]"
"[-31.397,186.318,39.374,202.825]","[5.456]"
"[-31.040,170.201,39.758,180.796]","[5.456]"
"[-30.720,150.204,40.094,155.364]","[5.456]"
"[-30.443,126.142,40.377,128.132]","[5.456]"
"[-30.217,99.947,40.604,99.103]","[5.456]"
"[-30.046,71.355,40.773,69.896]","[5.456]"
"[-29.932,42.642,40.883,40.265]","[5.456]"
"[-29.876,13.360,40.935,11.792]","[5.456]"
"[-29.877,-14.111,40.931,-15.946]","[5.456]"
"[-29.931,-40.483,40.874,-41.449]","[5.456]"
"[-30.035,-63.486,40.767,-65.225]","[5.456]"
"[-30.183,-84.126,40.616,-85.909]","[5.456]"
"[-30.368,-100.412,40.426,-104.022]","[5.456]"
"[-30.582,-113.616,40.204,-118.410]","[5.456]"
"[-30.818,-122.121,39.956,-129.585]","[5.456]"
"[-31.067,-127.388,39.689,-136.687]","[5.456]"
"[-31.323,-128.196,39.412,-140.225]","[5.456]"
"[-31.577,-126.083,39.133,-139.703]","[5.456]"
"[-31.823,-120.191,38.857,-135.654]","[5.456]"
"[-32.056,-112.016,38.594,-127.963]","[5.456]"
"[-32.268,-100.996,38.349,-117.204]","[5.456]"
"[-32.458,-88.482,38.128,-103.609]","[5.456]"
"[-32.620,-74.141,37.936,-87.778]","[5.456]"
"[-32.753,-59.108,37.779,-70.207]","[5.456]"
"[-32.856,-43.230,37.657,-51.477]","[5.456]"
"[-32.926,-27.391,37.573,-32.243]","[5.456]"
"[-32.965,-11.591,37.528,-12.998]","[5.456]"
"[-32.973,3.545,37.521,5.556]","[5.456]"
"[-32.951,17.880,37.550,23.079]","[5.456]"
"[-32.902,31.043,37.612,38.910]","[5.456]"
"[-32.828,42.771,37.704,52.917]","[5.456]"
"[-32.732,52.949,37.821,64.540]","[5.456]"
"[-32.618,61.204,37.960,73.877]","[5.456]"
"[-32.489,67.680,38.114,80.491]","[5.456]"
"[-32.350,71.921,38.280,84.708]","[5.456]"
"[-32.203,74.336,38.451,86.200]","[5.456]"
"[-32.054,74.409,38.622,85.494]","[5.456]"
"[-31.907,72.811,38.790,82.340]","[5.456]"
"[-31.765,68.986,38.950,77.415]","[5.456]"
"[-31.632,63.844,39.098,70.512]","[5.456]"
"[-31.512,56.798,39.231,62.405]","[5.456]"
"[-31.406,48.950,39.346,52.896]","[5.456]"
"[-31.317,39.684,39.442,42.803]","[5.456]"
"[-31.247,30.226,39.517,31.918]","[5.456]"
"[-31.197,19.930,39.570,21.053]","[5.456]"
"[-31.167,10.065,39.601,9.986]","[5.456]"
"[-31.157,-0.050,39.610,-0.524]","[5.456]"
"[-31.166,-9.176,39.599,-10.703]","[5.456]"
"[-31.193,-18.033,39.569,-19.884]","[5.456]"
"[-31.237,-25.477,39.520,-28.295]","[5.456]"
"[-31.295,-32.256,39.457,-35.386]","[5.456]"
"[-31.364,-37.374,39.380,-41.379]","[5.456]"
"[-31.443,-41.589,39.293,-45.869]","[5.456]"
"[-31.529,-44.080,39.198,-49.070]","[5.456]"
"[-31.619,-45.587,39.098,-50.731]","[5.456]"
"[-31.710,-45.482,38.997,-51.057]","[5.456]"
"[-31.799,-44.453,38.895,-49.956]","[5.456]"
"[-31.886,-42.056,38.798,-47.618]","[5.456]"
"[-31.967,-38.904,38.706,-44.099]","[5.456]"
"[-32.040,-34.721,38.623,-39.570]","[5.456]"
"[-32.105,-30.017,38.549,-34.210]","[5.456]"
"[-32.160,-24.668,38.487,-28.162]","[5.456]"
"[-32.203,-19.058,38.437,-21.695]","[5.456]"
"[-32.235,-13.199,38.400,-14.909]","[5.456]"
"[-32.256,-7.336,38.377,-8.131]","[5.456]"
"[-32.265,-1.594,38.368,-1.399]","[5.456]"
"[-32.262,3.922,38.372,4.933]","[5.456]"
"[-32.249,8.994,38.387,10.900]","[5.456]"
"[-32.227,13.661,38.415,16.151]","[5.456]"
"[-32.195,17.627,38.452,20.803]","[5.456]"
"[-32.156,21.069,38.497,24.523]","[5.456]"
"[-32.112,23.635,38.549,27.512]","[5.456]"
"[-32.062,25.629,38.606,29.469]","[5.456]"
"[-32.010,26.657,38.666,30.669]","[5.456]"
"[-31.956,27.139,38.728,30.845]","[5.456]"
"[-31.902,26.655,38.789,30.333]","[5.456]"
"[-31.850,25.720,38.849,28.900]","[5.456]"
"[-31.800,23.901,38.904,26.922]","[5.456]"
"[-31.754,21.784,38.956,24.199]","[5.456]"
"[-31.714,18.930,39.001,21.121]","[5.456]"
"[-31.679,15.969,39.040,17.517]","[5.456]"
"[-31.650,12.467,39.071,13.774]","[5.456]"
"[-31.629,9.063,39.095,9.742]","[5.456]"
"[-31.614,5.333,39.110,5.783]","[5.456]"
"[-31.607,1.897,39.118,1.767]","[5.456]"
"[-31.607,-1.654,39.118,-1.986]","[5.456]"
"[-31.613,-4.748,39.110,-5.588]","[5.456]"
"[-31.626,-7.773,39.096,-8.777]","[5.456]"
"[-31.643,-10.226,39.075,-11.647]","[5.456]"
"[-31.666,-12.467,39.050,-14.005]","[5.456]"
"[-31.693,-14.082,39.020,-15.927]","[5.456]"
"[-31.722,-15.394,38.987,-17.294]","[5.456]"
"[-31.753,-16.085,38.951,-18.166]","[5.456]"
"[-31.786,-16.435,38.915,-18.495]","[5.456]"
"[-31.819,-16.226,38.878,-18.327]","[5.456]"
"[-31.850,-15.684,38.842,-17.683]","[5.456]"
"[-31.881,-14.689,38.808,-16.593]","[5.456]"
"[-31.909,-13.409,38.776,-15.135]","[5.456]"
"[-31.934,-11.810,38.748,-13.321]","[5.456]"
"[-31.956,-10.001,38.723,-11.278]","[5.456]"
"[-31.974,-8.025,38.703,-8.998]","[5.456]"
"[-31.988,-5.926,38.687,-6.641]","[5.456]"
"[-31.997,-3.813,38.677,-4.175]","[5.456]"
"[-32.003,-1.664,38.671,-1.782]","[5.456]"
"[-32.004,0.357,38.670,0.596]","[5.456]"
"[-32.001,2.336,38.673,2.770]","[5.456]"
"[-31.995,4.068,38.681,4.823]","[5.456]"
"[-31.985,5.696,38.692,6.571]","[5.456]"
"[-31.972,6.989,38.707,8.122]","[5.456]"
"[-31.957,8.140,38.724,9.304]","[5.456]"
"[-31.940,8.902,38.744,10.246]","[5.456]"
"[-31.921,9.509,38.765,10.795]","[5.456]"
"[-31.902,9.709,38.787,11.097]","[5.456]"
"[-31.883,9.768,38.809,11.019]","[5.456]"
"[-31.863,9.436,38.831,10.718]","[5.456]"
"[-31.845,8.997,38.852,10.085]","[5.456]"
"[-31.828,8.215,38.871,9.276]","[5.456]"
"[-31.812,7.376,38.889,8.208]","[5.456]"
"[-31.798,6.263,38.904,7.030]","[5.456]"
"[-31.787,5.154,38.917,5.679]","[5.456]"
"[-31.778,3.855,38.927,4.290]","[5.456]"
"[-31.771,2.620,38.934,2.822]","[5.456]"
"[-31.767,1.285,38.938,1.386]","[5.456]"
"[-31.766,0.068,38.940,-0.038]","[5.456]"
"[-31.767,-1.164,38.938,-1.370]","[5.456]"
"[-31.770,-2.237,38.934,-2.610]","[5.456]"
"[-31.776,-3.250,38.928,-3.712]","[5.456]"
"[-31.783,-4.080,38.920,-4.661]","[5.456]"
"[-31.792,-4.793,38.910,-5.443]","[5.456]"
"[-31.802,-5.320,38.898,-6.032]","[5.456]"
"[-31.813,-5.689,38.886,-6.448]","[5.456]"
"[-31.824,-5.889,38.873,-6.651]","[5.456]"
"[-31.836,-5.911,38.860,-6.695]","[5.456]"
"[-31.848,-5.798,38.846,-6.529]","[5.456]"
"[-31.859,-5.505,38.834,-6.233]","[5.456]"
"[-31.870,-5.126,38.822,-5.750]","[5.456]"
"[-31.879,-4.578,38.811,-5.180]","[5.456]"
"[-31.888,-4.000,38.801,-4.459]","[5.456]"
"[-31.895,-3.277,38.793,-3.704]","[5.456]"
"[-31.901,-2.583,38.787,-2.841]","[5.456]"
"[-31.905,-1.773,38.782,-1.997]","[5.456]"
"[-31.908,-1.050,38.779,-1.094]","[5.456]"
"[-31.909,-0.240,38.778,-0.260]","[5.456]"
"[-31.909,0.432,38.778,0.589]","[5.456]"
"[-31.907,1.163,38.780,1.325]","[5.456]"
"[-31.904,1.716,38.783,2.039]","[5.456]"
"[-31.900,2.306,38.788,2.611]","[5.456]"
"[-31.895,2.691,38.794,3.131]","[5.456]"
"[-31.889,3.097,38.801,3.494]","[5.456]"
"[-31.883,3.287,38.808,3.789]","[5.456]"
"[-31.876,3.491,38.816,3.925]","[5.456]"
"[-31.869,3.481,38.824,3.989]","[5.456]"
"[-31.862,3.487,38.832,3.905]","[5.456]"
"[-31.855,3.294,38.840,3.756]","[5.456]"
"[-31.849,3.124,38.847,3.483]","[5.456]"
"[-31.843,2.783,38.853,3.159]","[5.456]"
"[-31.837,2.476,38.859,2.743]","[5.456]"
"[-31.833,2.032,38.865,2.296]","[5.456]"
"[-31.829,1.636,38.869,1.794]","[5.456]"
"[-31.826,1.143,38.872,1.281]","[5.456]"
"[-31.824,0.711,38.874,0.752]","[5.456]"
"[-31.823,0.222,38.875,0.235]","[5.456]"
"[-31.823,-0.196,38.875,-0.264]","[5.456]"
"[-31.824,-0.633,38.874,-0.734]","[5.456]"
"[-31.826,-0.994,38.872,-1.154]","[5.456]"
"[-31.828,-1.341,38.870,-1.533]","[5.456]"
"[-31.831,-1.612,38.866,-1.839]","[5.456]"
"[-31.834,-1.842,38.862,-2.098]","[5.456]"
"[-31.838,-2.004,38.858,-2.269]","[5.456]"
"[-31.842,-2.106,38.853,-2.395]","[5.456]"
"[-31.846,-2.154,38.849,-2.426]","[5.456]"
"[-31.850,-2.130,38.844,-2.420]","[5.456]"
"[-31.855,-2.070,38.839,-2.320]","[5.456]"
"[-31.859,-1.934,38.835,-2.197]","[5.456]"
"[-31.862,-1.786,38.831,-1.989]","[5.456]"
"[-31.866,-1.562,38.827,-1.775]","[5.456]"
"[-31.868,-1.351,38.824,-1.489]","[5.456]"
"[-31.871,-1.070,38.821,-1.216]","[5.456]"
"[-31.873,-0.824,38.819,-0.888]","[5.456]"
"[-31.874,-0.518,38.818,-0.592]","[5.456]"
"[-31.875,-0.270,38.817,-0.258]","[5.456]"
"[-31.875,0.029,38.817,0.026]","[5.456]"
"[-31.875,0.252,38.817,0.332]","[5.456]"
"[-31.874,0.517,38.818,0.576]","[5.456]"
"[-31.872,0.692,38.819,0.827]","[5.456]"
"[-31.871,0.901,38.821,1.008]","[5.456]"
"[-31.869,1.013,38.824,1.185]","[5.456]"
"[-31.867,1.153,38.826,1.289]","[5.456]"
"[-31.864,1.194,38.829,1.382]","[5.456]"
"[-31.862,1.259,38.832,1.405]","[5.456]"
"[-31.859,1.230,38.835,1.416]","[5.456]"
"[-31.857,1.224,38.837,1.363]","[5.456]"
"[-31.854,1.132,38.840,1.298]","[5.456]"
"[-31.853,-0.172,38.852,10.864]","[5.299]"
"[-31.849,4.301,38.897,33.365]","[5.143]"
"[-31.826,18.826,38.993,62.858]","[4.986]"
"[-31.763,44.380,39.152,96.193]","[4.829]"
"[-31.641,76.929,39.383,134.144]","[4.673]"
"[-31.448,116.498,39.692,174.653]","[4.516]"
"[-31.171,160.160,40.084,217.188]","[4.360]"
"[-30.803,208.358,40.562,259.449]","[4.203]"
"[-30.336,258.780,41.122,300.278]","[4.047]"
"[-29.766,311.731,41.760,337.642]","[3.890]"
"[-29.089,365.102,42.469,370.388]","[3.734]"
"[-28.306,418.830,43.237,397.103]","[3.577]"
"[-27.416,470.944,44.052,416.970]","[3.420]"
"[-26.424,520.988,44.899,429.428]","[3.264]"
"[-25.336,567.269,45.764,434.103]","[3.107]"
"[-24.160,609.042,46.630,431.410]","[2.951]"
"[-22.905,645.140,47.483,421.306]","[2.794]"
"[-21.585,674.700,48.310,405.200]","[2.638]"
"[-20.213,697.319,49.098,383.070]","[2.481]"
"[-18.803,712.174,49.839,357.240]","[2.324]"
"[-17.371,719.760,50.523,327.305]","[2.168]"
"[-15.932,719.390,51.147,296.353]","[2.011]"
"[-14.500,712.411,51.706,263.227]","[1.855]"
"[-13.088,698.315,52.201,231.582]","[1.698]"
"[-11.711,679.081,52.631,199.316]","[1.542]"
"[-10.377,654.384,53.001,170.402]","[1.385]"
"[-9.096,626.513,53.312,141.872]","[1.228]"
"[-7.874,595.308,53.571,117.696]","[1.072]"
"[-6.715,563.036,53.783,94.406]","[0.915]"
"[-5.623,529.674,53.953,75.576]","[0.759]"
"[-4.596,497.204,54.086,57.807]","[0.602]"
"[-3.633,465.694,54.187,43.846]","[0.446]"
"[-2.730,436.691,54.261,30.999]","[0.289]"
"[-1.883,410.284,54.313,20.783]","[0.133]"
"[-1.085,387.605,54.344,9.970]","[-0.024]"
"[-0.329,368.488,54.356,2.753]","[-0.181]"
"[0.393,353.815,54.354,-4.327]","[-0.337]"
"[1.090,343.308,54.339,-10.658]","[-0.494]"
"[1.771,337.446,54.312,-16.320]","[-0.650]"
"[2.438,329.518,54.276,-19.945]","[-0.650]"
"[3.080,313.277,54.232,-23.700]","[-0.650]"
"[3.683,289.822,54.183,-24.955]","[-0.650]"
"[4.233,260.296,54.133,-25.465]","[-0.650]"
"[4.719,225.807,54.082,-24.519]","[-0.650]"
"[5.133,187.601,54.036,-21.464]","[-0.650]"
"[5.467,146.590,53.996,-18.542]","[-0.650]"
"[5.717,104.274,53.965,-12.689]","[-0.650]"
"[5.883,61.181,53.943,-8.718]","[-0.650]"
"[5.963,19.058,53.933,-1.549]","[-0.650]"
"[5.960,-22.007,53.934,2.219]","[-0.650]"
"[5.878,-60.149,53.945,9.064]","[-0.650]"
"[5.722,-95.661,53.966,11.539]","[-0.650]"
"[5.500,-126.749,53.994,16.751]","[-0.650]"
"[5.219,-153.969,54.028,17.370]","[-0.650]"
"[4.889,-175.810,54.066,20.266]","[-0.650]"
"[4.520,-192.953,54.105,19.119]","[-0.650]"
"[4.123,-204.345,54.144,19.684]","[-0.650]"
"[3.708,-210.688,54.181,17.402]","[-0.650]"
"[3.285,-211.472,54.215,16.128]","[-0.650]"
"[2.867,-207.361,54.245,13.604]","[-0.650]"
"[2.461,-198.375,54.269,11.211]","[-0.650]"
"[2.077,-185.126,54.290,9.277]","[-0.650]"
"[1.724,-168.058,54.306,6.442]","[-0.650]"
"[1.408,-147.741,54.317,5.605]","[-0.650]"
"[1.135,-124.892,54.326,2.788]","[-0.650]"
"[0.910,-100.055,54.332,3.123]","[-0.650]"
"[0.736,-74.066,54.335,0.516]","[-0.650]"
"[0.614,-47.434,54.337,1.709]","[-0.650]"
"[0.546,-20.998,54.338,-0.690]","[-0.650]"
"[0.529,4.799,54.339,0.827]","[-0.650]"
"[0.563,29.193,54.338,-1.432]","[-0.650]"
"[0.644,51.850,54.336,-0.144]","[-0.650]"
"[0.768,72.126,54.334,-2.266]","[-0.650]"
"[0.930,89.835,54.330,-1.606]","[-0.650]"
"[1.124,104.492,54.325,-3.462]","[-0.650]"
"[1.345,116.059,54.318,-3.582]","[-0.650]"
"[1.585,124.255,54.310,-4.922]","[-0.650]"
"[1.838,129.157,54.299,-5.732]","[-0.650]"
"[2.098,130.736,54.287,-6.266]","[-0.650]"
"[2.358,129.113,54.273,-7.507]","[-0.650]"
"[2.611,124.557,54.259,-7.017]","[-0.650]"
"[2.853,117.143,54.243,-8.373]","[-0.650]"
"[3.077,107.458,54.228,-6.811]","[-0.650]"
"[3.280,95.462,54.213,-8.007]","[-0.650]"
"[3.458,82.027,54.200,-5.537]","[-0.650]"
"[3.607,66.975,54.188,-6.405]","[-0.650]"
"[3.725,51.377,54.178,-3.383]","[-0.650]"
"[3.811,34.938,54.171,-3.870]","[-0.650]"
"[3.865,18.801,54.166,-0.772]","[-0.650]"
"[3.886,2.619,54.164,-0.909]","[-0.650]"
"[3.876,-12.538,54.165,1.777]","[-0.650]"
"[3.836,-26.991,54.169,1.926]","[-0.650]"
"[3.769,-39.880,54.175,3.801]","[-0.650]"
"[3.678,-51.425,54.183,4.181]","[-0.650]"
"[3.566,-61.075,54.192,5.009]","[-0.650]"
"[3.435,-68.907,54.203,5.598]","[-0.650]"
"[3.292,-74.724,54.213,5.332]","[-0.650]"
"[3.139,-78.456,54.225,6.134]","[-0.650]"
"[2.980,-80.243,54.236,4.903]","[-0.650]"
"[2.820,-79.902,54.247,5.919]","[-0.650]"
"[2.662,-77.851,54.257,3.982]","[-0.650]"
"[2.510,-73.840,54.266,5.172]","[-0.650]"
"[2.367,-68.477,54.274,2.857]","[-0.650]"
"[2.237,-61.504,54.281,4.122]","[-0.650]"
"[2.122,-53.620,54.287,1.762]","[-0.650]"
"[2.024,-44.600,54.291,2.947]","[-0.650]"
"[1.944,-35.149,54.295,0.836]","[-0.650]"
"[1.884,-25.104,54.298,1.748]","[-0.650]"
"[1.843,-15.102,54.300,0.114]","[-0.650]"
"[1.823,-5.056,54.300,0.570]","[-0.650]"
"[1.822,4.526,54.301,-0.440]","[-0.650]"
"[1.841,13.642,54.300,-0.570]","[-0.650]"
"[1.876,21.957,54.298,-0.888]","[-0.650]"
"[1.927,29.381,54.296,-1.643]","[-0.650]"
"[1.992,35.781,54.293,-1.273]","[-0.650]"
"[2.069,40.975,54.289,-2.589]","[-0.650]"
"[2.155,45.050,54.285,-1.603]","[-0.650]"
"[12.360,14.731,52.363,-4.134]","[-2.217]"
"[12.393,17.897,52.353,-5.603]","[-2.217]"
"[12.431,20.804,52.341,-5.944]","[-2.217]"
"[12.475,22.742,52.328,-7.057]","[-2.217]"
"[12.522,24.371,52.314,-7.065]","[-2.217]"
"[12.571,25.015,52.299,-7.741]","[-2.217]"
"[12.621,25.333,52.284,-7.446]","[-2.217]"
"[12.671,24.745,52.269,-7.649]","[-2.217]"
"[12.720,23.842,52.255,-7.104]","[-2.217]"
"[12.766,22.197,52.241,-6.845]","[-2.217]"
"[12.808,20.269,52.228,-6.123]","[-2.217]"
"[12.846,17.820,52.216,-5.459]","[-2.217]"
"[12.879,15.139,52.206,-4.646]","[-2.217]"
"[12.906,12.194,52.198,-3.670]","[-2.217]"
"[12.928,9.077,52.191,-2.854]","[-2.217]"
"[12.943,5.956,52.187,-1.684]","[-2.217]"
"[12.951,2.731,52.184,-0.950]","[-2.217]"
"[12.954,-0.256,52.183,0.286]","[-2.217]"
"[12.950,-3.281,52.184,0.870]","[-2.217]"
"[12.941,-5.869,52.188,2.046]","[-2.217]"
"[12.927,-8.433,52.192,2.435]","[-2.217]"
"[12.908,-10.417,52.198,3.445]","[-2.217]"
"[12.885,-12.324,52.205,3.618]","[-2.217]"
"[12.859,-13.575,52.213,4.380]","[-2.217]"
"[12.831,-14.706,52.222,4.344]","[-2.217]"
"[12.801,-15.175,52.231,4.807]","[-2.217]"
"[12.770,-15.495,52.240,4.592]","[-2.217]"
"[12.739,-15.212,52.250,4.739]","[-2.217]"
"[12.709,-14.763,52.259,4.388]","[-2.217]"
"[12.680,-13.823,52.267,4.231]","[-2.217]"
"[12.654,-12.715,52.276,3.799]","[-2.217]"
"[12.630,-11.269,52.283,3.377]","[-2.217]"
"[12.609,-9.665,52.289,2.919]","[-2.217]"
"[12.591,-7.894,52.294,2.290]","[-2.217]"
"[12.577,-5.987,52.298,1.857]","[-2.217]"
"[12.567,-4.090,52.301,1.093]","[-2.217]"
"[12.561,-2.084,52.303,0.726]","[-2.217]"
"[12.558,-0.251,52.304,-0.094]","[-2.217]"
"[12.560,1.658,52.303,-0.367]","[-2.217]"
"[12.565,3.261,52.302,-1.164]","[-2.217]"
"[12.573,4.904,52.300,-1.327]","[-2.217]"
"[12.584,6.147,52.296,-2.031]","[-2.217]"
"[12.597,7.394,52.292,-2.080]","[-2.217]"
"[12.613,8.195,52.287,-2.632]","[-2.217]"
"[12.630,8.967,52.282,-2.577]","[-2.217]"
"[12.648,9.293,52.277,-2.935]","[-2.217]"
"[12.667,9.560,52.271,-2.793]","[-2.217]"
"[12.686,9.425,52.265,-2.938]","[-2.217]"
"[12.704,9.207,52.260,-2.733]","[-2.217]"
"[12.722,8.669,52.254,-2.665]","[-2.217]"
"[12.739,8.031,52.249,-2.425]","[-2.217]"
"[12.754,7.178,52.245,-2.165]","[-2.217]"
