state,input
"[18.957,0.010,50.267,-0.018]","[-3.061]"
"[18.957,0.018,50.267,0.001]","[-3.061]"
"[18.957,0.010,50.267,-0.017]","[-3.061]"
"[18.957,0.018,50.267,-0.000]","[-3.061]"
"[18.957,0.011,50.267,-0.016]","[-3.061]"
"[18.957,0.018,50.267,-0.002]","[-3.061]"
"[18.957,0.011,50.267,-0.014]","[-3.061]"
"[18.957,0.017,50.267,-0.003]","[-3.061]"
"[18.957,0.012,50.267,-0.012]","[-3.061]"
"[18.957,0.016,50.267,-0.006]","[-3.061]"
"[18.957,0.013,50.267,-0.010]","[-3.061]"
"[18.957,0.015,50.267,-0.008]","[-3.061]"
"[18.957,0.014,50.267,-0.008]","[-3.061]"
"[18.957,0.015,50.267,-0.009]","[-3.061]"
"[18.957,0.014,50.267,-0.007]","[-3.061]"
"[18.957,0.014,50.267,-0.011]","[-3.061]"
"[18.957,0.015,50.267,-0.005]","[-3.061]"
"[18.957,0.014,50.267,-0.012]","[-3.061]"
"[18.957,0.015,50.267,-0.005]","[-3.061]"
"[18.957,0.014,50.267,-0.012]","[-3.061]"
"[18.957,0.015,50.267,-0.005]","[-3.061]"
"[18.957,0.014,50.267,-0.012]","[-3.061]"
"[18.957,0.015,50.267,-0.005]","[-3.061]"
"[18.957,0.014,50.267,-0.012]","[-3.061]"
"[18.957,0.015,50.267,-0.006]","[-3.061]"
"[18.957,0.014,50.267,-0.011]","[-3.061]"
"[18.957,0.014,50.267,-0.006]","[-3.061]"
"[18.957,0.015,50.267,-0.010]","[-3.061]"
"[18.957,0.014,50.267,-0.007]","[-3.061]"
"[18.957,0.015,50.267,-0.009]","[-3.061]"
"[18.957,0.013,50.267,-0.008]","[-3.061]"
"[18.957,0.016,50.267,-0.008]","[-3.061]"
"[18.957,0.013,50.267,-0.009]","[-3.061]"
"[18.957,0.016,50.267,-0.007]","[-3.061]"
"[18.957,0.013,50.267,-0.010]","[-3.061]"
"[18.957,0.016,50.267,-0.007]","[-3.061]"
"[18.957,0.012,50.267,-0.010]","[-3.061]"
"[18.957,0.016,50.267,-0.007]","[-3.061]"
"[18.957,0.013,50.267,-0.010]","[-3.061]"
"[18.957,0.016,50.267,-0.007]","[-3.061]"
"[18.957,0.013,50.267,-0.009]","[-3.061]"
"[18.955,-2.160,50.270,2.929]","[-2.982]"
"[18.943,-10.184,50.279,6.873]","[-2.902]"
"[18.911,-21.330,50.300,13.782]","[-2.823]"
"[18.854,-35.671,50.334,20.757]","[-2.744]"
"[18.767,-51.244,50.385,29.219]","[-2.665]"
"[18.648,-68.185,50.451,37.260]","[-2.586]"
"[18.495,-85.238,50.534,45.603]","[-2.506]"
"[18.307,-102.446,50.633,53.379]","[-2.427]"
"[18.085,-119.175,50.747,60.553]","[-2.348]"
"[17.831,-135.285,50.875,67.254]","[-2.269]"
"[17.545,-150.665,51.015,72.714]","[-2.189]"
"[17.229,-164.966,51.166,77.934]","[-2.110]"
"[16.886,-178.490,51.325,81.505]","[-2.031]"
"[16.516,-190.698,51.492,85.125]","[-1.952]"
"[16.123,-202.189,51.664,86.889]","[-1.872]"
"[15.709,-212.288,51.840,88.968]","[-1.793]"
"[15.275,-221.774,52.018,89.157]","[-1.714]"
"[14.823,-229.909,52.197,89.851]","[-1.635]"
"[14.356,-237.537,52.376,88.768]","[-1.555]"
"[13.874,-243.938,52.553,88.273]","[-1.476]"
"[13.380,-249.920,52.727,86.237]","[-1.397]"
"[12.875,-254.850,52.898,84.747]","[-1.318]"
"[12.361,-259.422,53.065,82.054]","[-1.238]"
"[11.838,-263.143,53.227,79.750]","[-1.159]"
"[11.309,-266.544,53.384,76.651]","[-1.080]"
"[10.773,-269.299,53.534,73.690]","[-1.001]"
"[10.232,-271.751,53.678,70.382]","[-0.921]"
"[9.686,-273.751,53.815,66.900]","[-0.842]"
"[9.137,-275.455,53.946,63.520]","[-0.763]"
"[8.584,-276.874,54.069,59.640]","[-0.684]"
"[8.030,-278.003,54.185,56.268]","[-0.604]"
"[7.472,-278.979,54.293,52.103]","[-0.525]"
"[6.917,-276.722,54.393,47.033]","[-0.525]"
"[6.371,-268.477,54.482,42.215]","[-0.525]"
"[5.847,-256.123,54.560,36.569]","[-0.525]"
"[5.350,-240.577,54.628,31.566]","[-0.525]"
"[4.886,-223.140,54.687,26.674]","[-0.525]"
"[4.458,-204.464,54.736,22.289]","[-0.525]"
"[4.068,-185.375,54.776,18.633]","[-0.525]"
"[3.717,-166.328,54.810,15.075]","[-0.525]"
"[3.402,-147.782,54.838,12.656]","[-0.525]"
"[3.125,-130.044,54.860,9.858]","[-0.525]"
"[2.881,-113.310,54.878,8.457]","[-0.525]"
"[2.670,-97.777,54.893,6.270]","[-0.525]"
"[2.489,-83.469,54.905,5.598]","[-0.525]"
"[2.335,-70.499,54.914,3.889]","[-0.525]"
"[2.205,-58.788,54.922,3.669]","[-0.525]"
"[2.098,-48.386,54.928,2.354]","[-0.525]"
"[2.010,-39.167,54.933,2.354]","[-0.525]"
"[1.940,-31.131,54.936,1.391]","[-0.525]"
"[1.884,-24.144,54.939,1.432]","[-0.525]"
"[1.842,-18.165,54.941,0.808]","[-0.525]"
"[1.811,-13.077,54.943,0.768]","[-0.525]"
"[1.789,-8.804,54.944,0.471]","[-0.525]"
"[1.775,-5.266,54.945,0.280]","[-0.525]"
"[1.767,-2.355,54.946,0.292]","[-0.525]"
"[1.764,-0.035,54.946,-0.075]","[-0.525]"
"[1.766,1.827,54.946,0.205]","[-0.525]"
"[1.771,3.224,54.946,-0.320]","[-0.525]"
"[1.778,4.309,54.946,0.166]","[-0.525]"
"[1.788,5.033,54.945,-0.469]","[-0.525]"
"[1.798,5.563,54.945,0.142]","[-0.525]"
"[1.810,5.820,54.945,-0.533]","[-0.525]"
"[1.821,5.970,54.944,0.112]","[-0.525]"
"[1.833,5.921,54.944,-0.522]","[-0.525]"
"[1.845,5.827,54.943,0.064]","[-0.525]"
"[1.856,5.595,54.943,-0.452]","[-0.525]"
"[1.867,5.354,54.943,-0.005]","[-0.525]"
"[1.877,5.028,54.942,-0.337]","[-0.525]"
"[1.887,4.711,54.942,-0.091]","[-0.525]"
"[1.896,4.355,54.941,-0.198]","[-0.525]"
"[1.904,4.009,54.941,-0.184]","[-0.525]"
"[1.912,3.663,54.941,-0.052]","[-0.525]"
"[1.919,3.319,54.941,-0.272]","[-0.525]"
"[1.925,3.008,54.940,0.080]","[-0.525]"
"[1.930,2.685,54.940,-0.342]","[-0.525]"
"[1.935,2.419,54.940,0.184]","[-0.525]"
"[1.940,2.128,54.940,-0.382]","[-0.525]"
"[1.944,1.911,54.940,0.247]","[-0.525]"
"[1.947,1.659,54.940,-0.385]","[-0.525]"
"[1.950,1.487,54.939,0.265]","[-0.525]"
"[1.953,1.274,54.939,-0.349]","[-0.525]"
"[1.955,1.140,54.939,0.237]","[-0.525]"
"[1.957,0.968,54.939,-0.275]","[-0.525]"
"[1.959,0.865,54.939,0.169]","[-0.525]"
"[1.961,0.731,54.939,-0.172]","[-0.525]"
"[1.962,0.649,54.939,0.072]","[-0.525]"
"[1.963,0.551,54.939,-0.052]","[-0.525]"
"[1.964,0.484,54.939,-0.039]","[-0.525]"
"[1.965,0.418,54.939,0.071]","[-0.525]"
"[1.965,0.361,54.939,-0.149]","[-0.525]"
"[1.966,0.322,54.939,0.181]","[-0.525]"
"[1.966,0.270,54.939,-0.241]","[-0.525]"
"[1.967,0.253,54.939,0.264]","[-0.525]"
"[1.967,0.205,54.939,-0.302]","[-0.525]"
"[1.968,0.203,54.939,0.310]","[-0.525]"
"[1.968,0.160,54.939,-0.325]","[-0.525]"
"[1.968,0.168,54.939,0.313]","[-0.525]"
"[1.968,0.131,54.939,-0.305]","[-0.525]"
"[1.968,0.142,54.939,0.274]","[-0.525]"
"[1.969,0.112,54.939,-0.245]","[-0.525]"
"[1.969,0.123,54.939,0.197]","[-0.525]"
"[1.969,0.102,54.939,-0.153]","[-0.525]"
"[1.969,0.107,54.939,0.093]","[-0.525]"
"[1.969,0.097,54.939,-0.041]","[-0.525]"
"[1.969,0.094,54.939,-0.023]","[-0.525]"
"[1.969,0.096,54.939,0.076]","[-0.525]"
"[1.969,0.084,54.939,-0.137]","[-0.525]"
"[1.969,0.096,54.939,0.183]","[-0.525]"
"[1.970,0.075,54.939,-0.233]","[-0.525]"
"[1.970,0.096,54.939,0.265]","[-0.525]"
"[1.970,0.068,54.939,-0.299]","[-0.525]"
"[1.970,0.095,54.939,0.312]","[-0.525]"
"[1.970,0.063,54.939,-0.326]","[-0.525]"
"[1.970,0.093,54.939,0.317]","[-0.525]"
"[1.970,0.061,54.939,-0.310]","[-0.525]"
"[1.970,0.089,54.939,0.281]","[-0.525]"
"[1.970,0.060,54.939,-0.253]","[-0.525]"
"[1.970,0.083,54.939,0.206]","[-0.525]"
"[1.970,0.061,54.939,-0.164]","[-0.525]"
"[1.970,0.077,54.939,0.105]","[-0.525]"
"[1.970,0.064,54.939,-0.054]","[-0.525]"
"[1.970,0.069,54.939,-0.010]","[-0.525]"
"[1.970,0.067,54.939,0.062]","[-0.525]"
"[1.970,0.061,54.939,-0.123]","[-0.525]"
"[1.970,0.070,54.939,0.169]","[-0.525]"
"[1.970,0.055,54.939,-0.220]","[-0.525]"
"[1.971,0.072,54.939,0.252]","[-0.525]"
"[1.971,0.049,54.939,-0.287]","[-0.525]"
"[1.971,0.073,54.939,0.301]","[-0.525]"
"[1.971,0.045,54.939,-0.315]","[-0.525]"
"[1.971,0.072,54.939,0.308]","[-0.525]"
"[1.971,0.044,54.939,-0.302]","[-0.525]"
"[1.971,0.069,54.939,0.274]","[-0.525]"
"[1.971,0.044,54.939,-0.248]","[-0.525]"
"[1.971,0.065,54.939,0.202]","[-0.525]"
"[1.971,0.046,54.939,-0.161]","[-0.525]"
"[1.971,0.060,54.939,0.103]","[-0.525]"
"[1.971,0.049,54.939,-0.052]","[-0.525]"
"[1.971,0.054,54.939,-0.011]","[-0.525]"
"[1.971,0.053,54.939,0.063]","[-0.525]"
"[1.971,0.048,54.939,-0.124]","[-0.525]"
"[1.971,0.057,54.939,0.170]","[-0.525]"
"[1.971,0.043,54.939,-0.221]","[-0.525]"
"[1.971,0.061,54.939,0.254]","[-0.525]"
"[1.971,0.039,54.939,-0.289]","[-0.525]"
"[1.971,0.063,54.939,0.304]","[-0.525]"
"[1.971,0.036,54.939,-0.320]","[-0.525]"
"[1.971,0.063,54.939,0.314]","[-0.525]"
"[1.971,0.036,54.939,-0.308]","[-0.525]"
"[1.971,0.062,54.939,0.282]","[-0.525]"
"[1.971,0.037,54.939,-0.256]","[-0.525]"
"[1.971,0.059,54.939,0.213]","[-0.525]"
"[1.971,0.040,54.939,-0.171]","[-0.525]"
"[1.971,0.055,54.939,0.115]","[-0.525]"
"[1.971,0.044,54.939,-0.064]","[-0.525]"
"[1.971,0.049,54.939,0.002]","[-0.525]"
"[1.971,0.049,54.939,0.051]","[-0.525]"
"[1.971,0.044,54.939,-0.111]","[-0.525]"
"[1.971,0.054,54.939,0.158]","[-0.525]"
"[1.971,0.039,54.939,-0.209]","[-0.525]"
"[1.971,0.058,54.939,0.243]","[-0.525]"
"[1.971,0.036,54.939,-0.279]","[-0.525]"
"[1.971,0.060,54.939,0.296]","[-0.525]"
"[1.971,0.034,54.939,-0.312]","[-0.525]"
"[1.971,0.061,54.939,0.308]","[-0.525]"
"[1.971,0.033,54.939,-0.304]","[-0.525]"
"[1.971,0.060,54.939,0.279]","[-0.525]"
"[1.971,0.035,54.939,-0.255]","[-0.525]"
"[1.971,0.058,54.939,0.213]","[-0.525]"
"[1.971,0.038,54.939,-0.173]","[-0.525]"
"[1.971,0.053,54.939,0.118]","[-0.525]"
"[1.971,0.043,54.939,-0.068]","[-0.525]"
"[1.971,0.049,54.939,0.007]","[-0.525]"
"[1.971,0.048,54.939,0.045]","[-0.525]"
"[1.971,0.043,54.939,-0.105]","[-0.525]"
"[1.971,0.052,54.939,0.152]","[-0.525]"
"[1.971,0.039,54.939,-0.203]","[-0.525]"
"[1.971,0.057,54.939,0.238]","[-0.525]"
"[1.971,0.035,54.939,-0.274]","[-0.525]"
"[1.971,0.059,54.939,0.291]","[-0.525]"
"[1.971,0.033,54.939,-0.308]","[-0.525]"
"[1.971,0.061,54.939,0.306]","[-0.525]"
"[1.971,0.033,54.939,-0.302]","[-0.525]"
"[1.971,0.060,54.939,0.279]","[-0.525]"
"[1.971,0.034,54.939,-0.255]","[-0.525]"
"[1.971,0.058,54.939,0.214]","[-0.525]"
"[1.971,0.037,54.939,-0.175]","[-0.525]"
"[1.971,0.054,54.939,0.120]","[-0.525]"
"[1.971,0.042,54.939,-0.071]","[-0.525]"
"[1.971,0.049,54.939,0.010]","[-0.525]"
"[1.971,0.046,54.939,0.042]","[-0.525]"
"[1.971,0.044,54.939,-0.102]","[-0.525]"
"[1.971,0.051,54.939,0.149]","[-0.525]"
"[1.971,0.039,54.939,-0.201]","[-0.525]"
"[1.971,0.056,54.939,0.236]","[-0.525]"
"[1.971,0.036,54.939,-0.274]","[-0.525]"
"[1.971,0.058,54.939,0.292]","[-0.525]"
"[1.971,0.034,54.939,-0.311]","[-0.525]"
"[1.971,0.060,54.939,0.309]","[-0.525]"
"[1.971,0.033,54.939,-0.307]","[-0.525]"
"[1.971,0.059,54.939,0.285]","[-0.525]"
"[1.971,0.035,54.939,-0.263]","[-0.525]"
"[1.971,0.057,54.939,0.223]","[-0.525]"
"[1.971,0.038,54.939,-0.185]","[-0.525]"
"[1.971,0.053,54.939,0.132]","[-0.525]"
"[1.971,0.042,54.939,-0.084]","[-0.525]"
"[1.971,0.049,54.939,0.024]","[-0.525]"
"[1.971,0.047,54.939,0.028]","[-0.525]"
"[1.971,0.044,54.939,-0.087]","[-0.525]"
"[1.971,0.052,54.939,0.135]","[-0.525]"
"[1.971,0.039,54.939,-0.187]","[-0.525]"
"[1.971,0.056,54.939,0.222]","[-0.525]"
"[1.971,0.035,54.939,-0.260]","[-0.525]"
"[1.971,0.059,54.939,0.280]","[-0.525]"
"[1.971,0.033,54.939,-0.299]","[-0.525]"
"[1.971,0.060,54.939,0.299]","[-0.525]"
"[1.971,0.033,54.939,-0.298]","[-0.525]"
"[1.971,0.059,54.939,0.277]","[-0.525]"
"[1.971,0.034,54.939,-0.256]","[-0.525]"
"[1.971,0.057,54.939,0.217]","[-0.525]"
"[1.971,0.037,54.939,-0.181]","[-0.525]"
"[1.971,0.054,54.939,0.128]","[-0.525]"
"[1.971,0.042,54.939,-0.081]","[-0.525]"
"[1.971,0.049,54.939,0.021]","[-0.525]"
"[1.971,0.046,54.939,0.030]","[-0.525]"
"[1.971,0.044,54.939,-0.089]","[-0.525]"
"[1.971,0.051,54.939,0.136]","[-0.525]"
"[1.971,0.039,54.939,-0.188]","[-0.525]"
"[1.971,0.056,54.939,0.225]","[-0.525]"
"[1.971,0.035,54.939,-0.263]","[-0.525]"
"[1.971,0.059,54.939,0.283]","[-0.525]"
"[1.971,0.033,54.939,-0.304]","[-0.525]"
"[1.971,0.060,54.939,0.304]","[-0.525]"
"[1.971,0.033,54.939,-0.304]","[-0.525]"
"[1.971,0.060,54.939,0.285]","[-0.525]"
"[1.971,0.034,54.939,-0.265]","[-0.525]"
"[1.971,0.058,54.939,0.227]","[-0.525]"
"[1.971,0.036,54.939,-0.192]","[-0.525]"
"[1.971,0.054,54.939,0.140]","[-0.525]"
"[1.971,0.041,54.939,-0.093]","[-0.525]"
"[1.971,0.050,54.939,0.034]","[-0.525]"
"[1.971,0.045,54.939,0.017]","[-0.525]"
"[1.971,0.045,54.939,-0.076]","[-0.525]"
"[1.971,0.050,54.939,0.123]","[-0.525]"
"[1.971,0.041,54.939,-0.176]","[-0.525]"
"[1.971,0.054,54.939,0.213]","[-0.525]"
"[1.971,0.037,54.939,-0.252]","[-0.525]"
"[1.971,0.057,54.939,0.274]","[-0.525]"
"[1.971,0.034,54.939,-0.295]","[-0.525]"
"[1.971,0.059,54.939,0.297]","[-0.525]"
"[1.971,0.034,54.939,-0.299]","[-0.525]"
"[1.971,0.059,54.939,0.281]","[-0.525]"
"[1.971,0.035,54.939,-0.263]","[-0.525]"
"[1.971,0.057,54.939,0.226]","[-0.525]"
"[1.971,0.038,54.939,-0.192]","[-0.525]"
"[1.971,0.053,54.939,0.142]","[-0.525]"
"[1.971,0.042,54.939,-0.096]","[-0.525]"
"[1.971,0.049,54.939,0.038]","[-0.525]"
"[1.971,0.046,54.939,0.012]","[-0.525]"
"[1.971,0.044,54.939,-0.071]","[-0.525]"
"[1.971,0.051,54.939,0.118]","[-0.525]"
"[1.971,0.039,54.939,-0.171]","[-0.525]"
"[1.971,0.055,54.939,0.208]","[-0.525]"
"[1.971,0.036,54.939,-0.247]","[-0.525]"
"[1.971,0.059,54.939,0.269]","[-0.525]"
"[1.971,0.033,54.939,-0.291]","[-0.525]"
"[1.974,3.079,54.938,-0.913]","[-0.601]"
"[1.988,11.565,54.936,-1.098]","[-0.678]"
"[2.024,23.992,54.933,-2.086]","[-0.754]"
"[2.087,39.215,54.928,-2.766]","[-0.830]"
"[2.182,56.207,54.921,-3.995]","[-0.907]"
"[2.313,74.190,54.912,-5.189]","[-0.983]"
"[2.479,92.514,54.900,-6.685]","[-1.059]"
"[2.682,110.664,54.885,-8.472]","[-1.136]"
"[2.921,128.282,54.866,-10.305]","[-1.212]"
"[3.194,145.028,54.843,-12.732]","[-1.288]"
"[3.500,160.772,54.816,-14.955]","[-1.365]"
"[3.836,175.279,54.783,-17.993]","[-1.441]"
"[4.200,188.588,54.744,-20.611]","[-1.517]"
"[4.589,200.525,54.699,-24.158]","[-1.594]"
"[5.001,211.246,54.648,-27.140]","[-1.670]"
"[5.429,217.709,54.592,-29.438]","[-1.670]"
"[5.865,217.473,54.530,-32.040]","[-1.670]"
"[6.294,212.330,54.465,-32.867]","[-1.670]"
"[6.710,203.316,54.399,-33.822]","[-1.670]"
"[7.105,191.750,54.331,-33.305]","[-1.670]"
"[7.475,178.314,54.265,-32.770]","[-1.670]"
"[7.817,163.904,54.201,-31.271]","[-1.670]"
"[8.130,148.981,54.140,-29.608]","[-1.670]"
"[8.413,134.059,54.083,-27.570]","[-1.670]"
"[8.666,119.492,54.030,-25.205]","[-1.670]"
"[8.891,105.467,53.982,-23.023]","[-1.670]"
"[9.089,92.306,53.939,-20.345]","[-1.670]"
"[9.261,79.930,53.900,-18.305]","[-1.670]"
"[9.409,68.676,53.866,-15.620]","[-1.670]"
"[9.536,58.262,53.837,-13.882]","[-1.670]"
"[9.643,49.049,53.811,-11.406]","[-1.670]"
"[9.733,40.628,53.790,-10.021]","[-1.670]"
"[9.807,33.365,53.772,-7.888]","[-1.670]"
"[9.867,26.801,53.757,-6.831]","[-1.670]"
"[9.915,21.275,53.745,-5.113]","[-1.670]"
"[9.952,16.346,53.736,-4.317]","[-1.670]"
"[9.981,12.286,53.728,-3.036]","[-1.670]"
"[10.002,8.734,53.723,-2.418]","[-1.670]"
"[10.016,5.862,53.719,-1.562]","[-1.670]"
"[10.026,3.428,53.717,-1.044]","[-1.670]"
"[10.030,1.479,53.715,-0.576]","[-1.670]"
"[10.032,-0.078,53.714,-0.099]","[-1.670]"
"[10.030,-1.331,53.714,0.038]","[-1.670]"
"[10.027,-2.226,53.715,0.508]","[-1.670]"
"[10.021,-2.974,53.716,0.385]","[-1.670]"
"[10.015,-3.388,53.717,0.858]","[-1.670]"
"[10.008,-3.781,53.718,0.552]","[-1.670]"
"[10.000,-3.866,53.720,1.016]","[-1.670]"
"[9.992,-4.016,53.722,0.608]","[-1.670]"
"[9.984,-3.893,53.723,1.035]","[-1.670]"
"[9.976,-3.884,53.725,0.604]","[-1.670]"
"[9.969,-3.645,53.727,0.961]","[-1.670]"
"[9.961,-3.534,53.728,0.573]","[-1.670]"
"[9.955,-3.249,53.730,0.826]","[-1.670]"
"[9.948,-3.075,53.731,0.535]","[-1.670]"
"[9.942,-2.793,53.732,0.660]","[-1.670]"
"[9.937,-2.581,53.733,0.501]","[-1.670]"
"[9.932,-2.332,53.734,0.485]","[-1.670]"
"[9.927,-2.100,53.735,0.471]","[-1.670]"
"[9.923,-1.901,53.736,0.318]","[-1.670]"
"[9.920,-1.662,53.737,0.444]","[-1.670]"
"[9.916,-1.518,53.737,0.173]","[-1.670]"
"[9.913,-1.281,53.738,0.414]","[-1.670]"
"[9.911,-1.188,53.739,0.060]","[-1.670]"
"[9.909,-0.964,53.739,0.377]","[-1.670]"
"[9.907,-0.913,53.739,-0.019]","[-1.670]"
"[9.905,-0.709,53.740,0.328]","[-1.670]"
"[9.904,-0.687,53.740,-0.060]","[-1.670]"
"[9.902,-0.511,53.740,0.268]","[-1.670]"
"[9.901,-0.504,53.740,-0.069]","[-1.670]"
"[10.400,0.061,53.610,0.116]","[-1.745]"
"[10.400,0.001,53.610,-0.176]","[-1.745]"
"[10.400,0.080,53.610,0.192]","[-1.745]"
"[10.400,-0.015,53.610,-0.240]","[-1.745]"
"[10.400,0.093,53.610,0.241]","[-1.745]"
"[10.400,-0.025,53.610,-0.273]","[-1.745]"
"[10.400,0.099,53.610,0.257]","[-1.745]"
"[10.400,-0.027,53.610,-0.272]","[-1.745]"
"[10.400,0.097,53.610,0.239]","[-1.745]"
"[10.400,-0.020,53.610,-0.237]","[-1.745]"
"[10.400,0.087,53.610,0.190]","[-1.745]"
"[10.400,-0.007,53.610,-0.175]","[-1.745]"
"[10.400,0.071,53.610,0.117]","[-1.745]"
"[10.400,0.011,53.610,-0.094]","[-1.745]"
"[10.400,0.052,53.610,0.030]","[-1.745]"
"[10.400,0.031,53.610,-0.005]","[-1.745]"
"[10.400,0.031,53.610,-0.059]","[-1.745]"
"[10.400,0.052,53.610,0.081]","[-1.745]"
"[10.400,0.011,53.610,-0.139]","[-1.745]"
"[10.400,0.070,53.610,0.153]","[-1.745]"
"[10.400,-0.005,53.610,-0.200]","[-1.745]"
"[10.400,0.083,53.610,0.202]","[-1.745]"
"[10.400,-0.015,53.610,-0.236]","[-1.745]"
"[10.400,0.090,53.610,0.223]","[-1.745]"
"[10.400,-0.018,53.610,-0.242]","[-1.745]"
"[10.400,0.090,53.610,0.215]","[-1.745]"
"[10.400,-0.014,53.610,-0.219]","[-1.745]"
"[10.400,0.083,53.610,0.178]","[-1.745]"
"[10.400,-0.004,53.610,-0.170]","[-1.745]"
"[10.400,0.070,53.610,0.118]","[-1.745]"
"[10.400,0.011,53.610,-0.102]","[-1.745]"
"[10.400,0.053,53.610,0.045]","[-1.745]"
"[10.400,0.028,53.610,-0.025]","[-1.745]"
"[10.400,0.035,53.610,-0.033]","[-1.745]"
"[10.400,0.046,53.610,0.051]","[-1.745]"
"[10.400,0.018,53.610,-0.106]","[-1.745]"
"[10.400,0.063,53.610,0.118]","[-1.745]"
"[10.400,0.003,53.610,-0.164]","[-1.745]"
"[10.400,0.075,53.610,0.166]","[-1.745]"
"[10.400,-0.007,53.610,-0.201]","[-1.745]"
"[10.400,0.082,53.610,0.190]","[-1.745]"
"[10.400,-0.011,53.610,-0.212]","[-1.745]"
"[10.400,0.083,53.610,0.189]","[-1.745]"
"[10.400,-0.009,53.610,-0.198]","[-1.745]"
"[10.400,0.079,53.610,0.162]","[-1.745]"
"[10.400,-0.002,53.610,-0.160]","[-1.745]"
"[10.400,0.068,53.610,0.114]","[-1.745]"
"[10.400,0.011,53.610,-0.104]","[-1.745]"
"[10.400,0.055,53.610,0.052]","[-1.745]"
"[10.400,0.026,53.610,-0.038]","[-1.745]"
"[10.400,0.039,53.610,-0.016]","[-1.745]"
"[10.400,0.042,53.610,0.030]","[-1.745]"
"[10.400,0.023,53.610,-0.081]","[-1.745]"
"[10.400,0.057,53.610,0.091]","[-1.745]"
"[10.400,0.009,53.610,-0.136]","[-1.745]"
"[10.400,0.069,53.610,0.138]","[-1.745]"
"[10.400,-0.000,53.610,-0.173]","[-1.745]"
"[10.400,0.076,53.610,0.164]","[-1.745]"
"[10.400,-0.006,53.610,-0.189]","[-1.745]"
"[10.400,0.079,53.610,0.168]","[-1.745]"
"[10.400,-0.005,53.610,-0.181]","[-1.745]"
"[10.400,0.076,53.610,0.150]","[-1.745]"
"[10.400,0.000,53.610,-0.153]","[-1.745]"
"[10.400,0.068,53.610,0.112]","[-1.745]"
"[10.397,-2.765,53.612,2.023]","[-1.665]"
"[10.383,-11.411,53.618,3.872]","[-1.586]"
"[10.348,-23.748,53.630,7.983]","[-1.507]"
"[10.285,-39.225,53.650,11.393]","[-1.428]"
"[10.189,-56.226,53.677,16.285]","[-1.349]"
"[10.058,-74.541,53.714,20.168]","[-1.270]"
"[9.891,-93.011,53.759,24.779]","[-1.191]"
"[9.686,-111.598,53.812,28.365]","[-1.112]"
"[9.445,-129.551,53.872,31.989]","[-1.032]"
"[9.168,-146.874,53.939,34.805]","[-0.953]"
"[8.858,-163.173,54.011,37.060]","[-0.874]"
"[8.517,-178.413,54.087,38.878]","[-0.795]"
"[8.146,-192.500,54.166,39.651]","[-0.716]"
"[7.748,-205.325,54.246,40.426]","[-0.637]"
"[7.325,-217.021,54.326,39.799]","[-0.558]"
"[6.881,-227.407,54.406,39.596]","[-0.479]"
"[6.417,-236.772,54.483,37.777]","[-0.399]"
"[5.935,-244.887,54.558,36.713]","[-0.320]"
"[5.438,-252.118,54.629,33.971]","[-0.241]"
"[4.927,-258.372,54.693,30.876]","[-0.162]"
"[4.405,-263.588,54.753,28.592]","[-0.083]"
"[3.873,-268.101,54.807,25.168]","[-0.004]"
"[3.333,-271.778,54.854,22.319]","[0.075]"
"[2.787,-274.874,54.895,18.629]","[0.154]"
"[2.234,-277.308,54.929,15.327]","[0.234]"
"[1.678,-279.274,54.956,11.549]","[0.313]"
"[1.118,-280.730,54.975,7.886]","[0.392]"
"[0.555,-281.820,54.988,4.145]","[0.471]"
"[-0.009,-282.524,54.992,0.203]","[0.550]"
"[-0.575,-282.955,54.989,-3.430]","[0.629]"
"[-1.141,-283.090,54.978,-7.572]","[0.708]"
"[-1.707,-283.039,54.959,-11.075]","[0.787]"
"[-2.273,-282.753,54.933,-15.338]","[0.867]"
"[-2.839,-282.355,54.899,-18.726]","[0.946]"
"[-3.403,-281.761,54.857,-23.030]","[1.025]"
"[-3.966,-281.118,54.807,-26.349]","[1.104]"
"[-4.527,-280.305,54.750,-30.614]","[1.183]"
"[-5.087,-279.483,54.686,-33.923]","[1.262]"
"[-5.645,-278.519,54.614,-38.077]","[1.341]"
"[-6.198,-274.572,54.536,-39.778]","[1.341]"
"[-6.738,-264.747,54.453,-42.946]","[1.341]"
"[-7.254,-251.177,54.367,-42.774]","[1.341]"
"[-7.740,-234.572,54.281,-43.543]","[1.341]"
"[-8.191,-216.452,54.195,-41.890]","[1.341]"
"[-8.605,-197.279,54.113,-40.586]","[1.341]"
"[-8.980,-177.952,54.034,-38.088]","[1.341]"
"[-9.317,-158.906,53.961,-35.276]","[1.341]"
"[-9.616,-140.419,53.893,-32.555]","[1.341]"
"[-9.880,-123.064,53.831,-28.839]","[1.341]"
"[-10.109,-106.544,53.776,-26.357]","[1.341]"
"[-10.308,-91.649,53.727,-22.271]","[1.341]"
"[-10.477,-77.600,53.685,-20.284]","[1.341]"
"[-10.620,-65.402,53.648,-16.250]","[1.341]"
"[-10.740,-53.934,53.617,-14.821]","[1.341]"
"[-10.838,-44.337,53.591,-11.149]","[1.341]"
"[-10.918,-35.321,53.569,-10.206]","[1.341]"
"[-10.981,-28.043,53.552,-7.105]","[1.341]"
"[-11.030,-21.223,53.539,-6.494]","[1.341]"
"[-11.068,-15.897,53.528,-4.091]","[1.341]"
"[-11.095,-10.959,53.520,-3.633]","[1.341]"
