state,input
"[-6.098,-0.009,54.562,0.411]","[0.633]"
"[-6.098,0.099,54.562,-0.412]","[0.633]"
"[-6.098,-0.012,54.562,0.424]","[0.633]"
"[-6.098,0.098,54.562,-0.396]","[0.633]"
"[-6.098,-0.008,54.562,0.380]","[0.633]"
"[-6.098,0.091,54.562,-0.326]","[0.633]"
"[-6.098,0.004,54.562,0.286]","[0.633]"
"[-6.098,0.076,54.562,-0.211]","[0.633]"
"[-6.098,0.020,54.562,0.155]","[0.633]"
"[-6.098,0.058,54.562,-0.068]","[0.633]"
"[-6.101,-2.977,54.560,-1.619]","[0.713]"
"[-6.116,-11.868,54.556,-2.022]","[0.792]"
"[-6.152,-24.582,54.549,-5.108]","[0.872]"
"[-6.217,-40.466,54.538,-6.407]","[0.952]"
"[-6.316,-57.864,54.521,-10.346]","[1.031]"
"[-6.450,-76.576,54.498,-12.316]","[1.111]"
"[-6.619,-92.306,54.471,-15.007]","[1.111]"
"[-6.814,-102.263,54.439,-16.883]","[1.111]"
"[-7.024,-107.552,54.404,-18.124]","[1.111]"
"[-7.241,-109.095,54.367,-18.960]","[1.111]"
"[-7.458,-107.790,54.329,-19.066]","[1.111]"
"[-7.670,-104.226,54.291,-19.123]","[1.111]"
"[-7.873,-99.138,54.253,-18.389]","[1.111]"
"[-8.065,-92.840,54.217,-17.899]","[1.111]"
"[-8.244,-85.935,54.183,-16.622]","[1.111]"
"[-8.409,-78.528,54.150,-15.793]","[1.111]"
"[-8.558,-71.109,54.120,-14.247]","[1.111]"
"[-8.693,-63.644,54.092,-13.247]","[1.111]"
"[-8.813,-56.520,54.067,-11.659]","[1.111]"
"[-8.920,-49.625,54.045,-10.606]","[1.111]"
"[-9.013,-43.244,54.025,-9.147]","[1.111]"
"[-9.093,-37.250,54.008,-8.112]","[1.111]"
"[-9.162,-31.816,53.993,-6.889]","[1.111]"
"[-9.221,-26.846,53.980,-5.912]","[1.111]"
"[-9.270,-22.401,53.969,-4.977]","[1.111]"
"[-9.311,-18.448,53.960,-4.073]","[1.111]"
"[-9.345,-14.940,53.953,-3.433]","[1.111]"
"[-9.372,-11.918,53.947,-2.609]","[1.111]"
"[-9.393,-9.240,53.942,-2.237]","[1.111]"
"[-3.958,-4.455,54.818,-0.990]","[0.336]"
"[-3.966,-4.215,54.818,0.262]","[0.336]"
"[-3.974,-3.777,54.817,-0.854]","[0.336]"
"[-3.982,-3.523,54.816,0.197]","[0.336]"
"[-3.988,-3.118,54.816,-0.645]","[0.336]"
"[-3.995,-2.863,54.815,0.067]","[0.336]"
"[-4.000,-2.519,54.815,-0.389]","[0.336]"
"[-4.005,-2.265,54.815,-0.107]","[0.336]"
"[-4.009,-1.999,54.814,-0.114]","[0.336]"
"[-4.013,-1.747,54.814,-0.296]","[0.336]"
"[-4.016,-1.561,54.814,0.147]","[0.336]"
"[-4.019,-1.313,54.813,-0.471]","[0.336]"
"[-4.022,-1.203,54.813,0.365]","[0.336]"
"[-4.024,-0.962,54.813,-0.603]","[0.336]"
"[-4.026,-0.915,54.813,0.516]","[0.336]"
"[-4.028,-0.688,54.813,-0.670]","[0.336]"
"[-4.029,-0.686,54.813,0.584]","[0.336]"
"[-4.031,-0.480,54.813,-0.660]","[0.336]"
"[-4.032,-0.504,54.812,0.564]","[0.336]"
"[-4.033,-0.330,54.812,-0.572]","[0.336]"
"[-4.033,-0.361,54.812,0.461]","[0.336]"
"[-4.034,-0.227,54.812,-0.415]","[0.336]"
"[-4.035,-0.248,54.812,0.292]","[0.336]"
"[-4.035,-0.160,54.812,-0.208]","[0.336]"
"[-4.036,-0.158,54.812,0.080]","[0.336]"
"[-4.036,-0.119,54.812,0.022]","[0.336]"
"[-4.036,-0.088,54.812,-0.143]","[0.336]"
"[-4.037,-0.097,54.812,0.246]","[0.336]"
"[-4.037,-0.034,54.812,-0.349]","[0.336]"
"[-4.037,-0.086,54.812,0.435]","[0.336]"
"[-4.037,0.005,54.812,-0.507]","[0.336]"
"[-4.037,-0.078,54.812,0.564]","[0.336]"
"[-4.037,0.031,54.812,-0.598]","[0.336]"
"[-4.038,-0.071,54.812,0.618]","[0.336]"
"[-4.038,0.045,54.812,-0.609]","[0.336]"
"[-4.038,-0.061,54.812,0.588]","[0.336]"
"[-4.038,0.048,54.812,-0.538]","[0.336]"
"[-4.038,-0.046,54.812,0.480]","[0.336]"
"[-4.038,0.042,54.812,-0.395]","[0.336]"
"[-4.038,-0.028,54.812,0.307]","[0.336]"
"[-14.089,54.834,52.562,21.678]","[1.455]"
"[-13.961,72.758,52.611,27.370]","[1.375]"
"[-13.798,90.816,52.672,33.485]","[1.296]"
"[-13.598,108.974,52.745,38.975]","[1.216]"
"[-13.362,126.594,52.828,43.951]","[1.136]"
"[-13.092,143.509,52.920,48.598]","[1.057]"
"[-12.789,159.585,53.021,51.996]","[0.977]"
"[-12.455,174.481,53.129,55.472]","[0.897]"
"[-12.092,188.467,53.241,57.178]","[0.818]"
"[-11.706,198.292,53.356,57.217]","[0.818]"
"[-11.306,201.227,53.469,55.702]","[0.818]"
"[-10.906,199.038,53.577,52.714]","[0.818]"
"[-10.514,192.758,53.678,48.835]","[0.818]"
"[-10.138,183.509,53.772,44.809]","[0.818]"
"[-9.782,172.210,53.857,40.110]","[0.818]"
"[-9.451,159.446,53.933,36.163]","[0.818]"
"[-9.145,146.049,54.001,31.494]","[0.818]"
"[-8.867,132.188,54.060,28.126]","[0.818]"
"[-8.616,118.614,54.112,23.901]","[0.818]"
"[-8.393,105.201,54.157,21.243]","[0.818]"
"[-8.195,92.613,54.196,17.629]","[0.818]"
"[-8.022,80.543,54.229,15.616]","[0.818]"
"[-7.872,69.553,54.258,12.663]","[0.818]"
"[-7.743,59.259,54.281,11.146]","[0.818]"
"[-7.634,50.099,54.301,8.850]","[0.818]"
"[-7.542,41.701,54.318,7.667]","[0.818]"
"[-7.466,34.360,54.331,5.996]","[0.818]"
"[-7.404,27.780,54.343,5.006]","[0.818]"
"[-7.354,22.102,54.351,3.910]","[0.818]"
"[-7.315,17.151,54.358,3.008]","[0.818]"
"[-7.285,12.911,54.364,2.424]","[0.818]"
"[-7.263,9.344,54.368,1.548]","[0.818]"
"[-7.247,6.291,54.371,1.390]","[0.818]"
"[-7.237,3.850,54.372,0.520]","[0.818]"
"[-7.232,1.744,54.374,0.689]","[0.818]"
"[-7.230,0.183,54.374,-0.161]","[0.818]"
"[-7.231,-1.191,54.374,0.223]","[0.818]"
"[-7.234,-2.096,54.374,-0.568]","[0.818]"
"[-7.239,-2.921,54.373,-0.082]","[0.818]"
"[-7.246,-3.360,54.372,-0.763]","[0.818]"
"[-30.886,3.149,40.994,2.538]","[4.847]"
"[-30.880,2.931,40.999,2.450]","[4.847]"
"[-30.874,2.760,41.004,2.230]","[4.847]"
"[-30.869,2.534,41.008,2.117]","[4.847]"
"[-30.864,2.355,41.012,1.895]","[4.847]"
"[-30.860,2.142,41.016,1.774]","[4.847]"
"[-30.855,1.967,41.019,1.570]","[4.847]"
"[-30.852,1.780,41.022,1.452]","[4.847]"
"[-30.848,1.614,41.025,1.274]","[4.847]"
"[-30.845,1.458,41.027,1.163]","[4.847]"
"[-30.842,1.306,41.030,1.017]","[4.847]"
"[-30.840,1.183,41.032,0.916]","[4.847]"
"[-30.837,1.044,41.033,0.801]","[4.847]"
"[-30.835,0.953,41.035,0.710]","[4.847]"
"[-30.834,0.827,41.036,0.624]","[4.847]"
"[-30.832,0.764,41.038,0.543]","[4.847]"
"[-30.831,0.650,41.039,0.482]","[4.847]"
"[-30.829,0.611,41.040,0.410]","[4.847]"
"[-30.828,0.508,41.040,0.371]","[4.847]"
"[-30.827,0.489,41.041,0.307]","[4.847]"
"[-30.826,0.396,41.042,0.284]","[4.847]"
"[-30.825,0.391,41.042,0.228]","[4.847]"
"[-30.825,0.308,41.043,0.217]","[4.847]"
"[-30.824,0.314,41.043,0.169]","[4.847]"
"[-30.823,0.240,41.044,0.165]","[4.847]"
"[-30.823,0.253,41.044,0.124]","[4.847]"
"[-30.822,0.188,41.044,0.126]","[4.847]"
"[-30.822,0.205,41.044,0.092]","[4.847]"
"[-30.821,0.148,41.045,0.096]","[4.847]"
"[-30.821,0.166,41.045,0.069]","[4.847]"
"[-30.821,0.117,41.045,0.073]","[4.847]"
"[-30.820,0.135,41.045,0.051]","[4.847]"
"[-30.820,0.093,41.045,0.056]","[4.847]"
"[-30.820,0.110,41.046,0.039]","[4.847]"
"[-30.820,0.075,41.046,0.042]","[4.847]"
"[-30.819,0.089,41.046,0.030]","[4.847]"
"[-30.819,0.060,41.046,0.031]","[4.847]"
"[-30.819,0.072,41.046,0.022]","[4.847]"
"[-30.819,0.048,41.046,0.023]","[4.847]"
"[-30.819,0.058,41.046,0.017]","[4.847]"
"[-0.562,-0.789,54.995,-0.486]","[-0.161]"
"[-0.563,-0.691,54.995,0.376]","[-0.161]"
"[-0.565,-0.576,54.995,-0.289]","[-0.161]"
"[-0.566,-0.500,54.994,0.162]","[-0.161]"
"[-0.567,-0.415,54.995,-0.055]","[-0.161]"
"[-0.568,-0.355,54.994,-0.076]","[-0.161]"
"[-0.569,-0.296,54.995,0.185]","[-0.161]"
"[-0.569,-0.248,54.994,-0.304]","[-0.161]"
"[-0.570,-0.210,54.995,0.399]","[-0.161]"
"[-0.570,-0.169,54.994,-0.493]","[-0.161]"
"[-0.571,-0.148,54.995,0.559]","[-0.161]"
"[-0.571,-0.113,54.994,-0.616]","[-0.161]"
"[-0.571,-0.104,54.994,0.644]","[-0.161]"
"[-0.572,-0.074,54.994,-0.657]","[-0.161]"
"[-0.572,-0.072,54.994,0.642]","[-0.161]"
"[-0.572,-0.047,54.994,-0.610]","[-0.161]"
"[-0.572,-0.049,54.994,0.553]","[-0.161]"
"[-0.572,-0.030,54.994,-0.481]","[-0.161]"
"[-0.573,-0.032,54.994,0.390]","[-0.161]"
"[-0.573,-0.018,54.994,-0.288]","[-0.161]"
"[-0.573,-0.019,54.994,0.175]","[-0.161]"
"[-0.573,-0.011,54.994,-0.057]","[-0.161]"
"[-0.573,-0.008,54.994,-0.065]","[-0.161]"
"[-0.573,-0.007,54.994,0.183]","[-0.161]"
"[-0.573,0.000,54.994,-0.296]","[-0.161]"
"[-0.573,-0.003,54.994,0.399]","[-0.161]"
"[-0.573,0.007,54.994,-0.488]","[-0.161]"
"[-0.574,-0.000,54.994,0.561]","[-0.161]"
"[-0.574,0.012,54.994,-0.616]","[-0.161]"
"[-0.574,0.003,54.994,0.650]","[-0.161]"
"[-0.574,0.016,54.994,-0.662]","[-0.161]"
"[-0.574,0.007,54.994,0.652]","[-0.161]"
"[-0.574,0.019,54.994,-0.620]","[-0.161]"
"[-0.574,0.011,54.994,0.568]","[-0.161]"
"[-0.574,0.021,54.994,-0.496]","[-0.161]"
"[-0.574,0.017,54.994,0.408]","[-0.161]"
"[-0.574,0.021,54.994,-0.306]","[-0.161]"
"[-0.574,0.022,54.994,0.195]","[-0.161]"
"[-0.574,0.022,54.994,-0.076]","[-0.161]"
"[-0.574,0.028,54.994,-0.044]","[-0.161]"
"[-27.351,0.037,44.600,-0.001]","[4.102]"
"[-27.351,0.015,44.600,0.018]","[4.102]"
"[-27.351,0.031,44.601,-0.001]","[4.102]"
"[-27.351,0.012,44.601,0.014]","[4.102]"
"[-27.351,0.026,44.601,-0.000]","[4.102]"
"[-27.351,0.009,44.601,0.010]","[4.102]"
"[-27.351,0.020,44.601,0.001]","[4.102]"
"[-27.351,0.007,44.601,0.005]","[4.102]"
"[-27.351,0.015,44.601,0.003]","[4.102]"
"[-27.350,0.006,44.601,0.001]","[4.102]"
"[-27.350,0.010,44.601,0.005]","[4.102]"
"[-27.350,0.005,44.601,-0.003]","[4.102]"
"[-27.350,0.005,44.601,0.006]","[4.102]"
"[-27.350,0.004,44.601,-0.007]","[4.102]"
"[-27.350,0.002,44.601,0.007]","[4.102]"
"[-27.350,0.004,44.601,-0.009]","[4.102]"
"[-27.350,-0.002,44.601,0.008]","[4.102]"
"[-27.350,0.003,44.601,-0.011]","[4.102]"
"[-27.350,-0.004,44.601,0.007]","[4.102]"
"[-27.350,0.001,44.601,-0.012]","[4.102]"
"[-27.350,-0.006,44.601,0.007]","[4.102]"
"[-27.350,-0.000,44.601,-0.013]","[4.102]"
"[-27.350,-0.007,44.601,0.005]","[4.102]"
"[-27.350,-0.002,44.601,-0.013]","[4.102]"
"[-27.350,-0.008,44.601,0.004]","[4.102]"
"[-27.350,-0.003,44.601,-0.012]","[4.102]"
"[-27.350,-0.008,44.601,0.002]","[4.102]"
"[-27.350,-0.005,44.601,-0.011]","[4.102]"
"[-27.350,-0.008,44.601,0.000]","[4.102]"
"[-27.350,-0.007,44.601,-0.010]","[4.102]"
"[-27.350,-0.008,44.601,-0.002]","[4.102]"
"[-27.350,-0.008,44.601,-0.009]","[4.102]"
"[-27.350,-0.008,44.601,-0.004]","[4.102]"
"[-27.350,-0.010,44.601,-0.008]","[4.102]"
"[-27.350,-0.008,44.601,-0.005]","[4.102]"
"[-27.350,-0.011,44.601,-0.007]","[4.102]"
"[-27.350,-0.008,44.601,-0.006]","[4.102]"
"[-27.350,-0.011,44.601,-0.006]","[4.102]"
"[-27.350,-0.008,44.601,-0.007]","[4.102]"
"[-27.350,-0.012,44.601,-0.006]","[4.102]"
"[-26.862,1.504,45.043,0.985]","[4.000]"
"[-26.860,1.388,45.044,0.827]","[4.000]"
"[-26.857,1.189,45.046,0.773]","[4.000]"
"[-26.855,1.105,45.048,0.632]","[4.000]"
"[-26.853,0.932,45.049,0.598]","[4.000]"
"[-26.851,0.872,45.050,0.477]","[4.000]"
"[-26.849,0.725,45.051,0.457]","[4.000]"
"[-26.848,0.685,45.052,0.357]","[4.000]"
"[-26.846,0.563,45.052,0.345]","[4.000]"
"[-26.845,0.535,45.053,0.267]","[4.000]"
"[-26.844,0.438,45.054,0.257]","[4.000]"
"[-26.843,0.418,45.054,0.200]","[4.000]"
"[-26.843,0.342,45.054,0.190]","[4.000]"
"[-26.842,0.326,45.055,0.152]","[4.000]"
"[-26.841,0.270,45.055,0.138]","[4.000]"
"[-26.841,0.255,45.055,0.117]","[4.000]"
"[-26.840,0.215,45.056,0.099]","[4.000]"
"[-26.840,0.200,45.056,0.093]","[4.000]"
"[-26.839,0.174,45.056,0.071]","[4.000]"
"[-26.839,0.158,45.056,0.075]","[4.000]"
"[-26.839,0.143,45.056,0.051]","[4.000]"
"[-26.838,0.125,45.056,0.062]","[4.000]"
"[-26.838,0.119,45.056,0.036]","[4.000]"
"[-26.838,0.101,45.057,0.052]","[4.000]"
"[-26.838,0.099,45.057,0.027]","[4.000]"
"[-26.837,0.082,45.057,0.044]","[4.000]"
"[-26.837,0.084,45.057,0.021]","[4.000]"
"[-26.837,0.068,45.057,0.037]","[4.000]"
"[-26.837,0.071,45.057,0.017]","[4.000]"
"[-26.837,0.057,45.057,0.031]","[4.000]"
"[-26.837,0.059,45.057,0.015]","[4.000]"
"[-26.837,0.048,45.057,0.025]","[4.000]"
"[-26.837,0.050,45.057,0.014]","[4.000]"
"[-26.836,0.041,45.057,0.019]","[4.000]"
"[-26.836,0.041,45.057,0.014]","[4.000]"
"[-26.836,0.035,45.057,0.014]","[4.000]"
"[-26.836,0.034,45.057,0.013]","[4.000]"
"[-26.836,0.030,45.057,0.010]","[4.000]"
"[-26.836,0.027,45.057,0.013]","[4.000]"
"[-26.836,0.026,45.057,0.007]","[4.000]"
"[1.410,0.041,54.965,-0.187]","[-0.445]"
"[1.410,0.054,54.965,0.244]","[-0.445]"
"[1.410,0.038,54.965,-0.299]","[-0.445]"
"[1.410,0.057,54.965,0.337]","[-0.445]"
"[1.410,0.035,54.965,-0.371]","[-0.445]"
"[1.410,0.059,54.965,0.385]","[-0.445]"
"[1.410,0.034,54.965,-0.394]","[-0.445]"
"[1.410,0.060,54.965,0.382]","[-0.445]"
"[1.410,0.034,54.965,-0.364]","[-0.445]"
"[1.410,0.058,54.965,0.326]","[-0.445]"
"[1.410,0.036,54.965,-0.285]","[-0.445]"
"[1.410,0.055,54.965,0.227]","[-0.445]"
"[1.410,0.040,54.965,-0.168]","[-0.445]"
"[1.410,0.051,54.965,0.097]","[-0.445]"
"[1.410,0.044,54.965,-0.029]","[-0.445]"
"[1.410,0.047,54.965,-0.046]","[-0.445]"
"[1.410,0.049,54.965,0.114]","[-0.445]"
"[1.410,0.042,54.965,-0.184]","[-0.445]"
"[1.410,0.053,54.965,0.241]","[-0.445]"
"[1.410,0.038,54.965,-0.297]","[-0.445]"
"[1.410,0.057,54.965,0.337]","[-0.445]"
"[1.410,0.035,54.965,-0.372]","[-0.445]"
"[1.410,0.059,54.965,0.387]","[-0.445]"
"[1.410,0.034,54.965,-0.397]","[-0.445]"
"[1.410,0.059,54.965,0.386]","[-0.445]"
"[1.410,0.034,54.965,-0.370]","[-0.445]"
"[1.410,0.058,54.965,0.334]","[-0.445]"
"[1.410,0.036,54.965,-0.294]","[-0.445]"
"[1.410,0.056,54.965,0.237]","[-0.445]"
"[1.410,0.039,54.965,-0.179]","[-0.445]"
"[1.410,0.052,54.965,0.109]","[-0.445]"
"[1.410,0.043,54.965,-0.042]","[-0.445]"
"[1.407,-2.979,54.966,1.111]","[-0.369]"
"[1.392,-11.471,54.968,0.690]","[-0.293]"
"[1.357,-23.859,54.970,1.732]","[-0.216]"
"[1.294,-39.081,54.974,1.855]","[-0.140]"
"[1.199,-56.035,54.978,2.314]","[-0.064]"
"[1.068,-74.073,54.981,1.167]","[0.012]"
"[0.902,-92.335,54.985,2.475]","[0.088]"
"[0.699,-110.578,54.989,1.476]","[0.165]"
"[15.585,0.026,51.852,-0.007]","[-2.527]"
"[15.585,0.023,51.852,-0.013]","[-2.527]"
"[15.585,0.026,51.852,-0.008]","[-2.527]"
"[15.585,0.023,51.852,-0.013]","[-2.527]"
"[15.585,0.025,51.852,-0.008]","[-2.527]"
"[15.585,0.023,51.852,-0.012]","[-2.527]"
"[15.585,0.025,51.852,-0.009]","[-2.527]"
"[15.585,0.023,51.852,-0.012]","[-2.527]"
"[15.585,0.025,51.852,-0.009]","[-2.527]"
"[15.585,0.023,51.852,-0.012]","[-2.527]"
"[15.585,0.025,51.852,-0.009]","[-2.527]"
"[15.585,0.023,51.852,-0.012]","[-2.527]"
"[15.585,0.025,51.852,-0.009]","[-2.527]"
"[15.585,0.023,51.852,-0.012]","[-2.527]"
"[15.585,0.025,51.852,-0.009]","[-2.527]"
"[15.588,2.429,51.849,-2.605]","[-2.605]"
"[15.601,10.655,51.841,-5.612]","[-2.683]"
"[15.634,22.133,51.824,-11.448]","[-2.761]"
"[15.692,36.729,51.796,-17.091]","[-2.839]"
"[15.782,52.563,51.754,-24.439]","[-2.917]"
"[15.904,69.586,51.698,-31.479]","[-2.995]"
"[16.060,86.603,51.628,-39.304]","[-3.073]"
"[16.250,103.483,51.541,-47.005]","[-3.151]"
"[16.473,119.682,51.440,-54.729]","[-3.229]"
"[16.728,134.882,51.322,-62.641]","[-3.307]"
"[17.012,149.124,51.190,-69.961]","[-3.385]"
"[17.323,161.860,51.042,-77.786]","[-3.463]"
"[17.658,173.613,50.880,-84.563]","[-3.541]"
"[18.015,183.621,50.703,-92.077]","[-3.619]"
"[18.392,192.756,50.513,-98.270]","[-3.697]"
"[18.782,197.974,50.312,-102.388]","[-3.697]"
"[19.177,196.866,50.106,-103.912]","[-3.697]"
"[19.565,191.216,49.899,-102.949]","[-3.697]"
"[19.939,182.196,49.696,-100.048]","[-3.697]"
"[20.291,170.842,49.501,-95.787]","[-3.697]"
"[20.620,158.140,49.314,-90.145]","[-3.697]"
"[20.923,144.520,49.140,-84.059]","[-3.697]"
"[21.198,130.847,48.979,-77.060]","[-3.697]"
"[21.446,117.100,48.832,-70.291]","[-3.697]"
"[21.667,104.058,48.698,-62.980]","[-3.697]"
"[-18.951,246.685,50.444,126.987]","[1.805]"
"[-18.456,248.981,50.695,123.903]","[1.725]"
"[-17.956,251.091,50.940,120.823]","[1.645]"
"[-17.452,253.047,51.178,117.434]","[1.566]"
"[-16.944,254.798,51.410,114.248]","[1.486]"
"[-16.432,256.496,51.635,110.644]","[1.406]"
"[-15.918,257.977,51.853,107.398]","[1.326]"
"[-15.400,259.477,52.064,103.650]","[1.246]"
"[-14.880,260.759,52.268,100.364]","[1.166]"
"[-14.357,262.103,52.465,96.533]","[1.087]"
"[-13.832,263.238,52.654,93.207]","[1.007]"
"[-13.304,264.452,52.837,89.343]","[0.927]"
"[-12.774,265.480,53.012,85.965]","[0.847]"
"[-12.242,266.579,53.180,82.110]","[0.767]"
"[-11.708,267.525,53.341,78.662]","[0.688]"
"[-11.172,268.519,53.495,74.847]","[0.608]"
"[-10.634,269.397,53.641,71.313]","[0.528]"
"[-10.095,270.291,53.780,67.561]","[0.448]"
"[-9.553,271.113,53.911,63.897]","[0.368]"
"[-9.010,272.176,54.034,58.881]","[0.288]"
"[-8.465,272.637,54.149,56.416]","[0.209]"
"[-7.919,273.569,54.257,51.626]","[0.129]"
"[-7.371,274.015,54.358,48.843]","[0.049]"
"[-6.823,274.802,54.451,44.410]","[-0.031]"
"[-6.273,275.243,54.537,41.197]","[-0.111]"
"[-5.722,275.880,54.615,37.211]","[-0.190]"
"[-5.169,276.308,54.686,33.501]","[-0.270]"
"[-4.616,276.802,54.749,30.000]","[-0.350]"
"[-4.062,277.198,54.805,25.787]","[-0.430]"
"[-3.508,277.563,54.853,22.746]","[-0.510]"
"[-2.952,277.902,54.894,18.088]","[-0.590]"
"[-2.396,278.154,54.928,15.421]","[-0.669]"
"[-1.840,278.409,54.954,10.434]","[-0.749]"
"[-1.283,278.564,54.972,8.003]","[-0.829]"
"[-0.726,278.714,54.983,2.849]","[-0.909]"
"[-0.168,278.781,54.986,0.479]","[-0.989]"
"[0.389,278.814,54.982,-4.653]","[-1.069]"
"[0.947,278.791,54.970,-7.148]","[-1.148]"
"[1.504,278.707,54.951,-12.072]","[-1.228]"
"[2.061,278.582,54.924,-14.862]","[-1.308]"
"[-7.805,-274.270,54.263,-52.133]","[1.651]"
"[-8.353,-273.327,54.155,-56.107]","[1.731]"
"[-8.899,-272.488,54.040,-59.386]","[1.811]"
"[-9.443,-271.392,53.917,-63.533]","[1.891]"
"[-9.985,-270.486,53.787,-66.609]","[1.971]"
"[-10.525,-269.246,53.649,-70.851]","[2.051]"
"[-11.062,-268.260,53.504,-73.806]","[2.131]"
"[-11.598,-266.894,53.352,-78.046]","[2.211]"
"[-12.130,-265.809,53.194,-80.973]","[2.290]"
"[-12.661,-264.341,53.027,-85.113]","[2.370]"
"[-13.188,-263.133,52.854,-88.097]","[2.450]"
"[-13.713,-261.590,52.674,-92.053]","[2.530]"
"[-14.235,-260.234,52.487,-95.161]","[2.610]"
"[-14.754,-258.642,52.293,-98.873]","[2.690]"
"[-15.270,-257.119,52.092,-102.141]","[2.770]"
"[-15.782,-255.497,51.884,-105.585]","[2.850]"
"[-16.292,-253.796,51.669,-109.014]","[2.930]"
"[-16.798,-252.152,51.448,-112.197]","[3.010]"
"[-17.300,-250.275,51.220,-115.757]","[3.090]"
"[-17.799,-248.605,50.986,-118.719]","[3.169]"
"[-18.294,-246.566,50.744,-122.354]","[3.249]"
"[-18.786,-244.854,50.497,-125.151]","[3.329]"
"[-19.273,-242.679,50.243,-128.792]","[3.409]"
"[-19.757,-240.900,49.983,-131.491]","[3.489]"
"[-20.237,-238.620,49.716,-135.066]","[3.569]"
"[-20.712,-236.746,49.443,-137.730]","[3.649]"
"[-21.183,-234.393,49.164,-141.177]","[3.729]"
"[-21.650,-232.399,48.879,-143.853]","[3.809]"
"[-22.113,-230.002,48.588,-147.128]","[3.889]"
"[-22.570,-227.867,48.291,-149.846]","[3.968]"
"[-23.024,-225.446,47.988,-152.924]","[4.048]"
"[-23.473,-223.160,47.680,-155.692]","[4.128]"
"[-23.916,-220.725,47.365,-158.571]","[4.208]"
"[-24.355,-218.289,47.045,-161.377]","[4.288]"
"[-24.790,-215.839,46.720,-164.072]","[4.368]"
"[-25.219,-213.265,46.389,-166.888]","[4.448]"
"[-25.643,-210.790,46.053,-169.426]","[4.528]"
"[-26.062,-208.095,45.711,-172.220]","[4.608]"
"[-26.475,-205.580,45.364,-174.632]","[4.688]"
"[-26.884,-202.787,45.012,-177.366]","[4.767]"
"[24.609,0.020,46.658,0.002]","[-4.028]"
"[24.609,0.010,46.658,-0.013]","[-4.028]"
"[24.609,0.019,46.658,0.007]","[-4.028]"
"[24.609,0.005,46.658,-0.015]","[-4.028]"
"[24.609,0.018,46.658,0.009]","[-4.028]"
"[24.609,0.002,46.658,-0.016]","[-4.028]"
"[24.609,0.017,46.658,0.010]","[-4.028]"
"[24.609,-0.000,46.658,-0.015]","[-4.028]"
"[24.609,0.015,46.658,0.010]","[-4.028]"
"[24.609,-0.001,46.658,-0.013]","[-4.028]"
"[24.609,0.013,46.658,0.008]","[-4.028]"
"[24.609,-0.001,46.658,-0.011]","[-4.028]"
"[24.609,0.010,46.658,0.006]","[-4.028]"
"[24.609,-0.001,46.658,-0.008]","[-4.028]"
"[24.609,0.007,46.658,0.003]","[-4.028]"
"[24.609,0.000,46.658,-0.005]","[-4.028]"
"[24.609,0.005,46.658,0.001]","[-4.028]"
"[24.609,0.001,46.658,-0.001]","[-4.028]"
"[24.609,0.002,46.658,-0.002]","[-4.028]"
"[24.609,0.002,46.658,0.001]","[-4.028]"
"[24.609,-0.000,46.658,-0.004]","[-4.028]"
"[24.609,0.002,46.658,0.003]","[-4.028]"
"[24.609,-0.002,46.658,-0.005]","[-4.028]"
"[24.609,0.003,46.658,0.005]","[-4.028]"
"[24.609,-0.003,46.658,-0.006]","[-4.028]"
"[24.609,0.002,46.658,0.006]","[-4.028]"
"[24.609,-0.004,46.658,-0.006]","[-4.028]"
"[24.609,0.002,46.658,0.006]","[-4.028]"
"[24.609,-0.004,46.658,-0.005]","[-4.028]"
"[24.609,0.001,46.658,0.005]","[-4.028]"
"[24.609,-0.004,46.658,-0.004]","[-4.028]"
"[24.609,-0.000,46.658,0.004]","[-4.028]"
"[24.609,-0.004,46.658,-0.003]","[-4.028]"
"[24.609,-0.001,46.658,0.003]","[-4.028]"
"[24.609,-0.003,46.658,-0.001]","[-4.028]"
"[24.609,-0.003,46.658,0.002]","[-4.028]"
"[24.609,-0.002,46.658,0.000]","[-4.028]"
"[24.609,-0.004,46.658,0.000]","[-4.028]"
"[24.609,-0.002,46.658,0.002]","[-4.028]"
"[24.609,-0.005,46.658,-0.001]","[-4.028]"
"[-31.443,-0.024,40.299,-0.025]","[4.995]"
"[-31.443,-0.025,40.299,-0.025]","[4.995]"
"[-31.443,-0.025,40.299,-0.025]","[4.995]"
"[-31.443,-0.025,40.299,-0.025]","[4.995]"
"[-31.443,-0.025,40.299,-0.025]","[4.995]"
"[-31.443,-0.025,40.299,-0.026]","[4.995]"
"[-31.443,-0.026,40.299,-0.025]","[4.995]"
"[-31.443,-0.024,40.299,-0.026]","[4.995]"
"[-31.443,-0.026,40.299,-0.025]","[4.995]"
"[-31.443,-0.024,40.299,-0.026]","[4.995]"
"[-31.443,-0.026,40.299,-0.025]","[4.995]"
"[-31.443,-0.024,40.299,-0.026]","[4.995]"
"[-31.443,-0.027,40.299,-0.025]","[4.995]"
"[-31.443,-0.024,40.299,-0.026]","[4.995]"
"[-31.443,-0.027,40.299,-0.025]","[4.995]"
"[-31.443,-0.023,40.299,-0.026]","[4.995]"
"[-31.443,-0.027,40.299,-0.025]","[4.995]"
"[-31.443,-0.023,40.299,-0.025]","[4.995]"
"[-31.443,-0.027,40.299,-0.025]","[4.995]"
"[-31.443,-0.023,40.299,-0.025]","[4.995]"
