state,input
"[-11.914,-208.680,50.712,-62.548]","[3.411]"
"[-12.329,-207.750,50.585,-63.689]","[3.427]"
"[-12.741,-206.797,50.456,-64.828]","[3.454]"
"[-13.152,-205.833,50.326,-65.972]","[3.508]"
"[-13.562,-204.873,50.193,-67.125]","[3.585]"
"[-13.970,-203.930,50.057,-68.292]","[3.662]"
"[-14.377,-203.003,49.920,-69.472]","[3.721]"
"[-14.783,-202.082,49.781,-70.661]","[3.756]"
"[-15.187,-201.153,49.639,-71.852]","[3.780]"
"[-15.590,-200.205,49.495,-73.040]","[3.826]"
"[-15.991,-199.226,49.349,-74.219]","[3.890]"
"[-16.390,-198.202,49.200,-75.384]","[3.933]"
"[-16.787,-197.122,49.048,-76.529]","[3.956]"
"[-17.182,-195.974,48.893,-77.648]","[3.992]"
"[-17.574,-194.748,48.735,-78.732]","[4.043]"
"[-17.964,-193.437,48.575,-79.765]","[4.078]"
"[-18.351,-192.034,48.413,-80.734]","[4.095]"
"[-18.735,-190.533,48.248,-81.623]","[4.126]"
"[-19.117,-188.927,48.081,-82.419]","[4.173]"
"[-19.495,-187.209,47.913,-83.107]","[4.207]"
"[-19.870,-185.372,47.744,-83.673]","[4.224]"
"[-20.241,-183.409,47.573,-84.102]","[4.246]"
"[-20.609,-181.318,47.401,-84.386]","[4.279]"
"[-20.973,-179.099,47.228,-84.526]","[4.306]"
"[-21.333,-176.751,47.056,-84.522]","[4.323]"
"[-21.687,-174.276,46.883,-84.372]","[4.340]"
"[-22.037,-171.672,46.711,-84.077]","[4.358]"
"[-22.381,-168.942,46.540,-83.636]","[4.370]"
"[-22.719,-166.085,46.370,-83.049]","[4.379]"
"[-23.051,-163.101,46.202,-82.316]","[4.393]"
"[-23.376,-159.995,46.035,-81.441]","[4.414]"
"[-23.695,-156.774,45.870,-80.431]","[4.435]"
"[-24.007,-153.447,45.708,-79.294]","[4.450]"
"[-24.312,-150.022,45.548,-78.036]","[4.458]"
"[-24.610,-146.507,45.391,-76.666]","[4.462]"
"[-24.901,-142.909,45.237,-75.191]","[4.464]"
"[-25.184,-139.237,45.086,-73.619]","[4.467]"
"[-25.460,-135.499,44.939,-71.956]","[4.469]"
"[-25.729,-131.697,44.795,-70.207]","[4.468]"
"[-25.990,-127.829,44.655,-68.376]","[4.465]"
"[-26.243,-123.891,44.518,-66.465]","[4.462]"
"[-26.488,-119.881,44.386,-64.476]","[4.459]"
"[-26.725,-115.795,44.258,-62.411]","[4.457]"
"[-26.954,-111.630,44.134,-60.272]","[4.452]"
"[-27.175,-107.383,44.014,-58.064]","[4.440]"
"[-27.387,-103.052,43.899,-55.786]","[4.422]"
"[-27.591,-98.633,43.788,-53.442]","[4.402]"
"[-27.786,-94.124,43.682,-51.034]","[4.390]"
"[-27.972,-89.522,43.581,-48.563]","[4.382]"
"[-28.148,-84.824,43.485,-46.031]","[4.361]"
"[-28.316,-80.028,43.394,-43.439]","[4.327]"
"[-28.473,-75.131,43.308,-40.790]","[4.299]"
"[-28.621,-70.130,43.228,-38.085]","[4.278]"
"[-28.758,-65.024,43.153,-35.326]","[4.246]"
"[-28.885,-59.825,43.085,-32.515]","[4.206]"
"[-29.002,-54.564,43.022,-29.656]","[4.182]"
"[-29.108,-49.271,42.964,-26.753]","[4.173]"
"[-29.202,-43.975,42.913,-23.808]","[4.149]"
"[-29.286,-38.708,42.868,-20.825]","[4.103]"
"[-29.358,-33.499,42.829,-17.807]","[4.051]"
"[-29.419,-28.378,42.796,-14.759]","[3.999]"
"[-29.468,-23.374,42.769,-11.682]","[3.949]"
"[-29.505,-18.492,42.748,-8.582]","[3.905]"
"[-29.532,-13.709,42.733,-5.465]","[3.876]"
"[-29.548,-9.003,42.725,-2.338]","[3.852]"
"[-29.555,-4.350,42.723,0.795]","[3.808]"
"[-29.554,0.271,42.727,3.927]","[3.745]"
"[-29.545,4.885,42.738,7.052]","[3.701]"
"[-29.529,9.513,42.756,10.164]","[3.671]"
"[-29.506,14.178,42.780,13.257]","[3.615]"
"[-29.477,18.901,42.810,16.327]","[3.537]"
"[-29.440,23.698,42.847,19.368]","[3.485]"
"[-29.396,28.585,42.890,22.378]","[3.460]"
"[-29.342,33.580,42.939,25.354]","[3.416]"
"[-29.277,38.699,42.994,28.291]","[3.338]"
"[-29.202,43.959,43.054,31.186]","[3.248]"
"[-29.114,49.377,43.121,34.035]","[3.170]"
"[-29.014,54.968,43.193,36.834]","[3.121]"
"[-28.900,60.724,43.270,39.581]","[3.086]"
"[-28.773,66.613,43.353,42.270]","[3.017]"
"[-28.633,72.602,43.441,44.899]","[2.920]"
"[-28.481,78.656,43.534,47.464]","[2.851]"
"[-28.316,84.742,43.633,49.960]","[2.813]"
"[-28.138,90.827,43.736,52.385]","[2.754]"
"[-27.949,96.877,43.845,54.734]","[2.662]"
"[-27.747,102.859,43.958,57.004]","[2.562]"
"[-27.534,108.757,44.077,59.189]","[2.479]"
"[-27.309,114.571,44.199,61.285]","[2.429]"
"[-27.072,120.299,44.326,63.285]","[2.397]"
"[-26.825,125.943,44.457,65.184]","[2.338]"
"[-26.565,131.502,44.592,66.975]","[2.243]"
"[-26.295,136.977,44.731,68.653]","[2.135]"
"[-26.014,142.368,44.872,70.212]","[2.039]"
"[-25.722,147.674,45.017,71.648]","[1.976]"
"[-25.420,152.900,45.164,72.959]","[1.930]"
"[-25.107,158.051,45.314,74.156]","[1.853]"
"[-24.784,163.134,45.466,75.245]","[1.748]"
"[-24.451,168.156,45.620,76.235]","[1.673]"
"[-24.108,173.122,45.776,77.133]","[1.631]"
"[-23.755,178.039,45.933,77.949]","[1.568]"
"[-23.393,182.914,46.092,78.690]","[1.466]"
"[-23.022,187.752,46.251,79.363]","[1.349]"
"[-22.641,192.543,46.411,79.968]","[1.245]"
"[-22.251,197.259,46.572,80.493]","[1.185]"
"[-21.852,201.872,46.734,80.927]","[1.150]"
"[-21.444,206.354,46.897,81.260]","[1.070]"
"[-21.026,210.677,47.061,81.480]","[0.950]"
"[-20.598,214.813,47.225,81.576]","[0.869]"
"[-20.161,218.734,47.390,81.538]","[0.830]"
"[-19.714,222.412,47.556,81.353]","[0.758]"
"[-19.259,225.840,47.723,81.020]","[0.650]"
"[-18.795,229.030,47.890,80.543]","[0.570]"
"[-18.324,231.994,48.056,79.927]","[0.524]"
"[-17.847,234.746,48.221,79.176]","[0.454]"
"[-17.366,237.298,48.383,78.296]","[0.343]"
"[-16.881,239.663,48.544,77.290]","[0.220]"
"[-16.393,241.854,48.701,76.166]","[0.113]"
"[-15.904,243.883,48.854,74.926]","[0.045]"
"[-15.414,245.769,49.004,73.584]","[-0.001]"
"[-14.922,247.534,49.150,72.157]","[-0.076]"
"[27.484,70.914,43.999,-55.339]","[-5.175]"
"[27.624,69.679,43.888,-54.855]","[-5.180]"
"[27.762,68.452,43.778,-54.366]","[-5.189]"
"[27.898,67.237,43.670,-53.872]","[-5.202]"
"[28.031,66.033,43.563,-53.376]","[-5.210]"
"[28.161,64.842,43.457,-52.877]","[-5.213]"
"[28.289,63.659,43.352,-52.370]","[-5.218]"
"[28.415,62.483,43.248,-51.854]","[-5.225]"
"[28.538,61.311,43.145,-51.323]","[-5.230]"
"[28.659,60.140,43.043,-50.775]","[-5.232]"
"[28.778,58.968,42.942,-50.207]","[-5.235]"
"[28.895,57.791,42.842,-49.615]","[-5.239]"
"[29.010,56.608,42.742,-48.995]","[-5.243]"
"[29.122,55.422,42.644,-48.350]","[-5.247]"
"[29.232,54.241,42.547,-47.684]","[-5.249]"
"[29.340,53.074,42.451,-47.004]","[-5.250]"
"[29.446,51.930,42.356,-46.316]","[-5.252]"
"[29.549,50.818,42.263,-45.625]","[-5.253]"
"[29.649,49.747,42.172,-44.938]","[-5.253]"
"[29.747,48.726,42.082,-44.261]","[-5.253]"
"[29.842,47.763,41.995,-43.599]","[-5.252]"
"[29.935,46.855,41.909,-42.952]","[-5.250]"
"[30.025,45.988,41.826,-42.309]","[-5.247]"
"[30.113,45.147,41.743,-41.662]","[-5.244]"
"[30.200,44.319,41.663,-41.001]","[-5.242]"
"[30.286,43.488,41.583,-40.319]","[-5.240]"
"[30.370,42.639,41.504,-39.605]","[-5.235]"
"[30.454,41.758,41.425,-38.850]","[-5.227]"
"[30.538,40.831,41.347,-38.046]","[-5.220]"
"[30.621,39.848,41.270,-37.185]","[-5.216]"
"[30.704,38.803,41.193,-36.265]","[-5.208]"
"[30.785,37.692,41.118,-35.280]","[-5.197]"
"[30.864,36.510,41.044,-34.227]","[-5.190]"
"[30.940,35.251,40.973,-33.101]","[-5.186]"
"[31.014,33.911,40.904,-31.900]","[-5.178]"
"[31.083,32.485,40.839,-30.618]","[-5.163]"
"[31.149,30.968,40.777,-29.253]","[-5.147]"
"[31.210,29.365,40.719,-27.807]","[-5.134]"
"[31.267,27.691,40.665,-26.293]","[-5.125]"
"[31.319,25.961,40.614,-24.722]","[-5.118]"
"[31.368,24.190,40.567,-23.107]","[-5.101]"
"[31.414,22.394,40.523,-21.458]","[-5.079]"
"[31.455,20.587,40.483,-19.788]","[-5.064]"
"[31.494,18.784,40.446,-18.109]","[-5.054]"
"[31.529,17.002,40.411,-16.432]","[-5.033]"
"[31.561,15.243,40.380,-14.761]","[-5.001]"
"[31.590,13.502,40.352,-13.093]","[-4.978]"
"[31.616,11.774,40.327,-11.426]","[-4.965]"
"[31.638,10.053,40.305,-9.756]","[-4.943]"
"[31.657,8.333,40.286,-8.080]","[-4.911]"
"[31.672,6.607,40.271,-6.395]","[-4.890]"
"[31.684,4.871,40.260,-4.698]","[-4.879]"
"[31.693,3.117,40.252,-2.985]","[-4.861]"
"[31.698,1.343,40.247,-1.255]","[-4.835]"
"[31.699,-0.456,40.246,0.490]","[-4.816]"
"[31.696,-2.280,40.249,2.250]","[-4.806]"
"[31.690,-4.133,40.255,4.023]","[-4.790]"
"[31.680,-6.018,40.265,5.810]","[-4.762]"
"[31.667,-7.937,40.278,7.609]","[-4.726]"
"[31.650,-9.892,40.295,9.419]","[-4.690]"
"[31.629,-11.886,40.316,11.239]","[-4.666]"
"[31.604,-13.912,40.340,13.063]","[-4.650]"
"[31.575,-15.957,40.367,14.882]","[-4.623]"
"[31.543,-18.006,40.399,16.685]","[-4.587]"
"[31.506,-20.044,40.433,18.462]","[-4.562]"
"[31.464,-22.057,40.472,20.203]","[-4.550]"
"[31.418,-24.030,40.515,21.898]","[-4.530]"
"[31.368,-25.949,40.561,23.536]","[-4.496]"
"[31.312,-27.800,40.611,25.108]","[-4.463]"
"[31.252,-29.576,40.665,26.610]","[-4.430]"
"[31.188,-31.284,40.722,28.045]","[-4.391]"
"[31.120,-32.926,40.783,29.417]","[-4.350]"
"[31.049,-34.507,40.846,30.728]","[-4.321]"
"[30.974,-36.031,40.911,31.982]","[-4.305]"
"[30.898,-37.503,40.979,33.183]","[-4.283]"
"[30.819,-38.927,41.048,34.333]","[-4.248]"
"[30.739,-40.307,41.119,35.435]","[-4.207]"
"[30.658,-41.652,41.191,36.496]","[-4.167]"
"[30.574,-42.972,41.265,37.524]","[-4.134]"
"[30.489,-44.280,41.340,38.526]","[-4.109]"
"[30.401,-45.586,41.417,39.511]","[-4.087]"
"[30.311,-46.903,41.496,40.487]","[-4.060]"
"[30.218,-48.242,41.577,41.462]","[-4.025]"
"[30.122,-49.614,41.660,42.443]","[-3.981]"
"[30.023,-51.030,41.745,43.440]","[-3.935]"
"[29.920,-52.494,41.833,44.453]","[-3.894]"
"[29.813,-53.997,41.923,45.476]","[-3.866]"
"[29.703,-55.532,42.016,46.503]","[-3.846]"
"[29.590,-57.093,42.110,47.528]","[-3.813]"
"[29.474,-58.672,42.207,48.545]","[-3.764]"
"[29.354,-60.262,42.306,49.548]","[-3.713]"
"[29.232,-61.855,42.407,50.531]","[-3.672]"
"[29.106,-63.445,42.509,51.487]","[-3.649]"
"[28.978,-65.028,42.614,52.415]","[-3.635]"
"[28.846,-66.604,42.720,53.316]","[-3.600]"
"[28.712,-68.174,42.828,54.190]","[-3.548]"
"[28.574,-69.739,42.938,55.041]","[-3.513]"
"[28.434,-71.299,43.049,55.868]","[-3.496]"
"[28.290,-72.854,43.162,56.673]","[-3.461]"
"[28.143,-74.406,43.277,57.459]","[-3.409]"
"[27.992,-75.954,43.393,58.225]","[-3.375]"
"[27.839,-77.497,43.510,58.972]","[-3.359]"
"[27.682,-79.031,43.629,59.697]","[-3.330]"
"[27.522,-80.553,43.750,60.399]","[-3.280]"
"[27.358,-82.059,43.872,61.075]","[-3.233]"
"[27.192,-83.545,43.995,61.723]","[-3.193]"
"[27.023,-85.007,44.119,62.341]","[-3.151]"
"[26.851,-86.441,44.245,62.927]","[-3.108]"
"[26.676,-87.845,44.372,63.478]","[-3.080]"
"[26.498,-89.214,44.501,63.994]","[-3.061]"
"[26.317,-90.550,44.630,64.473]","[-3.026]"
"[26.134,-91.849,44.761,64.914]","[-2.975]"
"[25.949,-93.112,44.892,65.316]","[-2.935]"
"[25.760,-94.337,45.024,65.680]","[-2.909]"
"[25.570,-95.524,45.157,66.003]","[-2.874]"
"[25.377,-96.671,45.290,66.286]","[-2.830]"
"[25.181,-97.778,45.424,66.527]","[-2.800]"
"[24.984,-98.845,45.558,66.727]","[-2.783]"
"[24.784,-99.874,45.692,66.892]","[-2.750]"
"[24.582,-100.869,45.827,67.025]","[-2.700]"
"[24.379,-101.832,45.962,67.130]","[-2.665]"
"[24.173,-102.765,46.097,67.211]","[-2.645]"
"[23.966,-103.671,46.231,67.273]","[-2.610]"
"[23.757,-104.552,46.366,67.318]","[-2.558]"
"[23.547,-105.410,46.501,67.352]","[-2.523]"
"[23.335,-106.245,46.636,67.374]","[-2.507]"
"[23.121,-107.050,46.771,67.381]","[-2.483]"
"[22.906,-107.822,46.906,67.370]","[-2.441]"
"[22.690,-108.554,47.040,67.337]","[-2.388]"
"[22.472,-109.240,47.175,67.279]","[-2.338]"
"[22.252,-109.877,47.310,67.191]","[-2.309]"
"[22.031,-110.458,47.444,67.071]","[-2.293]"
"[21.808,-110.978,47.579,66.914]","[-2.260]"
"[21.584,-111.436,47.714,66.720]","[-2.215]"
"[21.358,-111.832,47.849,66.487]","[-2.201]"
"[21.132,-112.168,47.983,66.214]","[-2.210]"
"[20.905,-112.445,48.116,65.901]","[-2.178]"
"[20.678,-112.666,48.249,65.547]","[-2.106]"
"[20.450,-112.830,48.382,65.151]","[-2.055]"
"[20.222,-112.941,48.513,64.714]","[-2.037]"
"[19.995,-112.998,48.642,64.233]","[-2.013]"
"[19.769,-113.005,48.771,63.711]","[-1.976]"
"[19.543,-112.965,48.898,63.148]","[-1.950]"
"[19.317,-112.882,49.024,62.547]","[-1.937]"
"[19.092,-112.757,49.149,61.910]","[-1.914]"
"[18.867,-112.596,49.272,61.239]","[-1.873]"
"[18.642,-112.401,49.395,60.535]","[-1.827]"
"[18.417,-112.175,49.515,59.802]","[-1.787]"
"[18.192,-111.923,49.635,59.041]","[-1.764]"
"[17.968,-111.643,49.753,58.252]","[-1.751]"
"[17.744,-111.333,49.869,57.434]","[-1.728]"
"[17.520,-110.989,49.984,56.588]","[-1.693]"
"[17.297,-110.609,50.098,55.711]","[-1.671]"
"[17.074,-110.188,50.209,54.803]","[-1.659]"
"[16.853,-109.724,50.319,53.862]","[-1.635]"
"[16.633,-109.213,50.426,52.889]","[-1.596]"
"[16.414,-108.652,50.532,51.882]","[-1.567]"
"[16.196,-108.042,50.635,50.842]","[-1.551]"
"[15.980,-107.383,50.736,49.772]","[-1.529]"
"[15.765,-106.680,50.835,48.676]","[-1.496]"
"[15.552,-105.936,50.932,47.556]","[-1.466]"
"[15.341,-105.152,51.026,46.416]","[-1.444]"
"[15.131,-104.332,51.118,45.259]","[-1.421]"
"[14.922,-103.478,51.208,44.088]","[-1.399]"
"[14.715,-102.593,51.295,42.906]","[-1.384]"
"[14.510,-101.680,51.380,41.717]","[-1.373]"
"[14.307,-100.739,51.462,40.524]","[-1.353]"
"[14.106,-99.773,51.542,39.330]","[-1.323]"
"[13.907,-98.782,51.619,38.139]","[-1.301]"
"[13.710,-97.769,51.694,36.954]","[-1.288]"
"[13.514,-96.733,51.767,35.779]","[-1.264]"
"[13.322,-95.678,51.837,34.617]","[-1.231]"
"[13.131,-94.604,51.905,33.471]","[-1.207]"
"[12.943,-93.510,51.970,32.342]","[-1.196]"
"[12.756,-92.393,52.033,31.227]","[-1.182]"
"[12.573,-91.250,52.094,30.125]","[-1.160]"
"[12.391,-90.078,52.152,29.033]","[-1.138]"
"[12.212,-88.874,52.209,27.949]","[-1.121]"
"[12.035,-87.634,52.263,26.869]","[-1.109]"
"[11.860,-86.356,52.315,25.793]","[-1.099]"
"[11.688,-85.035,52.366,24.717]","[-1.085]"
"[11.518,-83.679,52.415,23.646]","[-1.063]"
"[11.351,-82.300,52.461,22.589]","[-1.038]"
"[11.186,-80.914,52.506,21.557]","[-1.015]"
"[11.024,-79.534,52.548,20.559]","[-0.997]"
"[10.866,-78.174,52.589,19.606]","[-0.986]"
"[10.710,-76.850,52.627,18.709]","[-0.976]"
"[10.558,-75.574,52.662,17.876]","[-0.963]"
"[10.410,-74.362,52.696,17.117]","[-0.945]"
"[10.265,-73.216,52.727,16.436]","[-0.924]"
"[10.123,-72.127,52.756,15.825]","[-0.903]"
"[9.983,-71.089,52.784,15.278]","[-0.888]"
"[9.846,-70.092,52.810,14.789]","[-0.879]"
"[9.710,-69.127,52.836,14.352]","[-0.874]"
"[9.576,-68.188,52.862,13.960]","[-0.867]"
"[9.442,-67.265,52.887,13.607]","[-0.855]"
"[9.309,-66.350,52.914,13.286]","[-0.841]"
"[9.175,-65.436,52.941,12.990]","[-0.829]"
"[9.043,-64.516,52.968,12.713]","[-0.821]"
"[8.911,-63.586,52.995,12.445]","[-0.815]"
"[8.781,-62.637,53.022,12.179]","[-0.803]"
"[8.654,-61.665,53.048,11.908]","[-0.784]"
"[8.528,-60.664,53.074,11.623]","[-0.764]"
"[8.406,-59.627,53.098,11.318]","[-0.747]"
"[8.287,-58.548,53.121,10.983]","[-0.734]"
"[8.171,-57.433,53.142,10.621]","[-0.724]"
"[8.058,-56.298,53.163,10.240]","[-0.710]"
"[7.949,-55.158,53.182,9.849]","[-0.690]"
"[7.842,-54.030,53.200,9.457]","[-0.673]"
"[7.737,-52.930,53.217,9.073]","[-0.660]"
"[7.635,-51.874,53.234,8.706]","[-0.653]"
"[7.534,-50.879,53.250,8.366]","[-0.648]"
"[7.435,-49.959,53.265,8.060]","[-0.640]"
"[7.337,-49.120,53.280,7.791]","[-0.629]"
"[7.241,-48.352,53.295,7.555]","[-0.622]"
"[7.146,-47.648,53.310,7.345]","[-0.618]"
"[7.052,-46.998,53.324,7.158]","[-0.610]"
"[6.960,-46.394,53.338,6.988]","[-0.597]"
"[6.868,-45.828,53.352,6.829]","[-0.589]"
"[6.778,-45.292,53.366,6.678]","[-0.585]"
"[6.688,-44.776,53.379,6.529]","[-0.578]"
"[6.599,-44.275,53.392,6.379]","[-0.568]"
"[6.511,-43.787,53.404,6.228]","[-0.560]"
"[6.424,-43.311,53.417,6.076]","[-0.554]"
"[6.338,-42.843,53.429,5.924]","[-0.544]"
"[6.252,-42.382,53.441,5.770]","[-0.530]"
"[6.168,-41.925,53.452,5.615]","[-0.520]"
"[6.085,-41.471,53.463,5.459]","[-0.515]"
"[6.002,-41.017,53.474,5.302]","[-0.505]"
"[5.921,-40.564,53.485,5.144]","[-0.487]"
"[5.840,-40.114,53.495,4.987]","[-0.467]"
"[5.760,-39.669,53.504,4.831]","[-0.449]"
"[5.681,-39.232,53.514,4.679]","[-0.437]"
"[5.604,-38.805,53.523,4.531]","[-0.430]"
"[5.527,-38.391,53.532,4.389]","[-0.420]"
"[5.451,-37.992,53.540,4.253]","[-0.404]"
"[5.375,-37.611,53.548,4.126]","[-0.386]"
"[5.301,-37.251,53.556,4.007]","[-0.372]"
"[5.227,-36.915,53.564,3.897]","[-0.364]"
"[5.155,-36.607,53.571,3.796]","[-0.362]"
"[5.082,-36.329,53.579,3.704]","[-0.356]"
"[5.011,-36.087,53.586,3.621]","[-0.345]"
"[4.940,-35.881,53.593,3.546]","[-0.331]"
"[4.869,-35.718,53.599,3.479]","[-0.320]"
"[4.799,-35.599,53.606,3.422]","[-0.313]"
"[4.729,-35.525,53.613,3.373]","[-0.307]"
"[4.659,-35.496,53.619,3.330]","[-0.297]"
"[4.589,-35.511,53.626,3.294]","[-0.282]"
"[4.519,-35.568,53.632,3.263]","[-0.272]"
"[4.449,-35.666,53.639,3.236]","[-0.267]"
"[4.378,-35.803,53.645,3.212]","[-0.255]"
"[4.308,-35.979,53.652,3.190]","[-0.238]"
"[4.236,-36.192,53.658,3.169]","[-0.225]"
"[4.164,-36.442,53.664,3.148]","[-0.216]"
"[4.092,-36.729,53.671,3.124]","[-0.202]"
"[4.018,-37.056,53.677,3.096]","[-0.179]"
"[3.944,-37.421,53.683,3.061]","[-0.153]"
"[3.869,-37.827,53.689,3.018]","[-0.130]"
"[3.794,-38.274,53.695,2.966]","[-0.115]"
"[3.718,-38.762,53.702,2.901]","[-0.106]"
"[3.640,-39.293,53.708,2.822]","[-0.089]"
"[3.562,-39.858,53.714,2.733]","[-0.066]"
"[3.483,-40.440,53.719,2.638]","[-0.051]"
"[3.403,-41.023,53.725,2.546]","[-0.043]"
"[3.321,-41.590,53.730,2.463]","[-0.032]"
"[3.238,-42.124,53.735,2.396]","[-0.014]"
"[3.154,-42.609,53.740,2.352]","[0.008]"
"[3.067,-43.028,53.744,2.337]","[0.028]"
"[2.979,-43.364,53.748,2.358]","[0.044]"
"[2.889,-43.619,53.752,2.415]","[0.055]"
"[2.797,-43.813,53.755,2.500]","[0.063]"
"[2.705,-43.966,53.758,2.604]","[0.075]"
"[2.613,-44.099,53.762,2.720]","[0.106]"
"[2.521,-44.232,53.766,2.839]","[0.149]"
"[2.430,-44.384,53.771,2.953]","[0.180]"
"[2.341,-44.578,53.776,3.055]","[0.192]"
"[2.253,-44.832,53.783,3.136]","[0.200]"
"[2.167,-45.162,53.791,3.190]","[0.212]"
"[2.081,-45.577,53.799,3.216]","[0.235]"
"[1.996,-46.086,53.808,3.210]","[0.265]"
"[1.910,-46.699,53.817,3.170]","[0.288]"
"[1.823,-47.426,53.826,3.093]","[0.301]"
"[1.733,-48.275,53.835,2.976]","[0.317]"
"[1.641,-49.257,53.842,2.818]","[0.341]"
"[1.544,-50.379,53.849,2.615]","[0.373]"
"[1.444,-51.633,53.854,2.369]","[0.406]"
"[1.339,-52.995,53.858,2.087]","[0.428]"
"[1.231,-54.438,53.861,1.776]","[0.444]"
"[1.119,-55.936,53.863,1.442]","[0.468]"
"[1.004,-57.463,53.865,1.091]","[0.504]"
"[0.886,-58.994,53.866,0.731]","[0.536]"
"[0.765,-60.502,53.866,0.368]","[0.560]"
"[0.641,-61.962,53.867,0.009]","[0.587]"
"[0.514,-63.368,53.867,-0.346]","[0.615]"
"[0.385,-64.733,53.866,-0.699]","[0.633]"
"[0.254,-66.071,53.865,-1.055]","[0.647]"
"[0.120,-67.396,53.864,-1.417]","[0.677]"
"[-0.016,-68.721,53.861,-1.789]","[0.720]"
"[-0.154,-70.060,53.858,-2.176]","[0.753]"
"[-0.295,-71.427,53.854,-2.580]","[0.772]"
"[-0.439,-72.835,53.849,-3.006]","[0.798]"
"[-0.584,-74.289,53.843,-3.454]","[0.836]"
"[-0.732,-75.784,53.836,-3.925]","[0.877]"
"[-0.884,-77.315,53.827,-4.415]","[0.910]"
"[-1.038,-78.878,53.818,-4.926]","[0.930]"
"[-1.195,-80.467,53.808,-5.454]","[0.946]"
"[-1.356,-82.078,53.796,-6.000]","[0.980]"
"[-1.521,-83.705,53.784,-6.561]","[1.028]"
"[-1.690,-85.344,53.771,-7.137]","[1.062]"
"[-1.863,-86.988,53.756,-7.727]","[1.083]"
"[-2.040,-88.632,53.741,-8.330]","[1.117]"
"[-2.220,-90.267,53.724,-8.948]","[1.163]"
"[-2.404,-91.888,53.706,-9.578]","[1.192]"
"[-2.591,-93.486,53.687,-10.223]","[1.206]"
"[-2.781,-95.055,53.666,-10.880]","[1.233]"
"[-2.974,-96.587,53.644,-11.551]","[1.281]"
"[-3.170,-98.078,53.621,-12.234]","[1.337]"
"[-3.368,-99.524,53.596,-12.930]","[1.386]"
"[-3.569,-100.930,53.569,-13.638]","[1.421]"
"[-3.772,-102.301,53.541,-14.358]","[1.440]"
"[-3.978,-103.641,53.511,-15.090]","[1.454]"
"[-4.187,-104.956,53.481,-15.832]","[1.476]"
"[-4.398,-106.249,53.448,-16.584]","[1.523]"
"[-4.612,-107.525,53.414,-17.346]","[1.586]"
"[-4.828,-108.788,53.379,-18.117]","[1.628]"
"[-5.048,-110.040,53.342,-18.898]","[1.649]"
"[-5.269,-111.278,53.304,-19.689]","[1.684]"
"[-5.494,-112.500,53.264,-20.490]","[1.734]"
"[-5.720,-113.702,53.223,-21.302]","[1.768]"
"[-5.949,-114.882,53.180,-22.126]","[1.785]"
"[-6.181,-116.038,53.135,-22.962]","[1.816]"
"[-6.415,-117.167,53.089,-23.811]","[1.870]"
"[-6.651,-118.266,53.041,-24.672]","[1.930]"
"[-6.889,-119.334,52.991,-25.547]","[1.983]"
"[-7.130,-120.370,52.939,-26.433]","[2.017]"
"[-7.372,-121.374,52.885,-27.329]","[2.040]"
"[-7.617,-122.344,52.830,-28.232]","[2.084]"
"[-7.863,-123.281,52.773,-29.143]","[2.144]"
"[-8.111,-124.184,52.713,-30.058]","[2.186]"
"[-8.361,-125.052,52.652,-30.977]","[2.210]"
"[-8.613,-125.884,52.590,-31.898]","[2.247]"
"[-8.866,-126.679,52.525,-32.820]","[2.303]"
"[-9.121,-127.435,52.458,-33.744]","[2.354]"
"[-9.378,-128.151,52.390,-34.667]","[2.389]"
"[-9.635,-128.825,52.320,-35.591]","[2.413]"
"[-9.894,-129.454,52.247,-36.515]","[2.435]"
"[-10.155,-130.037,52.174,-37.440]","[2.475]"
"[-10.416,-130.572,52.098,-38.363]","[2.533]"
"[-10.679,-131.057,52.020,-39.286]","[2.591]"
"[-10.943,-131.493,51.941,-40.209]","[2.637]"
"[-11.208,-131.884,51.859,-41.133]","[2.664]"
"[-11.473,-132.233,51.776,-42.059]","[2.685]"
"[-11.739,-132.544,51.691,-42.989]","[2.727]"
"[-12.006,-132.822,51.604,-43.922]","[2.786]"
"[-12.272,-133.069,51.515,-44.861]","[2.826]"
"[-12.540,-133.289,51.425,-45.807]","[2.847]"
"[-12.807,-133.486,51.332,-46.760]","[2.885]"
"[-13.074,-133.663,51.238,-47.720]","[2.938]"
"[-13.341,-133.820,51.142,-48.684]","[2.973]"
"[-13.609,-133.959,51.044,-49.650]","[2.993]"
"[-13.877,-134.080,50.944,-50.615]","[3.036]"
"[-14.145,-134.184,50.842,-51.575]","[3.102]"
"[-14.413,-134.272,50.738,-52.529]","[3.151]"
"[-14.682,-134.345,50.632,-53.474]","[3.175]"
"[-14.951,-134.405,50.524,-54.407]","[3.203]"
"[-15.220,-134.448,50.413,-55.324]","[3.246]"
"[-15.490,-134.470,50.301,-56.225]","[3.300]"
"[-15.760,-134.467,50.187,-57.106]","[3.354]"
"[-16.030,-134.433,50.071,-57.964]","[3.390]"
"[-16.299,-134.364,49.954,-58.797]","[3.411]"
"[-16.569,-134.254,49.834,-59.602]","[3.437]"
"[-16.839,-134.098,49.714,-60.376]","[3.479]"
"[-17.108,-133.893,49.591,-61.118]","[3.531]"
"[-17.376,-133.636,49.468,-61.826]","[3.581]"
"[-17.645,-133.330,49.343,-62.504]","[3.613]"
"[-17.912,-132.977,49.217,-63.154]","[3.634]"
"[-18.179,-132.579,49.089,-63.778]","[3.674]"
