state,input
"[-12.792,84.651,51.804,28.847]","[1.070]"
"[24.656,46.804,46.577,-35.612]","[-4.222]"
"[24.746,45.019,46.506,-35.101]","[-4.236]"
"[24.830,43.445,46.437,-34.625]","[-4.254]"
"[24.909,42.118,46.369,-34.190]","[-4.270]"
"[24.983,41.032,46.303,-33.791]","[-4.281]"
"[25.053,40.165,46.238,-33.425]","[-4.287]"
"[25.121,39.498,46.173,-33.085]","[-4.293]"
"[25.188,39.011,46.109,-32.765]","[-4.302]"
"[25.256,38.686,46.045,-32.462]","[-4.311]"
"[25.325,38.501,45.982,-32.169]","[-4.316]"
"[25.398,38.436,45.918,-31.880]","[-4.320]"
"[25.475,38.470,45.854,-31.591]","[-4.326]"
"[25.555,38.565,45.790,-31.293]","[-4.333]"
"[25.638,38.681,45.726,-30.980]","[-4.337]"
"[25.723,38.778,45.663,-30.644]","[-4.340]"
"[25.808,38.815,45.600,-30.278]","[-4.342]"
"[25.894,38.752,45.538,-29.873]","[-4.344]"
"[25.978,38.550,45.477,-29.423]","[-4.347]"
"[26.060,38.168,45.417,-28.920]","[-4.350]"
"[26.140,37.578,45.358,-28.359]","[-4.352]"
"[26.217,36.799,45.302,-27.744]","[-4.353]"
"[26.291,35.862,45.246,-27.082]","[-4.354]"
"[26.362,34.799,45.192,-26.380]","[-4.354]"
"[26.430,33.641,45.140,-25.645]","[-4.354]"
"[26.496,32.419,45.089,-24.883]","[-4.354]"
"[26.559,31.165,45.040,-24.102]","[-4.354]"
"[26.619,29.910,44.993,-23.308]","[-4.353]"
"[26.677,28.679,44.947,-22.507]","[-4.352]"
"[26.732,27.480,44.902,-21.703]","[-4.350]"
"[26.786,26.312,44.860,-20.899]","[-4.348]"
"[26.836,25.176,44.819,-20.099]","[-4.346]"
"[26.885,24.074,44.779,-19.305]","[-4.345]"
"[26.931,23.006,44.741,-18.521]","[-4.342]"
"[26.975,21.972,44.705,-17.749]","[-4.337]"
"[27.018,20.975,44.671,-16.994]","[-4.331]"
"[27.058,20.013,44.638,-16.256]","[-4.328]"
"[27.096,19.082,44.607,-15.534]","[-4.324]"
"[27.133,18.176,44.577,-14.823]","[-4.317]"
"[27.167,17.291,44.549,-14.120]","[-4.310]"
"[27.200,16.421,44.522,-13.421]","[-4.306]"
"[27.232,15.561,44.497,-12.722]","[-4.301]"
"[27.262,14.704,44.472,-12.019]","[-4.292]"
"[27.290,13.847,44.449,-11.310]","[-4.279]"
"[27.317,12.983,44.427,-10.589]","[-4.266]"
"[27.343,12.109,44.405,-9.854]","[-4.257]"
"[27.367,11.222,44.385,-9.104]","[-4.252]"
"[27.390,10.319,44.367,-8.335]","[-4.245]"
"[27.410,9.395,44.350,-7.545]","[-4.230]"
"[27.429,8.448,44.334,-6.731]","[-4.215]"
"[27.446,7.474,44.321,-5.892]","[-4.207]"
"[-3.464,110.619,53.961,8.713]","[-0.286]"
"[-3.249,108.794,53.972,7.862]","[-0.310]"
"[-3.038,107.033,53.981,7.116]","[-0.340]"
"[-2.830,105.332,53.989,6.469]","[-0.366]"
"[-2.625,103.688,53.996,5.915]","[-0.385]"
"[-2.422,102.098,54.004,5.446]","[-0.396]"
"[-2.221,100.557,54.011,5.056]","[-0.405]"
"[-2.021,99.061,54.021,4.737]","[-0.420]"
"[-1.824,97.598,54.031,4.475]","[-0.440]"
"[-1.628,96.154,54.042,4.254]","[-0.459]"
"[-1.435,94.715,54.053,4.060]","[-0.474]"
"[-1.244,93.267,54.064,3.875]","[-0.482]"
"[-1.056,91.796,54.075,3.685]","[-0.492]"
"[-0.872,90.289,54.084,3.474]","[-0.511]"
"[-0.691,88.730,54.093,3.227]","[-0.529]"
"[-0.514,87.111,54.099,2.931]","[-0.539]"
"[-0.341,85.436,54.105,2.595]","[-0.548]"
"[-0.172,83.713,54.108,2.227]","[-0.564]"
"[-0.007,81.952,54.111,1.840]","[-0.580]"
"[0.155,80.160,54.113,1.443]","[-0.588]"
"[0.313,78.348,54.114,1.048]","[-0.593]"
"[0.467,76.522,54.115,0.665]","[-0.603]"
"[0.618,74.692,54.115,0.304]","[-0.614]"
"[0.766,72.866,54.114,-0.025]","[-0.623]"
"[0.910,71.043,54.114,-0.325]","[-0.629]"
"[1.051,69.222,54.113,-0.599]","[-0.632]"
"[1.188,67.404,54.112,-0.851]","[-0.636]"
"[1.321,65.587,54.110,-1.085]","[-0.643]"
"[1.451,63.770,54.108,-1.306]","[-0.649]"
"[1.577,61.953,54.105,-1.516]","[-0.652]"
"[1.699,60.134,54.102,-1.720]","[-0.654]"
"[1.817,58.313,54.098,-1.921]","[-0.659]"
"[1.932,56.492,54.094,-2.117]","[-0.664]"
"[2.043,54.672,54.089,-2.306]","[-0.668]"
"[2.150,52.856,54.084,-2.485]","[-0.670]"
"[2.254,51.045,54.078,-2.652]","[-0.672]"
"[2.354,49.241,54.072,-2.804]","[-0.673]"
"[2.450,47.446,54.066,-2.940]","[-0.675]"
"[2.543,45.663,54.060,-3.055]","[-0.676]"
"[2.632,43.892,54.053,-3.149]","[-0.677]"
"[2.718,42.134,54.046,-3.222]","[-0.677]"
"[2.800,40.390,54.039,-3.274]","[-0.677]"
"[2.879,38.661,54.032,-3.307]","[-0.677]"
"[2.955,36.946,54.025,-3.321]","[-0.677]"
"[3.027,35.246,54.018,-3.318]","[-0.676]"
"[3.095,33.562,54.011,-3.297]","[-0.675]"
"[3.160,31.893,54.004,-3.260]","[-0.673]"
"[3.222,30.242,53.998,-3.208]","[-0.671]"
"[3.280,28.607,53.991,-3.143]","[-0.669]"
"[3.335,26.990,53.985,-3.067]","[-0.668]"
"[-10.285,4.157,52.718,1.294]","[1.314]"
"[-10.276,5.106,52.720,1.496]","[1.309]"
"[-10.265,6.056,52.723,1.702]","[1.298]"
"[-10.252,7.005,52.727,1.911]","[1.287]"
"[-10.237,7.953,52.731,2.123]","[1.282]"
"[-10.220,8.901,52.735,2.339]","[1.277]"
"[-10.202,9.848,52.740,2.557]","[1.266]"
"[-10.181,10.795,52.745,2.777]","[1.251]"
"[-10.159,11.741,52.751,2.999]","[1.235]"
"[-10.134,12.687,52.757,3.223]","[1.222]"
"[-10.108,13.633,52.764,3.449]","[1.212]"
"[-10.080,14.581,52.771,3.674]","[1.201]"
"[-10.049,15.531,52.779,3.898]","[1.187]"
"[-10.017,16.486,52.787,4.119]","[1.173]"
"[-9.983,17.447,52.795,4.336]","[1.164]"
"[-9.947,18.416,52.804,4.548]","[1.155]"
"[-9.909,19.394,52.814,4.753]","[1.139]"
"[-9.870,20.382,52.824,4.950]","[1.120]"
"[-9.828,21.384,52.834,5.138]","[1.102]"
"[-9.785,22.403,52.845,5.317]","[1.089]"
"[-9.740,23.442,52.856,5.487]","[1.081]"
"[-9.693,24.507,52.867,5.649]","[1.073]"
"[-9.643,25.601,52.879,5.804]","[1.059]"
"[-9.592,26.728,52.891,5.952]","[1.045]"
"[-9.538,27.893,52.903,6.093]","[1.037]"
"[-9.482,29.099,52.916,6.227]","[1.029]"
"[-9.424,30.350,52.928,6.356]","[1.013]"
"[-9.363,31.641,52.941,6.480]","[0.992]"
"[-9.299,32.965,52.954,6.600]","[0.970]"
"[-9.233,34.316,52.967,6.717]","[0.953]"
"[-9.164,35.688,52.981,6.832]","[0.944]"
"[-9.092,37.074,52.995,6.945]","[0.932]"
"[-9.017,38.469,53.009,7.058]","[0.909]"
"[-8.938,39.865,53.023,7.172]","[0.886]"
"[-8.857,41.257,53.037,7.286]","[0.875]"
"[-8.773,42.637,53.052,7.400]","[0.864]"
"[-8.685,43.998,53.067,7.512]","[0.839]"
"[-8.595,45.333,53.082,7.621]","[0.810]"
"[-8.501,46.636,53.097,7.725]","[0.787]"
"[-8.406,47.898,53.113,7.824]","[0.771]"
"[-8.307,49.113,53.129,7.914]","[0.761]"
"[-8.207,50.273,53.145,7.995]","[0.748]"
"[-8.104,51.374,53.161,8.066]","[0.728]"
"[-7.998,52.414,53.178,8.126]","[0.708]"
"[-7.891,53.397,53.195,8.176]","[0.697]"
"[-7.782,54.323,53.211,8.216]","[0.686]"
"[-7.671,55.194,53.228,8.246]","[0.665]"
"[-7.559,56.013,53.245,8.266]","[0.638]"
"[-7.445,56.781,53.262,8.276]","[0.610]"
"[-7.330,57.499,53.279,8.277]","[0.589]"
"[0.367,79.313,53.834,0.555]","[-0.529]"
"[0.526,79.083,53.835,0.377]","[-0.560]"
"[0.684,78.816,53.836,0.197]","[-0.585]"
"[0.842,78.513,53.837,0.016]","[-0.602]"
"[0.999,78.176,53.837,-0.166]","[-0.617]"
"[1.155,77.810,53.836,-0.347]","[-0.639]"
"[1.311,77.416,53.835,-0.527]","[-0.659]"
"[1.466,76.998,53.834,-0.705]","[-0.671]"
"[1.619,76.558,53.833,-0.880]","[-0.683]"
"[1.773,76.098,53.831,-1.051]","[-0.703]"
"[1.925,75.617,53.828,-1.219]","[-0.722]"
"[2.076,75.111,53.825,-1.384]","[-0.732]"
"[2.227,74.579,53.822,-1.547]","[-0.740]"
"[2.376,74.017,53.818,-1.708]","[-0.756]"
"[2.524,73.423,53.815,-1.868]","[-0.777]"
"[2.671,72.795,53.811,-2.027]","[-0.799]"
"[2.817,72.129,53.806,-2.187]","[-0.817]"
"[2.961,71.424,53.802,-2.347]","[-0.829]"
"[3.104,70.682,53.797,-2.507]","[-0.842]"
"[3.246,69.905,53.792,-2.667]","[-0.862]"
"[3.386,69.095,53.787,-2.826]","[-0.886]"
"[3.524,68.255,53.782,-2.984]","[-0.908]"
"[3.660,67.388,53.776,-3.140]","[-0.922]"
"[3.795,66.496,53.769,-3.294]","[-0.928]"
"[3.928,65.582,53.763,-3.446]","[-0.933]"
"[4.058,64.647,53.755,-3.595]","[-0.946]"
"[4.187,63.694,53.748,-3.740]","[-0.959]"
"[4.313,62.723,53.740,-3.877]","[-0.966]"
"[4.438,61.737,53.732,-4.007]","[-0.973]"
"[4.560,60.735,53.723,-4.126]","[-0.986]"
"[4.680,59.719,53.714,-4.234]","[-0.999]"
"[4.799,58.691,53.705,-4.327]","[-1.005]"
"[4.915,57.652,53.696,-4.405]","[-1.010]"
"[5.030,56.603,53.687,-4.466]","[-1.020]"
"[5.142,55.542,53.678,-4.512]","[-1.034]"
"[5.253,54.467,53.668,-4.542]","[-1.047]"
"[5.361,53.376,53.659,-4.560]","[-1.057]"
"[5.467,52.269,53.650,-4.566]","[-1.062]"
"[5.571,51.141,53.640,-4.563]","[-1.068]"
"[5.673,49.993,53.631,-4.550]","[-1.078]"
"[5.772,48.822,53.622,-4.531]","[-1.088]"
"[5.869,47.626,53.613,-4.506]","[-1.094]"
"[5.964,46.408,53.604,-4.476]","[-1.099]"
"[6.056,45.171,53.595,-4.440]","[-1.106]"
"[6.146,43.916,53.586,-4.400]","[-1.115]"
"[6.233,42.647,53.577,-4.355]","[-1.122]"
"[6.317,41.365,53.568,-4.306]","[-1.127]"
"[6.399,40.074,53.560,-4.252]","[-1.129]"
"[6.478,38.777,53.551,-4.195]","[-1.131]"
"[6.554,37.473,53.543,-4.133]","[-1.135]"
"[21.819,144.499,48.137,-75.904]","[-4.283]"
"[22.105,142.239,47.983,-76.235]","[-4.334]"
"[22.387,139.970,47.829,-76.515]","[-4.385]"
"[22.665,137.690,47.675,-76.743]","[-4.441]"
"[22.938,135.395,47.520,-76.922]","[-4.484]"
"[23.206,133.082,47.365,-77.053]","[-4.501]"
"[23.470,130.750,47.210,-77.135]","[-4.519]"
"[23.730,128.395,47.054,-77.172]","[-4.564]"
"[23.985,126.023,46.899,-77.165]","[-4.613]"
"[24.236,123.639,46.744,-77.117]","[-4.639]"
"[24.482,121.249,46.589,-77.030]","[-4.660]"
"[24.723,118.859,46.435,-76.908]","[-4.696]"
"[24.959,116.476,46.280,-76.752]","[-4.742]"
"[25.190,114.104,46.126,-76.566]","[-4.784]"
"[25.416,111.750,45.973,-76.352]","[-4.815]"
"[25.636,109.418,45.820,-76.113]","[-4.832]"
"[25.852,107.110,45.667,-75.849]","[-4.853]"
"[26.062,104.828,45.516,-75.562]","[-4.891]"
"[26.267,102.570,45.364,-75.253]","[-4.928]"
"[26.468,100.339,45.214,-74.922]","[-4.945]"
"[26.665,98.134,45.064,-74.571]","[-4.959]"
"[26.857,95.957,44.915,-74.201]","[-4.987]"
"[27.046,93.808,44.766,-73.813]","[-5.016]"
"[27.231,91.687,44.619,-73.406]","[-5.032]"
"[27.413,89.602,44.472,-72.981]","[-5.046]"
"[27.591,87.556,44.326,-72.534]","[-5.070]"
"[27.764,85.556,44.181,-72.064]","[-5.101]"
"[27.934,83.608,44.037,-71.569]","[-5.133]"
"[28.100,81.717,43.894,-71.046]","[-5.157]"
"[28.261,79.889,43.752,-70.495]","[-5.169]"
"[28.418,78.130,43.611,-69.913]","[-5.180]"
"[28.570,76.443,43.471,-69.298]","[-5.200]"
"[28.719,74.821,43.332,-68.647]","[-5.220]"
"[28.864,73.257,43.194,-67.957]","[-5.231]"
"[29.005,71.742,43.058,-67.224]","[-5.238]"
"[29.144,70.266,42.924,-66.445]","[-5.247]"
"[29.280,68.821,42.790,-65.617]","[-5.258]"
"[29.414,67.398,42.659,-64.737]","[-5.269]"
"[29.546,65.989,42.529,-63.801]","[-5.281]"
"[29.678,64.586,42.401,-62.808]","[-5.293]"
"[29.807,63.183,42.275,-61.760]","[-5.303]"
"[29.935,61.775,42.151,-60.660]","[-5.308]"
"[30.060,60.359,42.030,-59.512]","[-5.313]"
"[30.183,58.928,41.911,-58.319]","[-5.321]"
"[30.302,57.479,41.794,-57.085]","[-5.329]"
"[30.418,56.007,41.680,-55.814]","[-5.333]"
"[30.530,54.507,41.569,-54.508]","[-5.335]"
"[30.637,52.977,41.461,-53.171]","[-5.338]"
"[30.741,51.421,41.356,-51.806]","[-5.340]"
"[30.840,49.848,41.253,-50.413]","[-5.341]"
"[-9.191,74.525,52.898,19.734]","[0.682]"
"[-9.042,73.487,52.937,19.195]","[0.663]"
"[-8.895,72.404,52.975,18.650]","[0.641]"
"[-8.750,71.280,53.012,18.101]","[0.625]"
"[-8.608,70.123,53.048,17.552]","[0.611]"
"[-8.468,68.937,53.082,17.004]","[0.592]"
"[-8.331,67.728,53.116,16.460]","[0.576]"
"[-8.196,66.502,53.148,15.921]","[0.568]"
"[-8.065,65.264,53.179,15.390]","[0.560]"
"[-7.935,64.019,53.209,14.870]","[0.546]"
"[-7.809,62.773,53.238,14.364]","[0.533]"
"[-7.685,61.531,53.266,13.874]","[0.527]"
"[-7.564,60.297,53.292,13.402]","[0.522]"
"[-7.445,59.077,53.318,12.951]","[0.513]"
"[-7.328,57.876,53.343,12.524]","[0.502]"
"[-7.214,56.697,53.367,12.123]","[0.493]"
"[-7.102,55.536,53.390,11.745]","[0.486]"
"[-6.993,54.385,53.413,11.388]","[0.482]"
"[-6.886,53.238,53.435,11.049]","[0.479]"
"[-6.781,52.088,53.456,10.725]","[0.474]"
"[-6.678,50.927,53.477,10.413]","[0.470]"
"[-6.577,49.750,53.497,10.111]","[0.468]"
"[-6.479,48.549,53.517,9.816]","[0.466]"
"[-6.382,47.318,53.536,9.525]","[0.462]"
"[-6.287,46.050,53.555,9.235]","[0.459]"
"[-6.195,44.739,53.573,8.942]","[0.458]"
"[-6.105,43.380,53.591,8.645]","[0.458]"
"[-6.018,41.967,53.609,8.340]","[0.457]"
"[-5.934,40.494,53.626,8.023]","[0.456]"
"[-5.853,38.954,53.642,7.693]","[0.456]"
"[-5.775,37.342,53.657,7.346]","[0.456]"
"[-5.700,35.654,53.672,6.979]","[0.457]"
"[-5.629,33.898,53.686,6.596]","[0.458]"
"[-5.561,32.084,53.699,6.200]","[0.460]"
"[-5.498,30.222,53.711,5.794]","[0.462]"
"[-5.438,28.322,53.723,5.381]","[0.463]"
"[-5.382,26.393,53.733,4.965]","[0.465]"
"[-5.331,24.447,53.743,4.549]","[0.469]"
"[-5.284,22.492,53.752,4.137]","[0.475]"
"[-5.241,20.539,53.759,3.731]","[0.482]"
"[-5.203,18.590,53.766,3.333]","[0.487]"
"[-5.168,16.649,53.772,2.941]","[0.490]"
"[-5.138,14.719,53.777,2.558]","[0.494]"
"[-5.112,12.803,53.781,2.182]","[0.501]"
"[-5.089,10.903,53.784,1.815]","[0.510]"
"[-5.070,9.023,53.787,1.456]","[0.521]"
"[-5.055,7.166,53.790,1.106]","[0.529]"
"[-5.043,5.334,53.791,0.765]","[0.534]"
"[-5.034,3.532,53.793,0.436]","[0.540]"
"[-5.029,1.762,53.793,0.121]","[0.552]"
"[5.534,-116.672,53.500,9.216]","[-0.148]"
"[5.298,-117.489,53.518,8.890]","[-0.104]"
"[5.061,-118.258,53.536,8.558]","[-0.059]"
"[4.823,-118.984,53.553,8.218]","[-0.034]"
"[4.584,-119.672,53.569,7.866]","[-0.012]"
"[4.343,-120.326,53.585,7.500]","[0.024]"
"[4.101,-120.949,53.600,7.118]","[0.071]"
"[3.859,-121.544,53.614,6.721]","[0.118]"
"[3.615,-122.113,53.628,6.307]","[0.155]"
"[3.370,-122.660,53.641,5.876]","[0.179]"
"[3.124,-123.187,53.653,5.427]","[0.203]"
"[2.877,-123.698,53.664,4.960]","[0.242]"
"[2.629,-124.195,53.674,4.474]","[0.290]"
"[2.380,-124.679,53.683,3.970]","[0.336]"
"[2.130,-125.142,53.690,3.449]","[0.369]"
"[1.878,-125.575,53.697,2.915]","[0.387]"
"[1.626,-125.966,53.702,2.373]","[0.410]"
"[1.373,-126.307,53.706,1.824]","[0.456]"
"[1.119,-126.588,53.709,1.272]","[0.502]"
"[0.865,-126.797,53.711,0.722]","[0.525]"
"[0.609,-126.926,53.712,0.175]","[0.546]"
"[0.353,-126.965,53.712,-0.365]","[0.586]"
"[0.097,-126.913,53.710,-0.898]","[0.626]"
"[-0.160,-126.768,53.708,-1.424]","[0.645]"
"[-0.416,-126.531,53.704,-1.945]","[0.664]"
"[-0.672,-126.199,53.699,-2.461]","[0.704]"
"[-0.927,-125.772,53.694,-2.973]","[0.754]"
"[-1.180,-125.250,53.687,-3.481]","[0.796]"
"[-1.433,-124.632,53.680,-3.986]","[0.825]"
"[-1.683,-123.919,53.671,-4.488]","[0.840]"
"[-1.932,-123.121,53.662,-4.987]","[0.858]"
"[-2.178,-122.252,53.651,-5.480]","[0.893]"
"[-2.423,-121.324,53.640,-5.967]","[0.928]"
"[-2.665,-120.350,53.628,-6.446]","[0.946]"
"[-2.905,-119.342,53.614,-6.915]","[0.962]"
"[-3.143,-118.314,53.600,-7.375]","[0.996]"
"[-3.379,-117.279,53.584,-7.822]","[1.041]"
"[-3.612,-116.246,53.568,-8.256]","[1.086]"
"[-3.843,-115.219,53.551,-8.677]","[1.119]"
"[-4.072,-114.198,53.532,-9.083]","[1.136]"
"[-4.298,-113.184,53.513,-9.475]","[1.150]"
"[-4.523,-112.177,53.493,-9.852]","[1.175]"
"[-4.746,-111.177,53.472,-10.213]","[1.207]"
"[-4.966,-110.186,53.451,-10.558]","[1.240]"
"[-5.186,-109.204,53.429,-10.887]","[1.267]"
"[-5.403,-108.232,53.407,-11.199]","[1.284]"
"[-5.619,-107.277,53.384,-11.498]","[1.303]"
"[-5.832,-106.344,53.361,-11.786]","[1.335]"
"[-6.045,-105.440,53.337,-12.068]","[1.366]"
"[-6.255,-104.573,53.312,-12.346]","[1.382]"
"[6.978,-44.333,53.556,6.547]","[-0.591]"
"[6.890,-45.455,53.570,6.545]","[-0.580]"
"[6.799,-46.594,53.583,6.532]","[-0.571]"
"[6.705,-47.754,53.596,6.508]","[-0.555]"
"[6.609,-48.939,53.610,6.470]","[-0.533]"
"[6.510,-50.150,53.623,6.418]","[-0.508]"
"[6.409,-51.383,53.636,6.352]","[-0.488]"
"[6.306,-52.629,53.649,6.272]","[-0.476]"
"[6.199,-53.882,53.662,6.181]","[-0.463]"
"[6.090,-55.134,53.674,6.077]","[-0.438]"
"[5.978,-56.379,53.687,5.963]","[-0.406]"
"[5.864,-57.608,53.699,5.839]","[-0.375]"
"[5.747,-58.815,53.710,5.705]","[-0.351]"
"[5.628,-59.994,53.722,5.563]","[-0.338]"
"[5.506,-61.141,53.733,5.414]","[-0.324]"
"[5.381,-62.256,53.744,5.259]","[-0.301]"
"[5.254,-63.337,53.754,5.101]","[-0.280]"
"[5.125,-64.383,53.764,4.941]","[-0.269]"
"[4.994,-65.393,53.774,4.780]","[-0.257]"
"[4.862,-66.365,53.783,4.619]","[-0.232]"
"[4.727,-67.298,53.792,4.462]","[-0.207]"
"[4.591,-68.192,53.801,4.308]","[-0.192]"
"[4.453,-69.048,53.809,4.157]","[-0.178]"
"[4.313,-69.872,53.817,4.006]","[-0.151]"
"[4.172,-70.667,53.825,3.856]","[-0.117]"
"[4.030,-71.437,53.832,3.704]","[-0.083]"
"[3.886,-72.186,53.840,3.548]","[-0.058]"
"[3.740,-72.917,53.847,3.388]","[-0.045]"
"[3.594,-73.634,53.853,3.221]","[-0.031]"
"[3.445,-74.342,53.860,3.046]","[-0.006]"
"[3.296,-75.039,53.866,2.863]","[0.019]"
"[3.145,-75.727,53.872,2.671]","[0.033]"
"[2.993,-76.404,53.877,2.468]","[0.046]"
"[2.839,-77.072,53.883,2.255]","[0.071]"
"[2.684,-77.729,53.887,2.030]","[0.104]"
"[2.528,-78.376,53.892,1.792]","[0.139]"
"[2.371,-79.012,53.895,1.541]","[0.167]"
"[2.212,-79.638,53.898,1.277]","[0.183]"
"[2.052,-80.252,53.901,1.000]","[0.200]"
"[1.890,-80.853,53.903,0.714]","[0.230]"
"[1.727,-81.440,53.904,0.420]","[0.259]"
"[1.564,-82.011,53.905,0.121]","[0.274]"
"[1.399,-82.566,53.905,-0.182]","[0.286]"
"[1.232,-83.102,53.904,-0.486]","[0.310]"
"[1.065,-83.620,53.903,-0.790]","[0.341]"
"[0.897,-84.117,53.901,-1.091]","[0.372]"
"[0.728,-84.594,53.898,-1.389]","[0.396]"
"[0.558,-85.049,53.895,-1.683]","[0.409]"
"[0.387,-85.483,53.891,-1.973]","[0.425]"
"[0.215,-85.895,53.886,-2.259]","[0.457]"
"[-8.110,-44.076,53.165,-7.503]","[1.326]"
"[-8.197,-43.245,53.150,-7.495]","[1.330]"
"[-8.284,-42.391,53.135,-7.484]","[1.334]"
"[-8.368,-41.508,53.120,-7.471]","[1.342]"
"[-8.451,-40.597,53.104,-7.454]","[1.349]"
"[-8.533,-39.661,53.089,-7.430]","[1.353]"
"[-8.612,-38.700,53.074,-7.397]","[1.356]"
"[-8.690,-37.716,53.059,-7.354]","[1.363]"
"[-8.765,-36.712,53.044,-7.297]","[1.370]"
"[-8.839,-35.688,53.029,-7.225]","[1.375]"
"[-8.910,-34.647,53.015,-7.135]","[1.379]"
"[-8.978,-33.591,53.000,-7.027]","[1.382]"
"[-9.044,-32.529,52.986,-6.901]","[1.385]"
"[-9.107,-31.470,52.971,-6.759]","[1.390]"
"[-9.169,-30.422,52.958,-6.604]","[1.395]"
"[-9.228,-29.395,52.944,-6.437]","[1.400]"
"[-9.285,-28.398,52.931,-6.261]","[1.404]"
"[-9.339,-27.441,52.918,-6.078]","[1.406]"
"[-9.392,-26.533,52.906,-5.890]","[1.407]"
"[-9.443,-25.679,52.895,-5.698]","[1.409]"
"[-9.492,-24.872,52.884,-5.506]","[1.411]"
"[-9.540,-24.104,52.873,-5.313]","[1.412]"
"[-9.586,-23.362,52.863,-5.122]","[1.413]"
"[-9.631,-22.638,52.853,-4.934]","[1.415]"
"[-9.674,-21.921,52.844,-4.751]","[1.416]"
"[-9.717,-21.201,52.835,-4.575]","[1.416]"
"[-9.759,-20.467,52.826,-4.406]","[1.416]"
"[-9.800,-19.712,52.818,-4.247]","[1.416]"
"[-9.840,-18.938,52.809,-4.095]","[1.417]"
"[-9.879,-18.146,52.801,-3.948]","[1.417]"
"[-9.916,-17.342,52.794,-3.805]","[1.417]"
"[-9.952,-16.529,52.786,-3.662]","[1.417]"
"[-9.986,-15.709,52.779,-3.517]","[1.416]"
"[-10.018,-14.888,52.772,-3.369]","[1.415]"
"[-10.047,-14.067,52.765,-3.216]","[1.414]"
"[-10.074,-13.251,52.759,-3.054]","[1.412]"
"[-10.098,-12.442,52.753,-2.885]","[1.410]"
"[-10.120,-11.641,52.747,-2.709]","[1.409]"
"[-10.141,-10.851,52.741,-2.527]","[1.408]"
"[-10.159,-10.073,52.736,-2.339]","[1.405]"
"[-10.177,-9.310,52.731,-2.146]","[1.402]"
"[-10.193,-8.563,52.727,-1.949]","[1.400]"
"[-10.209,-7.834,52.723,-1.747]","[1.398]"
"[-10.224,-7.123,52.720,-1.542]","[1.395]"
"[-10.238,-6.426,52.717,-1.335]","[1.390]"
"[-10.251,-5.733,52.715,-1.126]","[1.385]"
"[-10.264,-5.038,52.713,-0.916]","[1.380]"
"[-10.275,-4.334,52.711,-0.707]","[1.377]"
"[-10.284,-3.613,52.710,-0.498]","[1.374]"
"[-10.292,-2.867,52.710,-0.292]","[1.367]"
"[-25.097,44.648,45.613,29.889]","[3.042]"
"[-25.005,45.895,45.674,30.691]","[3.006]"
"[-24.911,47.106,45.737,31.464]","[2.978]"
"[-24.814,48.293,45.801,32.215]","[2.964]"
"[-24.714,49.470,45.867,32.949]","[2.945]"
"[-24.613,50.649,45.934,33.673]","[2.908]"
"[-24.509,51.844,46.002,34.391]","[2.870]"
"[-24.404,53.069,46.071,35.109]","[2.851]"
"[-24.297,54.335,46.142,35.834]","[2.832]"
"[-24.189,55.654,46.214,36.570]","[2.795]"
"[-24.079,57.025,46.288,37.313]","[2.751]"
"[-23.967,58.445,46.362,38.059]","[2.714]"
"[-23.852,59.911,46.439,38.804]","[2.687]"
"[-23.734,61.420,46.516,39.543]","[2.666]"
"[-23.613,62.968,46.596,40.271]","[2.640]"
"[-23.488,64.553,46.677,40.984]","[2.601]"
"[-23.358,66.172,46.760,41.677]","[2.566]"
"[-23.224,67.819,46.845,42.346]","[2.547]"
"[-23.086,69.484,46.931,42.987]","[2.527]"
"[-22.943,71.153,47.019,43.598]","[2.487]"
"[-22.797,72.814,47.108,44.174]","[2.448]"
"[-22.647,74.454,47.199,44.713]","[2.428]"
"[-22.494,76.059,47.291,45.211]","[2.411]"
"[-22.338,77.618,47.383,45.665]","[2.378]"
"[-22.180,79.116,47.476,46.071]","[2.333]"
"[-22.019,80.544,47.569,46.429]","[2.289]"
"[-21.855,81.910,47.663,46.741]","[2.253]"
"[-21.690,83.223,47.757,47.015]","[2.231]"
"[-21.522,84.492,47.852,47.257]","[2.211]"
"[-21.352,85.729,47.947,47.472]","[2.181]"
"[-21.179,86.942,48.042,47.666]","[2.143]"
"[-21.004,88.142,48.138,47.847]","[2.101]"
"[-20.827,89.339,48.234,48.019]","[2.068]"
"[-20.647,90.540,48.330,48.188]","[2.050]"
"[-20.465,91.743,48.427,48.352]","[2.029]"
"[-20.280,92.942,48.524,48.511]","[1.989]"
"[-20.093,94.130,48.621,48.661]","[1.946]"
"[-19.904,95.304,48.718,48.800]","[1.919]"
"[-19.712,96.457,48.816,48.927]","[1.898]"
"[-19.518,97.583,48.914,49.040]","[1.868]"
"[-19.321,98.678,49.012,49.135]","[1.830]"
"[-19.121,99.736,49.111,49.212]","[1.789]"
"[-18.920,100.756,49.210,49.267]","[1.753]"
"[-18.716,101.735,49.310,49.296]","[1.728]"
"[-18.510,102.673,49.409,49.299]","[1.701]"
"[-18.302,103.567,49.509,49.270]","[1.660]"
"[-18.092,104.418,49.608,49.207]","[1.624]"
"[-17.881,105.222,49.707,49.107]","[1.608]"
"[-17.669,105.979,49.806,48.968]","[1.591]"
"[-17.455,106.688,49.905,48.786]","[1.555]"
"[-24.958,-122.698,45.312,-85.563]","[4.445]"
"[-25.201,-121.225,45.140,-85.518]","[4.465]"
