state,input
"[22.697,0.067,47.658,-0.521]","[-3.907]"
"[22.697,0.152,47.655,-0.598]","[-3.907]"
"[22.698,0.245,47.652,-0.617]","[-3.907]"
"[22.700,0.330,47.649,-0.579]","[-3.907]"
"[22.702,0.383,47.646,-0.491]","[-3.907]"
"[22.705,0.384,47.643,-0.357]","[-3.907]"
"[22.707,0.318,47.642,-0.186]","[-3.907]"
"[22.708,0.203,47.642,0.004]","[-3.907]"
"[22.709,0.064,47.642,0.192]","[-3.907]"
"[22.709,-0.071,47.643,0.357]","[-3.907]"
"[22.708,-0.183,47.646,0.483]","[-3.907]"
"[22.706,-0.262,47.649,0.562]","[-3.907]"
"[22.704,-0.307,47.652,0.593]","[-3.907]"
"[22.703,-0.312,47.655,0.571]","[-3.907]"
"[22.701,-0.279,47.657,0.500]","[-3.907]"
"[22.700,-0.219,47.660,0.394]","[-3.907]"
"[22.699,-0.147,47.661,0.274]","[-3.907]"
"[22.699,-0.080,47.662,0.161]","[-3.907]"
"[22.699,-0.030,47.662,0.070]","[-3.907]"
"[22.699,0.002,47.661,0.005]","[-3.907]"
"[22.700,0.020,47.661,-0.036]","[-3.907]"
"[22.700,0.027,47.660,-0.054]","[-3.907]"
"[22.700,0.024,47.660,-0.051]","[-3.907]"
"[22.700,0.016,47.660,-0.036]","[-3.907]"
"[22.700,0.007,47.660,-0.016]","[-3.907]"
"[-23.451,211.020,46.628,124.068]","[3.545]"
"[-22.497,241.955,47.201,138.420]","[3.436]"
"[-21.375,266.190,47.849,147.422]","[3.224]"
"[-20.137,282.239,48.538,150.847]","[3.118]"
"[-18.842,288.898,49.230,148.778]","[2.913]"
"[-17.553,284.964,49.883,141.295]","[2.708]"
"[-16.327,269.887,50.466,128.754]","[2.606]"
"[-15.200,245.732,50.969,112.612]","[2.406]"
"[-14.206,215.221,51.389,94.596]","[2.304]"
"[-13.378,181.071,51.722,76.438]","[2.100]"
"[-12.739,145.876,51.969,59.622]","[2.004]"
"[-12.273,111.713,52.142,44.663]","[1.817]"
"[-11.955,80.530,52.257,31.833]","[1.672]"
"[-11.759,54.277,52.329,21.402]","[1.624]"
"[-11.659,34.413,52.374,13.524]","[1.566]"
"[-11.625,20.440,52.399,7.884]","[1.549]"
"[-11.629,11.367,52.408,4.047]","[1.550]"
"[-11.641,6.205,52.407,1.580]","[1.557]"
"[-11.638,3.964,52.402,0.091]","[1.561]"
"[-11.619,3.645,52.394,-0.655]","[1.568]"
"[-11.592,4.246,52.386,-0.850]","[1.571]"
"[-11.561,4.768,52.380,-0.688]","[1.574]"
"[-11.532,4.437,52.377,-0.335]","[1.577]"
"[-11.508,3.391,52.378,0.134]","[1.577]"
"[-11.493,1.996,52.381,0.672]","[1.578]"
"[-11.488,0.616,52.385,1.232]","[1.579]"
"[-11.496,-0.444,52.391,1.761]","[1.579]"
"[-11.511,-1.130,52.398,2.193]","[1.579]"
"[-11.528,-1.447,52.408,2.457]","[1.579]"
"[-11.541,-1.402,52.419,2.482]","[1.579]"
"[16.233,254.664,50.487,-76.156]","[-2.597]"
"[17.245,214.482,50.181,-65.536]","[-2.802]"
"[18.053,169.314,49.925,-53.125]","[-3.003]"
"[18.649,122.914,49.724,-40.000]","[-3.099]"
"[19.031,79.233,49.586,-27.337]","[-3.263]"
"[19.196,42.223,49.515,-16.312]","[-3.325]"
"[19.156,14.979,49.511,-7.867]","[-3.396]"
"[18.985,-2.841,49.553,-1.994]","[-3.403]"
"[18.769,-12.435,49.612,1.550]","[-3.395]"
"[18.596,-15.000,49.659,3.009]","[-3.372]"
"[18.532,-11.956,49.673,2.714]","[-3.362]"
"[18.558,-5.600,49.660,1.352]","[-3.352]"
"[18.633,1.549,49.635,-0.305]","[-3.347]"
"[18.716,6.973,49.611,-1.482]","[-3.345]"
"[18.774,8.801,49.598,-1.604]","[-3.342]"
"[18.806,7.748,49.597,-0.887]","[-3.340]"
"[18.818,5.173,49.602,0.253]","[-3.337]"
"[18.819,2.438,49.611,1.402]","[-3.335]"
"[18.814,0.634,49.621,2.222]","[-3.333]"
"[18.806,-0.220,49.632,2.686]","[-3.331]"
"[18.799,-0.374,49.643,2.845]","[-3.330]"
"[18.794,-0.080,49.656,2.750]","[-3.328]"
"[18.794,0.435,49.669,2.453]","[-3.327]"
"[18.799,1.035,49.682,2.019]","[-3.325]"
"[18.806,1.606,49.693,1.516]","[-3.323]"
"[18.817,2.036,49.699,1.009]","[-3.322]"
"[18.828,2.241,49.700,0.558]","[-3.320]"
"[18.839,2.260,49.697,0.187]","[-3.319]"
"[18.850,2.162,49.692,-0.088]","[-3.318]"
"[18.859,2.018,49.688,-0.250]","[-3.315]"
"[18.512,-68.589,49.972,32.250]","[-3.328]"
"[18.260,-101.370,50.117,40.779]","[-3.289]"
"[17.862,-139.063,50.300,49.189]","[-3.248]"
"[17.286,-178.865,50.520,56.954]","[-3.112]"
"[16.495,-217.973,50.775,63.545]","[-3.015]"
"[15.472,-253.719,51.062,68.523]","[-2.796]"
"[14.263,-283.966,51.371,71.798]","[-2.568]"
"[12.930,-306.715,51.689,73.369]","[-2.455]"
"[11.537,-319.964,52.006,73.232]","[-2.240]"
"[10.141,-322.524,52.310,71.407]","[-2.130]"
"[8.775,-316.452,52.597,67.997]","[-1.918]"
"[7.471,-304.622,52.868,63.123]","[-1.708]"
"[6.257,-289.902,53.119,56.911]","[-1.602]"
"[5.151,-275.025,53.347,49.481]","[-1.397]"
"[4.136,-262.165,53.547,40.952]","[-1.292]"
"[3.182,-253.356,53.709,31.440]","[-1.086]"
"[2.260,-250.634,53.827,21.062]","[-0.882]"
"[1.340,-255.221,53.893,10.011]","[-0.779]"
"[0.386,-265.088,53.908,-1.221]","[-0.576]"
"[-0.636,-277.396,53.874,-12.069]","[-0.473]"
"[-1.764,-289.304,53.793,-21.964]","[-0.270]"
"[-3.016,-298.247,53.668,-30.424]","[-0.065]"
"[-4.346,-302.772,53.508,-37.295]","[0.037]"
"[-5.694,-301.698,53.323,-42.510]","[0.242]"
"[-6.997,-293.848,53.124,-46.000]","[0.353]"
"[-8.204,-278.801,52.919,-47.861]","[0.557]"
"[-9.302,-259.164,52.714,-48.850]","[0.659]"
"[-10.291,-238.305,52.513,-49.890]","[0.865]"
"[-11.167,-219.589,52.321,-51.902]","[1.064]"
"[-11.937,-205.781,52.136,-55.595]","[1.171]"
"[-12.170,258.060,52.089,90.648]","[2.110]"
"[-11.206,239.487,52.410,77.801]","[1.906]"
"[-10.332,223.866,52.677,66.009]","[1.700]"
"[-9.535,213.699,52.895,56.128]","[1.599]"
"[-8.780,209.285,53.076,48.029]","[1.393]"
"[-8.030,210.368,53.230,41.335]","[1.286]"
"[-7.246,216.696,53.369,35.670]","[1.076]"
"[-6.396,227.691,53.502,30.644]","[0.873]"
"[-5.473,241.472,53.625,25.816]","[0.766]"
"[-4.474,255.834,53.733,20.732]","[0.564]"
"[-3.398,268.571,53.819,14.938]","[0.457]"
"[-2.249,277.931,53.876,8.097]","[0.251]"
"[-1.053,283.968,53.902,0.350]","[0.136]"
"[0.157,287.191,53.893,-8.048]","[-0.070]"
"[1.349,288.107,53.847,-16.839]","[-0.263]"
"[2.498,287.304,53.761,-25.767]","[-0.348]"
"[3.614,285.685,53.637,-34.582]","[-0.555]"
"[4.716,284.235,53.476,-43.035]","[-0.759]"
"[5.821,283.938,53.280,-50.875]","[-0.863]"
"[6.945,285.371,53.051,-57.870]","[-1.065]"
"[8.089,287.488,52.795,-63.846]","[-1.170]"
"[9.252,288.840,52.516,-68.647]","[-1.376]"
"[10.435,287.973,52.219,-72.116]","[-1.579]"
"[11.630,283.564,51.909,-74.108]","[-1.683]"
"[12.814,274.793,51.594,-74.534]","[-1.886]"
"[13.959,260.970,51.279,-73.315]","[-1.990]"
"[15.037,241.402,50.972,-70.375]","[-2.192]"
"[16.019,215.847,50.680,-65.706]","[-2.395]"
"[16.882,185.861,50.410,-59.573]","[-2.498]"
"[17.604,153.449,50.170,-52.313]","[-2.700]"
"[-15.210,-255.598,50.778,-119.652]","[2.156]"
"[-16.382,-275.675,50.233,-131.049]","[2.338]"
"[-17.647,-287.426,49.636,-138.919]","[2.552]"
"[-18.947,-290.271,49.010,-142.706]","[2.657]"
"[-20.221,-283.634,48.381,-141.857]","[2.869]"
"[-21.417,-267.410,47.772,-136.077]","[3.076]"
"[-22.507,-243.391,47.200,-126.111]","[3.181]"
"[-23.471,-213.844,46.684,-112.964]","[3.385]"
"[-24.286,-181.036,46.239,-97.643]","[3.487]"
"[-24.939,-147.132,45.879,-81.140]","[3.689]"
"[-25.436,-113.895,45.600,-64.404]","[3.892]"
"[-25.790,-82.988,45.395,-48.370]","[3.987]"
"[-26.014,-56.071,45.257,-33.973]","[4.151]"
"[-26.125,-34.456,45.175,-21.990]","[4.203]"
"[-26.152,-18.041,45.139,-12.554]","[4.261]"
"[-26.126,-6.376,45.136,-5.643]","[4.291]"
"[-26.081,0.991,45.152,-1.232]","[4.289]"
"[-26.041,4.607,45.175,0.799]","[4.282]"
"[-26.013,5.399,45.199,0.951]","[4.278]"
"[-25.994,4.392,45.215,-0.180]","[4.269]"
"[-25.982,2.607,45.217,-2.000]","[4.261]"
"[-25.978,0.908,45.201,-3.969]","[4.257]"
"[-25.979,-0.490,45.170,-5.773]","[4.251]"
"[-25.986,-1.532,45.130,-7.158]","[4.249]"
"[-25.997,-2.161,45.088,-7.866]","[4.246]"
"[-26.012,-2.357,45.048,-7.722]","[4.245]"
"[-26.029,-2.237,45.014,-6.869]","[4.243]"
"[-26.043,-1.951,44.986,-5.533]","[4.241]"
"[-26.051,-1.652,44.965,-3.938]","[4.240]"
"[-26.053,-1.465,44.954,-2.283]","[4.238]"
"[-19.656,-0.778,49.167,-0.639]","[3.063]"
"[-19.659,-0.820,49.168,-0.475]","[3.062]"
"[-19.663,-0.857,49.168,-0.348]","[3.062]"
"[-19.666,-0.880,49.166,-0.277]","[3.061]"
"[-19.670,-0.888,49.163,-0.255]","[3.060]"
"[-19.674,-0.880,49.161,-0.270]","[3.059]"
"[-19.677,-0.857,49.159,-0.312]","[3.058]"
"[-19.681,-0.823,49.158,-0.372]","[3.057]"
"[-19.684,-0.790,49.159,-0.449]","[3.056]"
"[-19.687,-0.773,49.159,-0.547]","[3.054]"
"[-19.690,-0.786,49.158,-0.670]","[3.054]"
"[-19.693,-0.837,49.154,-0.814]","[3.053]"
"[-19.695,-0.903,49.149,-0.956]","[3.052]"
"[-19.698,-0.956,49.143,-1.064]","[3.051]"
"[-19.703,-0.964,49.137,-1.107]","[3.051]"
"[-19.708,-0.907,49.132,-1.063]","[3.050]"
"[-19.713,-0.796,49.128,-0.940]","[3.049]"
"[-19.718,-0.648,49.125,-0.756]","[3.049]"
"[-19.721,-0.482,49.123,-0.527]","[3.048]"
"[-19.722,-0.317,49.120,-0.269]","[3.048]"
"[-19.721,-0.169,49.119,0.003]","[3.047]"
"[-19.719,-0.055,49.119,0.276]","[3.046]"
"[-19.718,0.009,49.120,0.536]","[3.046]"
"[-19.718,0.015,49.124,0.766]","[3.046]"
"[-19.718,-0.017,49.128,0.938]","[3.045]"
"[-19.720,-0.055,49.134,1.020]","[3.045]"
"[-19.721,-0.071,49.140,0.982]","[3.044]"
"[-19.721,-0.051,49.145,0.809]","[3.044]"
"[-19.721,-0.039,49.149,0.558]","[3.044]"
"[-19.721,-0.094,49.151,0.303]","[3.043]"
"[14.896,0.848,51.342,-0.268]","[-2.515]"
"[14.898,0.870,51.340,-0.328]","[-2.514]"
"[14.899,0.883,51.340,-0.324]","[-2.513]"
"[14.899,0.900,51.339,-0.292]","[-2.512]"
"[14.901,0.929,51.339,-0.268]","[-2.511]"
"[14.906,0.974,51.338,-0.280]","[-2.511]"
"[14.913,1.014,51.337,-0.321]","[-2.510]"
"[14.920,1.021,51.335,-0.376]","[-2.509]"
"[14.926,0.964,51.333,-0.429]","[-2.508]"
"[14.930,0.829,51.331,-0.466]","[-2.507]"
"[14.931,0.643,51.329,-0.481]","[-2.507]"
"[14.932,0.448,51.327,-0.470]","[-2.506]"
"[14.932,0.286,51.325,-0.429]","[-2.505]"
"[14.933,0.188,51.323,-0.355]","[-2.505]"
"[14.934,0.158,51.321,-0.263]","[-2.504]"
"[14.934,0.186,51.320,-0.172]","[-2.503]"
"[14.935,0.268,51.320,-0.098]","[-2.503]"
"[14.936,0.392,51.320,-0.055]","[-2.502]"
"[14.936,0.536,51.321,-0.034]","[-2.501]"
"[14.938,0.673,51.322,-0.020]","[-2.501]"
"[14.941,0.777,51.322,0.000]","[-2.500]"
"[14.945,0.825,51.321,0.036]","[-2.500]"
"[14.951,0.817,51.320,0.084]","[-2.499]"
"[14.956,0.755,51.320,0.134]","[-2.499]"
"[14.960,0.643,51.320,0.179]","[-2.498]"
"[14.962,0.489,51.321,0.209]","[-2.498]"
"[14.963,0.323,51.324,0.219]","[-2.497]"
"[14.962,0.178,51.326,0.205]","[-2.496]"
"[14.961,0.089,51.328,0.161]","[-2.496]"
"[14.961,0.082,51.328,0.085]","[-2.495]"
"[-14.934,-206.913,51.111,-72.173]","[2.070]"
"[-15.715,-202.232,50.824,-76.803]","[2.178]"
"[-16.483,-199.941,50.516,-82.636]","[2.378]"
"[-17.253,-200.009,50.184,-89.670]","[2.475]"
"[-18.037,-202.227,49.823,-97.777]","[2.675]"
"[-18.841,-205.691,49.428,-106.335]","[2.879]"
"[-19.669,-209.323,48.993,-114.593]","[2.981]"
"[-20.524,-212.045,48.511,-121.804]","[3.181]"
"[-21.405,-212.840,47.982,-127.249]","[3.279]"
"[-22.297,-210.943,47.421,-130.335]","[3.483]"
"[-23.182,-205.650,46.849,-130.496]","[3.684]"
"[-24.038,-196.259,46.286,-127.170]","[3.785]"
"[-24.848,-182.348,45.751,-120.022]","[3.985]"
"[-25.591,-164.622,45.257,-109.642]","[4.087]"
"[-26.250,-144.070,44.817,-96.849]","[4.286]"
"[-26.804,-121.679,44.442,-82.464]","[4.483]"
"[-27.240,-98.474,44.142,-67.312]","[4.571]"
"[-27.565,-75.637,43.913,-52.242]","[4.715]"
"[-27.792,-54.388,43.750,-38.109]","[4.759]"
"[-27.932,-35.946,43.647,-25.768]","[4.804]"
"[-27.999,-21.292,43.597,-15.920]","[4.816]"
"[-28.012,-10.448,43.585,-8.651]","[4.822]"
"[-27.990,-3.197,43.597,-3.891]","[4.820]"
"[-27.954,0.679,43.617,-1.571]","[4.817]"
"[-27.922,1.524,43.632,-1.502]","[4.810]"
"[-27.900,0.202,43.636,-3.004]","[4.807]"
"[-27.894,-2.297,43.626,-5.276]","[4.799]"
"[-27.910,-4.982,43.597,-7.518]","[4.792]"
"[-27.950,-7.029,43.549,-9.067]","[4.789]"
"[-28.005,-8.275,43.489,-9.815]","[4.784]"
"[-9.967,-0.098,52.855,0.732]","[1.476]"
"[-9.972,0.383,52.858,0.782]","[1.476]"
"[-9.976,0.831,52.860,0.700]","[1.477]"
"[-9.976,0.884,52.863,0.371]","[1.477]"
"[-9.968,0.179,52.866,-0.321]","[1.477]"
"[-9.952,-1.359,52.870,-1.364]","[1.477]"
"[-9.937,-2.643,52.870,-2.232]","[1.477]"
"[-9.936,-2.295,52.863,-2.275]","[1.478]"
"[-9.962,1.062,52.845,-0.839]","[1.478]"
"[-10.016,8.005,52.814,2.354]","[1.478]"
"[-10.061,15.912,52.789,6.097]","[1.479]"
"[-10.049,21.361,52.790,8.810]","[1.479]"
"[-9.934,20.929,52.839,8.911]","[1.479]"
"[-9.696,11.767,52.945,5.106]","[1.479]"
"[-9.428,-6.682,53.065,-2.754]","[1.479]"
"[-9.253,-34.404,53.145,-14.534]","[1.479]"
"[-9.292,-71.384,53.130,-30.098]","[1.480]"
"[-9.639,-116.786,52.977,-48.998]","[1.480]"
"[-10.275,-166.490,52.701,-69.532]","[1.488]"
"[-11.150,-215.554,52.325,-89.686]","[1.500]"
"[-12.219,-259.036,51.876,-107.446]","[1.556]"
"[-13.433,-292.604,51.377,-121.071]","[1.605]"
"[-14.756,-314.362,50.840,-129.910]","[1.753]"
"[-16.151,-323.024,50.275,-133.587]","[1.956]"
"[-17.581,-317.304,49.691,-131.723]","[2.066]"
"[-19.002,-296.844,49.103,-124.279]","[2.284]"
"[-20.334,-265.006,48.543,-112.559]","[2.398]"
"[-21.487,-226.080,48.050,-98.208]","[2.613]"
"[-22.372,-184.357,47.661,-82.866]","[2.715]"
"[-22.932,-143.762,47.400,-68.017]","[2.930]"
"[2.754,142.110,53.951,-18.411]","[-0.021]"
"[3.085,137.625,53.838,-25.670]","[-0.213]"
"[3.546,147.383,53.721,-31.782]","[-0.303]"
"[4.153,167.673,53.597,-37.114]","[-0.508]"
"[4.894,193.591,53.456,-42.117]","[-0.712]"
"[5.760,220.232,53.290,-47.241]","[-0.816]"
"[6.739,243.380,53.090,-52.773]","[-1.018]"
"[7.810,261.563,52.860,-58.354]","[-1.122]"
"[8.949,273.999,52.603,-63.464]","[-1.327]"
"[10.132,279.902,52.326,-67.580]","[-1.531]"
"[11.335,278.833,52.033,-70.320]","[-1.635]"
"[12.523,271.730,51.730,-71.842]","[-1.838]"
"[13.662,259.873,51.426,-72.443]","[-1.942]"
"[14.717,244.545,51.127,-72.420]","[-2.143]"
"[15.662,227.129,50.840,-72.108]","[-2.346]"
"[16.506,209.421,50.561,-72.004]","[-2.448]"
"[17.265,193.320,50.285,-72.644]","[-2.651]"
"[17.958,180.723,50.009,-74.562]","[-2.754]"
"[18.603,173.022,49.725,-78.119]","[-2.958]"
"[19.224,169.582,49.426,-82.961]","[-3.163]"
"[19.848,169.259,49.101,-88.559]","[-3.263]"
"[20.500,170.911,48.741,-94.384]","[-3.465]"
"[21.199,173.320,48.340,-99.855]","[-3.569]"
"[21.932,174.965,47.906,-104.192]","[-3.773]"
"[22.681,174.251,47.451,-106.562]","[-3.978]"
"[23.427,169.580,46.988,-106.134]","[-4.078]"
"[24.149,159.795,46.530,-102.302]","[-4.276]"
"[24.823,145.482,46.092,-95.369]","[-4.381]"
"[25.424,127.667,45.691,-85.866]","[-4.586]"
"[25.927,107.375,45.345,-74.321]","[-4.785]"
"[-9.708,3.286,52.832,1.929]","[1.442]"
"[-9.748,-4.066,52.828,1.049]","[1.442]"
"[-9.825,-8.860,52.823,0.823]","[1.443]"
"[-9.916,-11.159,52.819,1.032]","[1.443]"
"[-9.997,-11.027,52.821,1.455]","[1.444]"
"[-10.051,-8.686,52.831,1.894]","[1.445]"
"[-10.077,-4.998,52.846,2.228]","[1.446]"
"[-10.079,-0.983,52.864,2.359]","[1.446]"
"[-10.061,2.339,52.879,2.188]","[1.447]"
"[-10.026,4.176,52.889,1.660]","[1.448]"
"[-9.985,4.651,52.894,0.902]","[1.448]"
"[-9.947,4.112,52.894,0.086]","[1.449]"
"[-9.922,2.911,52.891,-0.616]","[1.450]"
"[-9.918,1.389,52.884,-1.069]","[1.451]"
"[-9.929,-0.146,52.875,-1.276]","[1.452]"
"[-9.948,-1.396,52.866,-1.278]","[1.453]"
"[-9.967,-2.062,52.859,-1.116]","[1.453]"
"[-9.982,-1.951,52.855,-0.834]","[1.453]"
"[-9.990,-1.290,52.853,-0.500]","[1.454]"
"[-9.992,-0.413,52.853,-0.186]","[1.455]"
"[-9.988,0.348,52.855,0.036]","[1.455]"
"[-9.980,0.733,52.857,0.114]","[1.456]"
"[-9.970,0.776,52.859,0.086]","[1.456]"
"[-9.961,0.585,52.860,0.008]","[1.457]"
"[-9.956,0.268,52.860,-0.062]","[1.458]"
"[-9.958,-0.074,52.859,-0.080]","[1.458]"
"[-9.965,-0.367,52.856,-0.051]","[1.459]"
"[-9.973,-0.546,52.854,0.003]","[1.459]"
"[-9.980,-0.545,52.853,0.062]","[1.459]"
"[-9.982,-0.327,52.854,0.112]","[1.460]"
"[3.194,0.759,53.939,-0.286]","[-0.691]"
"[3.197,0.779,53.938,-0.259]","[-0.692]"
"[3.200,0.801,53.935,-0.209]","[-0.692]"
"[3.203,0.815,53.933,-0.147]","[-0.693]"
"[3.206,0.812,53.932,-0.080]","[-0.694]"
"[3.210,0.784,53.933,-0.019]","[-0.694]"
"[3.214,0.723,53.934,0.029]","[-0.694]"
"[3.217,0.624,53.936,0.055]","[-0.695]"
"[3.220,0.482,53.937,0.054]","[-0.695]"
"[3.222,0.296,53.937,0.019]","[-0.695]"
"[3.223,0.080,53.936,-0.034]","[-0.696]"
"[3.223,-0.144,53.935,-0.091]","[-0.696]"
"[3.221,-0.357,53.934,-0.134]","[-0.697]"
"[3.219,-0.541,53.933,-0.150]","[-0.697]"
"[3.216,-0.680,53.933,-0.141]","[-0.698]"
"[3.212,-0.763,53.933,-0.113]","[-0.698]"
"[3.209,-0.777,53.933,-0.071]","[-0.698]"
"[3.205,-0.713,53.932,-0.022]","[-0.699]"
"[3.201,-0.585,53.932,0.032]","[-0.699]"
"[3.198,-0.413,53.931,0.091]","[-0.700]"
"[3.197,-0.214,53.932,0.152]","[-0.701]"
"[3.196,-0.009,53.933,0.212]","[-0.701]"
"[3.197,0.177,53.934,0.262]","[-0.701]"
"[3.199,0.320,53.936,0.291]","[-0.701]"
"[3.202,0.393,53.937,0.286]","[-0.702]"
"[3.204,0.388,53.939,0.242]","[-0.702]"
"[3.207,0.367,53.940,0.178]","[-0.703]"
"[3.208,0.411,53.941,0.116]","[-0.703]"
"[3.209,0.598,53.941,0.080]","[-0.703]"
"[3.209,0.950,53.940,0.083]","[-0.703]"
"[11.084,0.300,52.565,-0.307]","[-1.911]"
"[11.086,0.322,52.564,-0.307]","[-1.911]"
"[11.087,0.312,52.563,-0.286]","[-1.911]"
"[11.089,0.267,52.561,-0.241]","[-1.911]"
"[11.090,0.194,52.560,-0.175]","[-1.911]"
"[11.091,0.102,52.559,-0.094]","[-1.911]"
"[11.092,0.000,52.558,0.000]","[-1.911]"
"[11.091,-0.102,52.559,0.100]","[-1.911]"
"[11.090,-0.194,52.560,0.194]","[-1.912]"
"[11.089,-0.267,52.561,0.269]","[-1.912]"
"[11.087,-0.312,52.563,0.312]","[-1.912]"
"[11.086,-0.323,52.564,0.315]","[-1.912]"
"[11.084,-0.301,52.566,0.286]","[-1.912]"
"[11.083,-0.251,52.567,0.236]","[-1.912]"
"[11.082,-0.179,52.568,0.179]","[-1.912]"
"[11.081,-0.088,52.569,0.121]","[-1.912]"
"[11.081,0.009,52.569,0.052]","[-1.912]"
"[11.081,0.102,52.568,-0.043]","[-1.912]"
"[11.082,0.179,52.568,-0.179]","[-1.912]"
"[11.083,0.242,52.568,-0.363]","[-1.912]"
"[11.084,0.347,52.568,-0.575]","[-1.912]"
"[11.086,0.562,52.566,-0.782]","[-1.912]"
"[11.087,0.955,52.563,-0.955]","[-1.912]"
"[11.089,1.564,52.557,-1.043]","[-1.912]"
"[11.092,2.294,52.550,-0.911]","[-1.912]"
"[11.099,3.020,52.543,-0.401]","[-1.912]"
"[11.112,3.616,52.538,0.643]","[-1.912]"
"[11.133,3.772,52.535,2.322]","[-1.912]"
"[11.158,2.443,52.538,4.515]","[-1.912]"
"[11.183,-1.598,52.553,7.046]","[-1.912]"
"[-16.504,-3.420,50.547,-3.768]","[2.413]"
"[-16.641,-17.305,50.479,-8.805]","[2.424]"
"[-16.829,-24.348,50.408,-10.318]","[2.429]"
"[-17.024,-25.652,50.343,-9.208]","[2.436]"
"[-17.183,-22.321,50.297,-6.375]","[2.440]"
"[-17.273,-15.587,50.276,-2.683]","[2.447]"
"[-17.299,-7.175,50.280,1.146]","[2.452]"
"[-17.276,1.060,50.303,4.429]","[2.454]"
"[-17.218,7.268,50.343,6.482]","[2.456]"
"[-17.140,10.068,50.394,6.830]","[2.457]"
"[-17.059,9.977,50.445,5.836]","[2.458]"
"[-16.990,7.985,50.485,4.073]","[2.458]"
"[-16.950,5.080,50.504,2.116]","[2.458]"
"[-16.951,2.144,50.494,0.444]","[2.459]"
"[-16.980,-0.383,50.466,-0.831]","[2.459]"
"[-17.020,-2.167,50.434,-1.690]","[2.459]"
"[-17.055,-2.875,50.411,-2.116]","[2.460]"
"[-17.072,-2.331,50.408,-2.121]","[2.460]"
"[-17.071,-0.983,50.418,-1.846]","[2.461]"
"[-17.059,0.567,50.431,-1.462]","[2.461]"
"[-17.042,1.714,50.436,-1.143]","[2.462]"
"[-17.025,2.005,50.427,-1.011]","[2.462]"
"[-17.011,1.579,50.407,-1.001]","[2.463]"
"[-17.002,0.728,50.387,-0.997]","[2.463]"
"[-17.001,-0.259,50.374,-0.884]","[2.464]"
"[-17.007,-1.130,50.375,-0.583]","[2.464]"
"[-17.020,-1.786,50.386,-0.160]","[2.464]"
"[-17.036,-2.168,50.399,0.285]","[2.465]"
"[-17.050,-2.214,50.408,0.652]","[2.465]"
"[-17.061,-1.903,50.408,0.861]","[2.465]"
"[11.181,-3.277,52.541,0.679]","[-1.889]"
"[11.167,-2.859,52.544,0.630]","[-1.890]"
"[11.156,-2.276,52.546,0.540]","[-1.891]"
"[11.149,-1.640,52.547,0.427]","[-1.892]"
"[11.145,-1.062,52.548,0.312]","[-1.893]"
"[11.144,-0.632,52.549,0.213]","[-1.893]"
"[11.145,-0.350,52.550,0.131]","[-1.895]"
"[11.146,-0.197,52.551,0.069]","[-1.895]"
"[11.147,-0.152,52.551,0.027]","[-1.896]"
"[11.147,-0.192,52.551,0.005]","[-1.897]"
"[11.145,-0.283,52.550,0.003]","[-1.898]"
"[11.143,-0.386,52.549,0.019]","[-1.898]"
"[11.140,-0.464,52.549,0.054]","[-1.900]"
"[11.138,-0.489,52.549,0.103]","[-1.900]"
"[11.136,-0.472,52.550,0.160]","[-1.901]"
"[11.134,-0.433,52.551,0.215]","[-1.902]"
"[11.133,-0.393,52.553,0.259]","[-1.902]"
"[11.131,-0.369,52.554,0.285]","[-1.903]"
"[11.130,-0.363,52.555,0.292]","[-1.904]"
"[11.129,-0.372,52.556,0.283]","[-1.905]"
"[11.127,-0.393,52.557,0.259]","[-1.906]"
"[11.126,-0.422,52.559,0.222]","[-1.906]"
"[11.124,-0.453,52.560,0.176]","[-1.907]"
"[11.122,-0.479,52.560,0.127]","[-1.907]"
"[11.120,-0.491,52.561,0.080]","[-1.908]"
"[11.118,-0.484,52.561,0.040]","[-1.909]"
"[11.116,-0.456,52.561,0.007]","[-1.909]"
"[11.113,-0.407,52.560,-0.015]","[-1.910]"
"[11.112,-0.339,52.560,-0.027]","[-1.910]"
"[11.110,-0.254,52.560,-0.027]","[-1.911]"
"[4.979,-0.897,53.765,0.121]","[-0.837]"
"[4.972,-0.808,53.766,0.119]","[-0.837]"
"[4.968,-0.670,53.768,0.089]","[-0.837]"
"[4.966,-0.484,53.768,0.011]","[-0.837]"
"[4.966,-0.296,53.768,-0.089]","[-0.836]"
"[4.968,-0.161,53.767,-0.174]","[-0.836]"
"[4.970,-0.134,53.766,-0.205]","[-0.836]"
"[4.970,-0.252,53.764,-0.155]","[-0.836]"
"[4.970,-0.473,53.762,-0.036]","[-0.835]"
"[4.967,-0.737,53.761,0.130]","[-0.835]"
"[4.963,-0.982,53.761,0.321]","[-0.835]"
"[4.958,-1.159,53.763,0.514]","[-0.834]"
"[4.951,-1.257,53.767,0.676]","[-0.834]"
"[4.945,-1.278,53.772,0.775]","[-0.834]"
"[4.938,-1.223,53.776,0.777]","[-0.834]"
"[4.933,-1.098,53.780,0.663]","[-0.834]"
"[4.929,-0.933,53.784,0.472]","[-0.833]"
"[4.926,-0.764,53.786,0.254]","[-0.833]"
"[4.924,-0.625,53.786,0.062]","[-0.833]"
"[4.923,-0.545,53.785,-0.062]","[-0.833]"
"[4.921,-0.522,53.782,-0.120]","[-0.832]"
"[4.920,-0.546,53.780,-0.122]","[-0.832]"
"[4.918,-0.607,53.778,-0.080]","[-0.832]"
