state,input
"[-1.218,-1.116,54.051,0.018]","[0.125]"
"[-1.224,-1.063,54.051,0.074]","[0.125]"
"[-1.226,-0.842,54.053,0.158]","[0.125]"
"[-1.226,-0.570,54.055,0.238]","[0.125]"
"[-1.225,-0.366,54.057,0.286]","[0.124]"
"[-1.225,-0.319,54.059,0.279]","[0.124]"
"[-1.226,-0.394,54.060,0.238]","[0.123]"
"[-1.227,-0.523,54.060,0.189]","[0.123]"
"[-1.230,-0.643,54.060,0.161]","[0.123]"
"[-1.234,-0.698,54.060,0.173]","[0.122]"
"[-1.238,-0.687,54.061,0.213]","[0.122]"
"[-1.243,-0.618,54.061,0.257]","[0.122]"
"[-1.246,-0.500,54.063,0.286]","[0.122]"
"[-1.248,-0.345,54.064,0.280]","[0.122]"
"[-1.248,-0.171,54.066,0.240]","[0.121]"
