state,input
"[-19.944,-36.455,49.845,-18.901]","[2.887]"
"[-20.024,-42.679,49.805,-21.694]","[2.887]"
"[-20.113,-47.105,49.758,-24.474]","[2.887]"
"[-20.211,-50.398,49.708,-25.780]","[2.887]"
"[-20.313,-51.855,49.655,-27.138]","[2.887]"
"[-20.418,-52.347,49.601,-27.015]","[2.887]"
"[-20.521,-51.135,49.547,-26.997]","[2.887]"
"[-20.621,-49.198,49.494,-25.619]","[2.887]"
"[-20.716,-45.821,49.444,-24.389]","[2.887]"
"[-20.804,-41.995,49.398,-22.030]","[2.887]"
"[-20.883,-37.080,49.356,-19.852]","[2.887]"
"[-20.952,-31.994,49.319,-16.851]","[2.887]"
"[-21.011,-26.214,49.288,-14.054]","[2.887]"
"[-21.057,-20.513,49.264,-10.779]","[2.887]"
"[-21.092,-14.520,49.245,-7.716]","[2.887]"
"[-21.116,-8.809,49.233,-4.520]","[2.887]"
"[-21.128,-3.175,49.227,-1.526]","[2.887]"
"[-21.129,2.030,49.227,1.289]","[2.887]"
"[-21.120,6.845,49.232,3.936]","[2.887]"
"[-21.102,11.146,49.242,6.148]","[2.887]"
"[-21.076,14.819,49.256,8.246]","[2.887]"
"[-21.043,17.958,49.274,9.723]","[2.887]"
"[-21.005,20.314,49.295,11.158]","[2.887]"
"[-20.963,22.169,49.318,11.865]","[2.887]"
"[-20.917,23.176,49.342,12.605]","[2.887]"
"[-20.870,23.760,49.368,12.587]","[2.887]"
"[-20.823,23.510,49.393,12.675]","[2.887]"
"[-20.777,22.949,49.418,12.040]","[2.887]"
"[-30.230,1.942,41.713,1.856]","[4.717]"
"[-30.227,1.538,41.716,1.479]","[4.717]"
"[-30.224,1.138,41.719,1.064]","[4.717]"
"[-30.222,0.724,41.721,0.686]","[4.717]"
"[-30.221,0.342,41.722,0.285]","[4.717]"
"[-30.221,-0.042,41.722,-0.057]","[4.717]"
"[-30.221,-0.370,41.721,-0.407]","[4.717]"
"[-30.222,-0.692,41.721,-0.684]","[4.717]"
"[-30.224,-0.941,41.719,-0.959]","[4.717]"
"[-30.226,-1.181,41.717,-1.153]","[4.717]"
"[-30.228,-1.337,41.714,-1.339]","[4.717]"
"[-30.231,-1.485,41.712,-1.442]","[4.717]"
"[-30.234,-1.547,41.709,-1.535]","[4.717]"
"[-30.237,-1.602,41.706,-1.550]","[4.717]"
"[-30.240,-1.576,41.703,-1.556]","[4.717]"
"[-30.243,-1.550,41.700,-1.493]","[4.717]"
"[-30.246,-1.451,41.697,-1.426]","[4.717]"
"[-30.249,-1.359,41.694,-1.302]","[4.717]"
"[-30.251,-1.205,41.691,-1.180]","[4.717]"
"[-30.254,-1.067,41.689,-1.015]","[4.717]"
"[-30.256,-0.882,41.688,-0.858]","[4.717]"
"[-30.257,-0.718,41.686,-0.674]","[4.717]"
"[-30.258,-0.523,41.685,-0.503]","[4.717]"
"[-30.259,-0.355,41.684,-0.320]","[4.717]"
"[-30.260,-0.168,41.684,-0.155]","[4.717]"
"[-30.260,-0.014,41.684,0.010]","[4.717]"
"[-30.260,0.147,41.684,0.154]","[4.717]"
"[-30.259,0.275,41.684,0.289]","[4.717]"
"[-30.258,0.400,41.685,0.400]","[4.717]"
"[-30.257,0.492,41.686,0.496]","[4.717]"
"[-30.256,0.574,41.687,0.569]","[4.717]"
"[-30.255,0.627,41.688,0.622]","[4.717]"
"[-30.254,0.665,41.690,0.655]","[4.717]"
"[-30.252,0.679,41.691,0.667]","[4.717]"
"[-30.251,0.676,41.692,0.664]","[4.717]"
"[-30.250,0.655,41.694,0.640]","[4.717]"
"[-30.248,0.618,41.695,0.605]","[4.717]"
"[-30.247,0.569,41.696,0.552]","[4.717]"
"[-30.246,0.507,41.697,0.494]","[4.717]"
"[-30.245,0.439,41.698,0.422]","[4.717]"
"[-5.437,-10.931,54.662,-0.577]","[0.413]"
"[-5.448,0.087,54.661,-0.622]","[0.413]"
"[-5.438,9.992,54.662,1.953]","[0.413]"
"[-5.409,19.298,54.666,1.665]","[0.413]"
"[-5.363,27.160,54.671,3.892]","[0.413]"
"[-5.301,34.160,54.678,3.440]","[0.413]"
"[-5.228,39.573,54.687,5.083]","[0.413]"
"[-5.144,43.956,54.697,4.591]","[0.413]"
"[-5.054,46.785,54.707,5.513]","[0.413]"
"[-4.959,48.512,54.717,5.124]","[0.413]"
"[-4.861,48.869,54.728,5.281]","[0.413]"
"[-4.764,48.142,54.738,5.118]","[0.413]"
"[-4.670,46.338,54.748,4.556]","[0.413]"
"[-4.580,43.553,54.757,4.693]","[0.413]"
"[-4.497,40.048,54.765,3.526]","[0.413]"
"[-4.421,35.730,54.773,3.973]","[0.413]"
"[-4.354,31.070,54.779,2.367]","[0.413]"
"[-4.297,25.812,54.785,3.067]","[0.413]"
"[-4.251,20.571,54.789,1.221]","[0.413]"
"[-4.216,14.970,54.792,2.060]","[0.413]"
"[-4.191,9.691,54.794,0.187]","[0.413]"
"[-4.177,4.295,54.795,1.021]","[0.413]"
"[-4.174,-0.551,54.796,-0.670]","[0.413]"
"[-4.180,-5.286,54.795,0.013]","[0.413]"
"[-4.194,-9.333,54.794,-1.313]","[0.413]"
"[-4.217,-13.071,54.792,-0.907]","[0.413]"
"[-4.246,-16.075,54.789,-1.730]","[0.413]"
"[-4.281,-18.614,54.785,-1.681]","[0.413]"
"[-4.320,-20.462,54.782,-1.921]","[0.413]"
"[-4.362,-21.733,54.778,-2.256]","[0.413]"
"[-4.406,-22.428,54.774,-1.905]","[0.413]"
"[-4.451,-22.485,54.769,-2.590]","[0.413]"
"[-4.496,-22.132,54.765,-1.713]","[0.413]"
"[-4.540,-21.132,54.760,-2.665]","[0.413]"
"[-4.581,-19.912,54.756,-1.388]","[0.413]"
"[-4.619,-18.087,54.752,-2.484]","[0.413]"
"[-4.653,-16.227,54.749,-0.984]","[0.413]"
"[-4.683,-13.854,54.746,-2.080]","[0.413]"
"[-4.709,-11.606,54.743,-0.556]","[0.413]"
"[-4.730,-8.974,54.741,-1.507]","[0.413]"
"[-20.417,38.313,49.700,19.821]","[2.585]"
"[-20.326,52.671,49.748,27.823]","[2.585]"
"[-20.208,65.424,49.809,33.357]","[2.585]"
"[-20.068,75.126,49.881,38.589]","[2.585]"
"[-19.910,82.966,49.961,41.471]","[2.585]"
"[-19.739,87.764,50.046,43.878]","[2.585]"
"[-19.560,90.635,50.135,44.284]","[2.585]"
"[-19.379,90.736,50.223,44.134]","[2.585]"
"[-19.199,89.027,50.310,42.487]","[2.585]"
"[-19.025,85.036,50.392,40.257]","[2.585]"
"[-18.861,79.502,50.470,37.109]","[2.585]"
"[-18.709,72.327,50.540,33.371]","[2.585]"
"[-18.573,63.983,50.603,29.298]","[2.585]"
"[-18.454,54.717,50.657,24.635]","[2.585]"
"[-18.355,44.711,50.701,20.167]","[2.585]"
"[-18.275,34.502,50.737,15.116]","[2.585]"
"[-18.217,23.990,50.762,10.699]","[2.585]"
"[-18.179,13.924,50.779,5.727]","[2.585]"
"[-18.161,3.953,50.786,1.715]","[2.585]"
"[-18.162,-5.048,50.785,-2.791]","[2.585]"
"[-18.181,-13.626,50.776,-6.138]","[2.585]"
"[-18.216,-20.871,50.760,-9.876]","[2.585]"
"[-18.264,-27.457,50.738,-12.381]","[2.585]"
"[-18.324,-32.522,50.710,-15.140]","[2.585]"
"[-18.393,-36.792,50.678,-16.707]","[2.585]"
"[-18.470,-39.523,50.643,-18.369]","[2.585]"
"[-18.551,-41.414,50.606,-18.985]","[2.585]"
"[-18.634,-41.900,50.568,-19.531]","[2.585]"
"[-18.718,-41.582,50.529,-19.259]","[2.585]"
"[-18.799,-40.107,50.491,-18.769]","[2.585]"
"[-18.877,-37.926,50.454,-17.741]","[2.585]"
"[-18.950,-34.914,50.420,-16.381]","[2.585]"
"[-19.016,-31.337,50.389,-14.788]","[2.585]"
"[-19.075,-27.288,50.361,-12.788]","[2.585]"
"[-19.125,-22.836,50.337,-10.853]","[2.585]"
"[-19.166,-18.270,50.318,-8.482]","[2.585]"
"[-19.198,-13.470,50.303,-6.438]","[2.585]"
"[-19.221,-8.877,50.293,-3.966]","[2.585]"
"[-19.234,-4.209,50.287,-2.029]","[2.585]"
"[-19.238,-0.009,50.285,0.297]","[2.585]"
"[-20.682,2.204,49.466,1.191]","[2.887]"
"[-20.678,1.687,49.468,0.834]","[2.887]"
"[-20.675,1.090,49.470,0.592]","[2.887]"
"[-20.674,0.582,49.471,0.260]","[2.887]"
"[-20.673,0.035,49.471,0.025]","[2.887]"
"[-20.674,-0.418,49.471,-0.255]","[2.887]"
"[-20.675,-0.873,49.470,-0.464]","[2.887]"
"[-20.677,-1.237,49.469,-0.673]","[2.887]"
"[-20.680,-1.571,49.467,-0.840]","[2.887]"
"[-20.683,-1.825,49.465,-0.969]","[2.887]"
"[-20.687,-2.024,49.463,-1.085]","[2.887]"
"[-20.692,-2.161,49.461,-1.133]","[2.887]"
"[-20.696,-2.225,49.459,-1.196]","[2.887]"
"[-20.700,-2.250,49.456,-1.169]","[2.887]"
"[-20.705,-2.193,49.454,-1.181]","[2.887]"
"[-20.709,-2.118,49.452,-1.092]","[2.887]"
"[-20.713,-1.962,49.449,-1.059]","[2.887]"
"[-20.717,-1.810,49.447,-0.924]","[2.887]"
"[-20.720,-1.583,49.446,-0.857]","[2.887]"
"[-20.723,-1.379,49.444,-0.695]","[2.887]"
"[-20.726,-1.112,49.443,-0.603]","[2.887]"
"[-20.728,-0.881,49.442,-0.433]","[2.887]"
"[-20.730,-0.604,49.441,-0.330]","[2.887]"
"[-20.730,-0.372,49.440,-0.168]","[2.887]"
"[-20.731,-0.113,49.440,-0.064]","[2.887]"
"[-20.731,0.100,49.440,0.075]","[2.887]"
"[-20.731,0.320,49.440,0.171]","[2.887]"
"[-20.730,0.496,49.441,0.277]","[2.887]"
"[-20.729,0.663,49.441,0.358]","[2.887]"
"[-20.727,0.792,49.442,0.425]","[2.887]"
"[-20.726,0.898,49.443,0.486]","[2.887]"
"[-20.724,0.975,49.444,0.514]","[2.887]"
"[-20.722,1.017,49.445,0.553]","[2.887]"
"[-20.720,1.043,49.446,0.543]","[2.887]"
"[-20.718,1.026,49.447,0.560]","[2.887]"
"[-20.716,1.007,49.448,0.518]","[2.887]"
"[-20.714,0.941,49.449,0.516]","[2.887]"
"[-20.712,0.885,49.450,0.450]","[2.887]"
"[-20.710,0.782,49.451,0.432]","[2.887]"
"[-20.709,0.700,49.452,0.350]","[2.887]"
"[6.083,-2.382,54.512,0.485]","[-1.143]"
"[6.080,0.004,54.512,-0.168]","[-1.143]"
"[6.083,2.326,54.512,-0.247]","[-1.143]"
"[6.089,4.344,54.511,-0.683]","[-1.143]"
"[6.100,6.179,54.509,-0.873]","[-1.143]"
"[6.113,7.705,54.507,-1.059]","[-1.143]"
"[6.130,8.953,54.505,-1.352]","[-1.143]"
"[6.149,9.923,54.502,-1.286]","[-1.143]"
"[6.169,10.552,54.499,-1.658]","[-1.143]"
"[6.191,10.960,54.496,-1.367]","[-1.143]"
"[6.212,10.995,54.493,-1.783]","[-1.143]"
"[6.234,10.884,54.490,-1.317]","[-1.143]"
"[6.255,10.405,54.487,-1.733]","[-1.143]"
"[6.276,9.857,54.484,-1.162]","[-1.143]"
"[6.294,8.978,54.482,-1.529]","[-1.143]"
"[6.311,8.100,54.479,-0.932]","[-1.143]"
"[6.326,6.956,54.477,-1.206]","[-1.143]"
"[6.339,5.869,54.475,-0.659]","[-1.143]"
"[6.349,4.602,54.474,-0.805]","[-1.143]"
"[6.357,3.427,54.473,-0.376]","[-1.143]"
"[6.363,2.171,54.472,-0.374]","[-1.143]"
"[6.366,1.020,54.471,-0.110]","[-1.143]"
"[6.367,-0.111,54.471,0.044]","[-1.143]"
"[6.365,-1.143,54.471,0.117]","[-1.143]"
"[6.362,-2.063,54.472,0.409]","[-1.143]"
"[6.357,-2.905,54.473,0.293]","[-1.143]"
"[6.351,-3.557,54.474,0.694]","[-1.143]"
"[6.343,-4.163,54.475,0.412]","[-1.143]"
"[6.334,-4.525,54.476,0.878]","[-1.143]"
"[6.325,-4.875,54.477,0.475]","[-1.143]"
"[6.315,-4.954,54.479,0.956]","[-1.143]"
"[6.305,-5.052,54.480,0.491]","[-1.143]"
"[6.294,-4.881,54.482,0.931]","[-1.143]"
"[6.285,-4.752,54.483,0.467]","[-1.143]"
"[6.276,-4.382,54.485,0.818]","[-1.143]"
"[6.267,-4.066,54.486,0.415]","[-1.143]"
"[6.259,-3.561,54.487,0.636]","[-1.143]"
"[6.253,-3.108,54.488,0.345]","[-1.143]"
"[6.247,-2.535,54.489,0.412]","[-1.143]"
"[6.242,-2.002,54.489,0.265]","[-1.143]"
"[-19.532,-240.148,50.106,-129.934]","[2.918]"
"[-20.012,-239.449,49.843,-132.984]","[2.998]"
"[-20.489,-237.950,49.573,-137.043]","[3.077]"
"[-20.964,-236.851,49.296,-140.099]","[3.157]"
"[-21.436,-235.033,49.012,-143.865]","[3.236]"
"[-21.905,-233.486,48.721,-146.900]","[3.315]"
"[-22.370,-231.360,48.424,-150.322]","[3.395]"
"[-22.830,-229.361,48.120,-153.298]","[3.474]"
"[-23.287,-226.958,47.811,-156.363]","[3.554]"
"[-23.738,-224.540,47.495,-159.243]","[3.633]"
"[-24.185,-221.905,47.174,-161.965]","[3.713]"
"[-24.626,-219.131,46.847,-164.721]","[3.792]"
"[-25.061,-216.316,46.515,-167.141]","[3.871]"
"[-25.491,-213.267,46.178,-169.752]","[3.951]"
"[-25.914,-210.329,45.837,-171.926]","[4.030]"
"[-26.332,-207.093,45.490,-174.391]","[4.110]"
"[-26.742,-203.328,45.144,-171.722]","[4.110]"
"[-27.140,-194.292,44.808,-164.786]","[4.110]"
"[-27.515,-181.065,44.489,-153.820]","[4.110]"
"[-27.859,-163.303,44.195,-140.605]","[4.110]"
"[-28.166,-143.469,43.930,-123.907]","[4.110]"
"[-28.430,-120.908,43.700,-105.774]","[4.110]"
"[-28.649,-97.786,43.509,-85.522]","[4.110]"
"[-28.820,-73.555,43.359,-64.845]","[4.110]"
"[-28.943,-49.939,43.250,-43.560]","[4.110]"
"[-29.019,-26.533,43.184,-22.909]","[4.110]"
"[-29.050,-4.617,43.158,-3.034]","[4.110]"
"[-29.039,16.053,43.170,15.308]","[4.110]"
"[-28.988,34.623,43.218,31.803]","[4.110]"
"[-28.902,51.174,43.296,46.172]","[4.110]"
"[-28.786,65.255,43.400,58.022]","[4.110]"
"[-28.644,76.800,43.526,67.517]","[4.110]"
"[-28.481,85.737,43.667,74.230]","[4.110]"
"[-28.303,91.878,43.820,78.697]","[4.110]"
"[-28.116,95.508,43.980,80.462]","[4.110]"
"[-27.924,96.346,44.140,80.350]","[4.110]"
"[-27.733,94.991,44.299,77.865]","[4.110]"
"[-27.546,91.093,44.451,74.025]","[4.110]"
"[-27.370,85.511,44.593,68.286]","[4.110]"
"[-27.206,77.838,44.723,61.770]","[4.110]"
"[18.049,42.494,50.697,-27.641]","[-3.211]"
"[18.155,64.295,50.630,-39.345]","[-3.290]"
"[18.309,89.176,50.539,-51.745]","[-3.369]"
"[18.514,115.593,50.422,-65.742]","[-3.447]"
"[18.772,143.110,50.276,-80.369]","[-3.526]"
"[19.086,170.576,50.100,-95.831]","[-3.605]"
"[19.454,197.316,49.892,-111.839]","[-3.684]"
"[19.874,222.660,49.653,-127.918]","[-3.762]"
"[20.343,245.766,49.380,-144.354]","[-3.841]"
"[20.855,266.479,49.076,-160.114]","[-3.920]"
"[21.405,283.881,48.740,-175.895]","[-3.999]"
"[21.988,298.304,48.374,-190.305]","[-4.077]"
"[22.595,308.845,47.980,-204.278]","[-4.156]"
"[23.220,316.246,47.559,-216.300]","[-4.235]"
"[23.856,319.695,47.115,-227.394]","[-4.314]"
"[24.496,320.225,46.652,-236.140]","[-4.392]"
"[25.134,317.167,46.172,-243.546]","[-4.471]"
"[25.762,311.705,45.680,-248.453]","[-4.550]"
"[26.378,303.333,45.180,-251.786]","[-4.629]"
"[26.973,292.646,44.680,-247.998]","[-4.629]"
"[27.541,275.277,44.194,-237.740]","[-4.629]"
"[28.069,252.604,43.735,-221.798]","[-4.629]"
"[28.546,224.739,43.311,-201.706]","[-4.629]"
"[28.965,194.382,42.932,-176.963]","[-4.629]"
"[29.320,161.371,42.606,-149.384]","[-4.629]"
"[29.610,127.861,42.337,-119.225]","[-4.629]"
"[29.831,93.780,42.130,-87.979]","[-4.629]"
"[29.985,60.668,41.985,-56.409]","[-4.629]"
"[30.074,28.565,41.903,-25.571]","[-4.629]"
"[30.101,-1.526,41.881,3.571]","[-4.629]"
"[30.070,-29.425,41.916,30.471]","[-4.629]"
"[29.986,-54.581,42.000,54.181]","[-4.629]"
"[29.855,-76.669,42.129,74.679]","[-4.629]"
"[29.683,-95.538,42.295,91.148]","[-4.629]"
"[29.476,-110.743,42.490,104.053]","[-4.629]"
"[29.243,-122.508,42.707,112.724]","[-4.629]"
"[28.990,-130.314,42.938,118.029]","[-4.629]"
"[28.725,-134.749,43.175,119.409]","[-4.629]"
"[28.455,-135.269,43.413,118.018]","[-4.629]"
"[28.187,-132.795,43.644,113.346]","[-4.629]"
"[13.066,0.336,52.803,-0.294]","[-2.139]"
"[13.067,0.185,52.803,0.152]","[-2.139]"
"[13.067,-0.186,52.803,-0.146]","[-2.139]"
"[13.066,-0.285,52.803,0.298]","[-2.139]"
"[13.065,-0.615,52.804,-0.004]","[-2.139]"
"[13.064,-0.663,52.804,0.392]","[-2.139]"
"[13.062,-0.925,52.805,0.123]","[-2.139]"
"[13.060,-0.927,52.805,0.431]","[-2.139]"
"[13.058,-1.104,52.806,0.226]","[-2.139]"
"[13.056,-1.071,52.807,0.418]","[-2.139]"
"[13.054,-1.155,52.807,0.300]","[-2.139]"
"[13.052,-1.098,52.808,0.363]","[-2.139]"
"[13.049,-1.090,52.809,0.342]","[-2.139]"
"[13.047,-1.022,52.809,0.275]","[-2.139]"
"[13.045,-0.932,52.810,0.353]","[-2.139]"
"[13.043,-0.865,52.811,0.169]","[-2.139]"
"[13.041,-0.707,52.811,0.334]","[-2.139]"
"[13.040,-0.652,52.811,0.058]","[-2.139]"
"[13.039,-0.447,52.812,0.290]","[-2.139]"
"[13.038,-0.408,52.812,-0.046]","[-2.139]"
"[13.037,-0.179,52.812,0.227]","[-2.139]"
"[13.037,-0.159,52.812,-0.133]","[-2.139]"
"[13.037,0.071,52.812,0.150]","[-2.139]"
"[13.037,0.072,52.812,-0.195]","[-2.139]"
"[13.037,0.281,52.812,0.068]","[-2.139]"
"[13.038,0.268,52.812,-0.229]","[-2.139]"
"[13.038,0.440,52.812,-0.013]","[-2.139]"
"[13.039,0.416,52.812,-0.236]","[-2.139]"
"[13.040,0.538,52.811,-0.086]","[-2.139]"
"[13.041,0.510,52.811,-0.217]","[-2.139]"
"[13.042,0.576,52.811,-0.147]","[-2.139]"
"[13.043,0.549,52.811,-0.179]","[-2.139]"
"[13.044,0.559,52.810,-0.190]","[-2.139]"
"[13.045,0.538,52.810,-0.128]","[-2.139]"
"[13.046,0.495,52.810,-0.214]","[-2.139]"
"[13.047,0.483,52.809,-0.071]","[-2.139]"
"[13.048,0.399,52.809,-0.218]","[-2.139]"
"[13.049,0.397,52.809,-0.015]","[-2.139]"
"[13.049,0.282,52.809,-0.203]","[-2.139]"
"[13.050,0.289,52.809,0.032]","[-2.139]"
"[-13.719,20.547,52.680,6.699]","[1.774]"
"[-13.680,18.180,52.693,5.718]","[1.774]"
"[-13.647,15.412,52.703,4.921]","[1.774]"
"[-13.619,12.576,52.712,3.975]","[1.774]"
"[-13.597,9.606,52.719,2.959]","[1.774]"
"[-13.581,6.616,52.724,2.141]","[1.774]"
"[-13.570,3.746,52.727,1.012]","[1.774]"
"[-13.566,0.890,52.728,0.385]","[1.774]"
"[-13.566,-1.632,52.728,-0.752]","[1.774]"
"[-13.572,-4.118,52.726,-1.157]","[1.774]"
"[-13.583,-6.109,52.723,-2.205]","[1.774]"
"[-13.597,-8.054,52.718,-2.383]","[1.774]"
"[-13.614,-9.408,52.713,-3.261]","[1.774]"
"[-13.635,-10.711,52.706,-3.234]","[1.774]"
"[-13.657,-11.397,52.699,-3.879]","[1.774]"
"[-13.680,-12.029,52.691,-3.685]","[1.774]"
"[-13.704,-12.080,52.684,-4.061]","[1.774]"
"[-13.729,-12.076,52.676,-3.750]","[1.774]"
"[-13.752,-11.580,52.668,-3.847]","[1.774]"
"[-13.775,-11.025,52.661,-3.474]","[1.774]"
"[-13.796,-10.108,52.654,-3.309]","[1.774]"
"[-13.815,-9.124,52.648,-2.927]","[1.774]"
"[-13.833,-7.932,52.642,-2.537]","[1.774]"
"[-13.847,-6.663,52.637,-2.193]","[1.774]"
"[-13.859,-5.346,52.634,-1.635]","[1.774]"
"[-13.869,-3.943,52.631,-1.363]","[1.774]"
"[-13.875,-2.640,52.629,-0.704]","[1.774]"
"[-13.879,-1.244,52.627,-0.525]","[1.774]"
"[-13.881,-0.071,52.627,0.164]","[1.774]"
"[-13.880,1.194,52.627,0.244]","[1.774]"
"[-13.876,2.148,52.628,0.898]","[1.774]"
"[-13.871,3.188,52.630,0.886]","[1.774]"
"[-13.864,3.868,52.633,1.446]","[1.774]"
"[-13.856,4.619,52.635,1.362]","[1.774]"
"[-13.846,5.005,52.638,1.783]","[1.774]"
"[-13.836,5.437,52.642,1.652]","[1.774]"
"[-13.825,5.538,52.645,1.908]","[1.774]"
"[-13.814,5.653,52.649,1.758]","[1.774]"
"[-13.803,5.503,52.652,1.839]","[1.774]"
"[-13.792,5.332,52.656,1.697]","[1.774]"
"[22.831,-19.870,47.981,12.413]","[-3.605]"
"[22.786,-25.475,48.009,15.827]","[-3.605]"
"[22.730,-30.109,48.044,18.451]","[-3.605]"
"[22.667,-33.624,48.083,20.565]","[-3.605]"
"[22.597,-36.159,48.125,21.842]","[-3.605]"
"[22.523,-37.554,48.169,22.660]","[-3.605]"
"[22.447,-38.050,48.215,22.679]","[-3.605]"
"[22.372,-37.489,48.260,22.334]","[-3.605]"
"[22.298,-36.183,48.303,21.290]","[-3.605]"
"[22.228,-33.985,48.345,20.003]","[-3.605]"
"[22.163,-31.248,48.383,18.161]","[-3.605]"
"[22.104,-27.842,48.417,16.199]","[-3.605]"
"[22.052,-24.126,48.447,13.850]","[-3.605]"
"[22.008,-19.994,48.473,11.497]","[-3.605]"
"[21.972,-15.782,48.493,8.927]","[-3.605]"
"[21.945,-11.411,48.509,6.452]","[-3.605]"
"[21.926,-7.165,48.519,3.923]","[-3.605]"
"[21.916,-2.994,48.524,1.561]","[-3.605]"
"[21.914,0.886,48.525,-0.709]","[-3.605]"
"[21.919,4.496,48.522,-2.766]","[-3.605]"
"[21.931,7.701,48.514,-4.614]","[-3.605]"
"[21.950,10.496,48.503,-6.230]","[-3.605]"
"[21.973,12.826,48.490,-7.550]","[-3.605]"
"[22.000,14.663,48.474,-8.642]","[-3.605]"
"[22.031,16.030,48.456,-9.388]","[-3.605]"
"[22.064,16.876,48.436,-9.931]","[-3.605]"
"[22.098,17.295,48.416,-10.114]","[-3.605]"
"[22.133,17.216,48.396,-10.133]","[-3.605]"
"[22.167,16.787,48.376,-9.811]","[-3.605]"
"[22.199,15.924,48.357,-9.378]","[-3.605]"
"[22.230,14.810,48.339,-8.648]","[-3.605]"
"[22.258,13.355,48.322,-7.864]","[-3.605]"
"[22.283,11.761,48.308,-6.849]","[-3.605]"
"[22.305,9.932,48.295,-5.836]","[-3.605]"
"[22.323,8.073,48.284,-4.669]","[-3.605]"
"[22.337,6.091,48.276,-3.554]","[-3.605]"
"[22.347,4.176,48.270,-2.365]","[-3.605]"
"[22.354,2.245,48.267,-1.267]","[-3.605]"
"[22.357,0.457,48.265,-0.170]","[-3.605]"
"[22.356,-1.255,48.266,0.811]","[-3.605]"
"[-8.995,-267.477,54.029,-59.554]","[1.243]"
"[-9.528,-264.554,53.908,-61.794]","[1.323]"
"[-10.054,-261.514,53.781,-65.597]","[1.402]"
"[-10.574,-259.087,53.647,-67.919]","[1.482]"
"[-11.090,-256.608,53.508,-71.553]","[1.562]"
"[-11.602,-254.704,53.362,-74.114]","[1.641]"
"[-12.109,-252.833,53.210,-77.579]","[1.721]"
"[-12.614,-251.412,53.052,-80.485]","[1.800]"
"[-13.115,-250.126,52.888,-83.802]","[1.880]"
"[-13.614,-249.099,52.717,-87.095]","[1.960]"
"[-14.112,-248.312,52.540,-90.303]","[2.039]"
"[-14.608,-247.559,52.355,-93.966]","[2.119]"
"[-15.103,-247.138,52.164,-97.115]","[2.198]"
"[-15.596,-246.526,51.966,-101.078]","[2.278]"
"[-16.089,-246.310,51.761,-104.216]","[2.358]"
"[-16.581,-245.706,51.548,-108.374]","[2.437]"
"[-17.073,-245.523,51.328,-111.539]","[2.517]"
"[-17.563,-244.808,51.101,-115.769]","[2.596]"
"[-18.052,-244.496,50.866,-118.981]","[2.676]"
"[-18.540,-243.575,50.624,-123.160]","[2.756]"
"[-19.027,-242.993,50.374,-126.417]","[2.835]"
"[-19.512,-241.798,50.117,-130.437]","[2.915]"
"[-19.995,-240.845,49.853,-133.716]","[2.994]"
"[-20.475,-239.337,49.582,-137.495]","[3.074]"
"[-20.952,-237.952,49.304,-140.756]","[3.154]"
"[-21.426,-236.120,49.019,-144.241]","[3.233]"
"[-21.897,-234.287,48.727,-147.438]","[3.313]"
"[-22.363,-232.142,48.429,-150.606]","[3.393]"
"[-22.825,-229.883,48.124,-153.694]","[3.472]"
"[-23.283,-227.459,47.814,-156.551]","[3.552]"
"[-23.735,-224.828,47.498,-159.493]","[3.631]"
"[-24.181,-220.982,47.181,-157.607]","[3.631]"
"[-24.613,-211.422,46.871,-151.998]","[3.631]"
"[-25.022,-197.338,46.577,-142.538]","[3.631]"
"[-25.397,-178.575,46.303,-131.054]","[3.631]"
"[-25.733,-157.414,46.056,-116.106]","[3.631]"
"[-26.024,-133.392,45.840,-99.858]","[3.631]"
"[-26.266,-108.577,45.659,-81.384]","[3.631]"
"[-26.457,-82.580,45.515,-62.504]","[3.631]"
"[-26.596,-57.066,45.409,-42.834]","[3.631]"
"[14.200,-354.676,52.396,128.968]","[-2.137]"
"[13.500,-345.410,52.644,119.455]","[-2.057]"
"[12.819,-335.100,52.873,109.477]","[-1.978]"
"[12.161,-323.487,53.083,100.471]","[-1.898]"
"[11.525,-311.521,53.275,91.445]","[-1.818]"
"[10.915,-299.068,53.450,83.397]","[-1.738]"
"[10.329,-286.893,53.609,75.704]","[-1.658]"
"[9.767,-274.978,53.753,68.808]","[-1.578]"
"[9.228,-263.855,53.885,62.579]","[-1.499]"
"[8.710,-253.602,54.004,56.836]","[-1.419]"
"[8.212,-244.506,54.113,52.009]","[-1.339]"
"[7.731,-236.715,54.212,47.295]","[-1.259]"
"[7.264,-230.284,54.303,43.676]","[-1.179]"
"[6.808,-225.403,54.386,39.797]","[-1.099]"
"[6.360,-221.928,54.463,37.106]","[-1.020]"
"[5.918,-220.059,54.534,33.839]","[-0.940]"
"[5.479,-219.510,54.600,31.757]","[-0.860]"
"[5.039,-220.458,54.661,28.876]","[-0.780]"
"[4.595,-222.531,54.717,27.070]","[-0.700]"
"[4.147,-225.860,54.768,24.367]","[-0.621]"
"[3.691,-230.043,54.815,22.521]","[-0.541]"
"[3.226,-235.153,54.857,19.817]","[-0.461]"
"[2.750,-240.802,54.895,17.659]","[-0.381]"
"[2.262,-247.004,54.927,14.813]","[-0.301]"
"[1.761,-253.414,54.954,12.144]","[-0.221]"
"[1.248,-260.003,54.976,9.064]","[-0.142]"
"[0.721,-266.483,54.990,5.772]","[-0.062]"
"[0.182,-272.814,54.998,1.333]","[0.018]"
"[-0.370,-278.717,54.997,-1.905]","[0.098]"
