state,input
"[20.263,-0.015,49.547,0.020]","[-3.274]"
"[20.263,-0.068,49.547,0.024]","[-3.274]"
"[20.262,-0.090,49.548,0.058]","[-3.274]"
"[20.262,-0.132,49.548,0.059]","[-3.274]"
"[20.262,-0.145,49.548,0.084]","[-3.274]"
"[20.262,-0.175,49.548,0.082]","[-3.274]"
"[20.261,-0.178,49.548,0.098]","[-3.274]"
"[20.261,-0.195,49.548,0.094]","[-3.274]"
"[20.260,-0.189,49.549,0.101]","[-3.274]"
"[20.260,-0.193,49.549,0.095]","[-3.274]"
"[20.260,-0.179,49.549,0.094]","[-3.274]"
"[20.259,-0.174,49.549,0.086]","[-3.274]"
"[20.259,-0.154,49.549,0.079]","[-3.274]"
"[20.258,-0.140,49.550,0.070]","[-3.274]"
"[20.258,-0.117,49.550,0.058]","[-3.274]"
"[20.258,-0.098,49.550,0.049]","[-3.274]"
"[20.258,-0.073,49.550,0.035]","[-3.274]"
"[20.258,-0.052,49.550,0.026]","[-3.274]"
"[20.258,-0.028,49.550,0.011]","[-3.274]"
"[20.258,-0.008,49.550,0.003]","[-3.274]"
"[20.258,0.014,49.550,-0.011]","[-3.274]"
"[20.258,0.032,49.550,-0.018]","[-3.274]"
"[20.258,0.051,49.550,-0.030]","[-3.274]"
"[20.258,0.064,49.550,-0.035]","[-3.274]"
"[20.258,0.078,49.550,-0.044]","[-3.274]"
"[20.258,0.087,49.550,-0.047]","[-3.274]"
"[20.258,0.096,49.550,-0.052]","[-3.274]"
"[20.258,0.099,49.550,-0.053]","[-3.274]"
"[20.258,0.103,49.550,-0.055]","[-3.274]"
"[20.259,0.101,49.550,-0.055]","[-3.274]"
"[20.259,0.101,49.549,-0.053]","[-3.274]"
"[20.259,0.094,49.549,-0.052]","[-3.274]"
"[20.259,0.091,49.549,-0.047]","[-3.274]"
"[20.259,0.081,49.549,-0.045]","[-3.274]"
"[20.259,0.076,49.549,-0.039]","[-3.274]"
"[20.260,0.063,49.549,-0.036]","[-3.274]"
"[20.260,0.056,49.549,-0.028]","[-3.274]"
"[20.260,0.042,49.549,-0.025]","[-3.274]"
"[20.260,0.036,49.549,-0.018]","[-3.274]"
"[20.260,0.022,49.549,-0.014]","[-3.274]"
"[20.260,0.016,49.549,-0.008]","[-3.274]"
"[20.260,0.003,49.549,-0.004]","[-3.274]"
"[20.260,-0.002,49.549,0.001]","[-3.274]"
"[20.260,-0.012,49.549,0.004]","[-3.274]"
"[20.260,-0.016,49.549,0.007]","[-3.274]"
"[20.260,-0.024,49.549,0.011]","[-3.274]"
"[20.260,-0.026,49.549,0.011]","[-3.274]"
"[20.260,-0.030,49.549,0.015]","[-3.274]"
"[20.259,-0.031,49.549,0.013]","[-3.274]"
"[20.259,-0.032,49.549,0.017]","[-3.274]"
"[20.259,-0.031,49.549,0.012]","[-3.274]"
"[20.259,-0.029,49.549,0.017]","[-3.274]"
"[20.259,-0.028,49.549,0.010]","[-3.274]"
"[20.259,-0.024,49.549,0.014]","[-3.274]"
"[20.259,-0.022,49.549,0.006]","[-3.274]"
"[20.259,-0.016,49.549,0.011]","[-3.274]"
"[20.259,-0.014,49.549,0.001]","[-3.274]"
"[20.259,-0.006,49.549,0.007]","[-3.274]"
"[20.259,-0.005,49.549,-0.005]","[-3.274]"
"[20.259,0.004,49.549,0.002]","[-3.274]"
"[20.259,0.004,49.550,-0.010]","[-3.274]"
"[20.259,0.013,49.550,-0.002]","[-3.274]"
"[20.259,0.012,49.550,-0.014]","[-3.274]"
"[20.259,0.020,49.549,-0.006]","[-3.274]"
"[20.259,0.019,49.549,-0.017]","[-3.274]"
"[20.259,0.026,49.549,-0.009]","[-3.274]"
"[20.259,0.023,49.549,-0.020]","[-3.274]"
"[20.259,0.030,49.549,-0.011]","[-3.274]"
"[20.261,1.701,49.545,-4.002]","[-3.351]"
"[20.272,9.386,49.531,-10.636]","[-3.428]"
"[20.303,22.025,49.500,-19.881]","[-3.505]"
"[20.365,39.488,49.450,-30.316]","[-3.581]"
"[20.464,60.022,49.377,-43.093]","[-3.658]"
"[20.608,83.515,49.277,-56.721]","[-3.735]"
"[20.798,106.852,49.153,-67.827]","[-3.735]"
"[21.030,125.486,49.008,-76.521]","[-3.735]"
"[21.295,139.197,48.849,-83.107]","[-3.735]"
"[21.582,147.705,48.677,-88.344]","[-3.735]"
"[21.882,152.031,48.498,-90.762]","[-3.735]"
"[22.186,151.683,48.316,-91.766]","[-3.735]"
"[22.485,147.947,48.134,-89.965]","[-3.735]"
"[22.773,140.422,47.957,-86.761]","[-3.735]"
"[23.044,130.435,47.789,-81.110]","[-3.735]"
"[23.292,117.712,47.634,-74.273]","[-3.735]"
"[23.514,103.490,47.494,-65.601]","[-3.735]"
"[23.705,87.622,47.372,-56.141]","[-3.735]"
"[23.863,71.166,47.270,-45.615]","[-3.735]"
"[23.989,54.092,47.190,-34.800]","[-3.735]"
"[24.080,37.225,47.131,-23.724]","[-3.735]"
"[24.138,20.643,47.095,-12.866]","[-3.735]"
"[24.163,4.908,47.080,-2.480]","[-3.735]"
"[24.158,-9.805,47.084,7.264]","[-3.735]"
"[24.125,-23.200,47.107,15.960]","[-3.735]"
"[24.067,-35.025,47.147,23.733]","[-3.735]"
"[23.987,-45.238,47.201,30.084]","[-3.735]"
"[23.888,-53.532,47.267,35.396]","[-3.735]"
"[23.774,-60.098,47.341,39.120]","[-3.735]"
"[23.650,-64.597,47.422,41.846]","[-3.735]"
"[23.518,-67.421,47.507,43.001]","[-3.735]"
"[23.382,-68.222,47.593,43.319]","[-3.735]"
"[23.246,-67.549,47.679,42.225]","[-3.735]"
"[23.114,-65.067,47.762,40.524]","[-3.735]"
"[22.987,-61.430,47.840,37.664]","[-3.735]"
"[22.869,-56.328,47.912,34.454]","[-3.735]"
"[22.763,-50.467,47.977,30.387]","[-3.735]"
"[22.669,-43.574,48.033,26.215]","[-3.735]"
"[22.588,-36.345,48.081,21.500]","[-3.735]"
"[22.524,-28.550,48.119,16.891]","[-3.735]"
"[22.474,-20.826,48.148,12.043]","[-3.735]"
"[22.441,-12.989,48.168,7.462]","[-3.735]"
"[22.422,-5.570,48.178,2.919]","[-3.735]"
"[22.418,1.566,48.180,-1.248]","[-3.735]"
"[22.427,8.021,48.174,-5.142]","[-3.735]"
"[22.449,13.883,48.160,-8.599]","[-3.735]"
"[22.482,18.905,48.140,-11.600]","[-3.735]"
"[22.524,23.127,48.114,-14.149]","[-3.735]"
"[22.574,26.453,48.084,-16.115]","[-3.735]"
"[22.629,28.879,48.050,-17.655]","[-3.735]"
"[22.689,30.450,48.014,-18.548]","[-3.735]"
"[22.750,31.117,47.976,-19.076]","[-3.735]"
"[22.812,31.048,47.938,-18.953]","[-3.735]"
"[22.873,30.154,47.901,-18.555]","[-3.735]"
"[22.932,28.695,47.864,-17.557]","[-3.735]"
"[22.988,26.551,47.831,-16.392]","[-3.735]"
"[23.038,24.045,47.799,-14.724]","[-3.735]"
"[23.083,21.032,47.772,-13.006]","[-3.735]"
"[23.122,17.864,47.748,-10.910]","[-3.735]"
"[23.154,14.384,47.728,-8.878]","[-3.735]"
"[23.180,10.943,47.712,-6.609]","[-3.735]"
"[23.198,7.379,47.701,-4.501]","[-3.735]"
"[23.209,4.020,47.694,-2.296]","[-3.735]"
"[23.214,0.709,47.692,-0.326]","[-3.735]"
"[23.213,-2.272,47.693,1.616]","[-3.735]"
"[23.205,-5.067,47.698,3.279]","[-3.735]"
"[23.193,-7.452,47.706,4.813]","[-3.735]"
"[23.176,-9.550,47.717,6.054]","[-3.735]"
"[23.155,-11.205,47.730,7.096]","[-3.735]"
"[23.131,-12.514,47.745,7.860]","[-3.735]"
"[23.105,-13.391,47.761,8.385]","[-3.735]"
"[23.078,-13.904,47.779,8.672]","[-3.735]"
"[23.050,-14.033,47.796,8.707]","[-3.735]"
"[23.022,-13.815,47.813,8.563]","[-3.735]"
"[22.995,-13.290,47.830,8.177]","[-3.735]"
"[22.969,-12.464,47.846,7.680]","[-3.735]"
"[22.945,-11.427,47.860,6.971]","[-3.735]"
"[22.924,-10.156,47.874,6.221]","[-3.735]"
"[22.905,-8.775,47.885,5.301]","[-3.735]"
"[22.889,-7.239,47.895,4.404]","[-3.735]"
"[22.876,-5.692,47.903,3.388]","[-3.735]"
"[22.866,-4.070,47.908,2.448]","[-3.735]"
"[22.860,-2.525,47.912,1.442]","[-3.735]"
"[22.856,-0.980,47.914,0.551]","[-3.735]"
"[22.855,0.421,47.915,-0.357]","[-3.735]"
"[-8.515,10.460,54.131,1.931]","[0.998]"
"[-8.496,8.565,54.134,1.679]","[0.998]"
"[-8.481,6.659,54.137,1.210]","[0.998]"
"[-8.470,4.691,54.139,0.912]","[0.998]"
"[-8.462,2.793,54.141,0.490]","[0.998]"
"[-8.459,0.938,54.141,0.172]","[0.998]"
"[-8.459,-0.785,54.141,-0.169]","[0.998]"
"[-8.462,-2.377,54.141,-0.482]","[0.998]"
"[-8.468,-3.795,54.139,-0.719]","[0.998]"
"[-8.477,-5.017,54.138,-1.005]","[0.998]"
"[-8.488,-6.048,54.135,-1.130]","[0.998]"
"[-8.501,-6.842,54.133,-1.370]","[0.998]"
"[-8.515,-7.446,54.130,-1.386]","[0.998]"
"[-8.531,-7.800,54.127,-1.563]","[0.998]"
"[-8.547,-7.983,54.124,-1.485]","[0.998]"
"[-8.563,-7.927,54.121,-1.590]","[0.998]"
"[-8.578,-7.731,54.118,-1.441]","[0.998]"
"[-8.593,-7.327,54.115,-1.468]","[0.998]"
"[-8.608,-6.820,54.112,-1.275]","[0.998]"
"[-8.621,-6.154,54.110,-1.228]","[0.998]"
"[-8.632,-5.423,54.108,-1.020]","[0.998]"
"[-8.642,-4.593,54.105,-0.907]","[0.998]"
"[-8.651,-3.732,54.104,-0.710]","[0.998]"
"[-8.658,-2.835,54.103,-0.543]","[0.998]"
"[-8.662,-1.938,54.102,-0.380]","[0.998]"
"[-8.665,-1.065,54.101,-0.177]","[0.998]"
"[-8.667,-0.215,54.101,-0.062]","[0.998]"
"[-8.667,0.559,54.101,0.157]","[0.998]"
"[-8.665,1.293,54.101,0.217]","[0.998]"
"[-8.662,1.911,54.102,0.432]","[0.998]"
"[-8.657,2.481,54.103,0.438]","[0.998]"
"[-8.652,2.910,54.104,0.631]","[0.998]"
"[-8.646,3.288,54.105,0.591]","[0.998]"
"[-8.639,3.516,54.106,0.744]","[0.998]"
"[-8.632,3.694,54.108,0.672]","[0.998]"
"[-8.625,3.728,54.109,0.774]","[0.998]"
"[-8.617,3.718,54.111,0.684]","[0.998]"
"[-8.610,3.583,54.112,0.729]","[0.998]"
"[-8.603,3.410,54.113,0.638]","[0.998]"
"[-8.597,3.143,54.115,0.623]","[0.998]"
"[-8.591,2.844,54.116,0.545]","[0.998]"
"[-8.586,2.488,54.117,0.474]","[0.998]"
"[-8.581,2.106,54.118,0.420]","[0.998]"
"[-8.577,1.705,54.118,0.303]","[0.998]"
"[-8.574,1.285,54.119,0.278]","[0.998]"
"[-8.572,0.883,54.119,0.127]","[0.998]"
"[-8.571,0.467,54.120,0.133]","[0.998]"
"[-8.571,0.100,54.120,-0.036]","[0.998]"
"[-8.571,-0.277,54.120,-0.002]","[0.998]"
"[-8.572,-0.581,54.119,-0.172]","[0.998]"
"[-8.573,-0.889,54.119,-0.118]","[0.998]"
"[-8.575,-1.112,54.119,-0.272]","[0.998]"
"[-8.578,-1.334,54.118,-0.208]","[0.998]"
"[-8.581,-1.467,54.118,-0.333]","[0.998]"
"[-8.584,-1.595,54.117,-0.268]","[0.998]"
"[-8.587,-1.639,54.116,-0.353]","[0.998]"
"[-8.591,-1.673,54.116,-0.297]","[0.998]"
"[-8.594,-1.639,54.115,-0.336]","[0.998]"
"[-8.597,-1.587,54.114,-0.297]","[0.998]"
"[-8.601,-1.488,54.114,-0.289]","[0.998]"
"[-8.604,-1.368,54.113,-0.271]","[0.998]"
"[-8.606,-1.223,54.113,-0.221]","[0.998]"
"[-8.609,-1.053,54.112,-0.224]","[0.998]"
"[-8.611,-0.882,54.112,-0.141]","[0.998]"
"[-8.612,-0.684,54.111,-0.163]","[0.998]"
"[-8.613,-0.506,54.111,-0.059]","[0.998]"
"[-8.614,-0.302,54.111,-0.095]","[0.998]"
"[-8.615,-0.133,54.111,0.016]","[0.998]"
"[-8.615,0.058,54.111,-0.025]","[0.998]"
"[-8.615,0.204,54.111,0.079]","[0.998]"
"[-8.614,0.366,54.111,0.040]","[0.998]"
"[-8.614,0.481,54.111,0.124]","[0.998]"
"[-8.613,0.602,54.111,0.096]","[0.998]"
"[-8.611,0.680,54.112,0.150]","[0.998]"
"[-8.610,0.755,54.112,0.140]","[0.998]"
"[-8.609,0.796,54.112,0.157]","[0.998]"
"[-8.607,0.822,54.113,0.168]","[0.998]"
"[-8.605,0.829,54.113,0.147]","[0.998]"
"[-8.604,0.810,54.113,0.181]","[0.998]"
"[-8.602,0.788,54.114,0.124]","[0.998]"
"[-8.601,0.730,54.114,0.178]","[0.998]"
"[-8.600,0.686,54.114,0.092]","[0.998]"
"[-8.598,0.600,54.114,0.162]","[0.998]"
"[-8.597,0.541,54.114,0.057]","[0.998]"
"[-8.596,0.438,54.115,0.134]","[0.998]"
"[-8.596,0.372,54.115,0.022]","[0.998]"
"[-8.595,0.262,54.115,0.099]","[0.998]"
"[-8.595,0.196,54.115,-0.008]","[0.998]"
"[-8.595,0.091,54.115,0.060]","[0.998]"
"[-8.595,0.031,54.115,-0.032]","[0.998]"
"[-8.595,-0.060,54.115,0.020]","[0.998]"
"[-8.595,-0.111,54.115,-0.047]","[0.998]"
"[-8.595,-0.181,54.115,-0.017]","[0.998]"
"[-8.596,-0.220,54.115,-0.053]","[0.998]"
"[-8.596,-0.266,54.115,-0.048]","[0.998]"
"[-8.597,-0.291,54.114,-0.052]","[0.998]"
"[-8.598,-0.311,54.114,-0.071]","[0.998]"
"[-8.598,-0.323,54.114,-0.045]","[0.998]"
"[-8.599,-0.319,54.114,-0.084]","[0.998]"
"[-8.600,-0.318,54.114,-0.033]","[0.998]"
"[-8.601,-0.293,54.114,-0.088]","[0.998]"
"[-8.601,-0.282,54.114,-0.020]","[0.998]"
"[-8.602,-0.242,54.114,-0.081]","[0.998]"
"[-8.602,-0.221,54.114,-0.007]","[0.998]"
"[-8.603,-0.172,54.113,-0.067]","[0.998]"
"[-8.603,-0.146,54.113,0.005]","[0.998]"
"[-8.604,-0.094,54.113,-0.046]","[0.998]"
"[-8.604,-0.064,54.113,0.013]","[0.998]"
"[-8.604,-0.015,54.113,-0.021]","[0.998]"
"[-8.604,0.017,54.113,0.018]","[0.998]"
"[-8.604,0.058,54.113,0.005]","[0.998]"
"[-8.604,0.089,54.113,0.019]","[0.998]"
"[-8.604,0.118,54.113,0.030]","[0.998]"
"[-8.604,0.147,54.113,0.018]","[0.998]"
"[-8.603,0.163,54.113,0.050]","[0.998]"
"[-8.603,0.188,54.113,0.015]","[0.998]"
"[-8.603,0.190,54.113,0.065]","[0.998]"
"[-8.603,0.211,54.113,0.011]","[0.998]"
"[-8.602,0.201,54.114,0.073]","[0.998]"
"[-8.602,0.215,54.114,0.008]","[0.998]"
"[-8.602,0.195,54.114,0.073]","[0.998]"
"[-8.601,0.203,54.114,0.006]","[0.998]"
"[-8.601,0.176,54.114,0.067]","[0.998]"
"[-8.601,0.178,54.114,0.006]","[0.998]"
"[-8.600,0.149,54.114,0.055]","[0.998]"
"[-8.600,0.144,54.114,0.008]","[0.998]"
"[-8.600,0.115,54.114,0.038]","[0.998]"
"[-8.600,0.106,54.114,0.012]","[0.998]"
"[-8.600,0.080,54.114,0.019]","[0.998]"
"[-8.600,0.066,54.114,0.017]","[0.998]"
"[-8.600,0.047,54.114,0.000]","[0.998]"
"[-8.600,0.029,54.114,0.022]","[0.998]"
"[-8.600,0.018,54.114,-0.017]","[0.998]"
"[-8.600,-0.002,54.114,0.026]","[0.998]"
"[-8.600,-0.005,54.114,-0.030]","[0.998]"
"[-8.600,-0.025,54.114,0.029]","[0.998]"
"[-8.600,-0.020,54.114,-0.039]","[0.998]"
"[-8.600,-0.039,54.114,0.030]","[0.998]"
"[-8.600,-0.028,54.114,-0.042]","[0.998]"
"[-8.601,-0.044,54.114,0.029]","[0.998]"
"[-8.601,-0.029,54.114,-0.040]","[0.998]"
"[-8.601,-0.040,54.114,0.025]","[0.998]"
"[-8.601,-0.024,54.114,-0.033]","[0.998]"
"[-8.601,-0.030,54.114,0.020]","[0.998]"
"[-8.601,-0.014,54.114,-0.022]","[0.998]"
"[-8.601,-0.014,54.114,0.013]","[0.998]"
"[-8.601,-0.001,54.114,-0.009]","[0.998]"
"[-8.602,0.004,54.114,0.005]","[0.998]"
"[-8.605,-2.958,54.111,-2.317]","[1.076]"
"[-8.620,-12.613,54.105,-4.390]","[1.154]"
"[-8.660,-27.557,54.091,-8.795]","[1.232]"
"[-8.736,-47.504,54.070,-12.740]","[1.311]"
"[-8.854,-71.023,54.038,-18.706]","[1.389]"
"[-9.023,-97.654,53.995,-24.530]","[1.467]"
"[-9.247,-126.147,53.939,-31.808]","[1.545]"
"[-9.529,-155.834,53.868,-39.468]","[1.623]"
"[-9.871,-185.778,53.781,-47.930]","[1.701]"
"[-10.272,-215.124,53.675,-57.309]","[1.779]"
"[-10.730,-243.347,53.551,-66.795]","[1.857]"
"[-11.243,-269.443,53.407,-77.568]","[1.936]"
"[-11.806,-293.356,53.242,-87.744]","[2.014]"
"[-12.411,-311.380,53.058,-96.237]","[2.014]"
"[-13.043,-320.104,52.859,-102.370]","[2.014]"
"[-13.683,-319.969,52.651,-106.577]","[2.014]"
"[-14.315,-311.975,52.436,-108.000]","[2.014]"
"[-14.923,-296.844,52.221,-107.069]","[2.014]"
"[-15.496,-275.887,52.011,-102.889]","[2.014]"
"[-16.022,-249.760,51.811,-96.610]","[2.014]"
"[-16.492,-220.029,51.627,-87.172]","[2.014]"
"[-16.899,-187.142,51.463,-76.368]","[2.014]"
"[-17.239,-152.778,51.324,-63.069]","[2.014]"
"[-17.509,-117.141,51.211,-49.415]","[2.014]"
"[-17.708,-81.882,51.127,-34.296]","[2.014]"
"[-17.837,-46.993,51.073,-19.877]","[2.014]"
"[-17.898,-13.981,51.048,-5.113]","[2.014]"
"[-17.894,17.315,51.051,8.081]","[2.014]"
"[-17.831,45.622,51.080,20.644]","[2.014]"
"[-17.715,71.184,51.131,31.107]","[2.014]"
"[-17.550,93.035,51.203,40.251]","[2.014]"
"[-17.346,111.450,51.290,47.163]","[2.014]"
"[-17.109,125.822,51.390,52.400]","[2.014]"
"[-16.846,136.419,51.498,55.632]","[2.014]"
"[-16.567,143.015,51.611,57.121]","[2.014]"
"[-16.278,145.851,51.725,57.089]","[2.014]"
"[-15.987,145.075,51.837,55.440]","[2.014]"
"[-15.701,140.880,51.946,52.877]","[2.014]"
"[-15.427,133.744,52.047,48.924]","[2.014]"
"[-15.169,123.799,52.141,44.661]","[2.014]"
"[-14.934,111.779,52.225,39.264]","[2.014]"
"[-14.724,97.746,52.298,34.069]","[2.014]"
"[-14.544,82.592,52.360,27.987]","[2.014]"
"[-14.395,66.309,52.410,22.481]","[2.014]"
"[-14.279,49.845,52.449,16.323]","[2.014]"
"[-14.196,33.123,52.476,10.967]","[2.014]"
"[-14.146,17.055,52.493,5.196]","[2.014]"
"[-14.127,1.506,52.498,0.323]","[2.014]"
"[-14.139,-12.735,52.494,-4.711]","[2.014]"
"[-14.177,-25.832,52.480,-8.857]","[2.014]"
"[-14.240,-37.186,52.458,-12.891]","[2.014]"
"[-14.325,-46.965,52.429,-16.123]","[2.014]"
"[-14.427,-54.799,52.394,-18.970]","[2.014]"
"[-14.542,-60.828,52.354,-21.153]","[2.014]"
"[-14.668,-64.931,52.310,-22.707]","[2.014]"
"[-14.800,-67.194,52.264,-23.772]","[2.014]"
"[-14.935,-67.733,52.216,-24.022]","[2.014]"
"[-15.070,-66.563,52.168,-23.982]","[2.014]"
"[-15.200,-64.008,52.121,-23.029]","[2.014]"
"[-15.324,-60.007,52.076,-21.991]","[2.014]"
"[-15.439,-55.039,52.034,-20.039]","[2.014]"
"[-15.543,-48.974,51.995,-18.202]","[2.014]"
"[-15.635,-42.389,51.962,-15.544]","[2.014]"
"[-15.712,-35.100,51.933,-13.172]","[2.014]"
"[-15.775,-27.721,51.910,-10.149]","[2.014]"
"[-15.823,-20.035,51.892,-7.540]","[2.014]"
"[-15.856,-12.631,51.880,-4.497]","[2.014]"
"[-15.874,-5.292,51.873,-1.942]","[2.014]"
"[-15.878,1.476,51.872,0.814]","[2.014]"
"[-15.868,7.862,51.876,3.070]","[2.014]"
"[-15.847,13.481,51.884,5.302]","[2.014]"
"[-15.815,18.475,51.897,7.083]","[2.014]"
"[-15.774,22.605,51.913,8.644]","[2.014]"
"[-15.726,25.951,51.931,9.851]","[2.014]"
"[-15.671,28.431,51.951,10.688]","[2.014]"
"[-15.613,30.056,51.973,11.300]","[2.014]"
"[-15.552,30.891,51.996,11.441]","[2.014]"
"[-15.490,30.883,52.019,11.498]","[2.014]"
"[-15.429,30.225,52.042,11.038]","[2.014]"
"[-15.370,28.810,52.063,10.626]","[2.014]"
"[-15.315,26.924,52.084,9.700]","[2.014]"
"[-15.263,24.423,52.102,8.930]","[2.014]"
"[-15.217,21.648,52.119,7.696]","[2.014]"
"[-15.177,18.438,52.133,6.690]","[2.014]"
"[-15.144,15.148,52.145,5.307]","[2.014]"
"[-15.117,11.619,52.154,4.183]","[2.014]"
"[-15.097,8.183,52.161,2.800]","[2.014]"
"[-15.084,4.701,52.166,1.666]","[2.014]"
"[-15.078,1.449,52.168,0.407]","[2.014]"
"[-15.079,-1.672,52.168,-0.645]","[2.014]"
"[-15.085,-4.474,52.165,-1.681]","[2.014]"
"[-15.096,-7.000,52.161,-2.579]","[2.014]"
"[-15.112,-9.162,52.155,-3.328]","[2.014]"
"[-15.133,-10.943,52.148,-4.021]","[2.014]"
"[-15.156,-12.362,52.139,-4.450]","[2.014]"
"[-15.182,-13.341,52.130,-4.910]","[2.014]"
"[-15.209,-13.995,52.120,-5.020]","[2.014]"
"[-15.237,-14.192,52.110,-5.239]","[2.014]"
"[-15.266,-14.132,52.099,-5.059]","[2.014]"
"[-15.293,-13.639,52.089,-5.053]","[2.014]"
"[-15.320,-12.972,52.080,-4.635]","[2.014]"
"[-15.345,-11.929,52.070,-4.434]","[2.014]"
"[-15.368,-10.801,52.062,-3.847]","[2.014]"
"[-15.388,-9.380,52.055,-3.495]","[2.014]"
"[-15.406,-7.959,52.048,-2.816]","[2.014]"
"[-15.420,-6.340,52.043,-2.365]","[2.014]"
"[-15.431,-4.794,52.039,-1.669]","[2.014]"
"[-15.439,-3.152,52.036,-1.172]","[2.014]"
"[-15.444,-1.638,52.035,-0.529]","[2.014]"
"[-15.446,-0.124,52.034,-0.036]","[2.014]"
"[-15.445,1.227,52.034,0.501]","[2.014]"
"[-15.441,2.494,52.036,0.946]","[2.014]"
"[-15.435,3.584,52.038,1.341]","[2.014]"
"[-15.427,4.523,52.041,1.706]","[2.014]"
"[-15.417,5.291,52.045,1.941]","[2.014]"
"[-15.406,5.863,52.049,2.205]","[2.014]"
"[-15.394,6.284,52.053,2.279]","[2.014]"
"[-15.381,6.488,52.058,2.435]","[2.014]"
"[-15.368,6.574,52.063,2.364]","[2.014]"
"[-15.355,6.444,52.068,2.412]","[2.014]"
"[-15.343,6.233,52.072,2.225]","[2.014]"
"[-15.331,5.826,52.077,2.176]","[2.014]"
"[-15.319,5.378,52.081,1.907]","[2.014]"
"[-15.309,4.771,52.084,1.776]","[2.014]"
"[-15.301,4.158,52.087,1.464]","[2.014]"
"[-15.293,3.435,52.090,1.273]","[2.014]"
"[-15.287,2.735,52.092,0.954]","[2.014]"
"[-15.282,1.979,52.094,0.726]","[2.014]"
"[-15.279,1.265,52.095,0.433]","[2.014]"
"[-15.277,0.550,52.096,0.190]","[2.014]"
"[-15.277,-0.111,52.096,-0.052]","[2.014]"
"[-15.278,-0.725,52.096,-0.288]","[2.014]"
"[-15.280,-1.284,52.095,-0.462]","[2.014]"
"[-15.283,-1.754,52.094,-0.673]","[2.014]"
"[-15.287,-2.174,52.092,-0.771]","[2.014]"
"[-15.292,-2.478,52.090,-0.944]","[2.014]"
"[-15.297,-2.742,52.089,-0.967]","[2.014]"
"[-15.303,-2.873,52.086,-1.092]","[2.014]"
"[-15.308,-2.980,52.084,-1.048]","[2.014]"
"[-15.315,-2.952,52.082,-1.119]","[2.014]"
"[-15.320,-2.913,52.080,-1.022]","[2.014]"
"[-15.326,-2.750,52.078,-1.039]","[2.014]"
"[-15.332,-2.590,52.076,-0.907]","[2.014]"
"[-15.336,-2.326,52.074,-0.875]","[2.014]"
"[-15.341,-2.076,52.072,-0.727]","[2.014]"
"[-15.345,-1.750,52.071,-0.652]","[2.014]"
"[-15.348,-1.443,52.070,-0.506]","[2.014]"
"[-15.351,-1.094,52.069,-0.399]","[2.014]"
"[-15.352,-0.766,52.068,-0.271]","[2.014]"
"[-15.354,-0.429,52.068,-0.143]","[2.014]"
"[-15.354,-0.111,52.068,-0.044]","[2.014]"
"[-15.354,0.183,52.068,0.093]","[2.014]"
"[-15.354,0.465,52.068,0.155]","[2.014]"
"[-15.353,0.695,52.068,0.290]","[2.014]"
"[-15.351,0.921,52.069,0.311]","[2.014]"
"[-15.349,1.075,52.070,0.435]","[2.014]"
"[-15.347,1.234,52.070,0.418]","[2.014]"
"[-15.344,1.306,52.071,0.522]","[2.014]"
"[-15.342,1.394,52.072,0.472]","[2.014]"
"[-15.339,1.390,52.073,0.551]","[2.014]"
"[-15.336,1.408,52.074,0.477]","[2.014]"
"[-15.334,1.338,52.075,0.528]","[2.014]"
"[-15.331,1.296,52.076,0.438]","[2.014]"
"[-15.329,1.175,52.077,0.462]","[2.014]"
"[-15.326,1.085,52.078,0.366]","[2.014]"
"[-15.324,0.931,52.079,0.364]","[2.014]"
"[-15.323,0.808,52.079,0.273]","[2.014]"
"[-15.321,0.640,52.080,0.248]","[2.014]"
"[-15.320,0.499,52.080,0.168]","[2.014]"
"[-15.319,0.333,52.080,0.127]","[2.014]"
"[-15.319,0.191,52.081,0.064]","[2.014]"
"[-15.319,0.042,52.081,0.013]","[2.014]"
"[-15.319,-0.089,52.081,-0.031]","[2.014]"
"[-15.319,-0.210,52.081,-0.085]","[2.014]"
"[-15.320,-0.319,52.080,-0.109]","[2.014]"
"[-15.321,-0.406,52.080,-0.160]","[2.014]"
"[-15.322,-0.485,52.080,-0.166]","[2.014]"
"[-15.323,-0.536,52.079,-0.208]","[2.014]"
"[-15.324,-0.582,52.079,-0.200]","[2.014]"
"[-15.325,-0.597,52.078,-0.229]","[2.014]"
"[-15.326,-0.609,52.078,-0.211]","[2.014]"
"[-15.328,-0.594,52.077,-0.224]","[2.014]"
"[-15.329,-0.575,52.077,-0.202]","[2.014]"
"[-15.330,-0.536,52.076,-0.197]","[2.014]"
"[-15.331,-0.490,52.076,-0.177]","[2.014]"
"[-15.332,-0.436,52.076,-0.154]","[2.014]"
"[-15.333,-0.370,52.075,-0.139]","[2.014]"
"[-15.334,-0.308,52.075,-0.101]","[2.014]"
"[-15.334,-0.231,52.075,-0.094]","[2.014]"
"[-15.335,-0.169,52.075,-0.043]","[2.014]"
"[-15.335,-0.087,52.075,-0.047]","[2.014]"
"[-15.335,-0.033,52.075,0.012]","[2.014]"
"[-15.335,0.048,52.075,-0.003]","[2.014]"
"[-15.335,0.090,52.075,0.060]","[2.014]"
"[-15.335,0.162,52.075,0.036]","[2.014]"
"[-15.335,0.189,52.075,0.098]","[2.014]"
"[-15.334,0.249,52.075,0.066]","[2.014]"
"[-15.334,0.259,52.075,0.123]","[2.014]"
